,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8615667,MCP,2010-07-29,13.25,14.0,12.1,12.85,10101700.0,0.0,1.0,13.25,14.0,12.1,12.85,10101700.0,,,,0.0,0.0,0.0,False,-0.41000000000000014,
1,8615668,MCP,2010-07-30,12.84,12.84,12.18,12.34,2432400.0,0.0,1.0,12.84,12.84,12.18,12.34,2432400.0,14.0,12.1,,-0.41000000000000014,0.0,0.0,False,-0.129999999999999,
2,8615669,MCP,2010-08-02,12.71,13.3,12.6,13.3,2121800.0,0.0,1.0,12.71,13.3,12.6,13.3,2121800.0,12.84,12.18,12.933333333333332,-0.129999999999999,0.0,0.0,False,0.5799999999999983,
3,8615670,MCP,2010-08-03,13.29,13.65,12.93,13.49,940400.0,0.0,1.0,13.29,13.65,12.93,13.49,940400.0,13.3,12.6,12.946666666666665,0.5799999999999983,0.03999999999999915,0.0,False,0.3000000000000007,
4,8615671,MCP,2010-08-04,13.59,13.7,13.33,13.54,622800.0,0.0,1.0,13.59,13.7,13.33,13.54,622800.0,13.65,12.93,13.196666666666664,0.3000000000000007,0.75,0.0,False,-0.08999999999999986,
5,8615672,MCP,2010-08-05,13.5,13.5,12.86,13.35,725100.0,0.0,1.0,13.5,13.5,12.86,13.35,725100.0,13.7,13.33,13.459999999999996,-0.08999999999999986,0.7899999999999991,0.0,False,0.28999999999999915,
6,8615673,MCP,2010-08-06,13.79,13.79,13.05,13.22,333700.0,0.0,1.0,13.79,13.79,13.05,13.22,333700.0,13.5,12.86,13.626666666666663,0.28999999999999915,0.5,0.0,False,-0.019999999999999574,
7,8615674,MCP,2010-08-09,13.77,13.99,13.31,13.98,1127600.0,0.0,1.0,13.77,13.99,13.31,13.98,1127600.0,13.79,13.05,13.686666666666662,-0.019999999999999574,0.17999999999999972,0.0,False,0.14000000000000057,
8,8615675,MCP,2010-08-10,13.91,13.91,13.47,13.64,446000.0,0.0,1.0,13.91,13.91,13.47,13.64,446000.0,13.99,13.31,13.823333333333329,0.14000000000000057,0.41000000000000014,0.0,False,-0.370000000000001,
9,8615676,MCP,2010-08-11,13.54,13.67,13.07,13.25,337700.0,0.0,1.0,13.54,13.67,13.07,13.25,337700.0,13.91,13.47,13.739999999999995,-0.370000000000001,-0.25,0.0,False,-0.40999999999999837,
