,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9638875,NFLX,2002-05-23,16.19,17.4,16.04,16.75,7485000.0,0.0,1.0,1.1564285714285714,1.2428571428571429,1.1457142857142857,1.1964285714285714,104790000.0,,,,0.0,0.0,0.0,False,0.8099999999999987,
1,9638876,NFLX,2002-05-24,17.0,17.15,16.76,16.94,793200.0,0.0,1.0,1.2142857142857142,1.225,1.1971428571428573,1.21,11104800.0,17.4,16.04,,0.8099999999999987,0.0,0.0,False,-0.010000000000001563,
2,9638877,NFLX,2002-05-28,16.99,17.25,16.2,16.2,472100.0,0.0,1.0,1.2135714285714283,1.2321428571428568,1.1571428571428568,1.1571428571428568,6609400.0,17.15,16.76,16.726666666666663,-0.010000000000001563,0.0,0.0,False,-0.6899999999999977,
3,9638878,NFLX,2002-05-29,16.3,16.3,15.2,15.45,482700.0,0.0,1.0,1.1642857142857144,1.1642857142857144,1.0857142857142856,1.1035714285714284,6757800.0,17.25,16.2,16.763333333333332,-0.6899999999999977,0.10999999999999943,0.0,False,-0.7900000000000009,
4,9638879,NFLX,2002-05-30,15.51,15.51,15.0,15.0,725300.0,0.0,1.0,1.1078571428571429,1.1078571428571429,1.0714285714285714,1.0714285714285714,10154200.0,16.3,15.2,16.266666666666666,-0.7900000000000009,-1.4900000000000002,0.0,False,-0.41000000000000014,
5,9638880,NFLX,2002-05-31,15.1,15.1,15.0,15.07,604600.0,0.0,1.0,1.0785714285714283,1.0785714285714283,1.0714285714285714,1.0764285714285713,8464400.0,15.51,15.0,15.636666666666665,-0.41000000000000014,-1.8899999999999988,0.0,False,0.019999999999999574,
6,9638881,NFLX,2002-06-03,15.12,16.09,15.07,15.8,225100.0,0.0,1.0,1.0799999999999998,1.1492857142857142,1.0764285714285713,1.1285714285714286,3151400.0,15.1,15.0,15.24333333333333,0.019999999999999574,-1.1800000000000015,0.0,False,0.7800000000000011,
7,9638882,NFLX,2002-06-04,15.9,15.96,15.55,15.65,221800.0,0.0,1.0,1.1357142857142857,1.14,1.1107142857142858,1.1178571428571429,3105200.0,16.09,15.07,15.37333333333333,0.7800000000000011,0.39000000000000057,0.0,False,-0.34999999999999964,
8,9638883,NFLX,2002-06-05,15.55,16.23,15.5,16.06,109400.0,0.0,1.0,1.1107142857142858,1.1592857142857145,1.1071428571428568,1.1471428571428568,1531600.0,15.96,15.55,15.523333333333328,-0.34999999999999964,0.45000000000000107,0.0,False,0.5500000000000007,
9,9638884,NFLX,2002-06-06,16.1,17.25,16.08,16.55,164700.0,0.0,1.0,1.15,1.2321428571428568,1.1485714285714284,1.1821428571428572,2305800.0,16.23,15.5,15.849999999999996,0.5500000000000007,0.9800000000000022,0.0,False,0.389999999999997,
10,9638885,NFLX,2002-06-07,16.49,16.49,15.45,15.66,97800.0,0.0,1.0,1.1778571428571427,1.1778571428571427,1.1035714285714284,1.1185714285714283,1369200.0,17.25,16.08,16.046666666666663,0.389999999999997,0.5899999999999981,0.0,False,-0.5999999999999979,
11,9638886,NFLX,2002-06-10,15.89,16.45,15.89,16.19,34600.0,0.0,1.0,1.135,1.1749999999999998,1.135,1.1564285714285714,484400.0,16.49,15.45,16.16,-0.5999999999999979,0.33999999999999986,0.0,False,0.3000000000000007,
12,9638887,NFLX,2002-06-11,16.19,16.64,15.8,16.15,71700.0,0.0,1.0,1.1564285714285714,1.1885714285714286,1.1285714285714286,1.1535714285714285,1003800.0,16.45,15.89,16.19,0.3000000000000007,0.08999999999999986,-0.5366666666666617,False,-0.0400000000000027,
13,9638888,NFLX,2002-06-12,16.15,16.55,15.25,15.3,128500.0,0.0,1.0,1.1535714285714285,1.1821428571428572,1.0892857142857142,1.0928571428571427,1799000.0,16.64,15.8,16.076666666666668,-0.0400000000000027,-0.33999999999999986,-0.6133333333333333,False,-0.6899999999999977,
14,9638889,NFLX,2002-06-13,15.46,15.71,15.12,15.16,183400.0,0.0,1.0,1.1042857142857143,1.1221428571428569,1.0799999999999998,1.0828571428571427,2567600.0,16.55,15.25,15.933333333333335,-0.6899999999999977,-0.4299999999999997,-0.8066666666666649,False,-0.3100000000000005,
