,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
422,422,10926924,PLXS,1991-11-22,15.0,15.5,14.5,15.0,79267.0,0.0,1.0,2.5,2.583333333333333,2.4166666666666665,2.5,475602.0,15.25,14.5,14.916666666666664,0.25,-1.0,0.75,True,0.0,0.0
463,463,10926965,PLXS,1992-01-23,21.25,21.25,19.75,20.5,62867.0,0.0,1.0,3.5416666666666665,3.5416666666666665,3.2916666666666665,3.4166666666666665,377202.0,21.0,19.5,20.666666666666668,1.5,-0.25,1.0,True,-1.25,-1.25
579,579,10927081,PLXS,1992-07-09,18.5,18.5,17.75,17.75,14100.0,0.0,1.0,4.625,4.625,4.4375,4.4375,56400.0,18.5,17.75,18.666666666666668,0.25,-0.25,1.0,True,-0.75,-0.75
600,600,10927102,PLXS,1992-08-07,19.75,19.75,18.75,18.75,13300.0,0.0,1.0,4.9375,4.9375,4.6875,4.6875,53200.0,19.75,19.0,19.58333333333333,0.75,-0.5,1.083333333333332,True,-1.0,-1.0
637,637,10927139,PLXS,1992-09-30,21.0,21.0,20.0,21.0,23000.0,0.0,1.0,5.25,5.25,5.0,5.25,92000.0,21.25,20.0,20.916666666666668,0.5,-0.5,0.8333333333333321,True,-0.5,-0.5
657,657,10927159,PLXS,1992-10-28,19.25,19.25,18.75,18.75,9800.0,0.0,1.0,4.8125,4.8125,4.6875,4.6875,39200.0,19.25,18.75,19.08333333333333,0.5,-1.25,0.3333333333333321,True,-0.25,-0.25
943,943,10927445,PLXS,1993-12-15,17.0,17.0,16.25,17.0,8400.0,0.0,1.0,4.25,4.25,4.0625,4.25,33600.0,17.0,16.0,17.083333333333332,0.25,-0.5,0.16666666666666785,True,-0.75,-0.75
963,963,10927465,PLXS,1994-01-13,16.5,16.5,15.75,16.5,2900.0,0.0,1.0,4.125,4.125,3.9375,4.125,11600.0,16.5,15.75,16.083333333333332,0.75,-0.25,0.4166666666666679,True,-0.75,-0.75
1048,1048,10927550,PLXS,1994-05-17,15.0,15.0,14.5,14.5,4700.0,0.0,1.0,3.75,3.75,3.625,3.625,18800.0,15.0,14.5,14.833333333333336,0.5,-0.5,0.25,True,0.0,0.0
1104,1104,10927606,PLXS,1994-08-05,11.5,11.5,10.75,11.0,18700.0,0.0,1.0,2.875,2.875,2.6875,2.75,74800.0,11.5,10.75,11.5,0.5,-1.0,0.08333333333333393,True,-0.5,-0.5
