,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,6884677,HUB_B,1981-03-23,18.75,19.5,18.75,19.5,7500.0,0.0,1.0,1.1014461276401386,1.145503972745744,1.1014461276401386,1.145503972745744,30000.0,18.62,18.37,18.706666666666667,0.129999999999999,-0.12000000000000098,1.75,True,0.879999999999999,0.879999999999999
50,50,6884700,HUB_B,1981-04-24,23.5,23.5,23.13,23.5,2600.0,0.0,1.0,1.380479146642307,1.380479146642307,1.3587439430568748,1.380479146642307,10400.0,23.5,22.88,23.25333333333333,0.620000000000001,-0.129999999999999,2.9966666666666697,True,-0.37000000000000105,-0.37000000000000105
172,172,6884822,HUB_B,1981-10-16,19.63,19.75,19.5,19.75,2600.0,0.0,1.0,1.1531406658973824,1.1601899211142792,1.145503972745744,1.1601899211142792,10400.0,19.63,19.25,19.543333333333333,0.37999999999999895,-0.12000000000000098,1.5899999999999963,True,0.12000000000000098,0.12000000000000098
352,352,6885002,HUB_B,1982-07-06,19.37,19.63,19.25,19.5,1350.0,0.0,1.0,1.1378672795941058,1.1531406658973824,1.1308180243772088,1.145503972745744,5400.0,19.37,19.12,19.286666666666672,0.25,-0.259999999999998,0.620000000000001,True,0.37999999999999895,0.37999999999999895
560,560,6885210,HUB_B,1983-04-29,33.13,33.5,33.13,33.5,2800.0,0.0,1.0,1.9461818777982824,1.967917081383714,1.9461818777982824,1.967917081383714,11200.0,33.13,32.13,32.79666666666666,1.0,-0.6199999999999974,0.7533333333333374,True,0.36999999999999744,0.36999999999999744
956,956,6885606,HUB_B,1984-11-20,32.63,33.0,32.63,33.0,1350.0,0.0,1.0,1.916809981061212,1.938545184646644,1.916809981061212,1.938545184646644,5400.0,32.38,31.75,32.54666666666666,0.25,-0.25,0.04333333333333656,True,0.0,0.0
1051,1051,6885701,HUB_B,1985-04-09,39.0,39.25,38.88,39.25,15750.0,0.0,1.0,2.3219060485405194,2.3367900616721897,2.3147617222373182,2.3367900616721897,63000.0,39.25,38.5,38.96,0.11999999999999746,-0.6300000000000026,0.5,True,0.25,0.25
1189,1189,6885839,HUB_B,1985-10-24,22.37,22.37,22.0,22.0,3600.0,0.0,1.0,2.6940897642997075,2.6940897642997075,2.6495294955115583,2.6495294955115583,7200.0,22.5,22.0,22.24666666666667,0.37000000000000105,-0.129999999999999,1.0833333333333286,True,-0.37000000000000105,-0.37000000000000105
1201,1201,6885851,HUB_B,1985-11-11,22.37,23.0,22.37,23.0,36100.0,0.0,1.0,2.6940897642997075,2.7699626543984475,2.6940897642997075,2.7699626543984475,72200.0,22.5,22.0,22.413333333333334,0.25,-0.5,0.20666666666666345,True,0.629999999999999,0.629999999999999
1520,1520,6886170,HUB_B,1987-02-17,35.0,35.87,35.0,35.25,12100.0,0.0,1.0,4.317278642960623,4.4245938549427875,4.317278642960623,4.3481163475532005,24200.0,35.12,34.5,35.12333333333333,0.5,-0.8699999999999974,0.12666666666666515,True,0.25,0.25
1557,1557,6886207,HUB_B,1987-04-09,37.37,38.0,36.5,36.62,17400.0,0.0,1.0,4.634821201099545,4.712957068284258,4.526919289273037,4.541802311593933,34800.0,37.37,36.62,37.16333333333333,0.5,-0.6300000000000026,1.3733333333333275,True,-0.8699999999999974,-0.8699999999999974
1725,1725,6886375,HUB_B,1987-12-08,28.0,28.75,28.0,28.75,19600.0,0.0,1.0,3.5019146370319403,3.5957159219524377,3.5019146370319403,3.5957159219524377,39200.0,27.75,26.37,27.45666666666667,1.0,-1.370000000000001,1.5866666666666625,True,0.75,0.75
1848,1848,6886498,HUB_B,1988-06-03,33.5,33.75,33.12,33.75,9200.0,0.0,1.0,4.242151017989622,4.273808861407455,4.194031095994516,4.273808861407455,18400.0,33.87,33.12,33.41333333333333,0.38000000000000256,-0.5,0.04333333333332945,True,0.25,0.25
1933,1933,6886583,HUB_B,1988-10-04,35.87,35.87,35.75,35.87,18600.0,0.0,1.0,4.5892026288947365,4.5892026288947365,4.573849846194222,4.5892026288947365,37200.0,35.87,35.5,35.74666666666667,0.36999999999999744,-0.8800000000000026,0.7066666666666634,True,-0.11999999999999746,-0.11999999999999746
2361,2361,6887011,HUB_B,1990-06-14,46.37,46.37,46.0,46.0,7300.0,0.0,1.0,6.1885068879025145,6.1885068879025145,6.139126953709633,6.139126953709633,14600.0,46.37,46.0,46.20666666666667,0.36999999999999744,-0.38000000000000256,0.576666666666668,True,-0.36999999999999744,-0.36999999999999744
2626,2626,6887276,HUB_B,1991-07-02,49.88,49.88,49.37,49.5,19300.0,0.0,1.0,6.917454312336742,6.917454312336742,6.846726531677322,6.864755181649331,38600.0,49.88,49.25,49.79333333333333,0.6300000000000026,-0.6199999999999974,0.4633333333333383,True,-0.38000000000000256,-0.38000000000000256
2654,2654,6887304,HUB_B,1991-08-12,54.37,54.37,54.0,54.0,1000.0,0.0,1.0,7.540136145985335,7.540136145985335,7.488823834526542,7.488823834526542,2000.0,54.87,53.63,54.12333333333334,0.7399999999999949,-0.38000000000000256,1.9533333333333327,True,-0.36999999999999744,-0.36999999999999744
2716,2716,6887366,HUB_B,1991-11-07,53.5,53.5,53.12,53.12,15400.0,0.0,1.0,7.468833291293831,7.468833291293831,7.415783634271556,7.415783634271556,30800.0,53.5,53.25,53.75,0.25,-2.869999999999997,0.163333333333334,True,-0.38000000000000256,-0.38000000000000256
2813,2813,6887463,HUB_B,1992-03-27,53.0,53.0,52.25,52.62,16400.0,0.0,1.0,7.53249772757338,7.53249772757338,7.4259057785982865,7.478491140092666,32800.0,53.0,52.75,53.16666666666666,0.25,-0.5,0.20666666666667052,True,-0.25,-0.25
2844,2844,6887494,HUB_B,1992-05-12,54.87,55.0,54.38,55.0,25600.0,0.0,1.0,7.798266987017951,7.816742924840301,7.728626913687558,7.816742924840301,51200.0,54.87,54.62,54.91333333333333,0.11999999999999746,-0.5100000000000051,1.913333333333327,True,-0.11999999999999746,-0.11999999999999746
2908,2908,6887558,HUB_B,1992-08-12,49.62,50.38,49.37,50.25,29100.0,0.0,1.0,7.108687397484384,7.217566930376124,7.072871761664732,7.198942799749905,58200.0,49.5,48.37,49.04,1.1199999999999974,-0.25,3.0366666666666617,True,0.7600000000000051,0.7600000000000051
2934,2934,6887584,HUB_B,1992-09-18,50.5,51.5,50.5,51.5,15800.0,0.0,1.0,7.292199947562962,7.436599946524605,7.292199947562962,7.436599946524605,31600.0,50.5,49.62,50.21,0.75,-0.25,0.7533333333333303,True,1.0,1.0
3021,3021,6887671,HUB_B,1993-01-22,56.12,56.25,55.5,56.25,20800.0,0.0,1.0,8.162535836805244,8.181444063084372,8.072358142243246,8.181444063084372,41600.0,56.0,54.87,55.79,1.25,-0.8800000000000026,0.36999999999999744,True,0.2600000000000051,0.2600000000000051
3317,3317,6887967,HUB_B,1994-03-24,60.37,62.0,60.37,61.75,29600.0,0.0,1.0,9.1713427512099,9.41897052468136,9.1713427512099,9.380990804823773,59200.0,60.5,59.5,60.20666666666667,0.6199999999999974,-1.0,3.076666666666668,True,1.1300000000000026,1.1300000000000026
3337,3337,6887987,HUB_B,1994-04-22,60.37,60.37,60.0,60.25,32500.0,0.0,1.0,9.1713427512099,9.1713427512099,9.115132765820672,9.153112485678255,65000.0,60.25,60.0,60.45666666666667,0.25,-1.0,0.3733333333333277,True,-0.25,-0.25
3390,3390,6888040,HUB_B,1994-07-11,54.62,54.62,54.0,54.5,25400.0,0.0,1.0,8.364501866515862,8.364501866515862,8.269555122516596,8.346125077354714,50800.0,54.5,54.12,54.41666666666666,0.36999999999999744,-0.38000000000000256,0.9533333333333333,True,-0.5,-0.5
3400,3400,6888050,HUB_B,1994-07-25,55.0,55.0,54.5,54.5,43200.0,0.0,1.0,8.42269503219283,8.42269503219283,8.346125077354714,8.346125077354714,86400.0,55.12,54.5,55.0,0.5,-0.6300000000000026,0.5833333333333357,True,-0.5,-0.5
3453,3453,6888103,HUB_B,1994-10-07,55.5,55.87,55.5,55.87,7700.0,0.0,1.0,8.56647138542049,8.623581194656628,8.56647138542049,8.623581194656628,15400.0,55.63,55.12,55.37333333333334,0.38000000000000256,-0.36999999999999744,0.1666666666666643,True,0.36999999999999744,0.36999999999999744
3478,3478,6888128,HUB_B,1994-11-11,56.25,56.38,56.12,56.25,6200.0,0.0,1.0,8.682234512250497,8.70230012090103,8.662168903599964,8.682234512250497,12400.0,56.5,55.75,56.25,0.25,-0.5,0.7033333333333402,True,-0.13000000000000256,-0.13000000000000256
