,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7010961,IBTX,2013-04-04,29.12,29.3,28.8,28.8,100500.0,0.0,1.0,28.214862858983,28.389267917864,27.904809420972,27.904809420972,100500.0,,,,0.0,0.0,0.0,False,-0.120000000000001,
1,7010962,IBTX,2013-04-05,29.0,29.0,28.02,28.6,70800.0,0.0,1.0,28.098592819729,28.098592819729,27.149054165821,27.711026022214998,70800.0,29.3,28.8,,-0.120000000000001,0.0,0.0,False,-0.17999999999999972,
2,7010963,IBTX,2013-04-08,28.82,29.0,28.26,28.35,90400.0,0.0,1.0,27.924187760847996,28.098592819729,27.381594244329,27.46879677377,90400.0,29.0,28.02,28.98,-0.17999999999999972,0.0,0.0,False,-0.4200000000000017,
3,7010964,IBTX,2013-04-09,28.4,28.94,28.2501,28.93,32400.0,0.0,1.0,27.517242623459,28.040457800102,27.372001966091,28.030768630163998,32400.0,29.0,28.26,28.74,-0.4200000000000017,-0.7200000000000024,0.0,False,0.8500000000000014,
4,7010965,IBTX,2013-04-10,29.25,29.25,28.75,28.94,17900.0,0.0,1.0,28.340822068175,28.340822068175,27.856363571283,28.040457800102,17900.0,28.94,28.2501,28.823333333333334,0.8500000000000014,0.25,0.0,False,0.6400000000000006,
5,7010966,IBTX,2013-04-11,29.89,29.89,28.65,28.98,18600.0,0.0,1.0,28.960928944197,28.960928944197,27.759471871905,28.079214479853,18600.0,29.25,28.75,29.179999999999996,0.6400000000000006,1.0700000000000003,0.0,False,-1.0700000000000003,
6,7010967,IBTX,2013-04-12,28.82,29.87,28.65,28.75,34600.0,0.0,1.0,27.924187760847996,28.941550604320998,27.759471871905,27.856363571283,34600.0,29.89,28.65,29.319999999999993,-1.0700000000000003,0.4200000000000017,0.0,False,0.6799999999999997,
7,7010968,IBTX,2013-04-15,29.5,29.5,28.0,28.24,67400.0,0.0,1.0,28.583051316621,28.583051316621,27.129675825945,27.362215904453002,67400.0,29.87,28.65,29.403333333333325,0.6799999999999997,0.25,0.0,False,-1.2100000000000009,
8,7010969,IBTX,2013-04-16,28.29,28.99,28.01,28.15,17600.0,0.0,1.0,27.410661754143,28.088903649791003,27.139364995883003,27.275013375013,17600.0,29.5,28.0,28.86999999999999,-1.2100000000000009,-1.6000000000000014,0.0,False,-0.23000000000000043,
9,7010970,IBTX,2013-04-17,28.06,28.65,28.0,28.2,19700.0,0.0,1.0,27.187810845572,27.759471871905,27.129675825945,27.323459224702,19700.0,28.99,28.01,28.616666666666656,-0.23000000000000043,-0.7600000000000016,0.0,False,0.5300000000000011,
10,7010971,IBTX,2013-04-18,28.59,29.02,28.02,28.98,21500.0,0.0,1.0,27.701336852278,28.117971159605,27.149054165821,28.079214479853,21500.0,28.65,28.0,28.313333333333322,0.5300000000000011,-0.9100000000000001,0.0,False,0.7100000000000009,
11,7010972,IBTX,2013-04-19,29.3,29.3,28.06,28.17,120100.0,0.0,1.0,28.389267917864,28.389267917864,27.187810845572,27.294391714888,120100.0,29.02,28.02,28.649999999999988,0.7100000000000009,1.0100000000000016,0.0,False,-1.1000000000000014,
12,7010973,IBTX,2013-04-22,28.2,28.2899,28.0,28.02,98400.0,0.0,1.0,27.323459224702,27.410564862443,27.129675825945,27.149054165821,98400.0,29.3,28.06,28.696666666666655,-1.1000000000000014,0.14000000000000057,-0.7800000000000011,False,-0.05000000000000071,
13,7010974,IBTX,2013-04-23,28.15,28.5499,28.12,28.35,30300.0,0.0,1.0,27.275013375013,27.662483280826997,27.245945865198998,27.46879677377,30300.0,28.2899,28.0,28.549999999999983,-0.05000000000000071,-0.4400000000000013,-0.5899999999999999,False,0.7000000000000028,
14,7010975,IBTX,2013-04-24,28.85,28.9699,28.33,28.74,46100.0,0.0,1.0,27.953255270661,28.069428418216,27.449418433894,27.846674401345002,46100.0,28.5499,28.12,28.39999999999998,0.7000000000000028,-0.4499999999999993,0.026666666666667282,False,0.04999999999999716,
15,7010976,IBTX,2013-04-25,28.9,28.925,28.39,28.62,27700.0,0.0,1.0,28.001701120351,28.025924045194998,27.507553453521,27.730404362090997,27700.0,28.9699,28.33,28.63333333333331,0.04999999999999716,0.6999999999999993,-0.2799999999999976,False,-0.1999999999999993,
16,7010977,IBTX,2013-04-26,28.7,29.14,27.54,28.24,67900.0,0.0,1.0,27.807917721594,28.234241198859,26.683974008805,27.362215904453002,67900.0,28.925,28.39,28.816666666666645,-0.1999999999999993,0.5500000000000007,-0.6199999999999939,False,-0.5,
17,7010978,IBTX,2013-04-29,28.2,28.69,28.07,28.55,16600.0,0.0,1.0,27.323459224702,27.798228551656,27.197500015510002,27.662580172526003,16600.0,29.14,27.54,28.599999999999977,-0.5,-0.6500000000000021,-1.203333333333326,False,0.17999999999999972,
18,7010979,IBTX,2013-04-30,28.38,28.64,28.041,28.54,7900.0,0.0,1.0,27.497864283583002,27.749782701967,27.16940142269,27.652891002588,7900.0,28.69,28.07,28.426666666666637,0.17999999999999972,-0.5199999999999996,-0.48999999999999133,False,0.019999999999999574,
19,7010980,IBTX,2013-05-01,28.4,28.93,28.07,28.26,13000.0,0.0,1.0,27.517242623459,28.030768630163998,27.197500015510002,27.381594244329,13000.0,28.64,28.041,28.32666666666664,0.019999999999999574,-0.3000000000000007,-0.2166666666666579,False,-0.34999999999999787,
20,7010981,IBTX,2013-05-02,28.05,28.95,28.05,28.7,21400.0,0.0,1.0,27.178121675634,28.05014697004,27.178121675634,27.807917721594,21400.0,28.93,28.07,28.27666666666664,-0.34999999999999787,-0.14999999999999858,-0.2633333333333212,False,0.46999999999999886,
21,7010982,IBTX,2013-05-03,28.52,31.11,28.52,28.88,23300.0,0.0,1.0,27.633512662713,30.143007676613003,27.633512662713,27.982322780475002,23300.0,28.95,28.05,28.323333333333306,0.46999999999999886,0.14000000000000057,-0.12999999999998835,False,0.5399999999999991,
22,7010983,IBTX,2013-05-06,29.06,29.304,28.4901,28.8,12300.0,0.0,1.0,28.156727839355998,28.393143585839,27.604542044599,27.904809420972,12300.0,31.11,28.52,28.543333333333305,0.5399999999999991,0.6600000000000001,0.36333333333334394,False,-0.08999999999999986,
23,7010984,IBTX,2013-05-07,28.97,29.0,28.51,28.9,29600.0,0.0,1.0,28.069525309914997,28.098592819729,27.623823492775003,28.001701120351,29600.0,29.304,28.4901,28.84999999999997,-0.08999999999999986,0.9199999999999982,0.4200000000000159,False,-0.33999999999999986,
24,7010985,IBTX,2013-05-08,28.63,28.95,28.63,28.9,2900.0,0.0,1.0,27.740093532029,28.05014697004,27.740093532029,28.001701120351,2900.0,29.0,28.51,28.88666666666664,-0.33999999999999986,0.10999999999999943,0.2300000000000182,False,0.10999999999999943,
25,7010986,IBTX,2013-05-09,28.74,29.0,28.45,28.85,5800.0,0.0,1.0,27.846674401345002,28.098592819729,27.565688473147997,27.953255270661,5800.0,28.95,28.63,28.77999999999997,0.10999999999999943,-0.3200000000000003,0.1066666666666869,False,0.25,
26,7010987,IBTX,2013-05-10,28.99,29.1,28.55,29.0,12300.0,0.0,1.0,28.088903649791003,28.195484519106998,27.662580172526003,28.098592819729,12300.0,29.0,28.45,28.786666666666633,0.25,0.019999999999999574,0.17333333333335332,False,-0.05999999999999872,
27,7010988,IBTX,2013-05-13,28.93,28.93,28.04,28.8,11300.0,0.0,1.0,28.030768630163998,28.030768630163998,27.168432505696998,27.904809420972,11300.0,29.1,28.55,28.88666666666664,-0.05999999999999872,0.3000000000000007,0.33000000000002316,False,-0.129999999999999,
28,7010989,IBTX,2013-05-14,28.8,29.0,28.0,29.0,21600.0,0.0,1.0,27.904809420972,28.098592819729,27.129675825945,28.098592819729,21600.0,28.93,28.04,28.906666666666638,-0.129999999999999,0.060000000000002274,0.37333333333336327,False,0.1999999999999993,
29,7010990,IBTX,2013-05-15,29.0,29.1,28.23,29.1,57000.0,0.0,1.0,28.098592819729,28.195484519106998,27.352526734515,28.195484519106998,57000.0,29.0,28.0,28.90999999999997,0.1999999999999993,0.010000000000001563,0.6733333333333604,False,-0.10000000000000142,
30,7010991,IBTX,2013-05-16,28.9,29.0,28.43,28.79,6900.0,0.0,1.0,28.001701120351,28.098592819729,27.546310133271998,27.895120251034,6900.0,29.1,28.23,28.899999999999967,-0.10000000000000142,-0.030000000000001137,0.6233333333333597,False,-0.36999999999999744,
31,7010992,IBTX,2013-05-17,28.53,29.41,28.53,29.4,27200.0,0.0,1.0,27.643201832651,28.495848787179998,27.643201832651,28.486159617242,27200.0,29.0,28.43,28.80999999999997,-0.36999999999999744,-0.2699999999999996,0.20666666666669542,False,0.9399999999999977,
32,7010993,IBTX,2013-05-20,29.47,29.5,28.69,29.03,8600.0,0.0,1.0,28.553983806806997,28.583051316621,27.798228551656,28.127660329542,8600.0,29.41,28.53,28.966666666666637,0.9399999999999977,0.46999999999999886,0.9266666666666943,False,-0.35999999999999943,
33,7010994,IBTX,2013-05-21,29.11,29.27,28.49,28.99,34000.0,0.0,1.0,28.205173689045,28.360200408051,27.604445152898997,28.088903649791003,34000.0,29.5,28.69,29.036666666666633,-0.35999999999999943,0.21000000000000085,0.26000000000003,False,-0.21999999999999886,
34,7010995,IBTX,2013-05-22,28.89,29.26,28.59,28.83,15900.0,0.0,1.0,27.992011950412998,28.350511238112997,27.701336852278,27.933876930786,15900.0,29.27,28.49,29.156666666666634,-0.21999999999999886,0.35999999999999943,0.003333333333362276,False,-0.370000000000001,
35,7010996,IBTX,2013-05-23,28.52,28.52,28.0,28.25,21500.0,0.0,1.0,27.633512662713,27.633512662713,27.129675825945,27.371905074390998,21500.0,29.26,28.59,28.839999999999964,-0.370000000000001,-0.9499999999999993,-0.2599999999999696,False,-0.21000000000000085,
36,7010997,IBTX,2013-05-24,28.31,29.2499,28.06,28.27,7400.0,0.0,1.0,27.430040094018,28.340725176476003,27.187810845572,27.391283414267,7400.0,28.52,28.0,28.5733333333333,-0.21000000000000085,-0.8000000000000007,-0.4766666666666346,False,0.28000000000000114,
37,7010998,IBTX,2013-05-28,28.59,28.63,28.23,28.41,16500.0,0.0,1.0,27.701336852278,27.740093532029,27.352526734515,27.526931793397,16500.0,29.2499,28.06,28.4733333333333,0.28000000000000114,-0.3000000000000007,-0.29666666666663843,False,-0.16999999999999815,
38,7010999,IBTX,2013-05-29,28.42,29.5,28.31,28.6,26900.0,0.0,1.0,27.536620963334,28.583051316621,27.430040094018,27.711026022214998,26900.0,28.63,28.23,28.43999999999997,-0.16999999999999815,-0.09999999999999787,-0.48666666666663616,False,0.17999999999999972,
39,7011000,IBTX,2013-05-30,28.6,28.6,28.23,28.46,8400.0,0.0,1.0,27.711026022214998,27.711026022214998,27.352526734515,27.575377643086,8400.0,29.5,28.31,28.536666666666633,0.17999999999999972,0.2900000000000027,-0.3099999999999703,False,-0.26000000000000156,
40,7011001,IBTX,2013-05-31,28.34,28.46,28.29,28.4,11200.0,0.0,1.0,27.459107603832003,27.575377643086,27.410661754143,27.517242623459,11200.0,28.6,28.23,28.4533333333333,-0.26000000000000156,-0.25,-0.5599999999999667,False,0.10000000000000142,
41,7011002,IBTX,2013-06-03,28.44,28.49,28.05,28.33,64000.0,0.0,1.0,27.55599930321,27.604445152898997,27.178121675634,27.449418433894,64000.0,28.46,28.29,28.459999999999965,0.10000000000000142,0.019999999999999574,-0.369999999999969,False,-0.16000000000000014,
42,7011003,IBTX,2013-06-04,28.28,28.43,27.9,28.23,113400.0,0.0,1.0,27.400972584204997,27.546310133271998,27.032784126567,27.352526734515,113400.0,28.49,28.05,28.353333333333296,-0.16000000000000014,-0.3200000000000003,-0.6866666666666355,False,0.00999999999999801,
43,7011004,IBTX,2013-06-05,28.29,28.565,28.0,28.45,55700.0,0.0,1.0,27.410661754143,27.677113927433,27.129675825945,27.565688473147997,55700.0,28.43,27.9,28.336666666666627,0.00999999999999801,-0.05000000000000071,-0.7466666666666342,False,0.22000000000000242,
44,7011005,IBTX,2013-06-06,28.51,28.76,28.2,28.46,4600.0,0.0,1.0,27.623823492775003,27.866052741220997,27.323459224702,27.575377643086,4600.0,28.565,28.0,28.35999999999996,0.22000000000000242,0.07000000000000028,-0.6466666666666328,False,0.34999999999999787,
45,7011006,IBTX,2013-06-07,28.86,29.03,28.38,28.86,3100.0,0.0,1.0,27.962944440599,28.127660329542,27.497864283583002,27.962944440599,3100.0,28.76,28.2,28.553333333333295,0.34999999999999787,0.5799999999999983,0.0200000000000351,False,0.19000000000000128,
46,7011007,IBTX,2013-06-10,29.05,29.3,28.73,29.24,14500.0,0.0,1.0,28.147038669418002,28.389267917864,27.836985231407,28.331132898236998,14500.0,29.03,28.38,28.806666666666626,0.19000000000000128,0.7600000000000016,0.4766666666667021,False,-0.030000000000001137,
47,7011008,IBTX,2013-06-11,29.02,29.25,28.6,29.06,15200.0,0.0,1.0,28.117971159605,28.340822068175,27.711026022214998,28.156727839355998,15200.0,29.3,28.73,28.97666666666662,-0.030000000000001137,0.509999999999998,0.5466666666666988,False,0.240000000000002,
48,7011009,IBTX,2013-06-12,29.26,29.26,28.65,29.09,9200.0,0.0,1.0,28.350511238112997,28.350511238112997,27.759471871905,28.185795349170004,9200.0,29.25,28.6,29.109999999999957,0.240000000000002,0.40000000000000213,0.8200000000000323,False,-0.20000000000000284,
49,7011010,IBTX,2013-06-13,29.06,29.8,29.06,29.25,21900.0,0.0,1.0,28.156727839355998,28.873726414755996,28.156727839355998,28.340822068175,21900.0,29.26,28.65,29.11333333333329,-0.20000000000000284,0.00999999999999801,0.5233333333333654,False,0.05000000000000071,
50,7011011,IBTX,2013-06-14,29.11,29.8,28.64,29.4,11400.0,0.0,1.0,28.205173689045,28.873726414755996,27.749782701967,28.486159617242,11400.0,29.8,29.06,29.143333333333292,0.05000000000000071,0.08999999999999986,0.6566666666666983,False,0.4400000000000013,
51,7011012,IBTX,2013-06-17,29.55,30.3,29.25,29.9,23600.0,0.0,1.0,28.631497166309995,29.358184911648003,28.340822068175,28.970618114134002,23600.0,29.8,28.64,29.239999999999956,0.4400000000000013,0.28999999999999915,1.0900000000000354,False,0.3099999999999987,
52,7011013,IBTX,2013-06-18,29.86,31.65,29.86,30.7,60900.0,0.0,1.0,28.931861434383002,30.666222853256002,28.931861434383002,29.745751709161,60900.0,30.3,29.25,29.50666666666662,0.3099999999999987,0.8000000000000007,1.5066666666667032,False,1.5700000000000003,
53,7011014,IBTX,2013-06-19,31.43,31.43,28.75,30.79,13400.0,0.0,1.0,30.453061114624,30.453061114624,27.856363571283,29.832954238602,13400.0,31.65,29.86,30.27999999999996,1.5700000000000003,2.3200000000000003,3.093333333333373,False,-0.9100000000000001,
54,7011015,IBTX,2013-06-20,30.52,31.66,30.25,31.07,25300.0,0.0,1.0,29.57134665028,30.675912023193998,29.309739061959,30.104250996861,25300.0,31.43,28.75,30.603333333333293,-0.9100000000000001,0.9699999999999989,2.160000000000039,False,0.879999999999999,
55,7011016,IBTX,2013-06-21,31.4,31.49,30.54,30.74,47400.0,0.0,1.0,30.42399360481,30.511196134250998,29.590724990156,29.784508388913004,47400.0,31.66,30.25,31.11666666666662,0.879999999999999,1.5399999999999991,2.846666666666703,False,-0.639999999999997,
56,7011017,IBTX,2013-06-24,30.76,31.2,30.0,30.5,17100.0,0.0,1.0,29.803886728787997,30.230210206053,29.067509813513,29.551968310405,17100.0,31.49,30.54,30.89333333333329,-0.639999999999997,-0.6699999999999982,1.9533333333333758,False,-0.15000000000000213,
57,7011018,IBTX,2013-06-25,30.61,30.75,30.001,30.33,14800.0,0.0,1.0,29.658549179720996,29.794197558851,29.068478730507003,29.387252421461,14800.0,31.2,30.0,30.92333333333329,-0.15000000000000213,0.08999999999999986,1.633333333333379,False,-0.10999999999999943,
58,7011019,IBTX,2013-06-26,30.5,30.5,30.005,30.23,6600.0,0.0,1.0,29.551968310405,29.551968310405,29.072354398482,29.290360722083,6600.0,30.75,30.001,30.62333333333329,-0.10999999999999943,-0.8999999999999986,1.3900000000000432,False,-0.4250000000000007,
59,7011020,IBTX,2013-06-27,30.075,30.5,30.0,30.4,14700.0,0.0,1.0,29.140178588047,29.551968310405,29.067509813513,29.455076611026,14700.0,30.5,30.005,30.394999999999953,-0.4250000000000007,-0.6850000000000023,0.9616666666667086,False,-0.07499999999999929,
60,7011021,IBTX,2013-06-28,30.0,30.672,30.0,30.4,410300.0,0.0,1.0,29.067509813513,29.718622033335,29.067509813513,29.455076611026,410300.0,30.5,30.0,30.19166666666662,-0.07499999999999929,-0.6099999999999994,0.8566666666667082,False,0.46000000000000085,
61,7011022,IBTX,2013-07-01,30.46,30.565,29.9,30.37,45600.0,0.0,1.0,29.513211630653,29.614947915001,28.970618114134002,29.426009101213,45600.0,30.672,30.0,30.178333333333285,0.46000000000000085,-0.03999999999999915,1.220000000000045,True,-0.10999999999999943,-0.10999999999999943
62,7011023,IBTX,2013-07-02,30.35,30.5,29.53,29.61,21300.0,0.0,1.0,29.406630761337,29.551968310405,28.612118826434003,28.689632185937,21300.0,30.565,29.9,30.26999999999995,-0.10999999999999943,0.27500000000000213,0.8433333333333799,False,-0.8000000000000007,
63,7011024,IBTX,2013-07-03,29.55,30.22,29.51,29.84,3300.0,0.0,1.0,28.631497166309995,29.280671552144998,28.592740486559,28.912483094507,3300.0,30.5,29.53,30.119999999999948,-0.8000000000000007,-0.4499999999999993,-0.7299999999999578,False,0.5899999999999999,
64,7011025,IBTX,2013-07-05,30.14,30.14,29.24,29.67,109800.0,0.0,1.0,29.203158192642004,29.203158192642004,28.331132898236998,28.747767205564,109800.0,30.22,29.51,30.013333333333282,0.5899999999999999,-0.3200000000000003,-0.4633333333332921,False,0.18999999999999773,
65,7011026,IBTX,2013-07-08,30.33,30.47,30.001,30.23,17300.0,0.0,1.0,29.387252421461,29.522900800591007,29.068478730507003,29.290360722083,17300.0,30.14,29.24,30.006666666666614,0.18999999999999773,-0.020000000000003126,-0.7866666666666227,False,-0.10999999999999943,
66,7011027,IBTX,2013-07-09,30.22,31.31,30.22,31.09,11900.0,0.0,1.0,29.280671552144998,30.336791075369,29.280671552144998,30.123629336737,11900.0,30.47,30.001,30.229999999999947,-0.10999999999999943,0.6699999999999982,-0.6733333333332894,False,0.9500000000000028,
67,7011028,IBTX,2013-07-10,31.17,31.36,29.2,31.04,8800.0,0.0,1.0,30.20114269624,30.385236925058997,28.292376218485998,30.075183487048,8800.0,31.31,30.22,30.57333333333328,0.9500000000000028,1.0300000000000011,0.24666666666671233,False,0.019999999999999574,
68,7011029,IBTX,2013-07-11,31.19,31.75,30.82,31.6,18700.0,0.0,1.0,30.220521036115,30.763114552634,29.862021748415,30.617777003567,18700.0,31.36,29.2,30.859999999999946,0.019999999999999574,0.860000000000003,0.5666666666667126,False,0.46999999999999886,
69,7011030,IBTX,2013-07-12,31.66,31.81,31.01,31.68,9800.0,0.0,1.0,30.675912023193998,30.821249572261,30.046115977234006,30.695290363069,9800.0,31.75,30.82,31.339999999999947,0.46999999999999886,1.4400000000000013,1.2650000000000468,False,-0.08999999999999986,
70,7011031,IBTX,2013-07-15,31.57,31.96,31.5,31.66,20700.0,0.0,1.0,30.588709493753,30.966587121329002,30.520885304188,30.675912023193998,20700.0,31.81,31.01,31.473333333333276,-0.08999999999999986,0.3999999999999986,1.37833333333338,False,0.23999999999999844,
71,7011032,IBTX,2013-07-16,31.81,32.5098,31.45,32.26,25300.0,0.0,1.0,30.821249572261,31.499297684511,30.472439454499,31.257262219464003,25300.0,31.96,31.5,31.679999999999946,0.23999999999999844,0.6199999999999974,1.631666666666714,False,0.4800000000000004,
72,7011033,IBTX,2013-07-17,32.29,32.29,31.34,31.57,4500.0,0.0,1.0,31.286329729278002,31.286329729278002,30.365858585183002,30.588709493753,4500.0,32.5098,31.45,31.889999999999947,0.4800000000000004,0.629999999999999,2.0200000000000493,False,-0.5399999999999991,
73,7011034,IBTX,2013-07-18,31.75,32.48,31.5,31.97,15200.0,0.0,1.0,30.763114552634,31.470423958096,30.520885304188,30.976276291267,15200.0,32.29,31.34,31.94999999999995,-0.5399999999999991,0.17999999999999972,1.6300000000000523,False,0.120000000000001,
74,7011035,IBTX,2013-07-19,31.87,32.43,31.5,32.17,14000.0,0.0,1.0,30.879384591887998,31.421978108407,30.520885304188,31.170059690023,14000.0,32.48,31.5,31.969999999999953,0.120000000000001,0.060000000000002274,1.8566666666667189,False,0.16000000000000014,
75,7011036,IBTX,2013-07-22,32.03,32.56,32.0,32.49,21900.0,0.0,1.0,31.034411310893997,31.547937317599,31.00534380108,31.480113128034,21900.0,32.43,31.5,31.883333333333287,0.16000000000000014,-0.259999999999998,2.0233333333333867,False,0.37999999999999545,
76,7011037,IBTX,2013-07-23,32.41,32.43,32.25,32.25,20900.0,0.0,1.0,31.402599768532,31.421978108407,31.247573049526,31.247573049526,20900.0,32.56,32.0,32.10333333333329,0.37999999999999545,0.6599999999999966,2.1800000000000495,False,-0.10999999999999943,
77,7011038,IBTX,2013-07-24,32.3,32.76,32.25,32.45,105500.0,0.0,1.0,31.296018899215003,31.741720716356,31.247573049526,31.441356448283,105500.0,32.43,32.25,32.24666666666661,-0.10999999999999943,0.42999999999999616,1.7266666666667163,False,0.20000000000000284,
78,7011039,IBTX,2013-07-25,32.5,32.98,32.46,32.91,14100.0,0.0,1.0,31.489802297972002,31.954882454988,31.451045618221002,31.887058265423,14100.0,32.76,32.25,32.40333333333328,0.20000000000000284,0.46999999999999886,1.6400000000000539,False,0.240000000000002,
79,7011040,IBTX,2013-07-26,32.74,33.46,32.4801,33.17,8200.0,0.0,1.0,31.722342376479997,32.419962612005,31.470520849796,32.138976683807,8200.0,32.98,32.46,32.513333333333286,0.240000000000002,0.3300000000000054,1.4000000000000554,False,1.9199999999999946,
80,7011041,IBTX,2013-07-29,34.66,34.66,33.01,33.12,5800.0,0.0,1.0,33.582663004545005,33.582663004545005,31.983949964801997,32.090530834118,5800.0,33.46,32.4801,33.29999999999995,1.9199999999999946,2.3599999999999994,3.1866666666667207,False,-1.3699999999999974,
81,7011042,IBTX,2013-07-30,33.29,34.86,33.17,33.96,11400.0,0.0,1.0,32.255246723061,33.776446403302,32.138976683807,32.904421108895995,11400.0,34.66,33.01,33.56333333333328,-1.3699999999999974,0.7899999999999991,1.6100000000000527,False,0.5500000000000043,
82,7011043,IBTX,2013-07-31,33.84,34.99,33.31,34.78,32000.0,0.0,1.0,32.788151069642,33.902405612494,32.274625062937005,33.698933043799,32000.0,34.86,33.17,33.92999999999995,0.5500000000000043,1.1000000000000014,1.9500000000000561,False,1.0799999999999983,
83,7011044,IBTX,2013-08-01,34.92,36.0,34.92,35.78,36200.0,0.0,1.0,33.834581422929,34.881011776215,33.834581422929,34.667850037583,36200.0,34.99,33.31,34.01666666666662,1.0799999999999983,0.2600000000000051,2.970000000000052,False,0.9200000000000017,
84,7011045,IBTX,2013-08-02,35.84,37.57,35.2,36.73,16100.0,0.0,1.0,34.72598505721,36.402211456456,34.105878181188004,35.588321181676996,16100.0,36.0,34.92,34.866666666666625,0.9200000000000017,2.5500000000000043,3.8700000000000507,False,1.0399999999999991,
85,7011046,IBTX,2013-08-05,36.88,37.0,36.42,36.98,20500.0,0.0,1.0,35.733658730745,35.849928769998996,35.287956913604,35.830550430123,20500.0,37.57,35.2,35.87999999999996,1.0399999999999991,3.039999999999999,4.996666666666716,False,-0.030000000000001137,
86,7011047,IBTX,2013-08-06,36.85,36.88,35.27,35.53,27600.0,0.0,1.0,35.704591220931,35.733658730745,34.17370237075301,34.425620789137,27600.0,37.0,36.42,36.52333333333329,-0.030000000000001137,1.9299999999999997,4.746666666666712,False,-1.3000000000000043,
87,7011048,IBTX,2013-08-07,35.55,35.55,34.15,34.5,41700.0,0.0,1.0,34.444999129013,34.444999129013,33.088515337715,33.427636285540004,41700.0,36.88,35.27,36.42666666666662,-1.3000000000000043,-0.29000000000000625,3.3033333333333843,False,-0.7099999999999937,
