,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,9599157,NEON,1992-03-31,12.5,12.75,11.75,11.88,12500.0,0.0,1.0,1562.5,1593.75,1468.75,1485.0,100.0,12.0,11.5,12.083333333333336,1.0,-0.25,1.416666666666666,True,-0.6199999999999992,-0.6199999999999992
70,70,9599207,NEON,1992-06-11,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1250.0,1250.0,1250.0,1250.0,0.0,10.0,9.25,9.75,0.75,-0.25,0.08333333333333393,True,-0.75,-0.75
185,185,9599322,NEON,1992-11-23,18.0,18.5,17.25,18.0,12500.0,0.0,1.0,2250.0,2312.5,2156.25,2250.0,100.0,17.75,15.75,16.916666666666668,2.25,-0.5,3.0,True,0.5,0.5
874,874,9600011,NEON,1995-08-16,13.75,13.75,13.0,13.13,0.0,0.0,1.0,1718.75,1718.75,1625.0,1641.25,0.0,13.38,13.0,13.626666666666667,0.3699999999999992,-0.25,0.6666666666666661,True,-0.75,-0.75
1024,1024,9600161,NEON,1996-03-20,8.25,8.25,8.25,8.25,0.0,0.0,1.0,1031.25,1031.25,1031.25,1031.25,0.0,7.75,7.5,7.833333333333332,0.75,-0.25,0.41666666666666696,True,0.25,0.25
1205,1205,9600342,NEON,1996-12-05,4.0,4.25,3.5,3.75,25000.0,0.0,1.0,500.0,531.25,437.5,468.75,200.0,4.13,3.75,4.0,0.25,-0.3099999999999996,0.3733333333333335,True,-0.1200000000000001,-0.1200000000000001
1234,1234,9600371,NEON,1997-01-17,4.0,4.0,4.0,4.0,0.0,0.0,1.0,500.0,500.0,500.0,500.0,0.0,4.0,3.75,3.8766666666666665,0.25,-0.1299999999999999,0.35333333333333394,True,0.0,0.0
1304,1304,9600441,NEON,1997-04-29,5.38,5.38,5.38,5.38,0.0,0.0,1.0,672.5,672.5,672.5,672.5,0.0,5.38,5.13,5.253333333333333,0.25,-0.3700000000000001,0.2933333333333339,True,-0.25,-0.25
1338,1338,9600475,NEON,1997-06-17,7.25,7.25,6.88,7.0,0.0,0.0,1.0,906.25,906.25,860.0,875.0,0.0,7.13,7.0,7.293333333333332,0.1200000000000001,-0.8800000000000008,0.33000000000000096,True,-0.3700000000000001,-0.3700000000000001
1386,1386,9600523,NEON,1997-08-25,13.75,14.63,13.75,14.5,25000.0,0.0,1.0,1718.75,1828.75,1718.75,1812.5,200.0,14.0,13.25,13.71,0.25,-0.25,2.623333333333333,True,0.8800000000000008,0.8800000000000008
