,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
158,158,518437,AIT,1985-04-24,34.37,34.5,34.37,34.5,3749.0,0.0,1.0,1.4844332812446999,1.4900479546972,1.4844332812446999,1.4900479546972,42703.453125,34.37,33.88,34.16333333333333,0.36999999999999744,-0.13000000000000256,0.11999999999999746,True,0.0,0.0
377,377,518656,AIT,1986-03-06,44.0,44.25,44.0,44.0,5584.0,0.0,1.0,1.9003510146863,1.9111484636333,1.9003510146863,1.9003510146863,63605.25,44.25,43.5,43.87333333333334,0.5,-0.8699999999999974,3.5866666666666664,True,0.0,0.0
392,392,518671,AIT,1986-03-27,43.5,44.63,43.5,44.0,10386.0,0.0,1.0,1.8787561167921,1.9275605860329,1.8787561167921,1.9003510146863,118303.03125,43.0,43.0,43.33333333333334,0.5,-0.75,1.2066666666666706,True,0.5,0.5
453,453,518732,AIT,1986-06-24,39.0,39.0,38.63,39.0,3371.0,0.0,1.0,1.6844020357446,1.6844020357446,1.6684218113029998,1.6844020357446,38397.796875,39.0,38.63,39.04,0.13000000000000256,-0.36999999999999744,1.3766666666666652,True,0.25,0.25
531,531,518810,AIT,1986-10-14,33.37,33.37,33.0,33.37,33589.0,0.0,1.0,1.4412434854564,1.4412434854564,1.4252632610147,1.4412434854564,382599.703125,33.37,33.0,33.20666666666667,0.36999999999999744,-0.13000000000000256,0.5333333333333314,True,0.0,0.0
736,736,519015,AIT,1987-08-06,42.75,43.0,42.75,43.0,7462.0,0.0,1.0,1.8463637699508,1.8571612188979,1.8463637699508,1.8571612188979,84996.84375,42.87,42.0,42.5,0.5,-0.11999999999999746,0.1699999999999946,True,0.25,0.25
884,884,519163,AIT,1988-03-08,46.25,47.0,46.0,47.0,17181.0,0.0,1.0,1.9975280552099999,2.0299204020512,1.9867306062629,2.0299204020512,195702.328125,46.5,46.0,46.25,0.25,-1.75,1.7899999999999991,True,0.5,0.5
915,915,519194,AIT,1988-04-21,56.87,57.75,56.87,57.38,17857.0,0.0,1.0,2.456203686482,2.4942107067757,2.456203686482,2.478230482334,203402.390625,56.87,56.0,56.54,0.8699999999999974,-0.25,5.453333333333332,True,0.38000000000000256,0.38000000000000256
965,965,519244,AIT,1988-07-01,40.88,40.88,40.62,40.88,3845.0,0.0,1.0,2.6702177435947,2.6702177435947,2.6532349497263996,2.6702177435947,29197.96875,40.75,40.5,40.836666666666666,0.13000000000000256,-0.7399999999999949,0.4633333333333383,True,-0.13000000000000256,-0.13000000000000256
1255,1255,519534,AIT,1989-08-24,28.25,29.0,28.25,28.87,7842.0,0.0,1.0,2.8457436906982005,2.9212944081503998,2.8457436906982005,2.9081989504587002,39700.125,28.0,27.25,27.83333333333333,0.75,-0.75,0.7900000000000027,True,1.75,1.75
1452,1452,519731,AIT,1990-06-06,23.37,23.37,23.0,23.12,27753.0,0.0,1.0,2.4011687329639,2.4011687329639,2.3631527966697004,2.3754822895218997,140499.5625,23.25,23.0,23.24666666666667,0.25,-0.37999999999999895,0.28666666666666885,True,-0.37000000000000105,-0.37000000000000105
1455,1455,519734,AIT,1990-06-11,23.0,23.25,23.0,23.12,26568.0,0.0,1.0,2.3631527966697004,2.3888392401117997,2.3631527966697004,2.3754822895218997,134500.5,23.12,22.5,22.83333333333333,0.5,-0.37000000000000105,0.0033333333333303017,True,0.0,0.0
