,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
112,112,9960139,NWE,2008-06-10,26.25,26.77,26.15,26.72,226600.0,0.0,1.0,17.512919898351,17.859842502052,17.446204013024,17.826484559389,226600.0,26.33,25.9,26.17,0.23000000000000045,-0.1700000000000017,0.6800000000000033,True,0.23999999999999844,0.23999999999999844
119,119,9960146,NWE,2008-06-19,26.51,26.58,26.35,26.5,116600.0,0.0,1.0,17.907460965204,17.95474584893,17.799381230974,17.900705981815,116600.0,26.64,26.38,26.52666666666667,0.010000000000001565,-0.13999999999999702,0.1766666666666694,True,-0.08000000000000185,-0.08000000000000185
165,165,9960192,NWE,2008-08-25,25.13,25.15,24.95,25.08,190100.0,0.0,1.0,16.975273257472,16.988783224251,16.853683556464,16.941498340525,190100.0,25.18,24.97,25.080000000000023,0.129999999999999,-0.28000000000000114,1.2033333333333085,True,-0.07000000000000027,-0.07000000000000027
175,175,9960202,NWE,2008-09-09,25.75,26.11,25.45,25.51,331400.0,0.0,1.0,17.394082227613,17.637261629629997,17.191432725932,17.231962626268,331400.0,26.04,25.49,25.62000000000002,0.2600000000000016,-0.10999999999999943,0.6699999999999768,True,-0.1999999999999993,-0.1999999999999993
178,178,9960205,NWE,2008-09-12,25.72,26.2,25.64,26.14,213300.0,0.0,1.0,17.596472023136002,17.924866524345,17.541739606268,17.883817211694,213300.0,25.78,24.88,25.560000000000013,0.3099999999999987,-0.030000000000001137,0.2933333333333081,True,0.28000000000000114,0.28000000000000114
262,262,9960289,NWE,2009-01-13,22.53,22.69,22.24,22.56,359200.0,0.0,1.0,15.661300594107,15.772521548170001,15.459712614866,15.682154522994,359200.0,22.65,21.83,22.263333333333353,0.5700000000000003,-0.4599999999999973,0.6699999999999839,True,0.049999999999997165,0.049999999999997165
364,364,9960391,NWE,2009-06-10,21.87,22.07,21.71,21.97,349200.0,0.0,1.0,15.472691465920999,15.614188415770002,15.359493906043,15.543439940845001,349200.0,21.91,21.73,21.886666666666684,0.01999999999999957,-0.16999999999999815,0.6266666666666403,True,0.05000000000000071,0.05000000000000071
493,493,9960520,NWE,2009-12-11,25.89,26.37,25.53,26.31,263700.0,0.335,1.0,19.094076017151,19.448079744003998,18.828573222011002,19.403829278147,263700.0,26.06,25.71,25.866666666666664,0.08000000000000185,-0.10999999999999943,0.34000000000000696,True,0.4600000000000009,0.4600000000000009
565,565,9960592,NWE,2010-03-29,26.41,26.98,26.41,26.97,182900.0,0.0,1.0,19.732876015198,20.158765425598,19.732876015198,20.151293681556,182900.0,26.4,26.06,26.369999999999994,0.19000000000000128,-0.37000000000000105,0.4633333333333418,True,0.5899999999999999,0.5899999999999999
627,627,9960654,NWE,2010-06-25,26.67,26.67,26.2,26.46,403500.0,0.0,1.0,20.187727055004,20.187727055004,19.831962836187,20.028768574256002,403500.0,26.9,26.26,26.583333333333343,0.41000000000000014,-0.9599999999999972,0.6199999999999939,True,-0.3100000000000023,-0.3100000000000023
643,643,9960670,NWE,2010-07-20,27.0,27.78,27.0,27.77,172200.0,0.0,1.0,20.437518953322,21.027936167529,20.437518953322,21.020366716065,172200.0,27.52,26.63,27.08666666666668,0.08999999999999986,-0.9699999999999988,0.7766666666666531,True,1.0500000000000007,1.0500000000000007
661,661,9960688,NWE,2010-08-13,28.58,28.69,28.31,28.49,158100.0,0.0,1.0,21.633492284665,21.716756250771,21.429117095132,21.565367221487,158100.0,28.68,27.81,28.316666666666695,0.629999999999999,-0.5100000000000016,0.5199999999999854,True,-0.3299999999999983,-0.3299999999999983
699,699,9960726,NWE,2010-10-07,28.83,29.0,28.66,28.81,226200.0,0.0,1.0,22.086681887322,22.216918998694002,21.956444775949997,22.07135987422,226200.0,28.65,28.44,28.61333333333333,0.389999999999997,-0.07000000000000027,0.9999999999999892,True,0.060000000000002274,0.060000000000002274
713,713,9960740,NWE,2010-10-27,29.25,29.48,29.01,29.41,369600.0,0.0,1.0,22.408444162476002,22.584647313155,22.224580005245,22.531020267296,369600.0,29.51,29.15,29.28000000000001,0.030000000000001137,-0.05999999999999873,0.1599999999999966,True,0.28000000000000114,0.28000000000000114
743,743,9960770,NWE,2010-12-09,28.84,28.94,28.5,28.87,295300.0,0.0,1.0,22.094342893873,22.170952959386,21.83386867113,22.117325913527,295300.0,28.78,28.53,28.83,0.23000000000000045,-0.01999999999999957,0.10000000000000142,True,0.03999999999999915,0.03999999999999915
796,796,9960823,NWE,2011-02-25,28.99,29.32,28.84,29.32,148300.0,0.0,1.0,22.474024742399006,22.729851860888,22.357739688541002,22.729851860888,148300.0,28.98,28.695,29.08999999999999,0.049999999999997165,-0.4500000000000029,1.286666666666676,True,0.37000000000000105,0.37000000000000105
853,853,9960880,NWE,2011-05-18,33.0,33.0,32.53,32.88,214600.0,0.0,1.0,25.896289522212,25.896289522212,25.527463580531997,25.802121196676,214600.0,33.1,32.5,32.72000000000001,0.490000000000002,-0.11999999999999746,0.3433333333333195,True,-0.009999999999998009,-0.009999999999998009
930,930,9960957,NWE,2011-09-07,33.1,33.17,32.85,33.03,245800.0,0.0,1.0,26.268171182226,26.323723205874,26.069771097768,26.212619158578,245800.0,32.75,32.12,32.7366666666667,0.9500000000000028,-0.7400000000000021,1.9533333333333156,True,-0.25,-0.25
