,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
330,330,10783430,PICO,1992-07-10,4.75,5.0,4.75,5.0,5500.0,0.0,1.0,23.75,25.0,23.75,25.0,1100.0,4.88,4.5,4.666666666666669,0.25,-0.5,0.1666666666666643,True,0.25,0.25
1236,1236,10784336,PICO,1996-02-08,3.88,4.0,3.88,3.88,5500.0,0.0,1.0,19.4,20.0,19.4,19.4,1100.0,3.75,3.75,3.813333333333342,0.1299999999999999,-0.1200000000000001,0.12666666666665893,True,0.06000000000000005,0.06000000000000005
1260,1260,10784360,PICO,1996-03-14,4.38,4.5,4.38,4.5,10500.0,0.0,1.0,21.9,22.5,21.9,22.5,2100.0,4.25,3.88,4.293333333333344,0.3799999999999999,-0.3700000000000001,0.4399999999999902,True,0.1200000000000001,0.1200000000000001
1487,1487,10784587,PICO,1997-02-05,4.44,4.63,4.44,4.63,24500.0,0.0,1.0,22.20000000000001,23.15,22.20000000000001,23.15,4900.0,4.75,4.38,4.420000000000009,0.0600000000000005,-0.11999999999999922,0.059999999999993385,True,0.1899999999999995,0.1899999999999995
1907,1907,10785007,PICO,1998-10-06,3.38,3.38,3.25,3.25,3000.0,0.0,1.0,16.9,16.9,16.25,16.25,600.0,3.25,3.25,3.3133333333333432,0.1299999999999999,-0.3700000000000001,0.3999999999999901,True,0.0,0.0
1946,1946,10785046,PICO,1998-12-01,3.38,3.38,3.19,3.28,37000.0,0.0,1.0,16.9,16.9,15.95,16.4,7400.0,3.38,3.0,3.2733333333333405,0.31999999999999984,-0.1200000000000001,0.04666666666665842,True,0.0,0.0
2042,2042,10785142,PICO,1999-04-21,19.0,19.0,18.5,18.75,18100.0,0.0,1.0,19.0,19.0,18.5,18.75,18100.0,19.0,18.13,19.25000000000001,0.25,-1.0,1.3133333333333184,True,-0.37000000000000105,-0.37000000000000105
2052,2052,10785152,PICO,1999-05-05,19.5,19.63,18.5,18.75,21400.0,0.0,1.0,19.5,19.63,18.5,18.75,21400.0,19.88,18.75,19.25000000000001,0.75,-0.25,0.2499999999999858,True,-0.5,-0.5
2070,2070,10785170,PICO,1999-06-01,20.5,20.5,20.13,20.5,27100.0,0.0,1.0,20.5,20.5,20.13,20.5,27100.0,20.31,19.75,20.42000000000001,0.37000000000000105,-1.25,0.8299999999999876,True,0.129999999999999,0.129999999999999
2113,2113,10785213,PICO,1999-08-02,22.13,22.13,21.5,22.0,8900.0,0.0,1.0,22.13,22.13,21.5,22.0,8900.0,21.63,21.44,21.83666666666668,0.5,-0.12000000000000098,0.2433333333333181,True,-0.629999999999999,-0.629999999999999
2147,2147,10785247,PICO,1999-09-20,19.94,20.06,19.13,19.63,16700.0,0.0,1.0,19.94,20.06,19.13,19.63,16700.0,20.0,19.56,20.00000000000001,0.13000000000000256,-0.5599999999999987,0.19999999999998866,True,-0.16000000000000014,-0.16000000000000014
2159,2159,10785259,PICO,1999-10-06,19.88,20.0,19.56,19.81,14300.0,0.0,1.0,19.88,20.0,19.56,19.81,14300.0,20.0,19.56,19.970000000000013,0.07000000000000027,-0.37000000000000105,0.03666666666665108,True,-0.07000000000000027,-0.07000000000000027
2250,2250,10785350,PICO,2000-02-15,13.38,13.5,13.38,13.5,38500.0,0.0,1.0,13.38,13.5,13.38,13.5,38500.0,13.5,13.25,13.386666666666686,0.10000000000000142,-0.5,0.08666666666665535,True,0.14999999999999858,0.14999999999999858
2280,2280,10785380,PICO,2000-03-29,11.0,11.5,10.88,11.5,71400.0,0.0,1.0,11.0,11.5,10.88,11.5,71400.0,11.13,9.781,10.510333333333342,1.2189999999999994,-0.5600000000000005,0.3499999999999872,True,0.25,0.25
2293,2293,10785393,PICO,2000-04-17,11.06,11.13,10.75,11.0,47100.0,0.0,1.0,11.06,11.13,10.75,11.0,47100.0,11.13,10.94,11.050000000000011,0.0600000000000005,-0.07000000000000027,0.056666666666654215,True,-0.25,-0.25
2348,2348,10785448,PICO,2000-07-06,13.88,14.06,13.5,14.06,24600.0,0.0,1.0,13.88,14.06,13.5,14.06,24600.0,13.94,13.5,13.646666666666682,0.3800000000000008,-0.25,0.8133333333333219,True,0.17999999999999972,0.17999999999999972
2481,2481,10785581,PICO,2001-01-16,12.44,12.94,12.44,12.88,4500.0,0.0,1.0,12.44,12.94,12.44,12.88,4500.0,12.94,12.39,12.546666666666686,0.04999999999999893,-0.0600000000000005,0.6866666666666461,True,0.0,0.0
2543,2543,10785643,PICO,2001-04-16,13.6,13.6,13.51,13.51,2000.0,0.0,1.0,13.6,13.6,13.51,13.51,2000.0,13.59,13.55,13.590000000000027,0.04999999999999893,-0.34999999999999964,0.353333333333314,True,-0.1899999999999995,-0.1899999999999995
2572,2572,10785672,PICO,2001-05-25,13.18,13.3,13.16,13.3,16400.0,0.0,1.0,13.18,13.3,13.16,13.3,16400.0,13.27,13.16,13.210000000000026,0.009999999999999787,-0.009999999999999787,0.329999999999977,True,0.10999999999999943,0.10999999999999943
2590,2590,10785690,PICO,2001-06-21,13.75,13.75,13.4,13.5,60800.0,0.0,1.0,13.75,13.75,13.4,13.5,60800.0,13.74,13.52,13.686666666666687,0.16000000000000014,-0.0600000000000005,0.5333333333333101,True,-0.27999999999999936,-0.27999999999999936
2592,2592,10785692,PICO,2001-06-25,13.5,13.59,13.38,13.5,25500.0,0.0,1.0,13.5,13.59,13.38,13.5,25500.0,13.57,13.4,13.573333333333357,0.029999999999999364,-0.08999999999999986,0.019999999999974705,True,0.009999999999999787,0.009999999999999787
2602,2602,10785702,PICO,2001-07-10,13.92,14.64,13.92,14.04,5900.0,0.0,1.0,13.92,14.64,13.92,14.04,5900.0,14.48,13.86,13.933333333333358,0.029999999999999364,-0.13000000000000078,0.3466666666666427,True,0.13000000000000078,0.13000000000000078
2760,2760,10785860,PICO,2002-03-01,12.85,13.05,12.73,13.05,11300.0,0.0,1.0,12.85,13.05,12.73,13.05,11300.0,12.85,12.65,12.816666666666693,0.08000000000000007,-0.09999999999999963,0.08999999999997499,True,0.15000000000000036,0.15000000000000036
2781,2781,10785881,PICO,2002-04-02,14.9,15.1,14.8,15.1,3900.0,0.0,1.0,14.9,15.1,14.8,15.1,3900.0,15.04,14.53,14.930000000000033,0.3100000000000005,-0.8399999999999999,1.9766666666666397,True,-0.05000000000000071,-0.05000000000000071
2786,2786,10785886,PICO,2002-04-09,14.8,15.1,14.5,15.04,11600.0,0.0,1.0,14.8,15.1,14.5,15.04,11600.0,14.93,14.32,14.686666666666705,0.28000000000000114,-0.04999999999999893,0.3833333333333062,True,0.28999999999999915,0.28999999999999915
2798,2798,10785898,PICO,2002-04-25,16.59,16.59,16.41,16.52,6800.0,0.0,1.0,16.59,16.59,16.41,16.52,6800.0,16.5,16.41,16.546666666666695,0.08999999999999986,-0.35999999999999943,1.2999999999999652,True,-0.10000000000000142,-0.10000000000000142
2849,2849,10785949,PICO,2002-07-09,15.15,15.17,14.76,15.04,13200.0,0.0,1.0,15.15,15.17,14.76,15.04,13200.0,15.5,15.1,15.153333333333368,0.040000000000000924,-1.17,1.3033333333333008,True,-0.4000000000000004,-0.4000000000000004
2926,2926,10786026,PICO,2002-10-25,10.3,10.77,10.3,10.65,75800.0,0.0,1.0,10.3,10.77,10.3,10.65,75800.0,10.65,10.0,10.20000000000004,0.3000000000000007,-0.27999999999999936,1.6833333333332912,True,0.3999999999999986,0.3999999999999986
2977,2977,10786077,PICO,2003-01-09,13.06,13.53,13.06,13.53,7900.0,0.0,1.0,13.06,13.53,13.06,13.53,7900.0,13.66,12.82,13.023333333333378,0.0600000000000005,-0.4900000000000002,0.3299999999999557,True,0.4900000000000002,0.4900000000000002
2986,2986,10786086,PICO,2003-01-23,13.34,13.35,12.69,12.84,17500.0,0.0,1.0,13.34,13.35,12.69,12.84,17500.0,13.34,13.25,13.413333333333375,0.05000000000000071,-0.17999999999999972,0.15333333333328802,True,-0.6899999999999995,-0.6899999999999995
3033,3033,10786133,PICO,2003-04-01,12.489,12.9,12.4,12.78,16000.0,0.0,1.0,12.489,12.9,12.4,12.78,16000.0,12.9,12.39,12.489666666666707,0.0990000000000002,-0.0009999999999994458,0.31899999999996176,True,0.3609999999999989,0.3609999999999989
3120,3120,10786220,PICO,2003-08-05,13.39,13.69,13.0,13.0,3600.0,0.0,1.0,13.39,13.69,13.0,13.0,3600.0,13.27,13.01,13.393333333333388,0.12000000000000098,-0.10999999999999943,0.2899999999999423,True,-0.2700000000000013,-0.2700000000000013
3209,3209,10786309,PICO,2003-12-10,14.22,14.22,13.75,13.82,3900.0,0.0,1.0,14.22,14.22,13.75,13.82,3900.0,14.28,13.75,14.106333333333394,0.22000000000000064,-0.5899999999999999,0.09666666666660716,True,-0.4590000000000014,-0.4590000000000014
3252,3252,10786352,PICO,2004-02-12,16.111,16.5,16.111,16.4,12800.0,0.0,1.0,16.111,16.5,16.111,16.4,12800.0,16.15,15.77,15.897000000000055,0.3410000000000011,-0.06999999999999318,0.487666666666609,True,0.20390000000000089,0.20390000000000089
