,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
137,137,1267683,ATVI,1994-05-11,7.0,7.0,6.0,6.0,1767.0,0.0,1.0,0.5332321979205117,0.5332321979205117,0.4570561696461528,0.4570561696461528,21204.0,6.25,5.75,6.376666666666666,1.0,-0.25,1.129999999999999,True,-1.0,-1.0
211,211,1267757,ATVI,1994-08-25,4.37,4.5,4.37,4.37,1617.0,0.0,1.0,0.332889243558948,0.3427921272346146,0.332889243558948,0.332889243558948,19404.0,4.0,4.0,4.333333333333333,0.3700000000000001,-0.3799999999999999,0.20333333333333314,True,0.3799999999999999,0.3799999999999999
326,326,1267872,ATVI,1995-02-08,7.0,7.0,6.5,6.75,6150.0,0.0,1.0,0.5332321979205117,0.5332321979205117,0.4951441837833322,0.5141881908519219,73800.0,7.0,6.5,6.75,0.5,-0.25,0.5,True,-0.25,-0.25
411,411,1267957,ATVI,1995-06-12,6.5,6.75,6.25,6.5,20367.0,0.0,1.0,0.4951441837833322,0.5141881908519219,0.4761001767147425,0.4951441837833322,244404.0,6.75,6.25,6.416666666666668,0.25,-0.3799999999999999,0.29000000000000004,True,0.0,0.0
468,468,1268014,ATVI,1995-08-31,13.25,13.75,13.25,13.5,25433.0,0.0,1.0,1.0093323746352545,1.0474203887724336,1.0093323746352545,1.0283763817038438,305196.0,13.75,13.0,13.456666666666665,0.13000000000000078,-1.25,1.4166666666666696,True,0.5,0.5
579,579,1268125,ATVI,1996-02-08,12.88,13.0,12.38,12.38,96267.0,0.0,1.0,0.9811472441737414,0.9902883675666644,0.943059230036562,0.943059230036562,1155204.0,13.0,12.62,12.916666666666671,0.2600000000000016,-0.8699999999999992,3.0866666666666585,True,-0.5,-0.5
798,798,1268344,ATVI,1996-12-19,11.75,11.75,11.0,11.0,89350.0,0.0,1.0,0.895068332223716,0.895068332223716,0.8379363110179469,0.8379363110179469,1072200.0,12.0,10.75,11.543333333333342,0.8699999999999992,-0.25,0.12999999999999545,True,-0.6300000000000008,-0.6300000000000008
801,801,1268347,ATVI,1996-12-24,11.38,11.62,11.12,11.62,28267.0,0.0,1.0,0.8668832017622032,0.8851654485480492,0.8470774344108699,0.8851654485480492,339204.0,11.25,10.5,11.08333333333334,0.6300000000000008,-0.3699999999999992,0.04999999999999538,True,0.23999999999999844,0.23999999999999844
811,811,1268357,ATVI,1997-01-09,12.25,13.5,12.25,13.0,186567.0,0.0,1.0,0.9331563463608954,1.0283763817038438,0.9331563463608954,0.9902883675666644,2238804.0,12.62,11.87,12.08333333333334,0.3800000000000008,-0.6300000000000008,1.1666666666666592,True,0.75,0.75
1009,1009,1268555,ATVI,1997-10-21,15.38,15.38,15.0,15.19,28800.0,0.0,1.0,1.1715873148596383,1.1715873148596383,1.142640424115382,1.1571138694875105,345600.0,15.38,14.62,15.210000000000004,0.3800000000000008,-0.23999999999999844,0.026666666666660174,True,-0.25,-0.25
1290,1290,1268836,ATVI,1998-12-02,13.56,13.88,13.37,13.63,241617.0,0.0,1.0,1.0329469434003054,1.0573232724481003,1.018473498028177,1.0382792653795103,2899404.0,13.69,12.88,13.436666666666675,0.5600000000000005,-0.5599999999999987,0.14333333333332374,True,-0.0600000000000005,-0.0600000000000005
