,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9685392,NIHD,2015-07-09,15.5,16.0,15.5,16.0,22692.0,0.0,1.0,15.5,16.0,15.5,16.0,22692.0,,,,0.0,0.0,0.0,False,0.5,
1,9685393,NIHD,2015-07-10,16.0,16.1,15.95,16.1,79075.0,0.0,1.0,16.0,16.1,15.95,16.1,79075.0,16.0,15.5,,0.5,0.0,0.0,False,0.0,
2,9685394,NIHD,2015-07-13,16.0,16.12,16.0,16.09,44178.0,0.0,1.0,16.0,16.12,16.0,16.09,44178.0,16.1,15.95,15.833333333333334,0.0,0.0,0.0,False,-0.21000000000000085,
3,9685395,NIHD,2015-07-14,15.79,16.0,15.79,15.81,6388.0,0.0,1.0,15.79,16.0,15.79,15.81,6388.0,16.12,16.0,15.93,-0.21000000000000085,0.28999999999999915,0.0,False,-0.9699999999999989,
4,9685396,NIHD,2015-07-15,14.82,16.0,14.82,15.9,57006.0,0.0,1.0,14.82,16.0,14.82,15.9,57006.0,16.0,15.79,15.536666666666667,-0.9699999999999989,-1.1799999999999997,0.0,False,1.1199999999999992,
5,9685397,NIHD,2015-07-16,15.94,15.95,15.7,15.8,7719.0,0.0,1.0,15.94,15.95,15.7,15.8,7719.0,16.0,14.82,15.516666666666666,1.1199999999999992,-0.0600000000000005,0.0,False,-0.1399999999999988,
6,9685398,NIHD,2015-07-17,15.8,15.85,15.56,15.56,16062.0,0.0,1.0,15.8,15.85,15.56,15.56,16062.0,15.95,15.7,15.519999999999998,-0.1399999999999988,0.010000000000001563,0.0,False,-0.3000000000000007,
7,9685399,NIHD,2015-07-20,15.5,16.0,15.4001,15.5117,4064.0,0.0,1.0,15.5,16.0,15.4001,15.5117,4064.0,15.85,15.56,15.746666666666664,-0.3000000000000007,0.6799999999999997,0.0,False,-0.05000000000000071,
8,9685400,NIHD,2015-07-21,15.45,15.55,15.45,15.5,6345.0,0.0,1.0,15.45,15.55,15.45,15.5,6345.0,16.0,15.4001,15.583333333333334,-0.05000000000000071,-0.4900000000000002,0.0,False,0.05000000000000071,
9,9685401,NIHD,2015-07-22,15.5,15.6,14.75,15.365,17656.0,0.0,1.0,15.5,15.6,14.75,15.365,17656.0,15.55,15.45,15.483333333333334,0.05000000000000071,-0.3000000000000007,0.0,False,-0.09999999999999964,
10,9685402,NIHD,2015-07-23,15.4,15.4,15.07,15.148,6477.0,0.0,1.0,15.4,15.4,15.07,15.148,6477.0,15.6,14.75,15.450000000000001,-0.09999999999999964,-0.09999999999999964,0.0,False,-0.34999999999999964,
11,9685403,NIHD,2015-07-24,15.05,15.08,14.8,14.87,10078.0,0.0,1.0,15.05,15.08,14.8,14.87,10078.0,15.4,15.07,15.316666666666668,-0.34999999999999964,-0.3999999999999986,0.0,False,-0.40000000000000036,
12,9685404,NIHD,2015-07-27,14.65,15.0,14.5,14.7,98381.0,0.0,1.0,14.65,15.0,14.5,14.7,98381.0,15.08,14.8,15.033333333333333,-0.40000000000000036,-0.8499999999999996,-1.1833333333333336,False,0.1399999999999988,
13,9685405,NIHD,2015-07-28,14.79,14.8,14.5,14.5,50890.0,0.0,1.0,14.79,14.8,14.5,14.5,50890.0,15.0,14.5,14.83,0.1399999999999988,-0.6100000000000012,-1.1400000000000006,False,-0.28999999999999915,
14,9685406,NIHD,2015-07-29,14.5,14.5,14.112,14.3,29617.0,0.0,1.0,14.5,14.5,14.112,14.3,29617.0,14.8,14.5,14.646666666666667,-0.28999999999999915,-0.5500000000000007,-1.036666666666667,False,-0.25,
15,9685407,NIHD,2015-07-30,14.25,14.5,14.1,14.32,74899.0,0.0,1.0,14.25,14.5,14.1,14.32,74899.0,14.5,14.112,14.513333333333334,-0.25,-0.40000000000000036,-1.2666666666666657,False,0.25,
16,9685408,NIHD,2015-07-31,14.5,14.5,14.2,14.3,174726.0,0.0,1.0,14.5,14.5,14.2,14.3,174726.0,14.5,14.1,14.416666666666666,0.25,-0.28999999999999915,-1.0199999999999978,False,-0.3699999999999992,
17,9685409,NIHD,2015-08-03,14.13,14.3,13.8,13.8,155427.0,0.0,1.0,14.13,14.3,13.8,13.8,155427.0,14.5,14.2,14.293333333333335,-0.3699999999999992,-0.3699999999999992,-1.6166666666666636,False,-0.3100000000000005,
18,9685410,NIHD,2015-08-04,13.82,13.9,12.83,13.8,29837.0,0.0,1.0,13.82,13.9,12.83,13.8,29837.0,14.3,13.8,14.15,-0.3100000000000005,-0.4299999999999997,-1.7633333333333336,False,-0.030000000000001137,
19,9685411,NIHD,2015-08-05,13.79,13.8,13.06,13.79,4343.0,0.0,1.0,13.79,13.8,13.06,13.79,4343.0,13.9,12.83,13.913333333333334,-0.030000000000001137,-0.7100000000000009,-1.6933333333333351,False,0.07000000000000028,
20,9685412,NIHD,2015-08-06,13.86,13.86,13.03,13.535,7846.0,0.0,1.0,13.86,13.86,13.03,13.535,7846.0,13.8,13.06,13.823333333333332,0.07000000000000028,-0.27000000000000135,-1.5900000000000016,False,-0.4599999999999991,
21,9685413,NIHD,2015-08-07,13.4,13.49,13.02,13.29,101788.0,0.0,1.0,13.4,13.49,13.02,13.29,101788.0,13.86,13.03,13.683333333333332,-0.4599999999999991,-0.41999999999999993,-1.9166666666666679,False,-0.22000000000000064,
22,9685414,NIHD,2015-08-10,13.18,13.18,9.51,10.83,89238.0,0.0,1.0,13.18,13.18,9.51,10.83,89238.0,13.49,13.02,13.479999999999999,-0.22000000000000064,-0.6099999999999994,-1.8533333333333335,False,-2.4399999999999995,
23,9685415,NIHD,2015-08-11,10.74,10.74,8.99,9.14,666957.0,0.0,1.0,10.74,10.74,8.99,9.14,666957.0,13.18,9.51,12.44,-2.4399999999999995,-3.119999999999999,-4.09,False,-1.620000000000001,
24,9685416,NIHD,2015-08-12,9.12,9.31,8.705,9.09,543243.0,0.0,1.0,9.12,9.31,8.705,9.09,543243.0,10.74,8.99,11.013333333333334,-1.620000000000001,-4.280000000000001,-5.526666666666667,False,0.05000000000000071,
25,9685417,NIHD,2015-08-13,9.17,9.75,9.05,9.324,35883.0,0.0,1.0,9.17,9.75,9.05,9.324,35883.0,9.31,8.705,9.676666666666668,0.05000000000000071,-4.01,-5.343333333333334,False,0.019999999999999574,
26,9685418,NIHD,2015-08-14,9.19,9.24,8.8,9.12,128081.0,0.0,1.0,9.19,9.24,8.8,9.12,128081.0,9.75,9.05,9.159999999999998,0.019999999999999574,-1.5500000000000007,-5.226666666666667,False,0.0600000000000005,
27,9685419,NIHD,2015-08-17,9.25,9.25,8.75,8.9,275735.0,0.0,1.0,9.25,9.25,8.75,8.9,275735.0,9.24,8.8,9.203333333333333,0.0600000000000005,0.13000000000000078,-5.043333333333335,False,-0.46000000000000085,
28,9685420,NIHD,2015-08-18,8.79,9.29,8.79,8.9,591946.0,0.0,1.0,8.79,9.29,8.79,8.9,591946.0,9.25,8.75,9.076666666666666,-0.46000000000000085,-0.3800000000000008,-5.360000000000001,False,0.25,
29,9685421,NIHD,2015-08-19,9.04,9.04,8.79,8.9,166026.0,0.0,1.0,9.04,9.04,8.79,8.9,166026.0,9.29,8.79,9.026666666666666,0.25,-0.15000000000000036,-4.873333333333335,False,-0.11999999999999922,
30,9685422,NIHD,2015-08-20,8.92,8.92,8.41,8.75,106792.0,0.0,1.0,8.92,8.92,8.41,8.75,106792.0,9.04,8.79,8.916666666666666,-0.11999999999999922,-0.33000000000000007,-4.903333333333332,False,-0.3200000000000003,
31,9685423,NIHD,2015-08-21,8.6,8.6,7.1543,8.32,76467.0,0.0,1.0,8.6,8.6,7.1543,8.32,76467.0,8.92,8.41,8.853333333333333,-0.3200000000000003,-0.1899999999999995,-5.083333333333332,False,-0.5999999999999996,
32,9685424,NIHD,2015-08-24,8.0,8.05,7.43,7.73,237035.0,0.0,1.0,8.0,8.05,7.43,7.73,237035.0,8.6,7.1543,8.506666666666668,-0.5999999999999996,-1.0399999999999991,-5.479999999999999,False,0.1999999999999993,
33,9685425,NIHD,2015-08-25,8.2,8.39,7.7,7.82,309698.0,0.0,1.0,8.2,8.39,7.7,7.82,309698.0,8.05,7.43,8.266666666666666,0.1999999999999993,-0.7200000000000006,-4.24,False,-0.08000000000000007,
