,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
46,46,6172782,GSM,2009-10-05,8.81,8.81,8.4,8.53,18300.0,0.0,1.0,7.720382425923394,7.720382425923394,7.361091075795293,7.475012723396884,18300.0,8.92,7.75,8.703333333333333,0.4600000000000009,-0.05999999999999873,0.4866666666666664,True,-0.07000000000000027,-0.07000000000000027
100,100,6172836,GSM,2009-12-21,9.23,9.23,9.1,9.15,144000.0,0.0,1.0,8.08843697971316,8.08843697971316,7.974515332111565,8.01833135041987,144000.0,9.22,9.05,9.223333333333334,0.12000000000000098,-0.1899999999999995,0.30666666666666664,True,-0.0600000000000005,-0.0600000000000005
146,146,6172882,GSM,2010-03-01,10.25,10.54,10.16,10.33,150200.0,0.0,1.0,8.982283753202587,9.236416659390756,8.903414920247638,9.052389382495877,150200.0,10.42,9.55,10.003333333333336,0.6500000000000004,-0.1999999999999993,0.7400000000000002,True,0.10999999999999943,0.10999999999999943
158,158,6172894,GSM,2010-03-17,11.03,11.03,10.9,10.97,111600.0,0.0,1.0,9.665813638812152,9.665813638812152,9.551891991210557,9.613234416842184,111600.0,11.0,10.86,10.993333333333338,0.10999999999999943,-0.15000000000000036,0.6766666666666659,True,-0.10999999999999943,-0.10999999999999943
205,205,6172941,GSM,2010-05-24,11.43,11.6,11.29,11.34,201200.0,0.0,1.0,10.016341785278593,10.16531624752683,9.893656934015336,9.937472952323644,201200.0,11.69,10.25,11.000000000000002,0.9900000000000002,-0.07000000000000027,0.02999999999999403,True,-0.6400000000000006,-0.6400000000000006
229,229,6172965,GSM,2010-06-28,11.04,11.54,10.94,11.17,384800.0,0.0,1.0,9.674576842473812,10.112737025556864,9.586944805857199,9.788498490075405,384800.0,11.29,10.62,11.090000000000005,0.03999999999999915,-0.25,0.6099999999999977,True,0.0,0.0
257,257,6172993,GSM,2010-08-06,11.38,11.61,11.2,11.54,224000.0,0.0,1.0,9.972525766970287,10.174079451188494,9.814788101060387,10.112737025556864,224000.0,11.59,11.3,11.333333333333336,0.08000000000000007,-0.25,0.2766666666666602,True,0.1999999999999993,0.1999999999999993
310,310,6173046,GSM,2010-10-21,15.18,15.36,14.54,14.91,424000.0,0.0,1.0,13.430946084640887,13.590206314893546,12.864687488186991,13.192055739261901,424000.0,15.23,14.75,15.17333333333334,0.2699999999999996,-0.4399999999999995,0.7933333333333294,True,-0.3100000000000005,-0.3100000000000005
326,326,6173062,GSM,2010-11-12,17.0,17.06,16.57,16.59,1797300.0,0.0,1.0,15.041243968306661,15.09433071172421,14.660788973814194,14.678484554953382,1797300.0,16.75,15.27,16.390000000000004,1.0700000000000005,-0.08999999999999986,2.0066666666666593,True,-0.21000000000000085,-0.21000000000000085
466,466,6173202,GSM,2011-06-06,22.09,22.32,21.26,21.58,862400.0,0.0,1.0,19.54476936822907,19.748268551329684,18.81040275095292,19.093532049179863,862400.0,22.03,20.78,21.55666666666667,0.91,-0.5,0.9533333333333296,True,-0.41000000000000014,-0.41000000000000014
598,598,6173334,GSM,2011-12-12,14.29,14.34,13.63,13.93,442700.0,0.0,1.0,12.794821182641945,12.839589626248108,12.203877727040567,12.472488388677554,442700.0,14.6,13.83,14.273333333333332,0.35999999999999943,-0.4400000000000013,0.7200000000000042,True,-0.20999999999999908,-0.20999999999999908
