,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,343442,AES,1991-08-14,24.25,24.5,23.75,24.5,19867.0,0.0,1.0,3.0873633070978,3.1191917947998,3.0237063316937,3.1191917947998,119202.0,24.25,23.75,24.0,0.5,-0.5,0.916666666666668,True,0.25,0.25
87,87,343495,AES,1991-10-29,27.0,27.0,26.5,27.0,14000.0,0.0,1.0,3.4374766718202,3.4374766718202,3.3738196964161005,3.4374766718202,84000.0,27.0,26.5,26.91666666666667,0.5,-0.5,0.3766666666666652,True,0.0,0.0
284,284,343692,AES,1992-08-10,19.25,19.5,19.0,19.0,37200.0,0.0,1.0,2.4654229053429,2.4974413846331,2.4334044260527996,2.4334044260527996,223200.0,19.5,19.0,19.25,0.25,-1.5,0.08333333333333215,True,-0.25,-0.25
336,336,343744,AES,1992-10-22,22.0,22.75,21.5,21.75,86600.0,0.0,1.0,2.8176261775347995,2.9136816154052996,2.7535892189544,2.7856076982446,519600.0,22.0,21.0,21.75,0.5,-0.25,0.4166666666666679,True,0.0,0.0
366,366,343774,AES,1992-12-04,24.5,24.5,24.0,24.5,5867.0,0.0,1.0,3.1378109704364996,3.1378109704364996,3.0737740118561,3.1378109704364996,35202.0,24.5,22.75,24.290000000000006,0.5,-1.0,1.25,True,0.0,0.0
627,627,344035,AES,1993-12-16,34.0,34.0,33.5,33.88,45067.0,0.0,1.0,4.3545131834627995,4.3545131834627995,4.2904762248825,4.3391443134036,270402.0,34.0,33.25,33.833333333333336,0.75,-0.75,1.3333333333333357,True,0.0,0.0
789,789,344197,AES,1994-08-09,17.25,17.25,16.75,16.75,15300.0,0.0,1.0,3.3139126065323996,3.3139126065323996,3.2178571686619,3.2178571686619,61200.0,17.25,16.75,17.0,0.5,-0.5,0.4166666666666679,True,-0.5,-0.5
808,808,344216,AES,1994-09-06,17.0,17.5,17.0,17.5,35900.0,0.0,1.0,3.2658848875971,3.3619403254676,3.2658848875971,3.3619403254676,143600.0,17.75,16.75,16.916666666666668,0.25,-0.75,0.5833333333333321,True,0.25,0.25
832,832,344240,AES,1994-10-10,18.0,19.25,18.0,19.25,60300.0,0.0,1.0,3.4579957633381,3.6981343580144,3.4579957633381,3.6981343580144,241200.0,18.5,17.75,18.166666666666668,0.25,-2.0,0.4166666666666679,True,1.25,1.25
877,877,344285,AES,1994-12-13,18.44,18.5,17.75,17.75,57800.0,0.0,1.0,3.5425245486642005,3.5540512012086,3.4099680444028997,3.4099680444028997,231200.0,18.75,18.0,18.313333333333333,0.4400000000000013,-0.05999999999999873,0.4400000000000013,True,-0.9400000000000012,-0.9400000000000012
936,936,344344,AES,1995-03-09,18.0,18.0,17.5,18.0,76500.0,0.0,1.0,3.4579957633381,3.4579957633381,3.3619403254676,3.4579957633381,306000.0,18.0,17.5,17.916666666666668,0.5,-0.25,0.8966666666666647,True,-0.5,-0.5
1174,1174,344582,AES,1996-02-15,22.75,22.75,22.25,22.62,88700.0,0.0,1.0,4.3705224231079,4.3705224231079,4.2744669852373995,4.3455480092616,354800.0,22.75,22.37,22.62333333333333,0.37999999999999895,-0.25,0.8333333333333321,True,-0.129999999999999,-0.129999999999999
