,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
53,53,9557184,NDLS,2013-09-13,45.04,45.99,44.5,45.72,302600.0,0.0,1.0,45.04,45.99,44.5,45.72,302600.0,45.449,43.64,44.353333333333346,1.3999999999999986,-0.6499999999999986,1.4033333333333218,True,1.3000000000000045,1.3000000000000045
173,173,9557304,NDLS,2014-03-07,37.66,38.18,37.07,38.05,235800.0,0.0,1.0,37.66,38.18,37.07,38.05,235800.0,37.71,37.1,37.373333333333335,0.4699999999999989,-0.3400000000000034,1.3466666666666642,True,0.3400000000000034,0.3400000000000034
209,209,9557340,NDLS,2014-04-29,36.72,38.0,35.8,38.0,489200.0,0.0,1.0,36.72,38.0,35.8,38.0,489200.0,36.69,36.01,36.63333333333335,0.37999999999999545,-0.4500000000000029,0.4899999999999878,True,-1.6199999999999974,-1.6199999999999974
277,277,9557408,NDLS,2014-08-05,28.15,28.32,26.9,27.35,262400.0,0.0,1.0,28.15,28.32,26.9,27.35,262400.0,28.57,27.29,27.806666666666732,0.8599999999999994,-0.4500000000000029,0.2299999999999436,True,-1.0399999999999991,-1.0399999999999991
348,348,9557479,NDLS,2014-11-13,24.12,24.29,23.36,23.47,310367.0,0.0,1.0,24.12,24.29,23.36,23.47,310367.0,24.25,23.6019,24.10666666666672,0.37000000000000105,-0.8099999999999987,2.8866666666666094,True,-0.7300000000000004,-0.7300000000000004
350,350,9557481,NDLS,2014-11-17,23.5,23.825,22.81,22.87,246405.0,0.0,1.0,23.5,23.825,22.81,22.87,246405.0,23.67,23.2,23.67000000000005,0.10999999999999943,-0.25,1.3533333333332784,True,-0.7300000000000004,-0.7300000000000004
391,391,9557522,NDLS,2015-01-16,26.58,26.85,26.25,26.6,224704.0,0.0,1.0,26.58,26.85,26.25,26.6,224704.0,26.854,25.46,26.85666666666671,0.02999999999999758,-0.5100000000000016,0.14333333333328468,True,-0.01999999999999957,-0.01999999999999957
395,395,9557526,NDLS,2015-01-23,26.34,26.58,26.055999999999997,26.41,114274.0,0.0,1.0,26.34,26.58,26.055999999999997,26.41,114274.0,26.57,26.05,26.37666666666672,0.030000000000001137,-0.21999999999999886,0.3633333333332836,True,-0.08999999999999986,-0.08999999999999986
571,571,9557702,NDLS,2015-10-05,13.6,13.985999999999999,13.4001,13.56,230834.0,0.0,1.0,13.6,13.985999999999999,13.4001,13.56,230834.0,13.83,13.31,13.726666666666715,0.11999999999999922,-0.5800000000000001,0.21666666666661705,True,-0.029999999999999364,-0.029999999999999364
616,616,9557747,NDLS,2015-12-08,10.95,10.98,10.61,10.64,93057.0,0.0,1.0,10.95,10.98,10.61,10.64,93057.0,11.14,10.2601,10.743333333333382,0.5,-0.16000000000000014,0.4566666666666155,True,-0.37999999999999895,-0.37999999999999895
652,652,9557783,NDLS,2016-02-01,12.03,12.51,11.93,12.06,149990.0,0.0,1.0,12.03,12.51,11.93,12.06,149990.0,12.07,11.55,11.80333333333338,0.4799999999999986,-0.3100000000000005,0.8166666666666202,True,-0.08000000000000007,-0.08000000000000007
661,661,9557792,NDLS,2016-02-12,12.01,12.18,11.75,11.99,108470.0,0.0,1.0,12.01,12.18,11.75,11.99,108470.0,12.14,11.71,11.970000000000047,0.08999999999999986,-0.08999999999999986,0.10333333333328554,True,0.15000000000000036,0.15000000000000036
671,671,9557802,NDLS,2016-02-29,12.0,12.97,11.6,12.83,288142.0,0.0,1.0,12.0,12.97,11.6,12.83,288142.0,12.38,11.14,11.97333333333338,0.4299999999999997,-0.35999999999999943,0.029999999999953175,True,0.8800000000000008,0.8800000000000008
746,746,9557877,NDLS,2016-06-15,9.73,9.98,9.63,9.65,50024.0,0.0,1.0,9.73,9.98,9.63,9.65,50024.0,9.81,9.3,9.646666666666704,0.2900000000000009,-0.07000000000000027,0.2199999999999616,True,-0.05000000000000071,-0.05000000000000071
770,770,9557901,NDLS,2016-07-20,10.01,10.22,9.9,9.95,50276.0,0.0,1.0,10.01,10.22,9.9,9.95,50276.0,10.09,9.81,9.896666666666697,0.1999999999999993,-0.05000000000000071,0.27666666666663176,True,-0.0600000000000005,-0.0600000000000005
876,876,9558007,NDLS,2016-12-19,4.85,5.0,4.7,4.85,112162.0,0.0,1.0,4.85,5.0,4.7,4.85,112162.0,4.95,4.7,4.833333333333371,0.09999999999999963,-0.15000000000000036,0.6666666666666314,True,0.10000000000000052,0.10000000000000052
988,988,9558119,NDLS,2017-06-01,4.8,4.95,4.75,4.8,94439.0,0.0,1.0,4.8,4.95,4.75,4.8,94439.0,4.9,4.6,4.783333333333366,0.049999999999999815,-0.10000000000000052,0.1166666666666316,True,-0.049999999999999815,-0.049999999999999815
1026,1026,9558157,NDLS,2017-07-26,4.2,4.25,4.15,4.2,75934.0,0.0,1.0,4.2,4.25,4.15,4.2,75934.0,4.15,4.0,4.133333333333366,0.15000000000000036,-0.14999999999999947,0.06666666666663358,True,0.0,0.0
1066,1066,9558197,NDLS,2017-09-21,4.2,4.325,4.1,4.2,88790.0,0.0,1.0,4.2,4.325,4.1,4.2,88790.0,4.25,4.0,4.13333333333337,0.15000000000000036,-0.20000000000000015,0.04999999999996518,True,0.0,0.0
1137,1137,9558268,NDLS,2018-01-04,5.3,5.35,5.2,5.2,30700.0,0.0,1.0,5.3,5.35,5.2,5.2,30700.0,5.3157,5.0,5.2833333333333705,0.049999999999999815,-0.15000000000000036,0.2333333333332979,True,-0.049999999999999815,-0.049999999999999815
