,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
309,309,7510940,JAKK,1997-07-23,6.5,6.5,6.5,6.5,28867.0,0.0,1.0,4.117889306577879,4.117889306577879,4.117889306577879,4.117889306577879,43300.5,6.688,6.375,6.458333333333329,0.125,-0.75,0.3750000000000045,True,0.5,0.5
513,513,7511144,JAKK,1998-05-14,9.625,9.75,9.406,9.625,38800.0,0.0,1.0,6.097643780894169,6.176833959866822,5.958902587334085,6.097643780894169,58200.0,9.625,9.25,9.416666666666664,0.375,-0.375,0.12500000000000533,True,0.0,0.0
531,531,7511162,JAKK,1998-06-10,9.87,10.5,9.75,10.5,84867.0,0.0,1.0,6.252856531680565,6.65197503370273,6.176833959866822,6.65197503370273,127300.5,10.13,9.437999999999999,9.602666666666662,0.4319999999999986,-0.0050000000000007825,0.4323333333333359,True,0.7600000000000016,0.7600000000000016
581,581,7511212,JAKK,1998-08-20,10.38,10.63,10.0,10.25,53400.0,0.0,1.0,6.575952461888987,6.734332819834287,6.335214317812125,6.493594675757428,80100.0,10.63,10.13,10.419999999999996,0.25,-0.75,0.41966666666666974,True,-0.3800000000000008,-0.3800000000000008
633,633,7511264,JAKK,1998-11-03,10.0,10.19,9.75,10.0,120267.0,0.0,1.0,6.335214317812125,6.4555833898505535,6.176833959866822,6.335214317812125,180400.5,10.25,9.875,10.124999999999996,0.125,-0.75,1.2706666666666724,True,0.0,0.0
650,650,7511281,JAKK,1998-11-27,10.19,10.25,9.562999999999999,9.937999999999999,45800.0,0.0,1.0,6.4555833898505535,6.493594675757428,6.0583654521237325,6.295935989041689,68700.0,10.12,9.87,10.146666666666661,0.1899999999999995,-0.0600000000000005,0.419000000000004,True,-0.1899999999999995,-0.1899999999999995
749,749,7511380,JAKK,1999-04-22,23.13,24.88,23.0,23.69,326600.0,0.0,1.0,14.65335071709944,15.762013222716565,14.570992930967885,15.00812271889692,489900.0,23.0,20.06,21.356666666666666,3.0700000000000003,-1.370000000000001,3.9200000000000017,True,0.5600000000000023,0.5600000000000023
754,754,7511385,JAKK,1999-04-29,21.38,21.5,20.75,21.13,505867.0,0.0,1.0,13.54468821148232,13.620710783296065,13.145569709460151,13.386307853537016,758800.5,22.25,21.13,21.56333333333333,0.129999999999999,-1.75,0.5033333333333339,True,-0.129999999999999,-0.129999999999999
812,812,7511443,JAKK,1999-07-22,30.06,30.19,27.5,28.63,166467.0,0.0,1.0,19.043654239343237,19.1260120254748,17.42183937398334,18.13771859189611,249700.5,32.0,29.75,30.93666666666667,0.05999999999999873,-3.940000000000001,1.1000000000000014,True,-1.75,-1.75
824,824,7511455,JAKK,1999-08-09,28.38,28.53,25.88,26.63,48800.0,0.0,1.0,17.979338233950806,18.07436644871799,16.395534654497776,16.870675728333687,73200.0,27.0,25.75,27.72,2.129999999999999,-1.09,0.4033333333333289,True,-1.879999999999999,-1.879999999999999
840,840,7511471,JAKK,1999-08-31,29.0,31.0,28.59,30.25,187600.0,0.0,1.0,18.37212152165516,19.639164385217587,18.11237773462486,19.16402331138168,281400.0,29.0,28.31,29.09333333333333,0.4699999999999989,-1.0,2.053333333333331,True,1.129999999999999,1.129999999999999
851,851,7511482,JAKK,1999-09-16,33.56,33.75,31.5,32.19,77400.0,0.0,1.0,21.26097925057749,21.38134832261592,19.9559251011082,20.393054889037227,116100.0,34.38,31.5,33.27,1.5,-3.0700000000000003,4.340000000000003,True,-1.3700000000000043,-1.3700000000000043
900,900,7511531,JAKK,1999-11-24,26.0,26.0,25.13,25.38,158300.0,0.0,1.0,24.707335839467287,24.707335839467287,23.8805903709928,24.11816090791077,158300.0,26.5,25.5,26.146666666666665,0.3099999999999987,-0.9699999999999988,1.8733333333333348,True,-0.75,-0.75
961,961,7511592,JAKK,2000-02-23,16.25,17.38,16.06,16.38,436300.0,0.0,1.0,15.442084899667053,16.515903726536205,15.261531291609408,15.565621578864384,436300.0,16.44,14.88,16.603333333333335,0.25,-4.469999999999999,0.4566666666666688,True,0.5599999999999987,0.5599999999999987
1040,1040,7511671,JAKK,2000-06-15,16.91,17.0,15.75,16.19,283400.0,0.0,1.0,16.069271117130448,16.154796510420915,14.966943825831144,15.385067970806745,283400.0,17.25,16.5,16.763333333333332,0.28000000000000114,-0.33999999999999986,1.7200000000000024,True,-0.8500000000000014,-0.8500000000000014
1042,1042,7511673,JAKK,2000-06-19,16.13,16.88,16.0,16.0,186700.0,0.0,1.0,15.328051041946434,16.040762652700298,15.204514362749098,15.204514362749098,186700.0,16.88,16.0,16.366666666666664,0.07000000000000027,-0.5,1.5266666666666673,True,0.030000000000001137,0.030000000000001137
1063,1063,7511694,JAKK,2000-07-19,17.25,17.94,16.75,16.88,349900.0,0.0,1.0,16.392367047338873,17.048061729232426,15.917225973502962,16.040762652700298,349900.0,17.94,16.75,17.146666666666665,0.37000000000000105,-0.5,2.1866666666666674,True,-0.12000000000000098,-0.12000000000000098
1146,1146,7511777,JAKK,2000-11-14,9.0,9.219,8.531,9.094,175500.0,0.0,1.0,8.552539329046368,8.760651119386495,8.106857001788285,8.641865850927518,175500.0,8.969,7.875,8.80733333333333,0.4529999999999994,-0.391,0.7446666666666691,True,0.06300000000000061,0.06300000000000061
1216,1216,7511847,JAKK,2001-02-27,13.48,13.5,12.44,12.5,400600.0,0.0,1.0,12.809803350616114,12.82880899356955,11.821509917037424,11.878526845897731,400600.0,13.56,12.63,13.203333333333328,0.7300000000000004,-0.28999999999999915,1.5400000000000045,True,-0.23000000000000045,-0.23000000000000045
1244,1244,7511875,JAKK,2001-04-06,9.656,9.75,9.625,9.687999999999999,88600.0,0.0,1.0,9.17592441791908,9.265250939800232,9.146465671341254,9.20633344664458,88600.0,10.19,9.312999999999999,9.546666666666658,0.2970000000000006,-0.21899999999999945,0.6453333333333404,True,-0.07099999999999973,-0.07099999999999973
1267,1267,7511898,JAKK,2001-05-10,13.61,14.0,13.61,13.82,103700.0,0.0,1.0,12.933340029813447,13.30395006740546,12.933340029813447,13.132899280824535,103700.0,13.75,13.4,13.666666666666654,0.20999999999999908,-0.2900000000000009,1.1100000000000136,True,0.19000000000000128,0.19000000000000128
1282,1282,7511913,JAKK,2001-06-01,15.7,16.05,15.7,16.0,142200.0,0.0,1.0,14.919429718447551,15.25202847013269,14.919429718447551,15.204514362749098,142200.0,16.1,15.39,15.926666666666666,0.2699999999999996,-1.34,2.1300000000000114,True,0.3000000000000007,0.3000000000000007
1294,1294,7511925,JAKK,2001-06-19,17.26,17.26,16.65,16.7,111200.0,0.0,1.0,16.401869868815588,16.401869868815588,15.82219775873578,15.869711866119369,111200.0,17.27,16.45,16.756666666666675,0.7600000000000016,-0.23999999999999844,1.3433333333333373,True,-0.5100000000000016,-0.5100000000000016
1400,1400,7512031,JAKK,2001-11-23,23.14,23.14,22.45,23.11,56500.0,0.0,1.0,21.989528897125886,21.989528897125886,21.333834215232326,21.961020432695733,56500.0,22.46,21.37,22.84999999999998,0.6799999999999997,-0.23000000000000045,3.056666666666697,True,-0.14000000000000054,-0.14000000000000054
1426,1426,7512057,JAKK,2002-01-02,19.0,19.5,18.87,19.31,155100.0,0.0,1.0,18.055360805764554,18.530501879600465,17.931824126567218,18.349948271542818,155100.0,19.06,18.25,18.936666666666643,0.10000000000000142,-0.75,0.26333333333336384,True,0.5,0.5
1525,1525,7512156,JAKK,2002-05-24,17.8,18.0,17.75,17.86,631200.0,0.0,1.0,16.915022228558367,17.105078658092737,16.86750812117478,16.97203915741868,631200.0,18.04,17.5,17.82333333333332,0.03999999999999915,-0.37999999999999895,0.9633333333333454,True,0.03999999999999915,0.03999999999999915
1664,1664,7512295,JAKK,2002-12-11,15.36,15.73,15.0,15.34,119600.0,0.0,1.0,14.596333788239136,14.947938182877705,14.254232215077279,14.577328145285698,119600.0,15.4,14.4,15.236666666666636,0.5599999999999987,-0.2900000000000009,0.3100000000000325,True,0.23000000000000045,0.23000000000000045
1853,1853,7512484,JAKK,2003-09-12,12.51,12.74,12.29,12.35,882300.0,0.0,1.0,11.888029667374447,12.106594561338973,11.67896759488665,11.73598452374696,882300.0,12.69,12.35,12.496666666666634,0.16000000000000014,-0.37000000000000105,0.6900000000000297,True,-0.20999999999999908,-0.20999999999999908
1881,1881,7512512,JAKK,2003-10-22,12.85,12.85,12.41,12.5,250300.0,0.0,1.0,12.21112559758287,12.21112559758287,11.79300145260727,11.878526845897731,250300.0,13.23,11.74,12.593333333333302,1.0999999999999996,-0.5999999999999996,0.08666666666669798,True,-0.34999999999999964,-0.34999999999999964
1912,1912,7512543,JAKK,2003-12-05,13.15,13.26,12.96,12.97,192100.0,0.0,1.0,12.496210241884414,12.600741278128314,12.315656633826768,12.325159455303488,192100.0,13.38,12.85,13.166666666666634,0.16000000000000014,-0.4800000000000004,0.06000000000003425,True,-0.16999999999999993,-0.16999999999999993
1933,1933,7512564,JAKK,2004-01-07,13.0,13.17,12.85,13.08,115700.0,0.0,1.0,12.353667919733644,12.515215884837847,12.21112559758287,12.429690491547387,115700.0,13.177,12.79,12.954333333333302,0.09699999999999953,-0.35999999999999943,0.29666666666669705,True,0.0,0.0
2013,2013,7512644,JAKK,2004-05-03,17.74,17.74,17.02,17.23,232300.0,0.0,1.0,16.85800529969806,16.85800529969806,16.173802153374353,16.373361404385435,232300.0,17.53,17.2,17.649999999999963,0.2799999999999976,-0.5600000000000023,2.833333333333369,True,-0.5599999999999987,-0.5599999999999987
2016,2016,7512647,JAKK,2004-05-06,17.32,17.54,16.97,17.5,125300.0,0.0,1.0,16.458886797675902,16.6679488701637,16.126288045990762,16.629937584256822,125300.0,17.75,17.1,17.19999999999996,0.21999999999999886,-0.41999999999999815,1.2900000000000382,True,0.01999999999999957,0.01999999999999957
2116,2116,7512747,JAKK,2004-09-29,22.8,23.15,22.53,22.87,187800.0,0.0,1.0,21.666432966917466,21.999031718602602,21.409856787046074,21.732952717254488,187800.0,22.84,22.27,22.7233333333333,0.33999999999999986,-0.05000000000000071,1.9766666666667057,True,-0.030000000000001137,-0.030000000000001137
2186,2186,7512817,JAKK,2005-01-07,21.11,21.11,20.17,20.2,334200.0,0.0,1.0,20.06045613735209,20.06045613735209,19.167190918540584,19.195699382970734,334200.0,21.21,20.31,20.743333333333307,0.6999999999999993,-0.4499999999999993,0.0600000000000307,True,-0.6499999999999986,-0.6499999999999986
2235,2235,7512866,JAKK,2005-03-21,22.16,22.25,21.78,22.22,143100.0,0.0,1.0,21.0582523924075,21.143777785697967,20.697145176292214,21.115269321267807,143100.0,22.34,21.75,22.07333333333329,0.1700000000000017,-0.4400000000000013,0.7133333333333596,True,0.16000000000000014,0.16000000000000014
2251,2251,7512882,JAKK,2005-04-13,21.96,22.03,21.0,21.03,227700.0,0.0,1.0,20.868195962873138,20.934715713210164,19.9559251011082,19.984433565538346,227700.0,22.21,21.4,21.806666666666636,0.490000000000002,-0.10999999999999943,0.08333333333336412,True,-0.9499999999999992,-0.9499999999999992
2283,2283,7512914,JAKK,2005-05-27,20.32,21.15,20.32,20.69,204500.0,0.0,1.0,19.309733240691358,20.098467423258963,19.309733240691358,19.661337635329925,204500.0,20.57,20.07,20.379999999999963,0.25,-0.6699999999999982,0.9200000000000372,True,0.4299999999999997,0.4299999999999997
2360,2360,7512991,JAKK,2005-09-16,17.0,17.4,16.71,17.4,548400.0,0.0,1.0,16.154796510420915,16.534909369489643,15.87921468759609,16.534909369489643,548400.0,16.95,16.66,16.829999999999938,0.33999999999999986,-0.08999999999999986,0.6600000000000641,True,0.3999999999999986,0.3999999999999986
2391,2391,7513022,JAKK,2005-10-31,18.35,18.51,18.25,18.38,323800.0,0.0,1.0,17.437677409777873,17.589722553405366,17.34264919501069,17.466185874208026,323800.0,18.45,18.04,18.30333333333327,0.10000000000000142,-0.129999999999999,2.1966666666667223,True,0.0799999999999983,0.0799999999999983
2454,2454,7513085,JAKK,2006-02-01,22.57,22.62,22.15,22.5,215000.0,0.0,1.0,21.44786807295295,21.495382180336538,21.04874957093078,21.38134832261592,215000.0,22.82,22.19,22.496666666666602,0.1999999999999993,-0.10999999999999943,2.366666666666724,True,-0.01999999999999957,-0.01999999999999957
2598,2598,7513229,JAKK,2006-08-28,16.1,16.3,15.93,16.19,184100.0,0.0,1.0,15.299542577516279,15.489599007050645,15.137994612412072,15.385067970806745,184100.0,16.12,15.76,16.069999999999947,0.22000000000000064,-0.41999999999999815,0.4066666666667249,True,0.1999999999999993,0.1999999999999993
2608,2608,7513239,JAKK,2006-09-12,16.2,17.4,16.09,17.2,396700.0,0.0,1.0,15.394570792283465,16.534909369489643,15.290039756039562,16.34485293995528,396700.0,16.16,15.81,16.07333333333328,0.33999999999999986,-0.1700000000000017,0.1300000000000523,True,0.9499999999999992,0.9499999999999992
2618,2618,7513249,JAKK,2006-09-26,17.9,18.76,17.85,18.24,281800.0,0.0,1.0,17.010050443325554,17.82729309032332,16.962536335941962,17.33314637353397,281800.0,18.0,17.4401,17.726666666666613,0.36999999999999744,-0.5899999999999999,1.8266666666667175,True,0.3500000000000014,0.3500000000000014
2673,2673,7513304,JAKK,2006-12-13,22.47,22.47,22.0,22.27,189700.0,0.0,1.0,21.352839858185767,21.352839858185767,20.906207248780014,21.162783428651398,189700.0,22.64,22.1,22.386666666666613,0.16000000000000014,-0.1700000000000017,0.516666666666719,True,-0.1999999999999993,-0.1999999999999993
2720,2720,7513351,JAKK,2007-02-23,21.04,21.54,20.87,21.53,306000.0,0.0,1.0,19.99393638701505,20.46907746085097,19.832388421910856,20.459574639374253,306000.0,21.21,20.75,21.039999999999953,0.2799999999999976,-0.05000000000000071,0.30666666666671105,True,3.690000000000001,3.690000000000001
2728,2728,7513359,JAKK,2007-03-07,23.66,23.95,23.55,23.6,185100.0,0.0,1.0,22.483675613915228,22.75925743674005,22.379144577671326,22.42665868505492,185100.0,23.65,22.85,23.43666666666662,0.4499999999999993,-0.3299999999999983,2.3866666666667165,True,0.28999999999999915,0.28999999999999915
2747,2747,7513378,JAKK,2007-04-03,24.14,24.67,24.14,24.49,163100.0,0.0,1.0,22.939811044797697,23.443460583063768,22.939811044797697,23.27240979648284,163100.0,24.22,23.88,24.18999999999995,0.14000000000000054,-0.23999999999999844,0.7100000000000506,True,0.41000000000000014,0.41000000000000014
2806,2806,7513437,JAKK,2007-06-27,27.57,27.86,27.2,27.22,638800.0,0.0,1.0,26.19927881131204,26.47486063413687,25.84767441667347,25.86668005962689,638800.0,27.82,27.1,27.539999999999967,0.19000000000000128,-0.8299999999999983,1.183333333333369,True,-0.3000000000000007,-0.3000000000000007
