,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,3513549,CRY,1993-04-15,8.75,9.0,8.5,8.87,4000.0,0.0,1.0,2.679457451818911,2.7560133790137367,2.6029015246240848,2.7162042968724283,12000.0,9.0,8.25,8.75,0.25,-0.25,1.25,True,0.25,0.25
610,610,3514117,CRY,1995-07-14,14.5,14.5,14.0,14.5,39800.0,0.0,1.0,4.4402437772999095,4.4402437772999095,4.287131922910257,4.4402437772999095,119400.0,14.5,13.63,14.416666666666664,0.25,-0.25,3.416666666666666,True,0.0,0.0
790,790,3514297,CRY,1996-03-29,21.75,22.0,21.0,21.5,19100.0,0.0,1.0,6.6603656659498665,6.736921593144691,6.430697884365388,6.583809738755036,57300.0,22.25,21.0,22.25,0.25,-2.5,3.416666666666668,True,0.25,0.25
833,833,3514340,CRY,1996-05-31,37.0,37.5,34.5,37.5,16100.0,0.0,1.0,11.330277224834251,11.483389079223905,10.564717952885992,11.483389079223905,48300.0,37.25,34.5,36.5,2.0,-1.25,5.25,True,-2.25,-2.25
991,991,3514498,CRY,1997-01-15,13.5,13.75,13.25,13.25,57200.0,0.0,1.0,8.268040137041211,8.421151991430863,8.114928282651558,8.114928282651558,85800.0,14.0,13.12,13.416666666666664,0.25,-0.5,0.4166666666666661,True,-0.25,-0.25
1019,1019,3514526,CRY,1997-02-25,9.75,10.25,9.56,10.12,79200.0,0.0,1.0,5.9713623211964295,6.2775860299757325,5.854997311860294,6.197967865693115,118800.0,9.87,9.25,9.626666666666667,0.25,-0.6300000000000008,0.16666666666666607,True,0.3699999999999992,0.3699999999999992
1054,1054,3514561,CRY,1997-04-16,9.63,9.75,8.75,8.75,26867.0,0.0,1.0,5.8978686310893975,5.9713623211964295,5.358914903637822,5.358914903637822,40300.5,9.87,9.25,9.583333333333334,0.3800000000000008,-0.6199999999999992,1.2966666666666669,True,-0.8800000000000008,-0.8800000000000008
1056,1056,3514563,CRY,1997-04-18,9.12,10.0,9.12,9.25,17400.0,0.0,1.0,5.5855204481345035,6.124474175586082,5.5855204481345035,5.665138612417126,26100.0,9.5,8.75,9.166666666666666,0.3699999999999992,-0.13000000000000078,0.7866666666666653,True,0.13000000000000078,0.13000000000000078
1098,1098,3514605,CRY,1997-06-18,12.63,12.75,12.38,12.63,56667.0,0.0,1.0,7.735210883765223,7.808704573872254,7.58209902937557,7.735210883765223,85000.5,12.63,12.25,12.503333333333336,0.3800000000000008,-0.11999999999999922,0.3800000000000008,True,0.0,0.0
1121,1121,3514628,CRY,1997-07-22,12.75,12.75,12.38,12.63,26200.0,0.0,1.0,7.808704573872254,7.808704573872254,7.58209902937557,7.735210883765223,39300.0,12.87,12.25,12.81,0.1899999999999995,-0.6300000000000008,1.0,True,-0.25,-0.25
1140,1140,3514647,CRY,1997-08-18,12.94,12.94,12.75,12.94,17267.0,0.0,1.0,7.92506958320839,7.92506958320839,7.808704573872254,7.92506958320839,25900.5,13.0,12.75,12.916666666666664,0.07000000000000027,-0.12000000000000098,0.47666666666666296,True,0.0600000000000005,0.0600000000000005
1188,1188,3514695,CRY,1997-10-24,16.62,16.88,16.38,16.5,18667.0,0.0,1.0,10.17887607982407,10.338112408389305,10.031888699610002,10.105382389717038,28000.5,16.94,15.75,16.47666666666667,0.620000000000001,-1.259999999999998,1.4533333333333314,True,0.0,0.0
1289,1289,3514796,CRY,1998-03-23,14.62,14.88,14.5,14.69,22400.0,0.0,1.0,8.953981244706851,9.11321757327209,8.880487554599817,8.996852563935953,33600.0,14.75,14.37,14.873333333333333,0.05999999999999873,-0.8800000000000008,0.2466666666666661,True,0.0,0.0
1338,1338,3514845,CRY,1998-06-02,16.56,16.75,16.44,16.56,11467.0,0.0,1.0,10.14212923477055,10.258494244106688,10.06863554466352,10.14212923477055,17200.5,16.5,16.25,16.47666666666667,0.25,-0.25,0.2499999999999929,True,-0.17999999999999972,-0.17999999999999972
1403,1403,3514910,CRY,1998-09-02,13.06,13.44,13.06,13.31,28067.0,0.0,1.0,7.998563273315423,8.231293291987694,7.998563273315423,8.151675127705076,42100.5,13.19,12.38,13.186666666666673,0.25,-0.5599999999999987,0.08333333333333215,True,0.37999999999999895,0.37999999999999895
1544,1544,3515051,CRY,1999-03-26,11.13,11.37,11.06,11.13,9200.0,0.0,1.0,6.81653975742731,6.963527137641375,6.773668438198207,6.81653975742731,13800.0,11.25,10.88,11.190000000000007,0.25,-0.6799999999999997,0.27666666666666195,True,0.0,0.0
1787,1787,3515294,CRY,2000-03-13,20.69,20.69,19.62,19.62,43267.0,0.0,1.0,12.671537069287606,12.671537069287606,12.016218332499893,12.016218332499893,64900.5,21.0,20.37,20.856666666666676,0.19000000000000128,-1.3099999999999987,1.6499999999999917,True,-1.1900000000000013,-1.1900000000000013
1897,1897,3515404,CRY,2000-08-17,24.38,24.44,23.88,24.12,19000.0,0.0,1.0,14.931468040078867,14.968214885132385,14.625244331299564,14.772231711513633,28500.0,24.5,23.37,24.210000000000008,0.37999999999999895,-0.25,1.2766666666666566,True,-0.07000000000000027,-0.07000000000000027
1967,1967,3515474,CRY,2000-11-27,45.5,46.31,44.0,44.13,88867.0,0.0,1.0,27.866357498916674,28.362439907139148,26.947686372578765,27.027304536861386,133300.5,43.81,40.12,43.91333333333335,5.380000000000003,-1.0,3.3533333333333246,True,-1.3699999999999974,-1.3699999999999974
1987,1987,3515494,CRY,2000-12-26,46.12,46.75,45.81,45.81,34467.0,0.0,1.0,28.246074897803013,28.63191677086493,28.056216198359838,28.056216198359838,51700.5,47.25,45.56,46.040000000000006,0.17999999999999972,-1.3800000000000026,0.5766666666666538,True,-0.11999999999999746,-0.11999999999999746
2103,2103,3515610,CRY,2001-06-13,33.35,34.19,33.35,33.5,40100.0,0.0,1.0,30.63768206336938,31.409365809493213,30.63768206336938,30.775482732320064,40100.0,33.35,32.44,33.25,0.3500000000000014,-0.6499999999999986,3.0366666666666577,True,0.049999999999997165,0.049999999999997165
2121,2121,3515628,CRY,2001-07-10,38.4,38.5,37.4,37.62,135200.0,0.0,1.0,35.27697125137584,35.368838364009626,34.35830012503792,34.560407772832264,135200.0,37.97,36.7,38.19999999999999,1.6999999999999955,-3.5,0.7766666666666708,True,-0.6999999999999957,-0.6999999999999957
2133,2133,3515640,CRY,2001-07-26,39.38,40.5,39.21,40.24,50700.0,0.0,1.0,36.17726895518699,37.20618061668545,36.02109486370954,36.9673261238376,50700.0,39.6,39.0,39.80333333333332,0.09000000000000341,-1.7999999999999972,1.2800000000000225,True,0.8599999999999994,0.8599999999999994
2147,2147,3515654,CRY,2001-08-15,41.9,42.35,41.46,41.74,86900.0,0.0,1.0,38.492320193558534,38.905722200410594,38.08810489796985,38.34533281334446,86900.0,41.88,41.1,41.66666666666666,0.7999999999999972,-0.30000000000000426,1.4366666666666674,True,-0.25,-0.25
2223,2223,3515730,CRY,2001-12-07,30.73,30.73,25.5,27.65,782200.0,0.0,1.0,28.23076371236405,28.23076371236405,23.426113721616765,25.40125664324328,782200.0,31.08,29.2,30.46333333333329,1.0700000000000005,-0.7699999999999996,2.0200000000000458,True,-3.2300000000000004,-3.2300000000000004
