,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
179,179,14561561,WAB,1996-03-01,11.5,11.75,11.5,11.5,21400.0,0.0,1.0,5.4547490500682985,5.573330551156699,5.4547490500682985,5.4547490500682985,42800.0,11.5,11.25,11.46,0.11999999999999922,-0.11999999999999922,1.0433333333333366,True,0.0,0.0
391,391,14561773,WAB,1997-01-02,12.62,12.62,12.12,12.38,512800.0,0.0,1.0,6.0115814829213,6.0115814829213,5.773404720523501,5.8972566369704005,1025600.0,12.62,12.5,12.666666666666664,0.11999999999999922,-0.2600000000000016,1.326666666666668,True,-0.11999999999999922,-0.11999999999999922
394,394,14561776,WAB,1997-01-07,12.38,12.62,12.38,12.5,5000.0,0.0,1.0,5.8972566369704005,6.0115814829213,5.8972566369704005,5.9544190599459,10000.0,12.5,12.25,12.376666666666665,0.13000000000000078,-0.23999999999999844,0.5066666666666713,True,0.11999999999999922,0.11999999999999922
434,434,14561816,WAB,1997-03-05,12.5,12.62,12.5,12.62,10300.0,0.0,1.0,5.9592287683949,6.0164373645715,5.9592287683949,6.0164373645715,20600.0,12.62,12.38,12.499999999999998,0.11999999999999922,-0.3800000000000008,0.04333333333333656,True,0.25,0.25
524,524,14561906,WAB,1997-07-14,19.19,19.5,19.12,19.38,23700.0,0.0,1.0,9.1543690934044,9.3022510329018,9.120976397388901,9.245006411160901,47400.0,19.31,19.0,19.31,0.07000000000000027,-0.6899999999999977,1.8166666666666664,True,0.25,0.25
578,578,14561960,WAB,1997-09-29,21.5,21.88,21.44,21.88,22800.0,0.0,1.0,10.261929551847,10.443303190438,10.233291608912,10.443303190438,45600.0,21.5,21.25,21.416666666666668,0.25,-0.3099999999999987,1.206666666666667,True,0.25,0.25
673,673,14562055,WAB,1998-02-13,24.62,24.62,24.38,24.5,7600.0,0.0,1.0,11.760685483849,11.760685483849,11.646040296354,11.703362890101,15200.0,24.5,23.88,24.33,0.5,-0.129999999999999,0.22333333333333627,True,0.129999999999999,0.129999999999999
681,681,14562063,WAB,1998-02-26,24.62,25.0,24.62,25.0,48400.0,0.0,1.0,11.760685483849,11.942207030716,11.760685483849,11.942207030716,96800.0,24.56,24.5,24.66666666666667,0.12000000000000098,-0.7599999999999979,0.056666666666668426,True,0.259999999999998,0.259999999999998
712,712,14562094,WAB,1998-04-13,28.06,28.31,27.81,27.81,17300.0,0.0,1.0,13.403933171275,13.523355241583,13.284511100968,13.284511100968,34600.0,27.88,27.69,28.22666666666667,0.25,-0.9400000000000012,0.4799999999999969,True,-0.3099999999999987,-0.3099999999999987
725,725,14562107,WAB,1998-04-30,27.75,28.06,27.75,28.06,7100.0,0.0,1.0,13.255849804094998,13.403933171275,13.255849804094998,13.403933171275,14200.0,27.75,27.5,27.71,0.25,-0.5,0.12666666666666515,True,0.4400000000000013,0.4400000000000013
771,771,14562153,WAB,1998-07-07,25.38,25.5,25.31,25.38,55500.0,0.0,1.0,12.128250669555,12.185594644352,12.094800017589998,12.128250669555,111000.0,25.25,25.12,25.396666666666665,0.18999999999999773,-0.5,1.0266666666666635,True,-0.129999999999999,-0.129999999999999
900,900,14562282,WAB,1999-01-08,21.25,21.25,20.06,20.06,96600.0,0.0,1.0,10.164200724254,10.164200724254,9.5950054836954,9.5950054836954,193200.0,21.75,20.25,21.21,0.25,-1.0,0.8133333333333326,True,-1.0599999999999987,-1.0599999999999987
924,924,14562306,WAB,1999-02-12,18.81,18.81,18.5,18.5,8600.0,0.0,1.0,9.0020575088896,9.0020575088896,8.8536982410663,8.8536982410663,17200.0,18.88,18.31,18.543333333333333,0.4299999999999997,-0.19000000000000128,0.1833333333333336,True,-0.18999999999999773,-0.18999999999999773
941,941,14562323,WAB,1999-03-10,19.94,20.25,19.94,20.12,17900.0,0.0,1.0,9.5428509690196,9.6912102368429,9.5428509690196,9.628995060013805,35800.0,19.94,19.62,19.916666666666668,0.3200000000000003,-0.11999999999999746,1.2566666666666642,True,-0.060000000000002274,-0.060000000000002274
950,950,14562332,WAB,1999-03-23,20.0,20.19,20.0,20.12,22300.0,0.0,1.0,9.5715656660177,9.6624955398448,9.5715656660177,9.628995060013805,44600.0,20.19,19.94,20.02,0.05999999999999873,-0.879999999999999,0.043333333333333,True,0.0,0.0
972,972,14562354,WAB,1999-04-23,21.31,21.94,20.94,21.88,12500.0,0.0,1.0,10.198503217142001,10.500007535621,10.02142925232,10.471292838623,25000.0,21.31,20.81,21.246666666666673,0.5,-1.6300000000000026,0.7499999999999964,True,0.6900000000000013,0.6900000000000013
1010,1010,14562392,WAB,1999-06-17,24.69,24.94,24.25,24.94,25600.0,0.0,1.0,11.821692557981999,11.941393778699,11.611018409521,11.941393778699,51200.0,24.81,24.38,24.606666666666666,0.3100000000000023,-0.5,1.7733333333333334,True,0.11999999999999746,0.11999999999999746
1079,1079,14562461,WAB,1999-09-24,19.94,19.94,19.44,19.88,4100.0,0.0,1.0,9.5514651899179,9.5514651899179,9.3119600447344,9.5227245724959,8200.0,20.19,19.56,19.98,0.13000000000000256,-0.25,0.0833333333333357,True,-0.75,-0.75
1111,1111,14562493,WAB,1999-11-09,17.25,17.62,17.06,17.19,14900.0,0.0,1.0,8.2629275088307,8.440161316266499,8.171915553661,8.234186891408699,29800.0,17.19,16.69,17.0,0.5,-0.870000000000001,0.3766666666666652,True,0.129999999999999,0.129999999999999
1130,1130,14562512,WAB,1999-12-07,17.62,17.75,17.31,17.44,278000.0,0.0,1.0,8.4450175655854,8.5073247326414,8.2964389364519,8.358746103507901,556000.0,17.62,17.12,17.48,0.24000000000000196,-0.259999999999998,0.1600000000000037,True,-0.3100000000000023,-0.3100000000000023
1204,1204,14562586,WAB,2000-03-23,10.5,10.62,10.19,10.19,250000.0,0.0,1.0,5.0364091765345975,5.0939681385522,4.8877151913226,4.8877151913226,500000.0,12.0,10.06,10.54,0.1899999999999995,-0.5,1.6866666666666656,True,-0.25,-0.25
1306,1306,14562688,WAB,2000-08-17,10.62,10.75,10.44,10.75,23100.0,0.0,1.0,5.1028569015706,5.165321251589799,5.016367801544,5.165321251589799,46200.0,11.0,10.5,10.579999999999998,0.11999999999999922,-0.13000000000000078,0.6199999999999992,True,-0.23999999999999844,-0.23999999999999844
1357,1357,14562739,WAB,2000-10-30,9.62,9.75,9.56,9.69,12800.0,0.0,1.0,4.622361901422701,4.6848262514419,4.593532201413799,4.655996551433,25600.0,9.75,9.44,9.58333333333333,0.17999999999999972,-0.13000000000000078,1.1400000000000006,True,0.07000000000000027,0.07000000000000027
1375,1375,14562757,WAB,2000-11-24,9.94,10.19,9.94,10.19,6200.0,0.0,1.0,4.7809544313298,4.9011997641097,4.7809544313298,4.9011997641097,12400.0,9.94,9.19,9.626666666666663,0.75,-0.3100000000000005,0.06333333333333258,True,0.25,0.25
1437,1437,14562819,WAB,2001-02-26,13.65,13.89,13.65,13.89,61600.0,0.0,1.0,6.5703576755811,6.685880447899097,6.5703576755811,6.685880447899097,123200.0,13.7,13.4,13.633333333333335,0.09999999999999963,-0.03999999999999915,0.12333333333333485,True,0.2999999999999989,0.2999999999999989
1502,1502,14562884,WAB,2001-05-30,13.3,13.3,13.15,13.15,17600.0,0.0,1.0,6.4068114943862,6.4068114943862,6.3345542218930975,6.3345542218930975,35200.0,13.35,13.15,13.266666666666653,0.15000000000000036,-0.17999999999999972,0.22000000000000772,True,-0.15000000000000036,-0.15000000000000036
1518,1518,14562900,WAB,2001-06-21,13.46,13.8,13.46,13.72,49800.0,0.0,1.0,6.4838859183788005,6.6476690693631,6.4838859183788005,6.6091318573668,99600.0,13.5,13.2,13.319999999999983,0.2600000000000016,-0.34999999999999964,0.07666666666668043,True,0.15999999999999834,0.15999999999999834
1548,1548,14562930,WAB,2001-08-03,14.17,14.46,13.1,14.19,93800.0,0.0,1.0,6.8259036748460975,6.965601068332701,6.3104684643954005,6.8355379778451,187600.0,14.2,13.89,14.223333333333313,0.2699999999999996,-0.6799999999999997,0.15333333333334842,True,-0.07000000000000027,-0.07000000000000027
1569,1569,14562951,WAB,2001-09-04,13.85,13.88,13.0,13.0,80500.0,0.0,1.0,6.676820699926,6.6912831274348985,6.2670519205082,6.2670519205082,161000.0,13.95,13.0,13.653333333333325,0.75,-0.15000000000000036,0.1966666666666832,True,-0.7599999999999998,-0.7599999999999998
1620,1620,14563002,WAB,2001-11-20,12.6,12.6,12.3,12.45,41200.0,0.0,1.0,6.0790403628929015,6.0790403628929015,5.9343013066336,6.0066708347632005,82400.0,12.6,12.0,12.503333333333325,0.1999999999999993,-0.09999999999999963,0.11666666666667425,True,-0.1399999999999988,-0.1399999999999988
1675,1675,14563057,WAB,2002-02-11,13.1,13.3,12.89,13.19,25700.0,0.0,1.0,6.3202721233252,6.4167648274981,6.2189547839436,6.363693840203,51400.0,13.07,12.6,12.833333333333329,0.5,-0.09999999999999963,0.0333333333333421,True,0.0,0.0
1723,1723,14563105,WAB,2002-04-22,15.3,15.35,14.74,14.87,45900.0,0.0,1.0,7.387262957430298,7.4114043396441,7.1168794766355,7.1796470703913995,91800.0,15.25,15.15,15.333333333333329,0.10000000000000142,-0.1899999999999995,0.5833333333333446,True,-0.4300000000000015,-0.4300000000000015
1725,1725,14563107,WAB,2002-04-24,15.0,15.5,14.9,14.95,51100.0,0.0,1.0,7.242414664147401,7.4838284862855975,7.194131899719699,7.2182732819335,102200.0,15.15,14.78,15.056666666666658,0.13000000000000078,-0.1999999999999993,0.05333333333333989,True,-0.6500000000000004,-0.6500000000000004
1839,1839,14563221,WAB,2002-10-04,13.6,13.6,13.01,13.27,224100.0,0.0,1.0,6.5763637651868,6.5763637651868,6.291065631255901,6.4167902326492,448200.0,13.89,13.29,13.603333333333325,0.2599999999999998,-0.45000000000000107,0.2066666666666741,True,-0.4299999999999997,-0.4299999999999997
1841,1841,14563223,WAB,2002-10-08,13.28,13.35,13.1,13.31,53900.0,0.0,1.0,6.4216257942412005,6.455474725385599,6.3345856855844005,6.436132479017402,107800.0,13.5,13.15,13.349999999999996,0.10999999999999943,-0.0600000000000005,0.06333333333333968,True,-0.029999999999999364,-0.029999999999999364
1906,1906,14563288,WAB,2003-01-10,13.63,13.67,13.44,13.49,57400.0,0.0,1.0,6.595544826168599,6.614900790441999,6.5036039958699,6.527798951211599,114800.0,13.75,13.52,13.693333333333335,0.030000000000001137,-0.4699999999999989,0.196666666666669,True,-0.040000000000000924,-0.040000000000000924
1998,1998,14563380,WAB,2003-05-23,12.7,13.14,12.62,12.94,62700.0,0.0,1.0,6.155867178187799,6.369141316644701,6.117090062104699,6.272198526437,125400.0,12.85,12.65,12.783333333333347,0.01999999999999957,-0.45000000000000107,0.06333333333331659,True,0.14000000000000054,0.14000000000000054
2125,2125,14563507,WAB,2003-11-21,15.48,15.7,15.45,15.62,263900.0,0.0,1.0,7.5134233735815,7.620203292327501,7.4988624755707,7.5813742309653,527800.0,15.71,15.11,15.34666666666667,0.22000000000000064,-0.28999999999999915,0.4633333333333329,True,0.2400000000000002,0.2400000000000002
2221,2221,14563603,WAB,2004-04-13,14.23,14.23,13.68,13.85,156200.0,0.0,1.0,6.9111552045629,6.9111552045629,6.6440339563191,6.7265987057762,312400.0,14.4,14.0,14.233333333333333,0.21000000000000085,-0.1399999999999988,0.18666666666666387,True,-0.4800000000000004,-0.4800000000000004
2291,2291,14563673,WAB,2004-07-23,18.1,18.4,18.0,18.25,228300.0,0.0,1.0,8.7960776357681,8.941868977797402,8.7474805217583,8.8689733067828,456600.0,18.15,17.65,18.150000000000016,0.20000000000000284,-0.37999999999999895,0.5299999999999869,True,0.23999999999999844,0.23999999999999844
