,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,14800735,WLL,2004-03-02,21.0,21.0,20.72,20.75,744300.0,0.0,1.0,42.0,42.0,41.44,41.5,372150.0,21.05,20.85,20.966666666666672,0.10000000000000142,-0.05000000000000071,0.3999999999999915,True,-0.25,-0.25
139,139,14800806,WLL,2004-06-14,24.27,24.5,23.77,24.3,100800.0,0.0,1.0,48.54,49.0,47.54,48.6,50400.0,24.25,23.91,24.06333333333333,0.35999999999999943,-0.08000000000000185,0.9466666666666584,True,0.10999999999999943,0.10999999999999943
152,152,14800819,WLL,2004-07-01,25.15,25.16,24.85,24.94,95100.0,0.0,1.0,50.3,50.32,49.7,49.88,47550.0,25.37,24.95,25.03333333333333,0.1999999999999993,-0.8500000000000014,0.28333333333333505,True,-0.3099999999999987,-0.3099999999999987
191,191,14800858,WLL,2004-08-26,23.09,23.51,23.08,23.46,66200.0,0.0,1.0,46.18,47.02,46.16,46.92,33100.0,23.15,22.86,23.00666666666665,0.23000000000000045,-0.6099999999999994,0.2900000000000169,True,0.33000000000000185,0.33000000000000185
328,328,14800995,WLL,2005-03-14,42.68,43.1,41.43,42.5,274000.0,0.0,1.0,85.36,86.2,82.86,85.0,137000.0,43.12,41.91,42.94000000000001,0.6499999999999986,-1.5499999999999972,1.6599999999999966,True,0.030000000000001137,0.030000000000001137
401,401,14801068,WLL,2005-06-27,36.63,38.21,36.63,37.86,484600.0,0.0,1.0,73.26,76.42,73.26,75.72,242300.0,36.9,35.03,36.583333333333314,1.5300000000000011,-1.3200000000000005,0.2400000000000162,True,1.2299999999999969,1.2299999999999969
510,510,14801177,WLL,2005-11-30,41.69,42.09,41.32,41.45,243700.0,0.0,1.0,83.38,84.18,82.64,82.9,121850.0,41.88,41.28,42.026666666666614,0.14000000000000054,-1.1400000000000006,0.9300000000000496,True,-0.009999999999998009,-0.009999999999998009
596,596,14801263,WLL,2006-04-05,41.14,42.18,40.92,42.18,390900.0,0.0,1.0,82.28,84.36,81.84,84.36,195450.0,41.29,40.48,41.09666666666661,0.21000000000000085,-0.8399999999999963,2.096666666666721,True,1.5399999999999991,1.5399999999999991
662,662,14801329,WLL,2006-07-11,40.77,42.03,40.76,41.84,390500.0,0.0,1.0,81.54,84.06,81.52,83.68,195250.0,40.8,39.8,40.74333333333328,0.6700000000000017,-0.6299999999999955,3.1733333333334035,True,2.479999999999997,2.479999999999997
668,668,14801335,WLL,2006-07-19,42.35,44.18,42.35,43.99,408900.0,0.0,1.0,84.7,88.36,84.7,87.98,204450.0,42.76,42.0,42.56333333333326,0.1600000000000037,-0.9499999999999956,0.5400000000000631,True,1.5700000000000005,1.5700000000000005
