,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9625872,NEWS,2006-12-14,19.0,19.5,17.54,17.71,8614400.0,0.0,1.0,18.922751911707,19.420719067278,17.468687817439,17.637996650332997,8614400.0,,,,0.0,0.0,0.0,False,-1.1000000000000014,
1,9625873,NEWS,2006-12-15,17.9,19.0,17.77,18.54,1260800.0,0.0,1.0,17.827224169449998,18.922751911707,17.697752709002,18.464622128582,1260800.0,19.5,17.54,,-1.1000000000000014,0.0,0.0,False,0.8500000000000014,
2,9625874,NEWS,2006-12-18,18.75,18.75,18.0,18.62,497300.0,0.0,1.0,18.673768333921,18.673768333921,17.926817600565,18.544296873473,497300.0,19.0,17.77,18.55,0.8500000000000014,0.0,0.0,False,-0.35999999999999943,
3,9625875,NEWS,2006-12-19,18.39,18.45,18.15,18.2,213800.0,0.0,1.0,18.31523198191,18.374988040578998,18.076207747235998,18.126004462793,213800.0,18.75,18.0,18.346666666666664,-0.35999999999999943,-0.6099999999999994,0.0,False,-0.23000000000000043,
4,9625876,NEWS,2006-12-20,18.16,18.38,18.1,18.16,297700.0,0.0,1.0,18.086167090347,18.305272638799,18.026411031679,18.086167090347,297700.0,18.45,18.15,18.43333333333333,-0.23000000000000043,0.26000000000000156,0.0,False,-0.03999999999999915,
5,9625877,NEWS,2006-12-21,18.12,18.19,17.97,18.0,213500.0,0.0,1.0,18.046329717902,18.116045119682,17.89693957123,17.926817600565,213500.0,18.38,18.1,18.22333333333333,-0.03999999999999915,-0.629999999999999,0.0,False,-0.120000000000001,
6,9625878,NEWS,2006-12-22,18.0,18.39,18.0,18.25,89800.0,0.0,1.0,17.926817600565,18.31523198191,17.926817600565,18.17580117835,89800.0,18.19,17.97,18.09333333333333,-0.120000000000001,-0.39000000000000057,0.0,False,0.25,
7,9625879,NEWS,2006-12-26,18.25,18.5,18.25,18.3758,47200.0,0.0,1.0,18.17580117835,18.424784756136,18.17580117835,18.301089714691997,47200.0,18.39,18.0,18.12333333333333,0.25,0.08999999999999986,0.0,False,-0.03999999999999915,
8,9625880,NEWS,2006-12-27,18.21,18.44,18.21,18.37,85800.0,0.0,1.0,18.135963805905,18.365028697467,18.135963805905,18.295313295687002,85800.0,18.5,18.25,18.153333333333325,-0.03999999999999915,0.08999999999999986,0.0,False,-0.030000000000001137,
9,9625881,NEWS,2006-12-28,18.18,18.44,18.01,18.44,99000.0,0.0,1.0,18.10608577657,18.365028697467,17.936776943676,18.365028697467,99000.0,18.44,18.21,18.213333333333328,-0.030000000000001137,0.17999999999999972,0.0,False,-0.120000000000001,
