,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10313562,ORIT,2007-01-24,15.0,16.0,14.88,15.97,4656700.0,0.0,1.0,9.5467597790418,10.183210430978,9.4703857008095,10.164116911419999,4656700.0,,,,0.0,0.0,0.0,False,0.6500000000000004,
1,10313563,ORIT,2007-01-25,15.65,15.97,15.65,15.9,878700.0,0.0,1.0,9.960452702800303,10.164116911419999,9.960452702800303,10.119565365784,878700.0,16.0,14.88,,0.6500000000000004,0.0,0.0,False,0.28999999999999915,
2,10313564,ORIT,2007-01-26,15.94,16.0,15.7,15.85,482100.0,0.0,1.0,10.145023391862,10.183210430978,9.992275235397098,10.087742833187999,482100.0,15.97,15.65,15.53,0.28999999999999915,0.0,0.0,False,-0.1899999999999995,
3,10313565,ORIT,2007-01-29,15.75,15.81,15.51,15.52,459700.0,0.0,1.0,10.024097767994,10.06228480711,9.8713496115292,9.8777141180486,459700.0,16.0,15.7,15.78,-0.1899999999999995,0.75,0.0,False,-0.25,
4,10313566,ORIT,2007-01-30,15.5,15.5,15.05,15.43,526900.0,0.0,1.0,9.8649851050099,9.8649851050099,9.5785823116386,9.820433559374301,526900.0,15.81,15.51,15.729999999999999,-0.25,-0.15000000000000036,0.0,False,-0.22000000000000064,
5,10313567,ORIT,2007-01-31,15.28,15.41,15.18,15.35,196000.0,0.0,1.0,9.7249659615839,9.8077045463356,9.6613208963903,9.7695175072195,196000.0,15.5,15.05,15.51,-0.22000000000000064,-0.6600000000000001,0.0,False,0.040000000000000924,
6,10313568,ORIT,2007-02-01,15.32,15.5,15.26,15.5,330100.0,0.0,1.0,9.7504239876614,9.8649851050099,9.7122369485452,9.8649851050099,330100.0,15.41,15.18,15.366666666666667,0.040000000000000924,-0.4299999999999997,0.0,False,0.10999999999999943,
7,10313569,ORIT,2007-02-02,15.43,15.49,15.25,15.4,110100.0,0.0,1.0,9.820433559374301,9.8586205984905,9.7058724420258,9.801340039816301,110100.0,15.5,15.26,15.343333333333334,0.10999999999999943,-0.07000000000000028,0.0,False,0.009999999999999787,
8,10313570,ORIT,2007-02-05,15.44,15.47,15.35,15.42,174900.0,0.0,1.0,9.8267980658937,9.8458915854518,9.7695175072195,9.814069052855,174900.0,15.49,15.25,15.396666666666667,0.009999999999999787,0.16000000000000014,0.0,False,-0.08999999999999986,
9,10313571,ORIT,2007-02-06,15.35,15.46,15.35,15.43,118200.0,0.0,1.0,9.7695175072195,9.8395270789324,9.7695175072195,9.820433559374301,118200.0,15.47,15.35,15.406666666666666,-0.08999999999999986,0.02999999999999936,0.0,False,0.0,
10,10313572,ORIT,2007-02-07,15.35,15.44,15.35,15.41,170700.0,0.0,1.0,9.7695175072195,9.8267980658937,9.7695175072195,9.8077045463356,170700.0,15.46,15.35,15.38,0.0,-0.08000000000000007,0.0,False,0.07000000000000028,
11,10313573,ORIT,2007-02-08,15.42,15.47,15.35,15.46,145300.0,0.0,1.0,9.814069052855,9.8458915854518,9.7695175072195,9.8395270789324,145300.0,15.44,15.35,15.373333333333335,0.07000000000000028,-0.019999999999999574,0.0,False,-0.019999999999999574,
12,10313574,ORIT,2007-02-09,15.4,15.45,15.4,15.44,113100.0,0.0,1.0,9.801340039816301,9.8331625724131,9.801340039816301,9.8267980658937,113100.0,15.47,15.35,15.39,-0.019999999999999574,0.05000000000000071,-0.129999999999999,False,0.03999999999999915,
13,10313575,ORIT,2007-02-12,15.44,15.44,15.3601,15.4,70900.0,0.0,1.0,9.8267980658937,9.8267980658937,9.775945658804,9.801340039816301,70900.0,15.45,15.4,15.42,0.03999999999999915,0.08999999999999986,-0.33999999999999986,False,-0.08999999999999986,
14,10313576,ORIT,2007-02-13,15.35,15.51,15.35,15.5,194100.0,0.0,1.0,9.7695175072195,9.8713496115292,9.7695175072195,9.8649851050099,194100.0,15.44,15.3601,15.396666666666667,-0.08999999999999986,-0.07000000000000028,-0.379999999999999,False,0.09800000000000075,
15,10313577,ORIT,2007-02-14,15.448,15.484000000000002,15.4,15.45,85200.0,0.0,1.0,9.831889671109199,9.8548018945789,9.801340039816301,9.8331625724131,85200.0,15.51,15.35,15.412666666666667,0.09800000000000075,0.04800000000000004,-0.06199999999999939,False,-0.012800000000000367,
16,10313578,ORIT,2007-02-15,15.4352,15.65,15.435,15.57,98700.0,0.0,1.0,9.8237431027644,9.960452702800303,9.823615812634,9.9095366506454,98700.0,15.484000000000002,15.4,15.411066666666668,-0.012800000000000367,-0.004799999999999471,0.06853333333333289,False,0.06479999999999997,
17,10313579,ORIT,2007-02-16,15.5,15.65,15.45,15.47,78300.0,0.0,1.0,9.8649851050099,9.960452702800303,9.8331625724131,9.8458915854518,78300.0,15.65,15.435,15.461066666666667,0.06479999999999997,0.15000000000000036,0.1566666666666663,False,-0.05000000000000071,
18,10313580,ORIT,2007-02-20,15.45,15.58,15.45,15.55,29100.0,0.0,1.0,9.8331625724131,9.915901157164802,9.8331625724131,9.896807637606699,29100.0,15.65,15.45,15.461733333333335,-0.05000000000000071,0.0019999999999988916,0.05333333333333279,False,-0.05999999999999872,
19,10313581,ORIT,2007-02-21,15.39,15.51,15.39,15.48,57000.0,0.0,1.0,9.794975533296899,9.8713496115292,9.794975533296899,9.8522560919712,57000.0,15.58,15.45,15.446666666666667,-0.05999999999999872,-0.04519999999999946,-0.01666666666666572,False,0.10999999999999943,
20,10313582,ORIT,2007-02-22,15.5,15.64,15.47,15.64,340200.0,0.0,1.0,9.8649851050099,9.9540881962809,9.8458915854518,9.9540881962809,340200.0,15.51,15.39,15.446666666666667,0.10999999999999943,0.0,0.11999999999999922,False,0.09999999999999964,
21,10313583,ORIT,2007-02-23,15.6,15.61,15.5,15.5,157300.0,0.0,1.0,9.9286301702035,9.934994676722901,9.8649851050099,9.8649851050099,157300.0,15.64,15.47,15.49666666666667,0.09999999999999964,0.15000000000000036,0.2266666666666648,False,-0.09999999999999964,
22,10313584,ORIT,2007-02-26,15.5,15.59,15.4,15.52,102900.0,0.0,1.0,9.8649851050099,9.9222656636841,9.801340039816301,9.8777141180486,102900.0,15.61,15.5,15.533333333333337,-0.09999999999999964,0.10999999999999943,0.10999999999999943,False,-0.05000000000000071,
23,10313585,ORIT,2007-02-27,15.45,15.5,15.25,15.29,100000.0,0.0,1.0,9.8331625724131,9.8649851050099,9.7058724420258,9.7313304681033,100000.0,15.59,15.4,15.516666666666671,-0.05000000000000071,-0.05000000000000071,0.02999999999999936,False,0.0,
24,10313586,ORIT,2007-02-28,15.45,15.45,15.31,15.4,80800.0,0.0,1.0,9.8331625724131,9.8331625724131,9.744059481142,9.801340039816301,80800.0,15.5,15.25,15.46666666666667,0.0,-0.15000000000000036,0.05333333333333279,False,-0.2699999999999996,
25,10313587,ORIT,2007-03-01,15.18,15.38,15.18,15.24,67900.0,0.0,1.0,9.6613208963903,9.7886110267775,9.6613208963903,9.6995079355065,67900.0,15.45,15.31,15.360000000000005,-0.2699999999999996,-0.3200000000000003,-0.2326666666666668,False,0.09330000000000105,
26,10313588,ORIT,2007-03-02,15.2733,15.39,15.18,15.24,53700.0,0.0,1.0,9.720701742216,9.794975533296899,9.6613208963903,9.6995079355065,53700.0,15.38,15.18,15.301100000000005,0.09330000000000105,-0.17669999999999852,-0.1377666666666677,False,-0.09330000000000105,
27,10313589,ORIT,2007-03-05,15.18,15.36,15.0,15.02,154300.0,0.0,1.0,9.6613208963903,9.7758820137388,9.5467597790418,9.5594887920805,154300.0,15.39,15.18,15.211100000000007,-0.09330000000000105,-0.2699999999999996,-0.2810666666666677,False,-0.129999999999999,
28,10313590,ORIT,2007-03-06,15.05,15.13,15.02,15.1,134200.0,0.0,1.0,9.5785823116386,9.6294983637935,9.5594887920805,9.6104048442354,134200.0,15.36,15.0,15.167766666666672,-0.129999999999999,-0.129999999999999,-0.4117333333333342,False,0.09999999999999964,
29,10313591,ORIT,2007-03-07,15.15,15.15,15.01,15.03,99300.0,0.0,1.0,9.6422273768322,9.6422273768322,9.5531242855612,9.5658532985999,99300.0,15.13,15.02,15.126666666666672,0.09999999999999964,-0.12330000000000041,-0.29666666666666686,False,-0.120000000000001,
30,10313592,ORIT,2007-03-08,15.03,15.2,15.03,15.1,52200.0,0.0,1.0,9.5658532985999,9.674049909429,9.5658532985999,9.6104048442354,52200.0,15.15,15.01,15.076666666666673,-0.120000000000001,-0.15000000000000036,-0.41666666666666785,False,-0.009999999999999787,
31,10313593,ORIT,2007-03-09,15.02,15.39,15.02,15.39,100300.0,0.0,1.0,9.5594887920805,9.794975533296899,9.5594887920805,9.794975533296899,100300.0,15.2,15.03,15.066666666666672,-0.009999999999999787,-0.030000000000001137,-0.4766666666666701,False,0.28000000000000114,
