,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,38534,AAT,2011-02-25,21.13,21.4501,21.0,21.4,85900.0,0.0,1.0,17.401017095724,17.664626446048,17.293959252731,17.623368000402,85900.0,21.225,21.0,21.120000000000008,0.10999999999999943,-0.35999999999999943,0.12333333333332065,True,0.3500000000000014,0.3500000000000014
78,78,38583,AAT,2011-05-06,22.02,22.04,21.59,21.72,57000.0,0.0,1.0,18.282877731518,18.299483433362997,17.925855141847,18.033792203841,57000.0,22.05,21.66,21.97333333333335,0.16999999999999815,-0.10000000000000142,0.5366666666666511,True,-0.3499999999999979,-0.3499999999999979
80,80,38585,AAT,2011-05-10,21.76,22.13,21.76,22.07,56200.0,0.0,1.0,18.067003607531,18.374209091666,18.067003607531,18.324391986131,56200.0,21.9,21.44,21.81666666666668,0.08999999999999986,-0.08999999999999986,0.056666666666654215,True,0.2799999999999976,0.2799999999999976
127,127,38632,AAT,2011-07-18,22.71,22.71,22.02,22.28,136000.0,0.0,1.0,19.041763765678,19.041763765678,18.463216121542,18.681219581651,136000.0,22.82,21.73,22.330000000000023,0.91,-0.1999999999999993,0.2633333333333105,True,-0.28000000000000114,-0.28000000000000114
163,163,38668,AAT,2011-09-07,19.45,19.88,19.1,19.67,151100.0,0.0,1.0,16.308335765848998,16.668879949876,16.014869569549,16.492800232095,151100.0,19.4,18.66,19.216666666666686,0.7699999999999996,-0.6400000000000006,1.0399999999999778,True,0.1700000000000017,0.1700000000000017
204,204,38709,AAT,2011-11-03,19.89,20.23,19.36,20.0,140200.0,0.0,1.0,16.863256497951,17.151517292788,16.413908788352998,16.95651734334,140200.0,19.73,19.03,19.640000000000033,0.6000000000000014,-0.6899999999999977,1.30666666666664,True,-0.10000000000000142,-0.10000000000000142
220,220,38725,AAT,2011-11-28,20.18,20.48,19.94,20.25,398000.0,0.0,1.0,17.10912599943,17.36347375958,16.90564779131,17.168473810130994,398000.0,20.36,19.75,20.006666666666696,0.3299999999999983,-0.35999999999999943,0.1933333333332996,True,0.17999999999999972,0.17999999999999972
230,230,38735,AAT,2011-12-12,20.36,20.43,20.21,20.29,230400.0,0.0,1.0,17.26173465552,17.321082466221,17.134560775445006,17.202386844818,230400.0,20.49,19.89,20.23333333333336,0.3099999999999987,-0.010000000000001565,0.3533333333333033,True,-0.21000000000000085,-0.21000000000000085
241,241,38746,AAT,2011-12-28,20.65,20.892,20.34,20.52,53200.0,0.0,1.0,17.691710159651002,17.899041581376,17.426120321903,17.580333776078998,53200.0,20.79,20.53,20.68333333333337,0.049999999999997165,-0.38000000000000256,0.4633333333333063,True,-0.129999999999999,-0.129999999999999
272,272,38777,AAT,2012-02-13,22.19,22.25,21.8701,22.09,185300.0,0.0,1.0,19.011091934269,19.062496418994,18.737020356541,18.92541779306,185300.0,22.288,21.78,22.296666666666695,0.19000000000000128,-0.6399999999999971,0.466666666666633,True,-0.1700000000000017,-0.1700000000000017
