,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
96,96,7143329,ILMN,2000-12-13,22.38,24.0,22.25,22.56,368400.0,0.0,1.0,11.19,12.0,11.125,11.28,736800.0,22.88,20.5,21.64666666666667,1.8200000000000005,-1.120000000000001,3.3366666666666625,True,0.17999999999999972,0.17999999999999972
189,189,7143422,ILMN,2001-04-30,8.49,8.82,8.35,8.35,240400.0,0.0,1.0,4.245,4.41,4.175,4.175,480800.0,8.53,7.71,8.621666666666679,0.14000000000000054,-0.6099999999999994,1.3599999999999903,True,-0.08999999999999986,-0.08999999999999986
215,215,7143448,ILMN,2001-06-06,11.19,11.2,10.9,10.97,31100.0,0.0,1.0,5.595,5.6,5.45,5.485,62200.0,11.34,10.45,10.94666666666668,0.7400000000000002,-0.21000000000000085,1.2599999999999874,True,0.040000000000000924,0.040000000000000924
244,244,7143477,ILMN,2001-07-18,11.96,11.98,11.64,11.64,45000.0,0.0,1.0,5.98,5.99,5.82,5.82,90000.0,12.63,11.54,11.990000000000016,0.37000000000000105,-0.6899999999999995,1.7133333333333225,True,-0.040000000000000924,-0.040000000000000924
338,338,7143571,ILMN,2001-12-05,9.9,10.0,9.74,9.82,19900.0,0.0,1.0,4.95,5.0,4.87,4.91,39800.0,9.9,9.2,9.791666666666694,0.3149999999999995,-0.6600000000000001,1.1116666666666468,True,0.09999999999999963,0.09999999999999963
582,582,7143815,ILMN,2002-11-22,4.8,5.0,4.59,4.8,30800.0,0.0,1.0,2.4,2.5,2.295,2.4,61600.0,5.38,4.73,4.813333333333357,0.0699999999999994,-0.21300000000000008,0.2166666666666437,True,0.15000000000000036,0.15000000000000036
719,719,7143952,ILMN,2003-06-12,3.73,3.75,2.75,3.1,335800.0,0.0,1.0,1.865,1.875,1.375,1.55,671600.0,3.7,3.58,3.7433333333333594,0.029999999999999805,-0.3299999999999996,1.3633333333333093,True,-0.4899999999999998,-0.4899999999999998
765,765,7143998,ILMN,2003-08-18,3.04,3.04,2.94,3.03,8300.0,0.0,1.0,1.52,1.52,1.47,1.515,16600.0,3.05,2.94,3.0166666666666906,0.040000000000000036,-0.009999999999999787,0.013333333333309216,True,-0.040000000000000036,-0.040000000000000036
814,814,7144047,ILMN,2003-10-27,5.95,5.95,5.66,5.85,78600.0,0.0,1.0,2.975,2.975,2.83,2.925,157200.0,5.95,5.52,5.9266666666666925,0.23000000000000045,-0.3099999999999996,0.5933333333333088,True,-0.10000000000000052,-0.10000000000000052
847,847,7144080,ILMN,2003-12-12,7.55,7.73,7.2,7.73,679600.0,0.0,1.0,3.775,3.865,3.6,3.865,1359200.0,7.49,6.87,7.306666666666696,0.6799999999999997,-0.21999999999999972,0.7666666666666364,True,0.5000000000000009,0.5000000000000009
912,912,7144145,ILMN,2004-03-18,7.34,7.63,7.1,7.61,118700.0,0.0,1.0,3.67,3.815,3.55,3.805,237400.0,7.35,7.06,7.3433333333333675,0.07000000000000027,-0.16000000000000014,0.2566666666666331,True,0.28000000000000025,0.28000000000000025
927,927,7144160,ILMN,2004-04-08,7.25,7.4,7.11,7.19,109400.0,0.0,1.0,3.625,3.7,3.555,3.595,218800.0,7.25,7.08,7.153333333333364,0.16999999999999993,-0.07000000000000027,0.14999999999996572,True,-0.09999999999999963,-0.09999999999999963
943,943,7144176,ILMN,2004-05-03,7.6,7.79,7.09,7.41,205300.0,0.0,1.0,3.8,3.895,3.545,3.705,410600.0,7.8,7.231,7.670000000000037,0.09999999999999963,-0.5800000000000001,0.7666666666666293,True,-0.13999999999999968,-0.13999999999999968
973,973,7144206,ILMN,2004-06-16,6.5,6.59,6.4,6.58,85700.0,0.0,1.0,3.25,3.295,3.2,3.29,171400.0,6.49,6.35,6.465000000000037,0.08999999999999986,-0.2999999999999998,0.08999999999996344,True,0.08999999999999986,0.08999999999999986
1044,1044,7144277,ILMN,2004-09-27,6.56,6.69,5.95,5.96,148000.0,0.0,1.0,3.28,3.345,2.975,2.98,296000.0,6.7,6.35,6.5766666666667,0.08999999999999986,-0.3100000000000005,0.04666666666663311,True,-0.6399999999999997,-0.6399999999999997
1116,1116,7144349,ILMN,2005-01-07,8.67,8.73,8.31,8.51,91800.0,0.0,1.0,4.335,4.365,4.155,4.255,183600.0,8.74,8.4,8.663333333333375,0.2699999999999996,-0.6999999999999993,0.03333333333329413,True,-0.28999999999999915,-0.28999999999999915
1141,1141,7144374,ILMN,2005-02-14,10.12,10.75,9.75,9.97,312700.0,0.0,1.0,5.06,5.375,4.875,4.985,625400.0,10.64,9.9,10.17666666666671,0.20999999999999908,-0.91,0.27666666666662465,True,-0.16999999999999993,-0.16999999999999993
1183,1183,7144416,ILMN,2005-04-15,8.2,8.54,8.15,8.32,399600.0,0.0,1.0,4.1,4.27,4.075,4.16,799200.0,8.51,8.06,8.333333333333384,0.1399999999999988,-0.7600000000000016,0.15666666666661833,True,0.21000000000000085,0.21000000000000085
1233,1233,7144466,ILMN,2005-06-27,12.37,12.44,11.6,11.66,248900.0,0.0,1.0,6.185,6.22,5.8,5.83,497800.0,12.31,11.52,12.193333333333392,0.629999999999999,-0.4600000000000009,1.1866666666666053,True,-0.7099999999999991,-0.7099999999999991
1279,1279,7144512,ILMN,2005-08-31,11.98,12.21,11.89,12.2,320700.0,0.0,1.0,5.99,6.105,5.945,6.1,641400.0,12.03,11.83,11.943333333333399,0.14000000000000054,-0.129999999999999,0.06999999999993277,True,0.21999999999999886,0.21999999999999886
1391,1391,7144624,ILMN,2006-02-10,20.97,21.25,19.9,21.18,590000.0,0.0,1.0,10.485,10.625,9.95,10.59,1180000.0,21.3,20.79,21.22666666666672,0.09999999999999787,-1.0600000000000025,0.9499999999999424,True,-0.10999999999999943,-0.10999999999999943
1409,1409,7144642,ILMN,2006-03-09,24.96,25.34,24.96,25.0,394000.0,0.0,1.0,12.48,12.67,12.48,12.5,788000.0,25.19,23.55,24.830000000000073,0.91,-0.8599999999999994,0.536666666666612,True,0.03999999999999915,0.03999999999999915
1450,1450,7144683,ILMN,2006-05-08,30.52,31.0,29.36,29.55,295000.0,0.0,1.0,15.26,15.5,14.68,14.775,590000.0,30.87,29.75,30.140000000000054,0.629999999999999,-0.23000000000000045,0.5866666666666092,True,-0.8999999999999986,-0.8999999999999986
1488,1488,7144721,ILMN,2006-06-30,29.27,30.06,29.09,29.66,1150000.0,0.0,1.0,14.635,15.03,14.545,14.83,2300000.0,29.34,28.17,28.946666666666733,0.6699999999999982,-0.33000000000000185,4.296666666666614,True,0.629999999999999,0.629999999999999
1512,1512,7144745,ILMN,2006-08-04,38.0,38.91,36.36,36.99,1364400.0,0.0,1.0,19.0,19.455,18.18,18.495,2728800.0,37.99,36.03,37.1533333333334,1.6000000000000014,-0.2299999999999969,2.1899999999999338,True,-1.25,-1.25
1538,1538,7144771,ILMN,2006-09-12,32.66,33.92,32.48,33.25,623500.0,0.0,1.0,16.33,16.96,16.24,16.625,1247000.0,33.74,31.95,32.76666666666673,0.269999999999996,-0.5600000000000023,0.5166666666666161,True,0.75,0.75
1548,1548,7144781,ILMN,2006-09-26,33.91,34.95,33.78,34.75,956700.0,0.0,1.0,16.955,17.475,16.89,17.375,1913400.0,34.28,33.62,34.10666666666673,0.11999999999999746,-0.4800000000000039,1.1433333333332671,True,0.5400000000000063,0.5400000000000063
1697,1697,7144930,ILMN,2007-05-02,32.74,33.44,32.718,33.17,643600.0,0.0,1.0,16.37,16.72,16.359,16.585,1287200.0,32.79,32.02,32.963333333333416,0.10999999999999943,-0.7299999999999969,0.7766666666665785,True,0.259999999999998,0.259999999999998
1735,1735,7144968,ILMN,2007-06-26,40.0,40.23,38.61,39.47,1295300.0,0.0,1.0,20.0,20.115,19.305,19.735,2590600.0,40.5,39.0,39.71000000000009,0.5300000000000011,-0.4200000000000017,3.653333333333258,True,-0.8100000000000023,-0.8100000000000023
1781,1781,7145014,ILMN,2007-08-30,46.85,48.17,46.63,47.38,424600.0,0.0,1.0,23.425,24.085,23.315,23.69,849200.0,47.61,46.33,46.693333333333406,0.30000000000000426,-0.6899999999999977,1.233333333333249,True,1.1499999999999986,1.1499999999999986
1816,1816,7145049,ILMN,2007-10-19,58.99,59.18,57.86,58.0,549600.0,0.0,1.0,29.495,29.59,28.93,29.0,1099200.0,59.75,58.35,59.533333333333424,0.4299999999999997,-1.1400000000000006,4.899999999999913,True,-1.4699999999999989,-1.4699999999999989
1866,1866,7145099,ILMN,2008-01-02,59.81,60.65,58.9,59.56,885000.0,0.0,1.0,29.905,30.325,29.45,29.78,1770000.0,60.64,59.11,59.796666666666745,0.1600000000000037,-0.8399999999999963,4.036666666666599,True,-0.060000000000002274,-0.060000000000002274
1881,1881,7145114,ILMN,2008-01-24,66.22,66.42,64.72,65.49,1009700.0,0.0,1.0,33.11,33.21,32.36,32.745,2019400.0,66.16,62.59,65.19000000000005,1.8799999999999957,-1.9000000000000057,9.266666666666596,True,0.0,0.0
1893,1893,7145126,ILMN,2008-02-11,67.5,69.04,67.42,68.86,849900.0,0.0,1.0,33.75,34.52,33.71,34.43,1699800.0,68.0,65.41,67.01333333333339,1.9599999999999935,-3.519999999999996,2.036666666666605,True,1.4399999999999975,1.4399999999999975
1908,1908,7145141,ILMN,2008-03-04,72.03,72.69,70.54,72.14,1040000.0,0.0,1.0,36.015,36.345,35.27,36.07,2080000.0,73.44,71.8,72.43000000000002,0.030000000000001137,-2.4099999999999966,0.6899999999999693,True,0.4699999999999989,0.4699999999999989
1956,1956,7145189,ILMN,2008-05-12,78.83,79.79,77.9,79.62,653100.0,0.0,1.0,39.415,39.895,38.95,39.81,1306200.0,78.89,77.63,78.15666666666667,1.2000000000000028,-1.0700000000000074,0.5033333333333161,True,1.0100000000000051,1.0100000000000051
2083,2083,7145316,ILMN,2008-11-10,29.49,29.49,26.7,27.01,1582100.0,0.0,1.0,29.49,29.49,26.7,27.01,1582100.0,28.6,26.67,28.79666666666665,1.7699999999999996,-2.600000000000005,5.200000000000017,True,-2.7099999999999973,-2.7099999999999973
2153,2153,7145386,ILMN,2009-02-23,33.31,33.5,32.05,32.2,1125400.0,0.0,1.0,33.31,33.5,32.05,32.2,1125400.0,33.39,31.74,33.14666666666664,1.0300000000000011,-2.2800000000000007,0.3133333333333539,True,-1.1700000000000017,-1.1700000000000017
2182,2182,7145415,ILMN,2009-04-03,36.45,36.6,34.54,35.02,1899000.0,0.0,1.0,36.45,36.6,34.54,35.02,1899000.0,37.17,35.78,36.37999999999997,0.4500000000000029,-0.4199999999999946,0.20000000000003126,True,-1.3599999999999994,-1.3599999999999994
2206,2206,7145439,ILMN,2009-05-08,36.51,37.34,35.64,36.29,934200.0,0.0,1.0,36.51,37.34,35.64,36.29,934200.0,37.38,36.05,36.516666666666644,0.4600000000000009,-1.4100000000000037,1.7000000000000313,True,-0.5399999999999991,-0.5399999999999991
2296,2296,7145529,ILMN,2009-09-16,37.3,38.14,37.24,38.11,1555000.0,0.0,1.0,37.3,38.14,37.24,38.11,1555000.0,37.57,36.54,37.26999999999997,0.14000000000000054,-1.0,2.1533333333333573,True,0.8100000000000023,0.8100000000000023
2357,2357,7145590,ILMN,2009-12-11,27.68,27.89,27.03,27.09,2197300.0,0.0,1.0,27.68,27.89,27.03,27.09,2197300.0,27.74,27.15,27.493333333333307,0.41000000000000014,-0.3500000000000014,0.2100000000000115,True,-0.19000000000000128,-0.19000000000000128
2423,2423,7145656,ILMN,2010-03-19,39.75,40.12,39.63,39.85,1077300.0,0.0,1.0,39.75,40.12,39.63,39.85,1077300.0,40.0,39.46,39.779999999999966,0.009999999999998009,-0.25,1.28333333333336,True,0.09000000000000341,0.09000000000000341
2491,2491,7145724,ILMN,2010-06-25,43.66,44.98,43.39,44.62,999000.0,0.0,1.0,43.66,44.98,43.39,44.62,999000.0,44.35,43.54,43.82333333333332,0.03999999999999915,-0.8800000000000026,0.5133333333333496,True,1.0900000000000034,1.0900000000000034
2508,2508,7145741,ILMN,2010-07-21,43.39,43.39,42.24,42.51,563200.0,0.0,1.0,43.39,43.39,42.24,42.51,563200.0,43.52,42.5,43.24666666666664,0.8900000000000006,-1.5899999999999963,0.7866666666666973,True,-0.5900000000000034,-0.5900000000000034
2525,2525,7145758,ILMN,2010-08-13,45.45,46.4,45.42,45.76,982100.0,0.0,1.0,45.45,46.4,45.42,45.76,982100.0,46.1,45.22,45.46999999999997,0.220000000000006,-1.4699999999999989,1.4100000000000181,True,0.3099999999999952,0.3099999999999952
2691,2691,7145924,ILMN,2011-04-11,68.55,69.25,68.35,68.74,1083100.0,0.0,1.0,68.55,69.25,68.35,68.74,1083100.0,69.62,67.9,68.58333333333326,0.230000000000004,-1.0300000000000011,2.960000000000065,True,-0.20000000000000284,-0.20000000000000284
2718,2718,7145951,ILMN,2011-05-19,73.97,74.32,72.55,72.89,1305300.0,0.0,1.0,73.97,74.32,72.55,72.89,1305300.0,73.805,71.8,73.5799999999999,1.3900000000000006,-1.8100000000000025,3.043333333333408,True,-1.2600000000000051,-1.2600000000000051
2755,2755,7145988,ILMN,2011-07-13,74.28,75.335,73.5998,74.01,1279000.0,0.0,1.0,74.28,75.335,73.5998,74.01,1279000.0,74.3,73.4029,74.42666666666656,0.8700000000000045,-0.7800000000000011,0.5500000000000824,True,-0.18999999999999773,-0.18999999999999773
