,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
122,122,3547312,CSE,2004-02-02,21.9,22.3,21.75,21.8,272200.0,0.0,1.0,21.9,22.3,21.75,21.8,272200.0,22.45,21.48,21.966666666666693,0.25,-0.7400000000000021,2.12333333333331,True,-0.09999999999999787,-0.09999999999999787
138,138,3547328,CSE,2004-02-25,22.45,23.55,22.42,23.26,319300.0,0.0,1.0,22.45,23.55,22.42,23.26,319300.0,22.5,21.6,22.18000000000003,0.6099999999999994,-0.1999999999999993,0.8199999999999719,True,0.8000000000000007,0.8000000000000007
185,185,3547375,CSE,2004-05-03,21.06,21.85,21.06,21.5,565500.0,0.0,1.0,21.06,21.85,21.06,21.5,565500.0,21.08,20.83,21.080000000000023,0.05999999999999873,-1.0100000000000016,0.20999999999997246,True,0.6900000000000013,0.6900000000000013
228,228,3547418,CSE,2004-07-06,23.22,23.22,22.93,23.2,363400.0,0.0,1.0,23.22,23.22,22.93,23.2,363400.0,23.46,22.91,23.276666666666678,0.3099999999999987,-1.2800000000000011,0.9299999999999748,True,-0.01999999999999957,-0.01999999999999957
352,352,3547542,CSE,2004-12-30,25.73,25.83,25.34,25.39,116200.0,0.0,1.0,25.73,25.83,25.34,25.39,116200.0,25.85,25.34,25.480000000000054,0.39000000000000057,-0.01999999999999957,0.8899999999999508,True,-0.2699999999999996,-0.2699999999999996
402,402,3547592,CSE,2005-03-14,23.25,23.38,23.08,23.24,266400.0,0.0,1.0,23.25,23.38,23.08,23.24,266400.0,23.32,22.65,23.266666666666694,0.05000000000000071,-0.6799999999999997,0.08333333333328953,True,0.10000000000000142,0.10000000000000142
539,539,3547729,CSE,2005-09-27,21.0,21.43,20.88,21.4,1329600.0,0.0,1.0,21.0,21.43,20.88,21.4,1329600.0,21.13,20.69,20.83666666666671,0.3000000000000007,-0.030000000000001137,2.029999999999955,True,1.75,1.75
577,577,3547767,CSE,2005-11-18,24.17,24.64,24.16,24.48,2436000.0,0.0,1.0,24.17,24.64,24.16,24.48,2436000.0,24.23,23.97,24.273333333333387,0.07000000000000027,-0.8299999999999983,1.1366666666666276,True,-1.870000000000001,-1.870000000000001
590,590,3547780,CSE,2005-12-08,23.5,23.7,23.24,23.45,512800.0,0.0,1.0,23.5,23.7,23.24,23.45,512800.0,23.65,23.28,23.550000000000054,0.01999999999999957,-0.37999999999999895,0.9999999999999538,True,-0.05000000000000071,-0.05000000000000071
646,646,3547836,CSE,2006-03-02,24.58,24.89,24.53,24.8,947300.0,0.0,1.0,24.58,24.89,24.53,24.8,947300.0,24.66,24.27,24.44666666666672,0.3099999999999987,-0.2600000000000016,1.8666666666666136,True,0.2200000000000024,0.2200000000000024
701,701,3547891,CSE,2006-05-19,23.53,24.02,23.34,23.52,865800.0,0.0,1.0,23.53,24.02,23.34,23.52,865800.0,23.68,23.26,23.46666666666671,0.17999999999999972,-0.3999999999999986,0.4166666666666181,True,-0.4299999999999997,-0.4299999999999997
716,716,3547906,CSE,2006-06-12,23.31,23.38,22.5,22.61,731900.0,0.0,1.0,23.31,23.38,22.5,22.61,731900.0,23.52,23.15,23.263333333333374,0.14999999999999858,-0.5500000000000007,0.5999999999999588,True,-0.6899999999999977,-0.6899999999999977
818,818,3548008,CSE,2006-11-03,27.12,27.3,26.75,26.95,580500.0,0.0,1.0,27.12,27.3,26.75,26.95,580500.0,27.16,26.76,27.293333333333372,0.08999999999999986,-0.5299999999999976,0.2766666666666389,True,-0.1700000000000017,-0.1700000000000017
966,966,3548156,CSE,2007-06-11,26.13,26.25,25.88,25.93,887200.0,0.0,1.0,26.13,26.25,25.88,25.93,887200.0,26.22,25.75,26.113333333333358,0.23999999999999844,-0.21000000000000085,1.4333333333332945,True,-0.129999999999999,-0.129999999999999
1099,1099,3548289,CSE,2007-12-18,17.16,17.82,17.16,17.73,2931200.0,0.0,1.0,17.16,17.82,17.16,17.73,2931200.0,17.83,16.56,17.04000000000001,0.6000000000000014,-0.5399999999999991,0.5933333333333124,True,0.3099999999999987,0.3099999999999987
1108,1108,3548298,CSE,2008-01-02,17.34,18.06,17.34,17.85,2086800.0,0.0,1.0,17.34,18.06,17.34,17.85,2086800.0,17.61,17.05,17.410000000000018,0.05000000000000071,-0.7100000000000009,0.11999999999998677,True,0.6600000000000001,0.6600000000000001
1178,1178,3548368,CSE,2008-04-14,10.75,12.67,10.65,11.92,5959400.0,0.0,1.0,10.75,12.67,10.65,11.92,5959400.0,10.87,10.35,10.653333333333359,0.23000000000000045,-0.21000000000000085,0.6099999999999763,True,1.3499999999999996,1.3499999999999996
1366,1366,3548556,CSE,2009-01-09,4.35,4.4,3.95,4.02,4336500.0,0.0,1.0,4.35,4.4,3.95,4.02,4336500.0,4.38,4.21,4.336666666666689,0.049999999999999815,-0.05000000000000071,0.04666666666664554,True,-0.2599999999999998,-0.2599999999999998
1419,1419,3548609,CSE,2009-03-27,1.54,1.55,1.38,1.4,2247200.0,0.0,1.0,1.54,1.55,1.38,1.4,2247200.0,1.56,1.43,1.5133333333333532,0.05000000000000005,-0.08999999999999986,0.3433333333333133,True,-0.17999999999999994,-0.17999999999999994
1453,1453,3548643,CSE,2009-05-15,3.49,3.67,3.3,3.49,3682300.0,0.0,1.0,3.49,3.67,3.3,3.49,3682300.0,3.55,3.13,3.53000000000002,0.10000000000000007,-0.7000000000000002,0.6766666666666477,True,0.09999999999999963,0.09999999999999963
1477,1477,3548667,CSE,2009-06-19,4.16,4.37,4.09,4.21,2778200.0,0.0,1.0,4.16,4.37,4.09,4.21,2778200.0,4.25,4.06,4.143333333333351,0.08000000000000007,-0.14999999999999947,0.0833333333333135,True,0.0,0.0
1547,1547,3548737,CSE,2009-09-29,4.66,4.66,4.34,4.37,2593900.0,0.0,1.0,4.66,4.66,4.34,4.37,2593900.0,4.61,4.11,4.3300000000000205,0.5499999999999998,-0.17999999999999972,0.15333333333331378,True,-0.17999999999999972,-0.17999999999999972
1629,1629,3548819,CSE,2010-01-27,4.84,4.9,4.68,4.9,2671400.0,0.0,1.0,4.84,4.9,4.68,4.9,2671400.0,4.94,4.74,4.846666666666686,0.03000000000000025,-0.16000000000000014,0.2366666666666468,True,0.15000000000000036,0.15000000000000036
1751,1751,3548941,CSE,2010-07-22,5.02,5.12,4.99,5.09,2621900.0,0.0,1.0,5.02,5.12,4.99,5.09,2621900.0,5.12,4.9,5.033333333333352,0.009999999999999787,-0.2600000000000007,0.3266666666666467,True,0.040000000000000036,0.040000000000000036
1796,1796,3548986,CSE,2010-09-24,5.4,5.54,5.34,5.54,1538000.0,0.0,1.0,5.4,5.54,5.34,5.54,1538000.0,5.49,5.3,5.380000000000019,0.07000000000000027,-0.049999999999999815,0.1333333333333142,True,0.08000000000000007,0.08000000000000007
1815,1815,3549005,CSE,2010-10-21,5.85,5.95,5.73,5.8,1446800.0,0.0,1.0,5.85,5.95,5.73,5.8,1446800.0,5.89,5.68,5.8233333333333555,0.10999999999999943,-0.010000000000000677,0.4733333333333123,True,-0.049999999999999815,-0.049999999999999815
1833,1833,3549023,CSE,2010-11-16,6.18,6.21,6.05,6.09,2300000.0,0.0,1.0,6.18,6.21,6.05,6.09,2300000.0,6.28,6.11,6.1700000000000195,0.0699999999999994,-0.11000000000000032,0.043333333333312574,True,-0.05999999999999961,-0.05999999999999961
1935,1935,3549125,CSE,2011-04-13,7.09,7.09,6.87,6.9,3575700.0,0.0,1.0,7.09,7.09,6.87,6.9,3575700.0,7.11,6.91,7.026666666666684,0.13999999999999968,-0.040000000000000036,0.0566666666666471,True,-0.21,-0.21
1997,1997,3549187,CSE,2011-07-13,6.03,6.11,5.98,6.0,1149600.0,0.0,1.0,6.03,6.11,5.98,6.0,1149600.0,6.11,5.96,6.033333333333348,0.0600000000000005,-0.16000000000000014,0.003333333333317867,True,0.009999999999999787,0.009999999999999787
2066,2066,3549256,CSE,2011-10-19,6.23,6.39,6.16,6.24,3596500.0,0.0,1.0,6.23,6.39,6.16,6.24,3596500.0,6.39,6.01,6.146666666666684,0.15000000000000036,-0.09999999999999963,0.23666666666665306,True,-0.040000000000000036,-0.040000000000000036
2175,2175,3549365,CSE,2012-03-27,6.9,6.9,6.8,6.82,4883300.0,0.0,1.0,6.9,6.9,6.8,6.82,4883300.0,6.9,6.77,6.923333333333354,0.0600000000000005,-0.22999999999999954,0.06999999999998074,True,-0.1200000000000001,-0.1200000000000001
2195,2195,3549385,CSE,2012-04-25,6.51,6.54,6.41,6.49,1914200.0,0.0,1.0,6.51,6.54,6.41,6.49,1914200.0,6.47,6.34,6.433333333333355,0.1200000000000001,-0.009999999999999787,0.016666666666643515,True,-0.040000000000000036,-0.040000000000000036
