,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9132214,MRIN,2013-03-22,19.0,19.95,16.26,16.26,10992000.0,0.0,1.0,133.0,139.65,113.82,113.82,1570285.7142857,,,,0.0,0.0,0.0,False,-2.3500000000000014,
1,9132215,MRIN,2013-03-25,16.65,16.65,15.15,15.87,1244200.0,0.0,1.0,116.55,116.55,106.05,111.09,177742.85714286,19.95,16.26,,-2.3500000000000014,0.0,0.0,False,-0.5,
2,9132216,MRIN,2013-03-26,16.15,17.38,16.01,17.04,349100.0,0.0,1.0,113.05,121.66,112.07,119.28,49871.428571429,16.65,15.15,17.266666666666666,-0.5,0.0,0.0,False,0.8500000000000014,
3,9132217,MRIN,2013-03-27,17.0,17.0,16.49,16.55,202900.0,0.0,1.0,119.0,119.0,115.43,115.85,28985.714285714,17.38,16.01,16.599999999999998,0.8500000000000014,-2.0,0.0,False,-0.4400000000000013,
4,9132218,MRIN,2013-03-28,16.56,16.71,16.15,16.43,111100.0,0.0,1.0,115.92,116.97,113.05,115.01,15871.428571429,17.0,16.49,16.57,-0.4400000000000013,-0.08999999999999986,0.0,False,-0.36999999999999744,
5,9132219,MRIN,2013-04-01,16.19,16.43,15.88,15.99,124000.0,0.0,1.0,113.33,115.01,111.16,111.93,17714.285714286,16.71,16.15,16.583333333333336,-0.36999999999999744,0.0400000000000027,0.0,False,-0.20000000000000107,
6,9132220,MRIN,2013-04-02,15.99,16.08,15.6,15.61,163000.0,0.0,1.0,111.93,112.56,109.2,109.27,23285.714285714,16.43,15.88,16.24666666666667,-0.20000000000000107,-1.0099999999999998,0.0,False,-0.39000000000000057,
7,9132221,MRIN,2013-04-03,15.6,15.71,14.68,14.8,640800.0,0.0,1.0,109.2,109.97,102.76,103.6,91542.857142857,16.08,15.6,15.926666666666668,-0.39000000000000057,-0.9599999999999991,0.0,False,-0.8300000000000001,
8,9132222,MRIN,2013-04-04,14.77,15.37,14.651,15.35,180900.0,0.0,1.0,103.39,107.59,102.557,107.45,25842.857142857003,15.71,14.68,15.453333333333333,-0.8300000000000001,-1.4200000000000017,0.0,False,-0.09569999999999901,
9,9132223,MRIN,2013-04-05,14.6743,15.22,14.6743,15.12,107200.0,0.0,1.0,102.7201,106.54,102.7201,105.84,15314.285714286001,15.37,14.651,15.014766666666667,-0.09569999999999901,-1.3156999999999996,0.0,False,0.3656999999999986,
10,9132224,MRIN,2013-04-08,15.04,15.83,15.04,15.75,124600.0,0.0,1.0,105.28,110.81,105.28,110.25,17800.0,15.22,14.6743,14.8281,0.3656999999999986,-0.5600000000000005,0.0,False,0.5100000000000016,
11,9132225,MRIN,2013-04-09,15.55,15.9,15.55,15.7,93500.0,0.0,1.0,108.85,111.3,108.85,109.9,13357.142857143,15.83,15.04,15.088100000000003,0.5100000000000016,0.7800000000000011,0.0,False,0.0,
12,9132226,MRIN,2013-04-10,15.55,15.8,15.3649,15.55,128000.0,0.0,1.0,108.85,110.6,107.5543,108.85,18285.714285714,15.9,15.55,15.38,0.0,0.8757000000000001,-1.716666666666665,False,-0.05000000000000071,
13,9132227,MRIN,2013-04-11,15.5,15.54,14.94,15.44,171700.0,0.0,1.0,108.5,108.78,104.58,108.08,24528.571428571002,15.8,15.3649,15.533333333333333,-0.05000000000000071,0.46000000000000085,-1.0999999999999979,False,-0.14000000000000057,
14,9132228,MRIN,2013-04-12,15.36,15.5,14.74,14.9,590400.0,0.0,1.0,107.52,108.5,103.18,104.3,84342.857142857,15.54,14.94,15.469999999999999,-0.14000000000000057,-0.19000000000000128,-1.2100000000000009,False,-0.6600000000000001,
15,9132229,MRIN,2013-04-15,14.7,15.04,14.7,14.73,201500.0,0.0,1.0,102.9,105.28,102.9,103.11,28785.714285714,15.5,14.74,15.186666666666667,-0.6600000000000001,-0.8500000000000014,-1.8833333333333364,False,0.4300000000000015,
16,9132230,MRIN,2013-04-16,15.13,15.23,14.85,14.95,628500.0,0.0,1.0,105.91,106.61,103.95,104.65,89785.714285714,15.04,14.7,15.063333333333334,0.4300000000000015,-0.3699999999999992,-1.116666666666669,False,-0.16999999999999993,
17,9132231,MRIN,2013-04-17,14.96,15.5,14.67,14.89,694000.0,0.0,1.0,104.72,108.5,102.69,104.23,99142.857142857,15.23,14.85,14.930000000000001,-0.16999999999999993,-0.3999999999999986,-0.9666666666666668,False,0.02999999999999936,
18,9132232,MRIN,2013-04-18,14.99,15.169,14.61,14.62,164700.0,0.0,1.0,104.93,106.183,102.27,102.34,23528.571428571002,15.5,14.67,15.02666666666667,0.02999999999999936,0.2900000000000009,-0.46333333333333293,False,-0.08999999999999986,
