,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,2909110,CIX,1998-05-29,24.25,24.25,23.0,23.25,65600.0,0.0,1.0,13.210504434529335,13.210504434529335,12.529550597697927,12.66574136506421,65600.0,24.25,24.0,24.146666666666665,0.19000000000000128,-0.37999999999999895,0.8533333333333353,True,-0.8099999999999987,-0.8099999999999987
136,136,2909188,CIX,1998-09-18,17.31,17.31,17.25,17.25,3500.0,0.0,1.0,9.43378515378621,9.43378515378621,9.4010857251769,9.4010857251769,3500.0,17.25,17.0,17.396666666666665,0.05999999999999873,-0.5,0.14333333333333087,True,0.0,0.0
199,199,2909251,CIX,1998-12-17,25.31,25.88,25.31,25.63,11100.0,0.0,1.0,13.787762503590837,14.098273156575697,13.787762503590837,13.962084273687598,11100.0,25.38,25.06,25.33333333333333,0.17999999999999972,-0.5700000000000003,0.22333333333333627,True,0.5,0.5
288,288,2909340,CIX,1999-04-28,14.38,14.75,14.25,14.75,71800.0,0.0,1.0,7.833790999807049,8.035355858633794,7.762970914273327,8.035355858633794,71800.0,14.63,14.19,14.543333333333335,0.13000000000000078,-1.0599999999999987,1.8766666666666647,True,0.5,0.5
420,420,2909472,CIX,1999-11-03,18.75,19.0,18.75,19.0,3900.0,0.0,1.0,10.209741567209006,10.345871454771792,10.209741567209006,10.345871454771792,3900.0,18.63,18.5,18.60333333333334,0.25,-0.05999999999999873,0.3733333333333313,True,0.129999999999999,0.129999999999999
459,459,2909511,CIX,1999-12-30,18.81,18.94,18.38,18.38,27000.0,0.0,1.0,10.310291470955994,10.381548137156116,10.074596344294056,10.074596344294056,27000.0,18.88,18.56,18.896666666666672,0.05999999999999873,-0.3200000000000003,1.18333333333333,True,-0.5599999999999987,-0.5599999999999987
461,461,2909513,CIX,2000-01-03,18.38,18.38,18.38,18.38,2000.0,0.0,1.0,10.074596344294056,10.074596344294056,10.074596344294056,10.074596344294056,2000.0,18.38,18.25,18.480000000000004,0.129999999999999,-0.37000000000000105,0.06666666666666288,True,-0.129999999999999,-0.129999999999999
810,810,2909862,CIX,2001-05-22,11.9,12.11,11.9,12.11,4500.0,0.0,1.0,6.9031011858383815,7.024920618529648,6.9031011858383815,7.024920618529648,4500.0,11.85,11.5,11.66666666666667,0.4000000000000004,-0.1999999999999993,0.5399999999999956,True,0.1999999999999993,0.1999999999999993
819,819,2909871,CIX,2001-06-05,12.54,12.66,12.25,12.35,17300.0,0.0,1.0,7.274360409278429,7.343971513673438,7.106133573657157,7.164142827319665,17300.0,12.55,12.48,12.50666666666667,0.05999999999999873,-0.12000000000000098,0.8066666666666631,True,-0.1899999999999995,-0.1899999999999995
984,984,2910036,CIX,2002-02-05,11.8,11.97,11.72,11.77,17800.0,0.0,1.0,7.069502741728258,7.171351510041293,7.021573909580948,7.051529429673016,17800.0,12.05,11.2,11.750000000000016,0.45000000000000107,-1.1399999999999988,0.696666666666653,True,0.09999999999999963,0.09999999999999963
1019,1019,2910071,CIX,2002-03-27,12.96,12.96,12.75,12.75,3700.0,0.0,1.0,7.84331393142096,7.84331393142096,7.716223196421082,7.716223196421082,3700.0,12.9,12.8,12.963333333333349,0.0600000000000005,-0.28999999999999915,0.1066666666666496,True,-0.16000000000000014,-0.16000000000000014
1200,1200,2910252,CIX,2002-12-12,8.34,8.66,8.34,8.62,3100.0,0.0,1.0,5.238595298511804,5.439596556967891,5.238595298511804,5.414471399660879,3100.0,8.3,8.25,8.363333333333362,0.08999999999999986,-0.5800000000000001,0.09999999999996413,True,0.35999999999999943,0.35999999999999943
1273,1273,2910325,CIX,2003-03-31,6.14,6.14,5.98,5.98,3600.0,0.0,1.0,3.9313384199742254,3.9313384199742254,3.828893119127993,3.828893119127993,3600.0,6.04,5.97,6.08500000000003,0.125,-0.0600000000000005,0.1399999999999677,True,-0.16999999999999993,-0.16999999999999993
1322,1322,2910374,CIX,2003-06-10,5.17,5.17,5.15,5.16,6200.0,0.0,1.0,3.3102637835939337,3.3102637835939337,3.2974581209881544,3.303860952291044,6200.0,5.19,5.15,5.17333333333336,0.01999999999999957,-0.049999999999999815,0.01999999999997204,True,-0.01999999999999957,-0.01999999999999957
1334,1334,2910386,CIX,2003-06-26,5.28,5.41,5.28,5.41,5600.0,0.0,1.0,3.3806949279257195,3.4639317348632845,3.3806949279257195,3.4639317348632845,5600.0,5.3,5.02,5.170000000000027,0.20000000000000015,-0.049999999999999815,0.12333333333330646,True,0.17999999999999972,0.17999999999999972
1468,1468,2910520,CIX,2004-01-07,6.39,6.45,6.26,6.45,5300.0,0.0,1.0,4.091409202546466,4.129826190363805,4.008172395608902,4.129826190363805,5300.0,6.35,6.31,6.366666666666684,0.040000000000000036,-0.010000000000000677,0.33333333333331705,True,0.10000000000000052,0.10000000000000052
1509,1509,2910561,CIX,2004-03-08,10.58,11.43,10.51,11.43,24300.0,0.0,1.0,6.774195518457217,7.318436179202836,6.72937569933699,7.318436179202836,24300.0,10.55,10.43,10.603333333333348,0.15000000000000036,-0.6699999999999999,0.3766666666666474,True,1.0700000000000005,1.0700000000000005
1547,1547,2910599,CIX,2004-04-30,14.0,14.08,13.57,13.57,7400.0,0.0,1.0,8.963963824045468,9.015186474468583,8.688642078021214,8.688642078021214,7400.0,14.11,13.91,13.986666666666686,0.08999999999999986,-0.5,0.27999999999998515,True,-0.5299999999999994,-0.5299999999999994
