,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,7862651,KOP,2006-03-06,18.8,18.91,18.6,18.6,28200.0,0.0,1.0,11.64496828721986,11.713103739964227,11.521085645866457,11.521085645866457,28200.0,19.0,18.45,18.616666666666664,0.3500000000000014,-0.05000000000000071,0.8333333333333393,True,-0.15000000000000213,-0.15000000000000213
44,44,7862673,KOP,2006-04-05,19.15,20.6,19.15,20.54,134800.0,0.0,1.0,12.036919854119407,12.948331540201554,12.036919854119407,12.91061795319126,134800.0,19.69,18.9,19.189999999999994,0.17999999999999972,-0.9900000000000021,1.1166666666666707,True,1.4600000000000009,1.4600000000000009
113,113,7862742,KOP,2006-07-14,19.0,19.38,18.8,19.25,114100.0,0.0,1.0,12.151724259479453,12.394758744669039,12.023811372537565,12.311615368156811,114100.0,19.19,18.0,18.99333333333333,0.4400000000000013,-0.6799999999999997,0.3200000000000003,True,0.10000000000000142,0.10000000000000142
124,124,7862753,KOP,2006-07-31,18.95,19.39,18.95,19.17,67900.0,0.0,1.0,12.119746037743974,12.401154389016135,12.119746037743974,12.260450213380055,67900.0,18.99,18.2,18.67666666666666,0.75,-0.9499999999999992,0.06333333333333258,True,0.15000000000000213,0.15000000000000213
171,171,7862800,KOP,2006-10-05,18.54,18.54,18.35,18.4,35500.0,0.0,1.0,12.098358452884344,12.098358452884344,11.974373118146046,12.007000837814017,35500.0,19.05,17.93,18.17333333333332,0.6099999999999994,-0.17999999999999972,0.6100000000000172,True,-0.129999999999999,-0.129999999999999
209,209,7862838,KOP,2006-11-29,22.4,23.49,22.1,23.35,138100.0,0.0,1.0,14.840382051118295,15.562525641998606,14.641626934362247,15.469773254179115,138100.0,22.38,21.8,22.43333333333332,0.3999999999999986,-0.9500000000000028,0.7733333333333512,True,0.8200000000000003,0.8200000000000003
218,218,7862847,KOP,2006-12-12,23.2,23.51,22.52,22.85,95400.0,0.0,1.0,15.370395695801088,15.575775983115676,14.919884097820713,15.13851472625237,95400.0,23.3,22.5,22.903333333333308,0.5999999999999979,-0.10000000000000142,0.4500000000000135,True,-0.3499999999999979,-0.3499999999999979
237,237,7862866,KOP,2007-01-11,25.38,25.71,24.94,25.25,81300.0,0.0,1.0,16.81468287756171,17.033313505993366,16.523175372986177,16.728555660300756,81300.0,25.47,24.6,25.443333333333307,0.6799999999999997,-0.6099999999999994,1.5600000000000236,True,-0.879999999999999,-0.879999999999999
290,290,7862919,KOP,2007-03-29,25.12,25.39,24.7,25.31,33500.0,0.0,1.0,16.859309457629053,17.040520188264402,16.57742609886296,16.986828119928,33500.0,25.13,24.51,25.059999999999967,0.17999999999999972,-0.3499999999999979,0.6266666666666899,True,0.259999999999998,0.259999999999998
300,300,7862929,KOP,2007-04-13,26.47,26.88,26.25,26.5,159400.0,0.0,1.0,17.765363110805772,18.040534961029813,17.617709922880675,17.785497636431927,159400.0,27.0,25.84,26.293333333333305,0.629999999999999,-0.01999999999999957,1.410000000000025,True,0.20000000000000284,0.20000000000000284
321,321,7862950,KOP,2007-05-14,29.31,29.31,28.73,28.85,149600.0,0.0,1.0,19.786627656666862,19.786627656666862,19.395080606483766,19.476090341004408,149600.0,29.49,28.78,29.379999999999967,0.2099999999999973,-0.6700000000000017,0.3800000000000345,True,-0.3499999999999979,-0.3499999999999979
353,353,7862982,KOP,2007-06-28,33.25,33.36,32.95,33.13,78600.0,0.0,1.0,22.44644727342795,22.52070619673853,22.243922937126346,22.365437538907308,78600.0,33.46,32.9,33.21666666666664,0.11999999999999746,-0.8699999999999974,1.42000000000003,True,0.13000000000000256,0.13000000000000256
401,401,7863030,KOP,2007-09-06,36.22,37.11,36.0,36.1,143800.0,0.0,1.0,24.701618431190518,25.30858807237659,24.55158099179621,24.619779827884532,143800.0,36.37,35.31,35.92333333333333,0.519999999999996,-0.230000000000004,1.0700000000000145,True,-1.1199999999999974,-1.1199999999999974
511,511,7863140,KOP,2008-02-13,33.84,35.64,33.46,35.32,169900.0,0.22,1.0,23.56539561641363,24.818874106648394,23.30077237958629,24.59603348616221,169900.0,34.33,33.01,33.499999999999964,0.6400000000000006,-0.19999999999999574,1.0833333333333783,True,1.6099999999999994,1.6099999999999994
642,642,7863271,KOP,2008-08-20,44.79,46.71,44.27,46.37,293400.0,0.0,1.0,31.768450657648692,33.13025966105761,31.39962738589211,32.88910598337061,293400.0,44.92,44.16,45.44666666666663,0.1700000000000017,-3.3599999999999994,0.7133333333333667,True,1.240000000000002,1.240000000000002
699,699,7863328,KOP,2008-11-10,21.52,22.18,20.27,20.83,289700.0,0.0,1.0,15.263609246541634,15.731731091463447,14.377014843280618,14.774209135941556,289700.0,21.86,20.27,21.75999999999999,0.3499999999999979,-2.620000000000001,3.706666666666681,True,-0.9600000000000009,-0.9600000000000009
703,703,7863332,KOP,2008-11-14,19.54,20.54,17.97,17.97,322800.0,0.0,1.0,14.163083633708501,14.887908794082525,13.025108131921275,13.025108131921275,322800.0,20.07,16.89,19.156666666666656,0.7699999999999996,-1.0199999999999996,0.05666666666668262,True,-2.27,-2.27
765,765,7863394,KOP,2009-02-17,17.5,17.75,15.58,16.12,573600.0,0.0,1.0,13.010823565895189,13.196692473979411,11.583350351808402,11.984827193270311,573600.0,17.78,16.88,17.329999999999988,0.4299999999999997,-0.5599999999999987,0.4900000000000127,True,-1.379999999999999,-1.379999999999999
767,767,7863396,KOP,2009-02-19,16.45,16.74,15.53,15.62,283400.0,0.0,1.0,12.230174151941473,12.445782085319168,11.54617657019156,11.613089377101874,283400.0,16.77,15.81,16.68999999999999,0.3299999999999983,-0.620000000000001,0.060000000000012925,True,-1.2899999999999991,-1.2899999999999991
827,827,7863456,KOP,2009-05-15,22.0,22.65,21.61,22.01,190600.0,0.0,1.0,16.518847578401633,17.006904438672596,16.226013462239067,16.52635614548273,190600.0,23.02,20.64,21.71999999999999,0.7399999999999984,-0.9699999999999988,3.396666666666679,True,0.3299999999999983,0.3299999999999983
904,904,7863533,KOP,2009-09-03,26.8,26.97,26.23,26.97,86700.0,0.0,1.0,20.43895200794745,20.568602076654575,20.00424295404708,20.568602076654575,86700.0,26.96,25.8,26.776666666666642,0.41000000000000014,-0.5399999999999991,0.3633333333333617,True,0.16000000000000014,0.16000000000000014
920,920,7863549,KOP,2009-09-28,30.83,31.24,29.91,30.75,123500.0,0.0,1.0,23.512421283769392,23.825106743592467,22.81078561782493,23.451409486730746,123500.0,31.23,30.55,31.086666666666638,0.03999999999999915,-0.9600000000000009,3.0033333333333623,True,-0.2299999999999969,-0.2299999999999969
936,936,7863565,KOP,2009-10-20,32.2,32.34,31.21,31.56,69100.0,0.0,1.0,24.557248308056263,24.664018952873892,23.80222731970298,24.06915393174707,69100.0,32.61,31.0,32.069999999999965,1.140000000000004,-0.6899999999999977,3.153333333333375,True,-0.7900000000000027,-0.7900000000000027
1124,1124,7863753,KOP,2010-07-21,22.88,23.14,22.51,22.55,248400.0,0.0,1.0,18.244140379902003,18.451460156946343,17.94910838949275,17.981003739807264,248400.0,22.83,21.69,22.546666666666656,0.7300000000000004,-0.3200000000000003,0.4566666666666812,True,-0.1999999999999993,-0.1999999999999993
1137,1137,7863766,KOP,2010-08-09,23.73,24.61,23.7,24.37,104200.0,0.0,1.0,18.921916574085426,19.62361428100473,18.89799506134954,19.432242179117647,104200.0,24.16,22.94,24.199999999999992,0.05000000000000071,-1.0300000000000011,0.0800000000000125,True,0.3000000000000007,0.3000000000000007
1188,1188,7863817,KOP,2010-10-20,27.53,28.18,27.47,27.93,97000.0,0.0,1.0,22.37320769023745,22.901452695637165,22.32444661281593,22.698281539714195,97000.0,27.8,26.99,27.483333333333306,0.21000000000000085,-0.5199999999999996,0.8933333333333557,True,0.6499999999999986,0.6499999999999986
1252,1252,7863881,KOP,2011-01-21,37.62,38.01,37.28,37.5,66200.0,0.0,1.0,31.00769832232749,31.32914974034205,30.72745862457121,30.908790193707627,66200.0,37.73,37.0,38.02333333333335,0.0899999999999963,-1.7000000000000028,1.4900000000000089,True,-0.02999999999999403,-0.02999999999999403
1309,1309,7863938,KOP,2011-04-13,43.81,43.93,42.64,43.31,103200.0,0.0,1.0,36.505629352294015,36.60562194581776,35.5307015654375,36.08899354594508,103200.0,43.75,43.23,43.91666666666665,0.17999999999999972,-1.3599999999999994,1.6100000000000207,True,-0.9000000000000057,-0.9000000000000057
1311,1311,7863940,KOP,2011-04-15,43.31,44.16,42.77,44.11,90000.0,0.0,1.0,36.08899354594508,36.79727441673827,35.63902687508823,36.75561083610338,90000.0,43.47,42.75,43.34333333333331,0.4000000000000057,-0.3200000000000003,0.7533333333333516,True,-0.060000000000002274,-0.060000000000002274
1371,1371,7864000,KOP,2011-07-13,36.95,37.96,36.75,37.15,73900.0,0.0,1.0,31.11614271917313,31.966678690657957,30.947719754522648,31.284565683823576,73900.0,37.37,36.54,37.03333333333328,0.2700000000000031,-1.2399999999999949,0.5933333333333692,True,0.3399999999999963,0.3399999999999963
