,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
181,181,2205457,BUSE,1999-06-25,24.0,24.25,23.63,24.0,14267.0,0.0,1.0,26.444050211938,26.719509068312,26.036371104504,26.444050211938,7133.4999999999,24.06,23.69,23.83,0.3099999999999987,-0.5,1.416666666666668,True,-0.05999999999999873,-0.05999999999999873
255,255,2205531,BUSE,1999-10-11,22.38,22.38,22.38,22.38,0.0,0.0,1.0,24.774797746287998,24.774797746287998,24.774797746287998,24.774797746287998,0.0,22.38,21.5,22.126666666666665,0.629999999999999,-0.25,2.713333333333331,True,-0.129999999999999,-0.129999999999999
331,331,2205607,BUSE,2000-01-28,22.0,22.0,21.13,21.44,3267.0,0.0,1.0,24.612850661564003,24.612850661564003,23.639524294492997,23.986341735633,1633.5,21.06,21.06,21.68666666666667,0.9400000000000012,-0.37999999999999895,0.916666666666668,True,-0.9400000000000012,-0.9400000000000012
421,421,2205697,BUSE,2000-06-07,19.56,19.56,19.38,19.38,267.0,0.0,1.0,22.013512212751003,22.013512212751003,21.810933879505,21.810933879505,133.5,19.5,19.45,19.503333333333334,0.10999999999999943,-0.07000000000000027,0.9766666666666666,True,-0.17999999999999972,-0.17999999999999972
438,438,2205714,BUSE,2000-06-30,19.88,19.88,16.38,16.44,79867.0,0.0,1.0,22.373651471855002,22.373651471855002,18.434628325402,18.502154436484002,39933.5,19.0,18.19,18.813333333333333,1.629999999999999,-0.060000000000002274,0.5666666666666664,True,-3.0,-3.0
448,448,2205724,BUSE,2000-07-17,19.73,19.73,19.25,19.38,1467.0,0.0,1.0,22.343255952244,22.343255952244,21.799679527658,21.94689814265,733.4999999999901,19.38,19.25,19.663333333333327,0.3500000000000014,-0.2699999999999996,0.916666666666668,True,-0.23000000000000045,-0.23000000000000045
477,477,2205753,BUSE,2000-08-25,18.5,18.81,18.5,18.81,1200.0,0.0,1.0,20.950341364243,21.301401138454,20.950341364243,21.301401138454,599.99999999999,18.25,18.25,18.46,0.25,-0.129999999999999,0.4166666666666679,True,0.3099999999999987,0.3099999999999987
627,627,2205903,BUSE,2001-04-02,19.72,19.94,19.69,19.75,9867.0,0.0,1.0,22.625810722722,22.878228489404997,22.591390118174,22.66023132727,4933.5,20.0,19.56,19.676666666666666,0.16000000000000014,-0.08999999999999986,0.9899999999999984,True,0.4700000000000024,0.4700000000000024
773,773,2206049,BUSE,2001-11-02,19.41,19.41,19.14,19.14,800.0,0.0,1.0,22.697628898799,22.697628898799,22.381896812108003,22.381896812108003,400.0,19.49,19.35,19.41000000000001,0.05999999999999873,-0.12000000000000098,0.12999999999998835,True,0.0799999999999983,0.0799999999999983
795,795,2206071,BUSE,2001-12-05,20.3,20.6,20.3,20.32,11800.0,0.0,1.0,23.738375406781,24.089188836437998,23.738375406781,23.76176296875801,5899.9999999999,20.55,20.21,20.350000000000023,0.08999999999999986,-0.05999999999999873,0.29333333333332234,True,0.3999999999999986,0.3999999999999986
