,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7742443,KERX,2000-07-28,9.5,10.5,9.5,10.06,1843300.0,0.0,1.0,9.5,10.5,9.5,10.06,1843300.0,,,,0.0,0.0,0.0,False,0.5600000000000005,
1,7742444,KERX,2000-07-31,10.06,10.88,10.0,10.25,325800.0,0.0,1.0,10.06,10.88,10.0,10.25,325800.0,10.5,9.5,,0.5600000000000005,0.0,0.0,False,0.4399999999999995,
2,7742445,KERX,2000-08-01,10.5,10.63,10.0,10.44,61700.0,0.0,1.0,10.5,10.63,10.0,10.44,61700.0,10.88,10.0,10.020000000000001,0.4399999999999995,0.0,0.0,False,0.0,
3,7742446,KERX,2000-08-02,10.5,11.25,10.44,11.0,229300.0,0.0,1.0,10.5,11.25,10.44,11.0,229300.0,10.63,10.0,10.353333333333333,0.0,1.0,0.0,False,0.25,
4,7742447,KERX,2000-08-03,10.75,11.75,10.63,11.25,100600.0,0.0,1.0,10.75,11.75,10.63,11.25,100600.0,11.25,10.44,10.583333333333334,0.25,0.6899999999999995,0.0,False,1.1300000000000008,
5,7742448,KERX,2000-08-04,11.88,11.94,11.31,11.63,130600.0,0.0,1.0,11.88,11.94,11.31,11.63,130600.0,11.75,10.63,11.043333333333335,1.1300000000000008,1.3800000000000008,0.0,False,0.11999999999999922,
6,7742449,KERX,2000-08-07,12.0,12.0,11.75,11.94,94400.0,0.0,1.0,12.0,12.0,11.75,11.94,94400.0,11.94,11.31,11.543333333333335,0.11999999999999922,1.5,0.0,False,0.0600000000000005,
7,7742450,KERX,2000-08-08,12.06,12.69,12.0,12.63,219900.0,0.0,1.0,12.06,12.69,12.0,12.63,219900.0,12.0,11.75,11.980000000000002,0.0600000000000005,1.3100000000000005,0.0,False,0.629999999999999,
8,7742451,KERX,2000-08-09,12.69,13.38,11.88,12.81,261600.0,0.0,1.0,12.69,13.38,11.88,12.81,261600.0,12.69,12.0,12.25,0.629999999999999,0.8099999999999987,0.0,False,0.47000000000000064,
9,7742452,KERX,2000-08-10,13.16,13.16,12.63,12.75,61900.0,0.0,1.0,13.16,13.16,12.63,12.75,61900.0,13.38,11.88,12.636666666666665,0.47000000000000064,1.1600000000000001,0.0,False,-0.5299999999999994,
10,7742453,KERX,2000-08-11,12.63,13.06,12.0,12.63,120600.0,0.0,1.0,12.63,13.06,12.0,12.63,120600.0,13.16,12.63,12.826666666666666,-0.5299999999999994,0.5700000000000003,0.0,False,0.11999999999999922,
11,7742454,KERX,2000-08-14,12.75,12.94,12.0,12.38,63200.0,0.0,1.0,12.75,12.94,12.0,12.38,63200.0,13.06,12.0,12.846666666666666,0.11999999999999922,0.0600000000000005,0.0,False,-0.25,
12,7742455,KERX,2000-08-15,12.5,12.63,11.75,12.0,53900.0,0.0,1.0,12.5,12.63,11.75,12.0,53900.0,12.94,12.0,12.626666666666665,-0.25,-0.6600000000000001,2.4799999999999986,False,0.0,
13,7742456,KERX,2000-08-16,12.5,12.5,11.63,12.13,29900.0,0.0,1.0,12.5,12.5,11.63,12.13,29900.0,12.63,11.75,12.58333333333333,0.0,-0.13000000000000078,2.1466666666666665,False,-0.6199999999999992,
14,7742457,KERX,2000-08-17,11.88,11.88,10.38,11.5,76900.0,0.0,1.0,11.88,11.88,10.38,11.5,76900.0,12.5,11.63,12.293333333333331,-0.6199999999999992,-0.8699999999999992,1.2966666666666669,False,-0.6300000000000008,
15,7742458,KERX,2000-08-18,11.25,11.75,10.0,10.44,104400.0,0.0,1.0,11.25,11.75,10.0,10.44,104400.0,11.88,10.38,11.876666666666665,-0.6300000000000008,-1.25,0.20666666666666522,False,-0.6199999999999992,
16,7742459,KERX,2000-08-21,10.63,11.5,10.44,11.06,56700.0,0.0,1.0,10.63,11.5,10.44,11.06,56700.0,11.75,10.0,11.253333333333332,-0.6199999999999992,-1.8699999999999992,-0.913333333333334,False,0.6199999999999992,
17,7742460,KERX,2000-08-22,11.25,11.81,10.63,11.13,215100.0,0.0,1.0,11.25,11.81,10.63,11.13,215100.0,11.5,10.44,11.043333333333331,0.6199999999999992,-0.6300000000000008,-0.7300000000000022,False,0.25,
18,7742461,KERX,2000-08-23,11.5,11.5,10.0,10.63,301600.0,0.0,1.0,11.5,11.5,10.0,10.63,301600.0,11.81,10.63,11.126666666666665,0.25,0.25,-0.75,False,-0.75,
