,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
385,385,15122171,XOMA,1990-10-11,16.5,16.75,15.5,15.88,117000.0,0.0,1.0,4950.0,5025.0,4650.0,4764.0,390.0,16.75,15.0,16.083333333333332,1.25,-1.75,0.5833333333333339,True,-0.75,-0.75
522,522,15122308,XOMA,1991-04-29,29.25,29.25,26.75,27.0,205500.0,0.0,1.0,8775.0,8775.0,8025.0,8100.0,685.0,29.25,27.5,28.66666666666667,1.0,-0.25,3.416666666666668,True,-2.75,-2.75
581,581,15122367,XOMA,1991-07-23,24.75,24.75,23.5,23.88,325500.0,0.0,1.0,7425.0,7425.0,7050.0,7164.0,1085.0,25.0,23.0,24.16666666666667,1.25,-0.5,0.956666666666667,True,-1.120000000000001,-1.120000000000001
613,613,15122399,XOMA,1991-09-06,16.75,17.75,16.38,17.5,2559000.0,0.0,1.0,5025.0,5325.0,4914.0,5250.0,8530.0,16.75,15.25,16.916666666666668,1.25,-7.5,0.08333333333333215,True,1.25,1.25
688,688,15122474,XOMA,1991-12-23,18.75,19.75,18.5,19.5,538500.0,0.0,1.0,5625.0,5925.0,5550.0,5850.0,1795.0,19.0,18.0,18.75,0.25,-0.25,0.25,True,1.0,1.0
707,707,15122493,XOMA,1992-01-21,21.0,21.0,19.5,20.25,442500.0,0.0,1.0,6300.0,6300.0,5850.0,6075.0,1475.0,21.0,20.5,20.916666666666668,0.25,-1.25,0.25,True,-1.0,-1.0
798,798,15122584,XOMA,1992-06-01,20.0,21.38,19.5,20.75,529500.0,0.0,1.0,6000.0,6414.0,5850.0,6225.0,1765.0,20.5,19.5,19.916666666666668,0.25,-0.25,3.333333333333332,True,0.5,0.5
1069,1069,15122855,XOMA,1993-06-25,6.5,6.75,6.25,6.5,139500.0,0.0,1.0,1950.0,2025.0,1875.0,1950.0,465.0,6.625,6.25,6.5,0.125,-0.75,0.75,True,-0.125,-0.125
1612,1612,15123398,XOMA,1995-08-18,3.188,3.563,3.188,3.531,226500.0,0.0,1.0,956.4,1068.9,956.4,1059.3,755.0,3.25,3.0,3.1356666666666686,0.15700000000000006,-0.5619999999999998,1.3963333333333316,True,0.31199999999999983,0.31199999999999983
1641,1641,15123427,XOMA,1995-09-29,3.313,3.375,3.25,3.313,117000.0,0.0,1.0,993.9,1012.5,975.0,993.9,390.0,3.375,3.25,3.3336666666666686,0.06300000000000018,-0.25,0.271333333333331,True,0.0,0.0
