,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,6575742,HLX,1997-07-23,23.12,23.5,22.88,23.25,164100.0,0.0,1.0,5.78,5.875,5.72,5.8125,656400.0,23.25,22.25,23.20666666666667,0.12000000000000098,-0.879999999999999,1.8266666666666684,True,0.37999999999999895,0.37999999999999895
29,29,6575756,HLX,1997-08-12,28.0,28.25,27.5,27.5,51100.0,0.0,1.0,7.0,7.0625,6.875,6.875,204400.0,28.25,26.75,27.91666666666667,1.25,-1.120000000000001,3.0400000000000027,True,-0.75,-0.75
57,57,6575784,HLX,1997-09-22,34.88,35.0,34.0,34.5,15600.0,0.0,1.0,8.72,8.75,8.5,8.625,62400.0,34.75,33.88,34.71,0.38000000000000256,-0.5,1.3800000000000026,True,0.11999999999999746,0.11999999999999746
70,70,6575797,HLX,1997-10-09,37.0,37.75,35.5,36.5,63900.0,0.0,1.0,9.25,9.4375,8.875,9.125,255600.0,37.25,35.5,36.373333333333335,1.3800000000000026,-0.38000000000000256,2.5,True,0.0,0.0
201,201,6575928,HLX,1998-04-20,34.25,34.5,34.0,34.5,7300.0,0.0,1.0,8.5625,8.625,8.5,8.625,29200.0,34.0,33.5,34.25,0.75,-1.0,0.4166666666666643,True,0.25,0.25
217,217,6575944,HLX,1998-05-12,37.25,37.62,36.88,37.38,17100.0,0.0,1.0,9.3125,9.405,9.22,9.345,68400.0,37.25,36.62,37.0,0.5,-0.5,5.333333333333332,True,0.25,0.25
448,448,6576175,HLX,1999-04-13,23.5,24.69,23.25,24.12,26000.0,0.0,1.0,5.875,6.1725,5.8125,6.03,104000.0,23.62,22.75,23.24999999999999,0.5,-0.25,4.0000000000000115,True,0.6900000000000013,0.6900000000000013
493,493,6576220,HLX,1999-06-16,29.5,30.25,29.25,30.0,20000.0,0.0,1.0,7.375,7.5625,7.3125,7.5,80000.0,30.31,29.12,29.289999999999992,0.37999999999999895,-0.25,4.6233333333333455,True,0.5,0.5
509,509,6576236,HLX,1999-07-09,30.0,30.25,29.75,30.19,63500.0,0.0,1.0,7.5,7.5625,7.4375,7.5475,254000.0,30.94,29.25,29.70999999999999,0.75,-0.5,1.5200000000000102,True,0.28000000000000114,0.28000000000000114
534,534,6576261,HLX,1999-08-13,34.0,34.25,33.88,34.25,32600.0,0.0,1.0,8.5,8.5625,8.47,8.5625,130400.0,34.38,33.88,34.029999999999994,0.030000000000001137,-0.38000000000000256,1.103333333333346,True,0.0,0.0
545,545,6576272,HLX,1999-08-30,36.75,38.12,36.0,37.0,80800.0,0.0,1.0,9.1875,9.53,9.0,9.25,323200.0,36.5,35.31,36.72666666666665,0.6300000000000026,-2.6300000000000026,2.7600000000000118,True,0.18999999999999773,0.18999999999999773
