,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,1718744,BERY,2012-11-21,14.25,14.9,14.23,14.74,339800.0,0.0,1.0,14.25,14.9,14.23,14.74,339800.0,14.32,13.9901,14.18,0.1899999999999995,-0.05000000000000071,0.173333333333332,True,0.6699999999999999,0.6699999999999999
42,42,1718754,BERY,2012-12-06,14.73,14.88,14.5436,14.8,250200.0,0.0,1.0,14.73,14.88,14.5436,14.8,250200.0,14.89,14.47,14.723333333333334,0.07000000000000027,-0.2699999999999996,0.5499999999999989,True,-0.0600000000000005,-0.0600000000000005
111,111,1718823,BERY,2013-03-19,19.33,19.48,18.995,19.1,124600.0,0.0,1.0,19.33,19.48,18.995,19.1,124600.0,19.45,19.0561,19.283333333333346,0.1599999999999966,-0.1700000000000017,0.2366666666666504,True,-0.2099999999999973,-0.2099999999999973
158,158,1718870,BERY,2013-05-24,20.65,20.95,20.58,20.78,356700.0,0.0,1.0,20.65,20.95,20.58,20.78,356700.0,20.99,19.84,20.78000000000001,0.16000000000000014,-0.5300000000000011,0.7233333333333185,True,0.3500000000000014,0.3500000000000014
299,299,1719011,BERY,2013-12-13,21.92,21.99,21.47,21.74,273300.0,0.0,1.0,21.92,21.99,21.47,21.74,273300.0,22.15,21.72,21.936666666666664,0.030000000000001137,-0.049999999999997165,0.576666666666668,True,-0.16000000000000014,-0.16000000000000014
316,316,1719028,BERY,2014-01-09,23.7,23.74,23.19,23.21,678800.0,0.0,1.0,23.7,23.74,23.19,23.21,678800.0,24.27,23.44,23.59333333333333,0.259999999999998,-0.4400000000000013,1.1033333333333388,True,-0.41999999999999815,-0.41999999999999815
405,405,1719117,BERY,2014-05-19,23.36,23.97,23.23,23.83,425100.0,0.0,1.0,23.36,23.97,23.23,23.83,425100.0,23.525,22.98,23.26333333333332,0.1999999999999993,-0.33999999999999986,1.0000000000000142,True,0.39000000000000057,0.39000000000000057
498,498,1719210,BERY,2014-09-30,24.81,25.34,24.81,25.24,2023368.0,0.0,1.0,24.81,25.34,24.81,25.24,2023368.0,24.905,24.41,24.62333333333333,0.3999999999999986,-0.20000000000000284,0.35666666666666913,True,0.4400000000000013,0.4400000000000013
622,622,1719334,BERY,2015-03-30,35.71,36.87,35.71,36.8,986451.0,0.0,1.0,35.71,36.87,35.71,36.8,986451.0,35.54,34.81,35.28000000000001,0.6799999999999997,-0.39000000000000057,0.9533333333333402,True,1.0899999999999963,1.0899999999999963
663,663,1719375,BERY,2015-05-28,34.43,34.79,33.91,34.17,1063475.0,0.0,1.0,34.43,34.79,33.91,34.17,1063475.0,34.65,33.94,34.33000000000002,0.28999999999999915,-0.75,1.2699999999999676,True,-0.4099999999999966,-0.4099999999999966
725,725,1719437,BERY,2015-08-25,30.01,30.06,28.64,28.74,2285298.0,0.0,1.0,30.01,30.06,28.64,28.74,2285298.0,30.92,28.77,30.16999999999999,0.6100000000000029,-2.34,0.8733333333333421,True,-0.620000000000001,-0.620000000000001
771,771,1719483,BERY,2015-10-29,33.3,33.51,33.1,33.28,625114.0,0.0,1.0,33.3,33.51,33.1,33.28,625114.0,33.61,32.66,33.196666666666665,0.3200000000000003,-0.5,0.3500000000000085,True,-0.0799999999999983,-0.0799999999999983
862,862,1719574,BERY,2016-03-11,30.57,31.27,30.55,31.25,1422684.0,0.0,1.0,30.57,31.27,30.55,31.25,1422684.0,30.65,30.22,30.45999999999998,0.33000000000000185,-0.030000000000001137,0.5733333333333448,True,0.5899999999999999,0.5899999999999999
880,880,1719592,BERY,2016-04-07,35.65,35.86,35.09,35.3,898199.0,0.0,1.0,35.65,35.86,35.09,35.3,898199.0,36.025,35.18,35.67666666666664,0.24000000000000196,-0.8299999999999983,0.96666666666669,True,-0.10999999999999943,-0.10999999999999943
952,952,1719664,BERY,2016-07-20,40.01,40.42,39.62,40.32,613114.0,0.0,1.0,40.01,40.42,39.62,40.32,613114.0,40.1,39.751,39.95333333333328,0.10000000000000142,-0.12000000000000455,1.3133333333333752,True,0.38000000000000256,0.38000000000000256
1063,1063,1719775,BERY,2016-12-27,50.36,50.56,49.95,50.25,660461.0,0.0,1.0,50.36,50.56,49.95,50.25,660461.0,50.33,49.96,50.36666666666661,0.24000000000000196,-0.38000000000000256,0.11333333333337947,True,0.13000000000000256,0.13000000000000256
1087,1087,1719799,BERY,2017-02-01,51.16,52.21,50.92,51.55,1456256.0,0.0,1.0,51.16,52.21,50.92,51.55,1456256.0,51.13,50.18,51.10666666666661,0.3399999999999963,-0.3400000000000034,0.4866666666667143,True,0.1700000000000017,0.1700000000000017
1105,1105,1719817,BERY,2017-02-28,49.9,50.41,49.63,50.33,886973.0,0.0,1.0,49.9,50.41,49.63,50.33,886973.0,50.36,49.79,50.00333333333332,0.030000000000001137,-0.6900000000000048,0.696666666666701,True,0.9500000000000028,0.9500000000000028
1228,1228,1719940,BERY,2017-08-23,57.5,57.72,57.06,57.11,430500.0,0.0,1.0,57.5,57.72,57.06,57.11,430500.0,57.68,56.7004,57.42999999999998,0.490000000000002,-0.28000000000000114,0.25666666666668897,True,-0.1599999999999966,-0.1599999999999966
1265,1265,1719977,BERY,2017-10-16,58.91,59.07,58.72,58.92,976980.0,0.0,1.0,58.91,59.07,58.72,58.92,976980.0,59.17,58.59,58.96666666666665,0.059999999999995175,-0.3200000000000003,2.7233333333333363,True,0.13000000000000256,0.13000000000000256
