,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
121,121,7152809,IMGN,1990-09-17,12.75,12.75,12.5,12.75,2400.0,0.0,1.0,12.75,12.75,12.5,12.75,2400.0,12.75,11.75,12.5,1.0,-0.25,2.5,True,0.0,0.0
242,242,7152930,IMGN,1991-03-11,19.75,19.75,19.0,19.75,38100.0,0.0,1.0,19.75,19.75,19.0,19.75,38100.0,19.75,18.5,19.08333333333333,1.25,-0.75,4.0,True,-0.75,-0.75
275,275,7152963,IMGN,1991-04-26,17.75,18.25,17.75,18.25,17600.0,0.0,1.0,17.75,18.25,17.75,18.25,17600.0,18.25,17.5,17.916666666666668,0.25,-0.75,0.6666666666666679,True,0.5,0.5
337,337,7153025,IMGN,1991-07-25,14.0,14.75,14.0,14.13,4800.0,0.0,1.0,14.0,14.75,14.0,14.13,4800.0,14.75,13.75,14.333333333333336,0.25,-1.5,0.25,True,1.0,1.0
435,435,7153123,IMGN,1991-12-12,18.25,18.5,17.5,18.0,49000.0,0.0,1.0,18.25,18.5,17.5,18.0,49000.0,18.5,17.0,17.666666666666668,1.25,-1.5,1.666666666666668,True,-0.5,-0.5
493,493,7153181,IMGN,1992-03-06,17.25,18.5,16.5,18.5,43100.0,0.0,1.0,17.25,18.5,16.5,18.5,43100.0,17.25,16.5,17.083333333333332,0.75,-1.75,0.6666666666666679,True,1.5,1.5
664,664,7153352,IMGN,1992-11-06,11.75,11.75,11.0,11.5,15600.0,0.0,1.0,11.75,11.75,11.0,11.5,15600.0,11.75,11.0,11.416666666666664,0.75,-0.25,0.16666666666666607,True,-0.25,-0.25
800,800,7153488,IMGN,1993-05-24,7.75,8.25,7.5,8.0,26200.0,0.0,1.0,7.75,8.25,7.5,8.0,26200.0,8.0,7.5,7.75,0.25,-0.25,0.666666666666667,True,0.25,0.25
1128,1128,7153816,IMGN,1994-09-09,4.75,4.75,4.375,4.625,19700.0,0.0,1.0,4.75,4.75,4.375,4.625,19700.0,4.75,4.5,4.625,0.25,-0.125,0.25,True,0.375,0.375
1327,1327,7154015,IMGN,1995-06-23,3.25,3.5,3.25,3.25,95000.0,0.0,1.0,3.25,3.5,3.25,3.25,95000.0,3.5,3.125,3.208333333333334,0.125,-0.125,0.2083333333333326,True,0.0,0.0
1346,1346,7154034,IMGN,1995-07-21,4.0,4.5,4.0,4.5,87300.0,0.0,1.0,4.0,4.5,4.0,4.5,87300.0,4.125,3.875,4.041666666666667,0.125,-0.375,0.2083333333333326,True,0.25,0.25
1469,1469,7154157,IMGN,1996-01-16,3.0,3.12,2.75,2.75,86400.0,0.0,1.0,3.0,3.12,2.75,2.75,86400.0,3.12,2.81,2.978333333333333,0.18999999999999995,-0.8125,0.644000000000001,True,-0.1875,-0.1875
1621,1621,7154309,IMGN,1996-08-21,4.125,4.375,3.75,4.0,65200.0,0.0,1.0,4.125,4.375,3.75,4.0,65200.0,3.88,3.62,3.9983333333333335,0.375,-0.5,0.16833333333333303,True,-0.375,-0.375
1832,1832,7154520,IMGN,1997-06-23,1.5630000000000002,1.625,1.4380000000000002,1.5,201100.0,0.0,1.0,1.5630000000000002,1.625,1.4380000000000002,1.5,201100.0,1.5630000000000002,1.469,1.5626666666666675,0.06300000000000018,-0.061999999999999826,0.2086666666666661,True,-0.06300000000000018,-0.06300000000000018
1843,1843,7154531,IMGN,1997-07-09,1.531,1.5630000000000002,1.5,1.5,240400.0,0.0,1.0,1.531,1.5630000000000002,1.5,1.5,240400.0,1.5630000000000002,1.4380000000000002,1.479333333333334,0.09299999999999976,-0.03200000000000025,0.00999999999999912,True,0.0,0.0
1881,1881,7154569,IMGN,1997-09-02,1.4380000000000002,1.5,1.375,1.469,85200.0,0.0,1.0,1.4380000000000002,1.5,1.375,1.469,85200.0,1.5,1.375,1.417000000000001,0.06300000000000018,-0.061999999999999826,0.02099999999999924,True,0.0,0.0
1901,1901,7154589,IMGN,1997-09-30,1.3130000000000002,1.3130000000000002,1.25,1.25,81800.0,0.0,1.0,1.3130000000000002,1.3130000000000002,1.25,1.25,81800.0,1.3130000000000002,1.25,1.2920000000000014,0.06300000000000018,-0.061999999999999826,0.010666666666665714,True,0.0,0.0
