,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7577492,JIVE,2011-12-13,15.12,16.5,14.5,15.05,14994400.0,0.0,1.0,15.12,16.5,14.5,15.05,14994400.0,,,,0.0,0.0,0.0,False,-0.3199999999999985,
1,7577493,JIVE,2011-12-14,14.8,15.25,14.36,15.0,1335600.0,0.0,1.0,14.8,15.25,14.36,15.0,1335600.0,16.5,14.5,,-0.3199999999999985,0.0,0.0,False,0.1999999999999993,
2,7577494,JIVE,2011-12-15,15.0,15.25,14.72,15.15,871900.0,0.0,1.0,15.0,15.25,14.72,15.15,871900.0,15.25,14.36,14.973333333333334,0.1999999999999993,0.0,0.0,False,0.33999999999999986,
3,7577495,JIVE,2011-12-16,15.34,15.34,14.4338,15.1,495700.0,0.0,1.0,15.34,15.34,14.4338,15.1,495700.0,15.25,14.72,15.046666666666669,0.33999999999999986,0.22000000000000064,0.0,False,-0.3100000000000005,
4,7577496,JIVE,2011-12-19,15.03,15.47,14.8,15.26,234100.0,0.0,1.0,15.03,15.47,14.8,15.26,234100.0,15.34,14.4338,15.123333333333335,-0.3100000000000005,0.22999999999999865,0.0,False,0.46000000000000085,
5,7577497,JIVE,2011-12-20,15.49,16.08,15.0,16.01,256400.0,0.0,1.0,15.49,16.08,15.0,16.01,256400.0,15.47,14.8,15.286666666666669,0.46000000000000085,0.4900000000000002,0.0,False,0.5,
6,7577498,JIVE,2011-12-21,15.99,16.1,14.91,15.0,343000.0,0.0,1.0,15.99,16.1,14.91,15.0,343000.0,16.08,15.0,15.503333333333336,0.5,0.6500000000000004,0.0,False,-0.6799999999999997,
7,7577499,JIVE,2011-12-22,15.31,15.78,15.0,15.66,114200.0,0.0,1.0,15.31,15.78,15.0,15.66,114200.0,16.1,14.91,15.59666666666667,-0.6799999999999997,0.28000000000000114,0.0,False,0.5299999999999994,
8,7577500,JIVE,2011-12-23,15.84,16.39,15.789,16.38,123600.0,0.0,1.0,15.84,16.39,15.789,16.38,123600.0,15.78,15.0,15.713333333333336,0.5299999999999994,0.34999999999999964,0.0,False,0.5899999999999999,
9,7577501,JIVE,2011-12-27,16.43,16.86,15.62,15.81,349600.0,0.0,1.0,16.43,16.86,15.62,15.81,349600.0,16.39,15.789,15.860000000000001,0.5899999999999999,0.4399999999999995,0.0,False,-0.6199999999999992,
