,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
35,35,11927692,RTRX,2012-12-31,3.25,3.35,3.25,3.35,500.0,0.0,1.0,3.25,3.35,3.25,3.35,500.0,3.25,2.55,3.2533333333333347,0.2400000000000002,-0.5,0.7499999999999978,True,0.1499999999999999,0.1499999999999999
275,275,11927932,RTRX,2013-12-12,8.1,8.1,6.0,7.0,34200.0,0.0,1.0,8.1,8.1,6.0,7.0,34200.0,7.85,5.35,7.950000000000002,0.25,-0.9000000000000004,1.5333333333333297,True,-1.0999999999999996,-1.0999999999999996
277,277,11927934,RTRX,2013-12-16,7.22,7.7,7.22,7.45,84300.0,0.0,1.0,7.22,7.7,7.22,7.45,84300.0,7.15,6.9,7.440000000000002,0.21999999999999972,-0.6299999999999999,0.4133333333333304,True,0.3799999999999999,0.3799999999999999
305,305,11927962,RTRX,2014-01-28,10.85,11.06,10.35,10.98,61800.0,0.0,1.0,10.85,11.06,10.35,10.98,61800.0,11.439,10.5,10.99666666666667,0.3100000000000005,-1.4500000000000008,0.9333333333333336,True,-0.33999999999999986,-0.33999999999999986
436,436,11928093,RTRX,2014-08-05,10.65,11.33,10.65,11.31,235300.0,0.0,1.0,10.65,11.33,10.65,11.31,235300.0,10.89,10.41,10.623333333333322,0.07000000000000027,-0.2699999999999996,0.11000000000000833,True,0.4000000000000004,0.4000000000000004
525,525,11928182,RTRX,2014-12-10,9.75,9.87,9.46,9.76,401187.0,0.0,1.0,9.75,9.87,9.46,9.76,401187.0,9.85,9.13,9.589999999999996,0.4700000000000006,-0.1999999999999993,1.0400000000000065,True,0.029999999999999364,0.029999999999999364
650,650,11928307,RTRX,2015-06-11,32.3,32.54,31.03,31.18,413073.0,0.0,1.0,32.3,32.54,31.03,31.18,413073.0,32.46,31.32,32.02333333333332,0.509999999999998,-0.10000000000000142,3.639999999999997,True,-1.0699999999999967,-1.0699999999999967
652,652,11928309,RTRX,2015-06-15,31.43,31.73,30.65,30.9,513020.0,0.0,1.0,31.43,31.73,30.65,30.9,513020.0,31.8649,30.93,31.653333333333325,0.1999999999999993,-0.35999999999999943,1.0000000000000036,True,-0.5300000000000011,-0.5300000000000011
664,664,11928321,RTRX,2015-07-01,33.36,34.0,32.22,32.49,359233.0,0.0,1.0,33.36,34.0,32.22,32.49,359233.0,33.2,32.04,32.579999999999984,1.2699999999999958,-0.21000000000000085,1.7433333333333394,True,-0.8200000000000003,-0.8200000000000003
679,679,11928336,RTRX,2015-07-23,35.06,35.21,34.09,34.18,279112.0,0.0,1.0,35.06,35.21,34.09,34.18,279112.0,35.49,33.72,34.77666666666668,0.8700000000000045,-0.7599999999999979,2.8500000000000014,True,-1.0600000000000025,-1.0600000000000025
776,776,11928433,RTRX,2015-12-09,21.32,21.43,20.36,20.55,343814.0,0.0,1.0,21.32,21.43,20.36,20.55,343814.0,21.52,20.070999999999998,21.283333333333363,0.5500000000000007,-0.7599999999999979,1.7033333333333012,True,-0.6700000000000017,-0.6700000000000017
868,868,11928525,RTRX,2016-04-22,15.38,15.78,15.29,15.61,280078.0,0.0,1.0,15.38,15.78,15.29,15.61,280078.0,15.49,14.88,15.270000000000028,0.28000000000000114,-0.20999999999999908,0.55666666666664,True,0.129999999999999,0.129999999999999
927,927,11928584,RTRX,2016-07-18,18.53,18.53,17.4,17.6,573082.0,0.0,1.0,18.53,18.53,17.4,17.6,573082.0,18.9,18.05,18.366666666666685,0.28000000000000114,-0.259999999999998,0.6433333333333131,True,-0.8399999999999999,-0.8399999999999999
990,990,11928647,RTRX,2016-10-14,22.29,22.29,21.31,21.34,369480.0,0.0,1.0,22.29,22.29,21.31,21.34,369480.0,22.49,21.7837,22.23333333333335,0.39000000000000057,-0.4800000000000004,0.14999999999998434,True,-0.91,-0.91
1034,1034,11928691,RTRX,2016-12-16,20.45,20.5,20.0101,20.16,675140.0,0.0,1.0,20.45,20.5,20.0101,20.16,675140.0,20.5,19.71,20.226666666666674,0.4299999999999997,-0.25,0.0933333333333266,True,-0.39000000000000057,-0.39000000000000057
1129,1129,11928786,RTRX,2017-05-05,19.35,19.45,17.31,17.92,532341.0,0.0,1.0,19.35,19.45,17.31,17.92,532341.0,18.93,18.53,19.02666666666666,0.5700000000000003,-0.17999999999999972,0.860000000000003,True,-1.490000000000002,-1.490000000000002
1167,1167,11928824,RTRX,2017-06-29,19.42,19.55,19.135,19.39,221039.0,0.0,1.0,19.42,19.55,19.135,19.39,221039.0,19.51,18.7,19.416666666666668,0.25,-0.5799999999999983,1.5233333333333334,True,-0.07000000000000027,-0.07000000000000027
1191,1191,11928848,RTRX,2017-08-03,20.24,20.35,19.9,20.24,202274.0,0.0,1.0,20.24,20.35,19.9,20.24,202274.0,20.34,19.6,20.15,0.3999999999999986,-0.15000000000000213,0.8199999999999967,True,0.12000000000000098,0.12000000000000098
1220,1220,11928877,RTRX,2017-09-14,24.04,24.99,23.6,23.8,203617.0,0.0,1.0,24.04,24.99,23.6,23.8,203617.0,24.215,23.82,24.0,0.14000000000000054,-0.07000000000000027,0.1166666666666707,True,-0.18999999999999773,-0.18999999999999773
1240,1240,11928897,RTRX,2017-10-12,24.25,24.56,24.16,24.265,220568.0,0.0,1.0,24.25,24.56,24.16,24.265,220568.0,24.38,24.04,24.313333333333315,0.010000000000001565,-0.6000000000000014,0.4800000000000075,True,0.0,0.0
1278,1278,11928935,RTRX,2017-12-07,21.44,21.79,21.22,21.55,180439.0,0.0,1.0,21.44,21.79,21.22,21.55,180439.0,21.499000000000002,20.9,21.403333333333308,0.25,-0.5399999999999991,0.2433333333333572,True,0.23999999999999844,0.23999999999999844
