,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,12831501,STCK,2013-09-06,13.35,13.55,13.26,13.51,64900.0,0.0,1.0,13.35,13.55,13.26,13.51,64900.0,13.55,13.24,13.356666666666667,0.09999999999999963,-1.0400000000000011,0.3100000000000005,True,0.16000000000000014,0.16000000000000014
74,74,12831556,STCK,2013-11-22,16.88,17.18,16.53,16.78,41600.0,0.0,1.0,16.88,17.18,16.53,16.78,41600.0,17.02,16.105,16.71666666666668,0.3999999999999986,-0.25,0.769999999999996,True,-0.09999999999999787,-0.09999999999999787
83,83,12831565,STCK,2013-12-06,16.99,17.97,16.99,17.55,96200.0,0.0,1.0,16.99,17.97,16.99,17.55,96200.0,16.96,16.75,17.06666666666668,0.02999999999999758,-0.4786999999999999,0.18999999999998707,True,0.10000000000000142,0.10000000000000142
160,160,12831642,STCK,2014-03-31,19.64,20.82,19.15,20.32,110000.0,0.0,1.0,19.64,20.82,19.15,20.32,110000.0,19.86,19.205,19.75083333333337,0.14000000000000054,-1.2199999999999989,0.009999999999962485,True,0.7699999999999996,0.7699999999999996
220,220,12831702,STCK,2014-06-25,19.82,20.43,19.82,20.38,64200.0,0.0,1.0,19.82,20.43,19.82,20.38,64200.0,20.3,19.5,19.730000000000047,0.3200000000000003,-0.3500000000000014,0.026666666666621097,True,0.5899999999999999,0.5899999999999999
255,255,12831737,STCK,2014-08-14,15.12,15.458,15.07,15.2,46400.0,0.0,1.0,15.12,15.458,15.07,15.2,46400.0,15.32,14.94,15.016666666666698,0.17999999999999972,-0.12000000000000098,0.006666666666628629,True,0.2700000000000013,0.2700000000000013
271,271,12831753,STCK,2014-09-08,16.77,17.31,16.48,17.27,42300.0,0.0,1.0,16.77,17.31,16.48,17.27,42300.0,16.85,16.36,16.553333333333352,0.41000000000000014,-0.2699999999999996,0.5033333333332983,True,0.4200000000000017,0.4200000000000017
379,379,12831861,STCK,2015-02-11,16.15,16.43,16.13,16.24,9468.0,0.0,1.0,16.15,16.43,16.13,16.24,9468.0,16.08,15.45,16.036666666666672,0.18999999999999773,-0.3000000000000007,1.2733333333333243,True,0.1700000000000017,0.1700000000000017
420,420,12831902,STCK,2015-04-13,18.0,21.7,17.836,19.97,314428.0,0.0,1.0,18.0,21.7,17.836,19.97,314428.0,17.98,17.52,18.320000000000007,0.01999999999999957,-0.6999999999999993,0.8099999999999987,True,1.7800000000000011,1.7800000000000011
476,476,12831958,STCK,2015-07-01,19.81,19.81,19.17,19.4,61672.0,0.0,1.0,19.81,19.81,19.17,19.4,61672.0,19.6,19.09,19.733333333333327,0.3299999999999983,-0.25,0.4433333333333387,True,-0.389999999999997,-0.389999999999997
551,551,12832033,STCK,2015-10-16,18.5,18.5,17.77,17.88,56703.0,0.0,1.0,18.5,18.5,17.77,17.88,56703.0,18.53,18.13,18.68936666666666,0.030000000000001137,-0.5399999999999991,1.0433333333333366,True,-0.6900000000000013,-0.6900000000000013
699,699,12832181,STCK,2016-05-19,18.41,18.48,17.6,18.13,3900954.0,0.0,1.0,18.41,18.48,17.6,18.13,3900954.0,17.89,16.74,17.583333333333307,1.6700000000000017,-0.2699999999999996,0.6866666666666958,True,-0.28999999999999915,-0.28999999999999915
