,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14546777,VVUS,1994-04-07,15.25,15.25,14.25,14.75,463600.0,0.0,1.0,7.625,7.625,7.125,7.375,927200.0,,,,0.0,0.0,0.0,False,-0.75,
1,14546778,VVUS,1994-04-08,14.5,15.75,14.25,15.63,50200.0,0.0,1.0,7.25,7.875,7.125,7.815,100400.0,15.25,14.25,,-0.75,0.0,0.0,False,1.25,
2,14546779,VVUS,1994-04-11,15.75,16.0,15.25,15.75,230000.0,0.0,1.0,7.875,8.0,7.625,7.875,460000.0,15.75,14.25,15.166666666666666,1.25,0.0,0.0,False,0.0,
3,14546780,VVUS,1994-04-12,15.75,15.75,15.0,15.75,53200.0,0.0,1.0,7.875,7.875,7.5,7.875,106400.0,16.0,15.25,15.333333333333334,0.0,0.5,0.0,False,0.0,
4,14546781,VVUS,1994-04-13,15.75,15.75,15.0,15.75,15400.0,0.0,1.0,7.875,7.875,7.5,7.875,30800.0,15.75,15.0,15.75,0.0,1.25,0.0,False,-0.5,
5,14546782,VVUS,1994-04-14,15.25,15.75,15.0,15.25,24200.0,0.0,1.0,7.625,7.875,7.5,7.625,48400.0,15.75,15.0,15.583333333333334,-0.5,-0.5,0.0,False,-0.25,
6,14546783,VVUS,1994-04-15,15.0,15.75,15.0,15.75,50400.0,0.0,1.0,7.5,7.875,7.5,7.875,100800.0,15.75,15.0,15.333333333333334,-0.25,-0.75,0.0,False,0.75,
7,14546784,VVUS,1994-04-18,15.75,15.75,15.0,15.0,39900.0,0.0,1.0,7.875,7.875,7.5,7.5,79800.0,15.75,15.0,15.333333333333334,0.75,0.0,0.0,False,-0.75,
8,14546785,VVUS,1994-04-19,15.0,15.75,14.5,14.75,46300.0,0.0,1.0,7.5,7.875,7.25,7.375,92600.0,15.75,15.0,15.25,-0.75,-0.25,0.0,False,-0.5,
9,14546786,VVUS,1994-04-20,14.5,15.25,14.5,15.25,15600.0,0.0,1.0,7.25,7.625,7.25,7.625,31200.0,15.75,14.5,15.083333333333334,-0.5,-0.5,0.0,False,0.6300000000000008,
10,14546787,VVUS,1994-04-21,15.13,15.25,14.5,15.25,74500.0,0.0,1.0,7.565,7.625,7.25,7.625,149000.0,15.25,14.5,14.876666666666667,0.6300000000000008,-0.6199999999999992,0.0,False,-0.6300000000000008,
11,14546788,VVUS,1994-04-22,14.5,15.25,14.5,15.25,20500.0,0.0,1.0,7.25,7.625,7.25,7.625,41000.0,15.25,14.5,14.71,-0.6300000000000008,-0.5,0.0,False,0.75,
12,14546789,VVUS,1994-04-25,15.25,15.25,14.5,14.75,14300.0,0.0,1.0,7.625,7.625,7.25,7.375,28600.0,15.25,14.5,14.96,0.75,0.75,0.08333333333333393,False,-0.75,
13,14546790,VVUS,1994-04-26,14.5,15.25,14.5,15.25,3000.0,0.0,1.0,7.25,7.625,7.25,7.625,6000.0,15.25,14.5,14.75,-0.75,-0.6300000000000008,-0.8333333333333339,False,0.75,
14,14546791,VVUS,1994-04-28,15.25,15.25,14.5,15.25,10200.0,0.0,1.0,7.625,7.625,7.25,7.625,20400.0,15.25,14.5,15.0,0.75,0.75,-0.5,False,0.0,
15,14546792,VVUS,1994-04-29,15.25,15.25,14.75,15.25,1600.0,0.0,1.0,7.625,7.625,7.375,7.625,3200.0,15.25,14.5,15.0,0.0,0.0,-0.3333333333333339,False,0.0,
16,14546793,VVUS,1994-05-02,15.25,15.25,15.25,15.25,0.0,0.0,1.0,7.625,7.625,7.625,7.625,0.0,15.25,14.75,15.25,0.0,0.75,-0.08333333333333393,False,-0.3699999999999992,
17,14546794,VVUS,1994-05-03,14.88,15.25,14.5,15.25,18200.0,0.0,1.0,7.44,7.625,7.25,7.625,36400.0,15.25,15.25,15.126666666666667,-0.3699999999999992,-0.3699999999999992,-0.45333333333333314,False,-0.3800000000000008,
18,14546795,VVUS,1994-05-04,14.5,15.0,14.5,15.0,13300.0,0.0,1.0,7.25,7.5,7.25,7.5,26600.0,15.25,14.5,14.876666666666667,-0.3800000000000008,-0.75,-0.75,False,-0.25,
19,14546796,VVUS,1994-05-05,14.25,15.0,14.0,14.0,46800.0,0.0,1.0,7.125,7.5,7.0,7.0,93600.0,15.0,14.5,14.543333333333335,-0.25,-1.0,-0.8333333333333339,False,-0.11999999999999922,
20,14546797,VVUS,1994-05-06,14.13,14.75,14.0,14.75,20300.0,0.0,1.0,7.065,7.375,7.0,7.375,40600.0,15.0,14.0,14.293333333333335,-0.11999999999999922,-0.75,-0.7466666666666661,False,0.6199999999999992,
21,14546798,VVUS,1994-05-09,14.75,14.75,14.0,14.0,17400.0,0.0,1.0,7.375,7.375,7.0,7.0,34800.0,14.75,14.0,14.376666666666667,0.6199999999999992,0.25,0.03999999999999915,False,0.0,
22,14546799,VVUS,1994-05-10,14.75,14.75,14.0,14.25,10100.0,0.0,1.0,7.375,7.375,7.0,7.125,20200.0,14.75,14.0,14.543333333333335,0.0,0.5,-0.21000000000000085,False,0.0,
23,14546800,VVUS,1994-05-11,14.75,14.75,14.0,14.75,20600.0,0.0,1.0,7.375,7.375,7.0,7.375,41200.0,14.75,14.0,14.75,0.0,0.6199999999999992,0.0,False,-0.75,
24,14546801,VVUS,1994-05-12,14.0,14.5,13.75,13.75,45400.0,0.0,1.0,7.0,7.25,6.875,6.875,90800.0,14.75,14.0,14.5,-0.75,-0.75,-1.0,False,-0.5,
25,14546802,VVUS,1994-05-13,13.5,14.25,13.0,13.75,18200.0,0.0,1.0,6.75,7.125,6.5,6.875,36400.0,14.5,13.75,14.083333333333334,-0.5,-1.25,-1.5,False,-0.5,
26,14546803,VVUS,1994-05-16,13.0,13.75,13.0,13.75,124000.0,0.0,1.0,6.5,6.875,6.5,6.875,248000.0,14.25,13.0,13.5,-0.5,-1.75,-2.25,False,0.75,
27,14546804,VVUS,1994-05-17,13.75,14.0,13.5,14.0,34000.0,0.0,1.0,6.875,7.0,6.75,7.0,68000.0,13.75,13.0,13.416666666666666,0.75,-0.25,-1.376666666666667,False,-0.11999999999999922,
28,14546805,VVUS,1994-05-18,13.63,14.0,13.63,14.0,3600.0,0.0,1.0,6.815,7.0,6.815,7.0,7200.0,14.0,13.5,13.46,-0.11999999999999922,0.13000000000000078,-1.2466666666666661,False,0.3699999999999992,
29,14546806,VVUS,1994-05-19,14.0,14.25,13.63,14.13,18300.0,0.0,1.0,7.0,7.125,6.815,7.065,36600.0,14.0,13.63,13.793333333333335,0.3699999999999992,1.0,-0.5433333333333348,False,-0.25,
30,14546807,VVUS,1994-05-20,13.75,14.5,13.75,14.5,48700.0,0.0,1.0,6.875,7.25,6.875,7.25,97400.0,14.25,13.63,13.793333333333335,-0.25,0.0,-0.5433333333333348,False,0.0,
31,14546808,VVUS,1994-05-23,13.75,13.75,13.75,13.75,7500.0,0.0,1.0,6.875,6.875,6.875,6.875,15000.0,14.5,13.75,13.833333333333334,0.0,0.11999999999999922,-0.6266666666666669,False,0.0,
32,14546809,VVUS,1994-05-24,13.75,14.5,13.75,14.25,18700.0,0.0,1.0,6.875,7.25,6.875,7.125,37400.0,13.75,13.75,13.75,0.0,-0.25,-0.7933333333333348,False,0.5,
33,14546810,VVUS,1994-05-25,14.25,14.25,13.88,14.0,2700.0,0.0,1.0,7.125,7.125,6.94,7.0,5400.0,14.5,13.75,13.916666666666666,0.5,0.5,-0.5,False,-0.5,
34,14546811,VVUS,1994-05-26,13.75,13.75,13.0,13.25,53700.0,0.0,1.0,6.875,6.875,6.5,6.625,107400.0,14.25,13.88,13.916666666666666,-0.5,0.0,-0.75,False,-0.5,
35,14546812,VVUS,1994-05-27,13.25,13.5,13.0,13.0,16100.0,0.0,1.0,6.625,6.75,6.5,6.5,32200.0,13.75,13.0,13.75,-0.5,-0.5,-0.8333333333333339,False,0.25,
36,14546813,VVUS,1994-05-31,13.5,14.0,13.5,14.0,15700.0,0.0,1.0,6.75,7.0,6.75,7.0,31400.0,13.5,13.0,13.5,0.25,-0.75,0.0,False,0.0,
37,14546814,VVUS,1994-06-01,13.5,14.0,13.5,14.0,0.0,0.0,1.0,6.75,7.0,6.75,7.0,0.0,14.0,13.5,13.416666666666666,0.0,-0.25,0.08333333333333393,False,-0.11999999999999922,
38,14546815,VVUS,1994-06-02,13.38,13.38,13.38,13.38,2000.0,0.0,1.0,6.69,6.69,6.69,6.69,4000.0,14.0,13.5,13.46,-0.11999999999999922,0.13000000000000078,-0.08000000000000007,False,0.25,
39,14546816,VVUS,1994-06-03,13.63,14.25,13.63,14.25,4100.0,0.0,1.0,6.815,7.125,6.815,7.125,8200.0,13.38,13.38,13.503333333333336,0.25,0.13000000000000078,-0.163333333333334,False,0.11999999999999922,
40,14546817,VVUS,1994-06-06,13.75,14.25,13.75,13.75,68000.0,0.0,1.0,6.875,7.125,6.875,6.875,136000.0,14.25,13.63,13.586666666666668,0.11999999999999922,0.25,-0.04333333333333478,False,0.0600000000000005,
41,14546818,VVUS,1994-06-07,13.81,14.25,13.75,13.75,4200.0,0.0,1.0,6.905,7.125,6.875,6.875,8400.0,14.25,13.75,13.730000000000002,0.0600000000000005,0.4299999999999997,-0.023333333333333428,False,0.4399999999999995,
42,14546819,VVUS,1994-06-08,14.25,14.25,13.5,13.5,25500.0,0.0,1.0,7.125,7.125,6.75,6.75,51000.0,14.25,13.75,13.936666666666667,0.4399999999999995,0.6199999999999992,0.5,False,-0.5,
43,14546820,VVUS,1994-06-09,13.75,14.25,13.75,13.88,55500.0,0.0,1.0,6.875,7.125,6.875,6.94,111000.0,14.25,13.5,13.936666666666667,-0.5,0.0,-0.16666666666666607,False,0.0,
44,14546821,VVUS,1994-06-10,13.75,13.88,13.75,13.75,21500.0,0.0,1.0,6.875,6.94,6.875,6.875,43000.0,14.25,13.75,13.916666666666666,0.0,-0.0600000000000005,-0.16666666666666607,False,0.25,
45,14546822,VVUS,1994-06-13,14.0,14.0,13.75,13.75,15300.0,0.0,1.0,7.0,7.0,6.875,6.875,30600.0,13.88,13.75,13.833333333333334,0.25,-0.25,0.25,False,0.25,
46,14546823,VVUS,1994-06-14,14.25,14.25,13.75,13.75,11100.0,0.0,1.0,7.125,7.125,6.875,6.875,22200.0,14.0,13.75,14.0,0.25,0.5,0.75,False,-0.5,
47,14546824,VVUS,1994-06-15,13.75,14.25,13.75,14.25,66100.0,0.0,1.0,6.875,7.125,6.875,7.125,132200.0,14.25,13.75,14.0,-0.5,0.0,0.3333333333333339,False,0.0600000000000005,
48,14546825,VVUS,1994-06-16,13.81,14.25,13.75,14.25,71100.0,0.0,1.0,6.905,7.125,6.875,7.125,142200.0,14.25,13.75,13.936666666666667,0.0600000000000005,-0.1899999999999995,0.34999999999999964,False,0.07000000000000028,
49,14546826,VVUS,1994-06-17,13.88,14.5,13.88,14.5,49800.0,0.0,1.0,6.94,7.25,6.94,7.25,99600.0,14.25,13.75,13.813333333333334,0.07000000000000028,-0.3699999999999992,0.37666666666666515,False,0.11999999999999922,
50,14546827,VVUS,1994-06-20,14.0,14.0,13.75,13.75,20500.0,0.0,1.0,7.0,7.0,6.875,6.875,41000.0,14.5,13.88,13.896666666666668,0.11999999999999922,0.25,0.4133333333333322,False,0.5,
51,14546828,VVUS,1994-06-21,14.5,14.5,13.88,13.88,4000.0,0.0,1.0,7.25,7.25,6.94,6.94,8000.0,14.0,13.75,14.126666666666667,0.5,0.6899999999999995,0.7699999999999978,False,-0.75,
52,14546829,VVUS,1994-06-22,13.75,13.75,13.75,13.75,12800.0,0.0,1.0,6.875,6.875,6.875,6.875,25600.0,14.5,13.88,14.083333333333334,-0.75,-0.13000000000000078,-0.18666666666666742,False,0.0,
53,14546830,VVUS,1994-06-23,13.75,14.5,13.69,13.69,67300.0,0.0,1.0,6.875,7.25,6.845,6.845,134600.0,13.75,13.75,14.0,0.0,-0.25,-0.18666666666666742,False,-0.25,
54,14546831,VVUS,1994-06-24,13.5,14.0,13.25,13.25,56600.0,0.0,1.0,6.75,7.0,6.625,6.625,113200.0,14.5,13.69,13.666666666666666,-0.25,-1.0,-0.4166666666666661,False,0.5,
