,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
186,186,7564494,JDSU,1994-08-15,8.12,8.12,7.75,7.75,1400.0,0.0,1.0,2.03,2.03,1.9375,1.9375,5600.0,8.12,7.75,7.956666666666666,0.3699999999999992,-0.13000000000000078,0.3699999999999992,True,-0.2399999999999993,-0.2399999999999993
233,233,7564541,JDSU,1994-10-20,12.38,12.5,12.0,12.25,112200.0,0.0,1.0,3.095,3.125,3.0,3.0625,448800.0,12.75,12.12,12.333333333333336,0.2600000000000016,-0.6199999999999992,1.5466666666666669,True,-0.3800000000000008,-0.3800000000000008
299,299,7564607,JDSU,1995-01-25,14.0,14.25,13.75,13.75,120200.0,0.0,1.0,3.5,3.5625,3.4375,3.4375,480800.0,14.25,13.0,13.583333333333336,1.0,-0.75,0.5,True,-0.25,-0.25
382,382,7564690,JDSU,1995-05-24,22.5,22.75,21.5,21.5,128000.0,0.0,1.0,5.625,5.6875,5.375,5.375,512000.0,22.0,21.5,22.29333333333333,1.0,-0.25,1.916666666666668,True,-1.0,-1.0
457,457,7564765,JDSU,1995-09-11,29.25,30.75,28.75,30.75,48700.0,0.0,1.0,7.3125,7.6875,7.1875,7.6875,194800.0,29.25,28.25,29.58333333333333,0.25,-2.5,0.5,True,1.129999999999999,1.129999999999999
471,471,7564779,JDSU,1995-09-29,35.5,35.5,33.0,35.25,121400.0,0.0,1.0,8.875,8.875,8.25,8.8125,485600.0,36.25,34.0,35.166666666666664,1.25,-1.5,4.75,True,-0.38000000000000256,-0.38000000000000256
475,475,7564783,JDSU,1995-10-05,33.0,33.0,31.25,31.62,35300.0,0.0,1.0,8.25,8.25,7.8125,7.905,141200.0,33.5,32.75,33.25,0.25,-2.119999999999997,0.4166666666666643,True,-0.75,-0.75
489,489,7564797,JDSU,1995-10-25,29.0,29.0,27.75,28.0,51400.0,0.0,1.0,7.25,7.25,6.9375,7.0,205600.0,28.75,28.0,29.0,0.5,-1.0,0.16666666666666785,True,-1.5,-1.5
592,592,7564900,JDSU,1996-03-22,38.75,38.75,38.75,38.75,300.0,0.0,1.0,9.6875,9.6875,9.6875,9.6875,1200.0,38.75,37.5,38.123333333333335,1.25,-0.36999999999999744,0.75,True,-1.25,-1.25
811,811,7565119,JDSU,1997-02-03,44.25,48.5,44.0,47.0,349200.0,0.0,1.0,22.125,24.25,22.0,23.5,698400.0,44.0,42.75,43.58333333333334,1.25,-0.6300000000000026,3.666666666666664,True,2.5,2.5
