,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,14917719,WRK,2015-08-10,62.99,63.5,61.9,62.98,1424070.0,0.375,1.0,58.442875304293004,58.916059403439,57.431560268864004,58.433597184701995,1424070.0,62.61,60.98,62.22333333333336,1.3100000000000025,-0.2999999999999972,3.7333333333333343,True,1.009999999999998,1.009999999999998
38,38,14917725,WRK,2015-08-18,63.02,63.58,62.91,63.16,806543.0,0.0,1.0,58.470709663065996,58.990284360166996,58.368650347564,58.600603337341994,806543.0,63.41,62.63,62.92666666666669,0.39000000000000057,-0.2399999999999949,0.646666666666647,True,-0.04000000000000625,-0.04000000000000625
83,83,14917770,WRK,2015-10-21,54.2,54.2,51.75,52.57,1562911.0,0.0,1.0,50.287408183722,50.287408183722,48.01426888390501,48.77507469037401,1562911.0,54.4399,51.36,54.41000000000003,0.35999999999999943,-3.649999999999999,1.09999999999998,True,-1.0300000000000011,-1.0300000000000011
219,219,14917906,WRK,2016-05-06,40.05,41.03,39.71,40.9,1608715.0,0.0,1.0,38.263451732371,39.199735944549,37.938618434268996,39.075534977628,1608715.0,40.31,38.8001,39.56333333333336,0.9799999999999968,-0.980000000000004,0.7033333333333047,True,0.8900000000000006,0.8900000000000006
238,238,14917925,WRK,2016-06-03,39.95,39.96,39.11,39.74,753300.0,0.0,1.0,38.167912527047,38.17746644758,37.365383202322995,37.967280195865996,753300.0,39.9,39.16,39.53333333333335,0.7900000000000063,-0.12999999999999545,1.7333333333333272,True,0.0799999999999983,0.0799999999999983
308,308,14917995,WRK,2016-09-13,46.6,47.49,46.2303,46.56,2030622.0,0.0,1.0,44.901923491653996,45.759492416709,44.54569514155,44.863381068056,2030622.0,47.48,45.7401,46.60666666666666,0.6400000000000006,-2.3599999999999994,0.01666666666666572,True,0.10999999999999943,0.10999999999999943
374,374,14918061,WRK,2016-12-15,51.53,53.0599,51.39,52.36,4560528.0,0.0,1.0,50.051250901995,51.537247578785,49.91526846213,50.85743250977,4560528.0,52.29,50.9,51.186666666666696,0.6200000000000045,-1.0700000000000005,0.34999999999997305,True,0.5700000000000003,0.5700000000000003
397,397,14918084,WRK,2017-01-20,51.61,52.58,51.46,52.21,1236732.0,0.0,1.0,50.12895515334699,51.071119200987994,49.983259682062,50.71173703848601,1236732.0,51.9399,51.08,51.5666666666667,0.0899999999999963,-0.4699999999999989,0.11999999999998325,True,0.6099999999999994,0.6099999999999994
406,406,14918093,WRK,2017-02-02,53.95,53.95,52.1201,53.66,2106806.0,0.0,1.0,52.401804505388,52.401804505388,50.624416886028996,52.120126594238,2106806.0,54.12,52.29,53.726666666666695,0.4800000000000039,-0.009999999999998009,2.2266666666666453,True,-0.07000000000000027,-0.07000000000000027
505,505,14918192,WRK,2017-06-26,57.25,57.416000000000004,56.8354,57.03,1328484.0,0.0,1.0,56.433888206332,56.597521838511,56.025198423793,56.217024356456,1328484.0,57.74,56.97,57.17666666666664,0.28000000000000114,-0.20000000000000284,1.0699999999999932,True,-0.14999999999999858,-0.14999999999999858
524,524,14918211,WRK,2017-07-24,58.65,59.01,58.43,58.62,945381.0,0.0,1.0,57.81393088736,58.16879900533901,57.597067037483995,57.784358544195,945381.0,59.06,58.44,58.87333333333334,0.03999999999999915,-0.6099999999999994,1.8200000000000145,True,0.3200000000000003,0.3200000000000003
558,558,14918245,WRK,2017-09-11,56.95,58.0,56.78,57.75,2287295.0,0.0,1.0,56.53815169862099,57.58055835856,56.369381096534994,57.332366296669996,2287295.0,56.76,56.25,56.76666666666665,0.4600000000000009,-0.1599999999999966,2.08333333333335,True,2.0700000000000003,2.0700000000000003
594,594,14918281,WRK,2017-10-31,60.75,61.35,60.14,61.33,1857562.0,0.0,1.0,60.310671039354,60.906331987890994,59.705082408342,60.88647662294001,1857562.0,61.09,60.2375,60.62000000000001,0.20000000000000284,-0.6400000000000006,1.7566666666666606,True,0.5799999999999983,0.5799999999999983
627,627,14918314,WRK,2017-12-19,64.05,64.19,63.15,63.4,1409529.0,0.0,1.0,64.05,64.19,63.15,63.4,1409529.0,64.09,63.5,63.91666666666668,0.3499999999999943,-0.35999999999999943,1.1600000000000037,True,-0.4899999999999949,-0.4899999999999949
