,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7212811,INFN,2007-06-07,16.0,21.24,16.0,19.705,11838900.0,0.0,1.0,16.0,21.24,16.0,19.705,11838900.0,,,,0.0,0.0,0.0,False,5.5,
1,7212812,INFN,2007-06-08,21.5,26.414,21.39,25.16,0.0,0.0,1.0,21.5,26.414,21.39,25.16,0.0,21.24,16.0,,5.5,0.0,0.0,False,5.670000000000002,
2,7212813,INFN,2007-06-11,27.17,27.9,24.64,24.96,1881400.0,0.0,1.0,27.17,27.9,24.64,24.96,1881400.0,26.414,21.39,21.55666666666667,5.670000000000002,0.0,0.0,False,-2.200000000000003,
3,7212814,INFN,2007-06-12,24.97,25.85,23.88,24.06,1109400.0,0.0,1.0,24.97,25.85,23.88,24.06,1109400.0,27.9,24.64,24.546666666666667,-2.200000000000003,8.969999999999999,0.0,False,-0.9499999999999993,
4,7212815,INFN,2007-06-13,24.02,24.98,23.51,23.94,1095000.0,0.0,1.0,24.02,24.98,23.51,23.94,1095000.0,25.85,23.88,25.386666666666667,-0.9499999999999993,2.5199999999999996,0.0,False,-0.16000000000000014,
5,7212816,INFN,2007-06-14,23.86,24.72,23.6168,24.05,484600.0,0.0,1.0,23.86,24.72,23.6168,24.05,484600.0,24.98,23.51,24.28333333333333,-0.16000000000000014,-3.3100000000000023,0.0,False,0.629999999999999,
6,7212817,INFN,2007-06-15,24.49,27.45,23.76,27.05,1415100.0,0.0,1.0,24.49,27.45,23.76,27.05,1415100.0,24.72,23.6168,24.12333333333333,0.629999999999999,-0.4800000000000004,0.0,False,3.3100000000000023,
7,7212818,INFN,2007-06-18,27.8,30.0,26.27,26.6,1730100.0,0.0,1.0,27.8,30.0,26.27,26.6,1730100.0,27.45,23.76,25.38333333333333,3.3100000000000023,3.780000000000001,0.0,False,-1.1999999999999993,
8,7212819,INFN,2007-06-19,26.6,26.95,24.2,24.61,706500.0,0.0,1.0,26.6,26.95,24.2,24.61,706500.0,30.0,26.27,26.296666666666667,-1.1999999999999993,2.740000000000002,0.0,False,-1.6400000000000006,
9,7212820,INFN,2007-06-20,24.96,25.19,23.5,23.97,595300.0,0.0,1.0,24.96,25.19,23.5,23.97,595300.0,26.95,24.2,26.453333333333333,-1.6400000000000006,0.4700000000000024,0.0,False,-0.990000000000002,
10,7212821,INFN,2007-06-21,23.97,24.45,23.08,24.04,389300.0,0.0,1.0,23.97,24.45,23.08,24.04,389300.0,25.19,23.5,25.176666666666666,-0.990000000000002,-3.830000000000002,0.0,False,0.4700000000000024,
11,7212822,INFN,2007-06-22,24.44,24.48,23.5,24.41,183900.0,0.0,1.0,24.44,24.48,23.5,24.41,183900.0,24.45,23.08,24.456666666666667,0.4700000000000024,-2.16,0.0,False,0.41000000000000014,
12,7212823,INFN,2007-06-25,24.85,24.85,23.72,23.75,176600.0,0.0,1.0,24.85,24.85,23.72,23.75,176600.0,24.48,23.5,24.419999999999998,0.41000000000000014,-0.10999999999999943,3.293333333333333,False,-0.6500000000000021,
13,7212824,INFN,2007-06-26,24.2,24.2,23.27,23.74,150400.0,0.0,1.0,24.2,24.2,23.27,23.74,150400.0,24.85,23.72,24.496666666666666,-0.6500000000000021,0.23000000000000043,-0.34666666666666757,False,-0.0799999999999983,
14,7212825,INFN,2007-06-27,24.12,24.42,23.53,23.9,239600.0,0.0,1.0,24.12,24.42,23.53,23.9,239600.0,24.2,23.27,24.39,-0.0799999999999983,-0.3200000000000003,-1.2666666666666657,False,0.259999999999998,
15,7212826,INFN,2007-06-28,24.38,26.85,23.5,26.74,416200.0,0.0,1.0,24.38,26.85,23.5,26.74,416200.0,24.42,23.53,24.23333333333333,0.259999999999998,-0.4700000000000024,0.09666666666666757,False,2.5199999999999996,
16,7212827,INFN,2007-06-29,26.9,26.9,24.54,24.92,554500.0,0.0,1.0,26.9,26.9,24.54,24.92,554500.0,26.85,23.5,25.13333333333333,2.5199999999999996,2.6999999999999993,2.7766666666666673,False,-1.3599999999999994,
17,7212828,INFN,2007-07-02,25.54,25.96,23.2,23.86,436900.0,0.0,1.0,25.54,25.96,23.2,23.86,436900.0,26.9,24.54,25.606666666666666,-1.3599999999999994,1.4199999999999982,0.15666666666666984,False,-1.5399999999999991,
18,7212829,INFN,2007-07-03,24.0,24.05,22.7601,23.33,263500.0,0.0,1.0,24.0,24.05,22.7601,23.33,263500.0,25.96,23.2,25.48,-1.5399999999999991,-0.379999999999999,-2.296666666666667,False,-0.6499999999999986,
19,7212830,INFN,2007-07-05,23.35,23.68,22.11,22.34,263300.0,0.0,1.0,23.35,23.68,22.11,22.34,263300.0,24.05,22.7601,24.296666666666663,-0.6499999999999986,-3.549999999999997,-3.1033333333333317,False,-1.120000000000001,
20,7212831,INFN,2007-07-06,22.23,23.3,22.15,23.05,362300.0,0.0,1.0,22.23,23.3,22.15,23.05,362300.0,23.68,22.11,23.193333333333328,-1.120000000000001,-3.3099999999999987,-2.9466666666666654,False,0.6600000000000001,
21,7212832,INFN,2007-07-09,22.89,24.93,22.51,24.29,359400.0,0.0,1.0,22.89,24.93,22.51,24.29,359400.0,23.3,22.15,22.823333333333327,0.6600000000000001,-1.1099999999999994,-1.5666666666666664,False,1.2300000000000004,
22,7212833,INFN,2007-07-10,24.12,25.75,23.9701,25.0,397500.0,0.0,1.0,24.12,25.75,23.9701,25.0,397500.0,24.93,22.51,23.079999999999995,1.2300000000000004,0.7699999999999996,-0.29999999999999716,False,1.1699999999999982,
23,7212834,INFN,2007-07-11,25.29,25.98,24.77,24.99,368200.0,0.0,1.0,25.29,25.98,24.77,24.99,368200.0,25.75,23.9701,24.09999999999999,1.1699999999999982,3.0599999999999987,0.793333333333333,False,-0.28999999999999915,
24,7212835,INFN,2007-07-12,25.0,25.43,23.41,24.9,473500.0,0.0,1.0,25.0,25.43,23.41,24.9,473500.0,25.98,24.77,24.803333333333324,-0.28999999999999915,2.1099999999999994,0.6099999999999994,False,-0.4400000000000013,
25,7212836,INFN,2007-07-13,24.56,25.84,24.394,25.72,185900.0,0.0,1.0,24.56,25.84,24.394,25.72,185900.0,25.43,23.41,24.94999999999999,-0.4400000000000013,0.4399999999999977,0.326666666666668,False,0.4700000000000024,
