,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10341039,OSTK,2002-05-30,13.69,14.11,12.99,13.03,1663700.0,0.0,1.0,13.69,14.11,12.99,13.03,1663700.0,,,,0.0,0.0,0.0,False,-0.5299999999999994,
1,10341040,OSTK,2002-05-31,13.16,13.43,12.99,13.02,308600.0,0.0,1.0,13.16,13.43,12.99,13.02,308600.0,14.11,12.99,,-0.5299999999999994,0.0,0.0,False,-0.05000000000000071,
2,10341041,OSTK,2002-06-03,13.11,13.26,13.0,13.0,99700.0,0.0,1.0,13.11,13.26,13.0,13.0,99700.0,13.43,12.99,13.32,-0.05000000000000071,0.0,0.0,False,0.030000000000001137,
3,10341042,OSTK,2002-06-04,13.14,13.14,12.65,12.8,350200.0,0.0,1.0,13.14,13.14,12.65,12.8,350200.0,13.26,13.0,13.136666666666668,0.030000000000001137,-0.5499999999999989,0.0,False,-0.33999999999999986,
4,10341043,OSTK,2002-06-05,12.8,12.8,12.28,12.32,51000.0,0.0,1.0,12.8,12.8,12.28,12.32,51000.0,13.14,12.65,13.016666666666671,-0.33999999999999986,-0.35999999999999943,0.0,False,-0.5400000000000009,
5,10341044,OSTK,2002-06-06,12.26,12.35,12.25,12.25,11000.0,0.0,1.0,12.26,12.35,12.25,12.25,11000.0,12.8,12.28,12.733333333333336,-0.5400000000000009,-0.8499999999999996,0.0,False,0.08999999999999986,
6,10341045,OSTK,2002-06-07,12.35,12.59,12.25,12.51,21900.0,0.0,1.0,12.35,12.59,12.25,12.51,21900.0,12.35,12.25,12.470000000000004,0.08999999999999986,-0.7900000000000009,0.0,False,0.25,
7,10341046,OSTK,2002-06-10,12.6,13.0,12.6,12.95,77400.0,0.0,1.0,12.6,13.0,12.6,12.95,77400.0,12.59,12.25,12.403333333333336,0.25,-0.20000000000000107,0.0,False,0.40000000000000036,
8,10341047,OSTK,2002-06-11,13.0,13.59,12.8,13.0,83200.0,0.0,1.0,13.0,13.59,12.8,13.0,83200.0,13.0,12.6,12.650000000000004,0.40000000000000036,0.7400000000000002,0.0,False,0.09999999999999964,
9,10341048,OSTK,2002-06-12,13.1,14.15,13.1,14.14,43000.0,0.0,1.0,13.1,14.15,13.1,14.14,43000.0,13.59,12.8,12.900000000000004,0.09999999999999964,0.75,0.0,False,0.9000000000000004,
10,10341049,OSTK,2002-06-13,14.0,15.1,14.0,14.6,51100.0,0.0,1.0,14.0,15.1,14.0,14.6,51100.0,14.15,13.1,13.366666666666669,0.9000000000000004,1.4000000000000004,0.0,False,0.5,
11,10341050,OSTK,2002-06-14,14.5,14.5,13.6,14.31,32000.0,0.0,1.0,14.5,14.5,13.6,14.31,32000.0,15.1,14.0,13.866666666666669,0.5,1.5,0.0,False,-0.09999999999999964,
12,10341051,OSTK,2002-06-17,14.4,14.55,14.2,14.41,14400.0,0.0,1.0,14.4,14.55,14.2,14.41,14400.0,14.5,13.6,14.300000000000002,-0.09999999999999964,1.3000000000000007,1.08,False,0.049999999999998934,
13,10341052,OSTK,2002-06-18,14.45,14.5,13.61,13.81,15500.0,0.0,1.0,14.45,14.5,13.61,13.81,15500.0,14.55,14.2,14.450000000000003,0.049999999999998934,0.4499999999999993,1.3133333333333308,False,-0.6399999999999988,
14,10341053,OSTK,2002-06-19,13.81,13.95,13.65,13.66,23300.0,0.0,1.0,13.81,13.95,13.65,13.66,23300.0,14.5,13.61,14.220000000000004,-0.6399999999999988,-0.6899999999999995,0.7933333333333294,False,0.08000000000000007,
15,10341054,OSTK,2002-06-20,13.89,13.89,12.97,13.22,44600.0,0.0,1.0,13.89,13.89,12.97,13.22,44600.0,13.95,13.65,14.050000000000004,0.08000000000000007,-0.5099999999999998,1.1566666666666645,False,-0.6900000000000013,
