,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
98,98,3783652,CVO,1996-02-12,11.12,11.19,10.75,10.88,37067.0,0.0,1.0,29.65333333333333,29.84,28.666666666666664,29.013333333333332,13900.125,11.12,10.75,10.916666666666664,0.3699999999999992,-0.13000000000000078,0.12333333333333485,True,-1.1199999999999992,-1.1199999999999992
373,373,3783927,CVO,1997-03-14,20.0,20.5,19.88,20.12,51267.0,0.0,1.0,53.33333333333333,54.66666666666666,53.01333333333333,53.65333333333334,19225.125,20.0,19.75,20.086666666666652,0.12000000000000098,-1.5,0.0800000000000125,True,-0.12000000000000098,-0.12000000000000098
469,469,3784023,CVO,1997-07-31,31.75,33.25,31.75,32.62,52500.0,0.0,1.0,127.0,133.0,127.0,130.48,13125.0,31.88,30.44,31.396666666666654,1.0599999999999987,-1.6300000000000026,4.583333333333343,True,1.0,1.0
479,479,3784033,CVO,1997-08-14,32.06,32.38,30.88,30.94,29900.0,0.0,1.0,128.24,129.52,123.52,123.76,7475.0,32.12,30.75,31.72666666666666,0.9400000000000012,-0.3200000000000003,0.6633333333333447,True,-1.0600000000000025,-1.0600000000000025
500,500,3784054,CVO,1997-09-15,28.75,28.88,28.38,28.81,55800.0,0.0,1.0,115.0,115.52,113.52,115.24,13950.0,28.81,28.12,28.47666666666666,0.629999999999999,-0.6900000000000013,1.4800000000000075,True,0.25,0.25
532,532,3784086,CVO,1997-10-29,33.62,35.25,33.62,35.0,62600.0,0.0,1.0,134.48,141.0,134.48,140.0,15650.0,33.5,31.88,33.956666666666656,1.1199999999999974,-3.6300000000000026,0.5800000000000054,True,0.7600000000000051,0.7600000000000051
565,565,3784119,CVO,1997-12-16,36.62,37.69,36.62,37.69,72100.0,0.0,1.0,146.48,150.76,146.48,150.76,18025.0,36.62,35.5,36.37333333333333,0.7399999999999949,-0.38000000000000256,3.8066666666666715,True,0.9400000000000048,0.9400000000000048
581,581,3784135,CVO,1998-01-09,37.0,37.5,36.5,37.0,209700.0,0.0,1.0,148.0,150.0,146.0,148.0,52425.0,37.0,35.25,36.99999999999999,0.5,-1.4399999999999975,1.1866666666666743,True,-0.25,-0.25
664,664,3784218,CVO,1998-05-11,47.88,48.94,47.75,48.06,45200.0,0.0,1.0,191.52,195.76,191.0,192.24,11300.0,48.12,47.31,47.54333333333332,0.5700000000000003,-0.17999999999999972,4.236666666666679,True,0.36999999999999744,0.36999999999999744
791,791,3784345,CVO,1998-11-09,12.75,13.0,12.62,12.75,125200.0,0.0,1.0,102.0,104.0,100.96,102.0,15650.0,12.75,12.5,12.68666666666666,0.25,-0.75,2.6866666666666745,True,0.0,0.0
