,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
103,103,7485754,IVR,2009-11-25,21.96,22.1,21.83,21.91,27200.0,0.0,1.0,7.032509942484701,7.0773437945770015,6.9908785083989,7.0164978524517,27200.0,22.05,21.7,21.866666666666678,0.25,-0.02999999999999758,0.8699999999999832,True,-0.2600000000000016,-0.2600000000000016
236,236,7485887,IVR,2010-06-09,20.39,20.58,20.17,20.39,150700.0,0.0,1.0,7.0668417040281,7.1326926075968,6.9905932893697,7.0668417040281,150700.0,20.37,19.88,20.23000000000001,0.41000000000000014,-0.009999999999998009,0.9866666666666468,True,0.21000000000000085,0.21000000000000085
248,248,7485899,IVR,2010-06-25,20.81,21.49,20.59,21.47,754300.0,0.0,1.0,7.2124068592852,7.448083777320499,7.1361584446267,7.441152103260598,754300.0,20.89,20.61,20.84666666666668,0.11999999999999746,-0.5500000000000007,0.3133333333333148,True,0.05000000000000071,0.05000000000000071
273,273,7485924,IVR,2010-08-02,20.56,20.64,20.2,20.39,413000.0,0.0,1.0,7.3833604983056995,7.412089527482,7.2540798670124005,7.3223113113061,413000.0,20.47,20.16,20.353333333333353,0.3999999999999986,-0.33000000000000185,0.2499999999999858,True,-0.05999999999999873,-0.05999999999999873
350,350,7486001,IVR,2010-11-18,22.6,22.6,22.28,22.5,406300.0,0.0,1.0,8.4884129149629,8.4884129149629,8.368222997582901,8.4508535657816,406300.0,22.45,22.2,22.43333333333333,0.2900000000000027,-0.23999999999999844,0.4866666666666717,True,-0.15000000000000213,-0.15000000000000213
367,367,7486018,IVR,2010-12-14,23.15,23.6,23.1,23.47,705000.0,0.0,1.0,8.6949893354598,8.8640064067754,8.6762096608691,8.815179252839801,705000.0,23.17,22.98,23.059999999999985,0.16999999999999815,-0.3500000000000014,0.5366666666666724,True,-0.629999999999999,-0.629999999999999
429,429,7486080,IVR,2011-03-15,23.57,23.66,23.34,23.55,1259200.0,0.0,1.0,9.2468256347865,9.282133836192198,9.156593564527698,9.2389793678075,1259200.0,23.44,23.11,23.51,0.17999999999999972,-0.2699999999999996,0.2566666666666784,True,0.10000000000000142,0.10000000000000142
641,641,7486292,IVR,2012-01-17,14.09,14.25,14.05,14.14,1466900.0,0.0,1.0,6.6274608160808,6.7027194200959,6.608646165076999,6.650979129835499,1466900.0,14.15,13.97,14.096666666666675,0.0600000000000005,-0.040000000000000924,0.11999999999999568,True,0.08000000000000007,0.08000000000000007
726,726,7486377,IVR,2012-05-17,18.06,18.12,17.45,17.53,1962100.0,0.0,1.0,9.1251783491218,9.155494556261699,8.816963576532402,8.857385186052301,1962100.0,18.22,18.04,18.06333333333333,0.01999999999999957,-0.17999999999999972,0.4333333333333265,True,-0.5299999999999976,-0.5299999999999976
728,728,7486379,IVR,2012-05-21,17.68,18.0,17.58,17.95,1475500.0,0.0,1.0,8.933175703902199,9.094862141981901,8.8826486920023,9.0695986360319,1475500.0,17.72,17.53,17.756666666666657,0.14999999999999858,-0.35999999999999943,0.06999999999999673,True,0.3200000000000003,0.3200000000000003
739,739,7486390,IVR,2012-06-06,17.94,18.15,17.89,18.09,967400.0,0.0,1.0,9.0645459348419,9.170652659831699,9.039282428892,9.1403364526918,967400.0,17.84,17.44,17.65333333333332,0.5,-0.049999999999997165,0.20333333333334025,True,0.08999999999999986,0.08999999999999986
765,765,7486416,IVR,2012-07-13,18.5,18.65,18.4,18.65,1056400.0,0.0,1.0,9.6802394348309,9.7587278626809,9.6279138162643,9.7587278626809,1056400.0,18.54,18.34,18.489999999999984,0.10000000000000142,-0.17999999999999972,0.4233333333333462,True,0.14999999999999858,0.14999999999999858
781,781,7486432,IVR,2012-08-06,19.51,19.51,19.17,19.35,1353800.0,0.0,1.0,10.208728182354,10.208728182354,10.030821079228,10.125007192647,1353800.0,19.62,19.35,19.543333333333322,0.0400000000000027,-0.2999999999999972,0.5633333333333539,True,-0.13000000000000256,-0.13000000000000256
832,832,7486483,IVR,2012-10-17,20.82,21.22,20.75,21.09,2468400.0,0.0,1.0,11.51033554734,11.731475519431,11.471636052224,11.659605028501,2468400.0,20.83,19.86,20.49666666666665,0.8000000000000007,-0.0799999999999983,0.4566666666666919,True,0.3200000000000003,0.3200000000000003
1144,1144,7486795,IVR,2014-01-16,15.14,15.26,15.08,15.23,1103000.0,0.0,1.0,9.8675241161285,9.945734346903599,9.828419000740901,9.926181789209801,1103000.0,15.22,15.08,15.14333333333333,0.0600000000000005,-0.14999999999999858,0.4733333333333362,True,0.09999999999999963,0.09999999999999963
1180,1180,7486831,IVR,2014-03-11,16.82,16.9,16.64,16.78,1087900.0,0.0,1.0,10.962467346979999,11.01460750083,10.845152000818,10.936397270055,1087900.0,16.87,16.71,16.920000000000012,0.05999999999999873,-0.41000000000000014,0.25666666666666416,True,-0.07000000000000027,-0.07000000000000027
1216,1216,7486867,IVR,2014-05-01,16.7,16.8,16.55,16.71,1166400.0,0.0,1.0,11.218951369470997,11.286130718989,11.118182345193999,11.225669304423,1166400.0,16.72,16.46,16.590000000000007,0.21999999999999886,-0.010000000000001565,0.05666666666665776,True,-0.05000000000000071,-0.05000000000000071
1226,1226,7486877,IVR,2014-05-15,16.93,17.02,16.8,16.91,1329800.0,0.0,1.0,11.373463873362,11.433925287928,11.286130718989,11.360028003458,1329800.0,17.03,16.8,16.88000000000001,0.08999999999999986,-0.07000000000000027,0.33999999999999275,True,-0.05000000000000071,-0.05000000000000071
1240,1240,7486891,IVR,2014-06-05,17.54,17.79,17.51,17.79,821400.0,0.0,1.0,11.783257905420001,11.951206279215,11.763104100565,11.951206279215,821400.0,17.58,17.3,17.543333333333347,0.05000000000000071,-0.23000000000000045,0.4166666666666608,True,0.28000000000000114,0.28000000000000114
1408,1408,7487059,IVR,2015-02-04,15.42,15.43,15.22,15.25,1129452.0,0.0,1.0,11.346150655438,11.353508729793,11.198989168338,11.221063391403,1129452.0,15.53,15.2,15.336666666666698,0.13000000000000078,-0.05000000000000071,0.12666666666663318,True,-0.16000000000000014,-0.16000000000000014
1585,1585,7487236,IVR,2015-10-16,12.51,12.56,12.43,12.48,1154862.0,0.0,1.0,10.051585595809,10.091759798829,9.987306870975198,10.027481073996,1154862.0,12.58,12.28,12.52000000000002,0.029999999999999364,-0.2400000000000002,0.286666666666644,True,-0.009999999999999787,-0.009999999999999787
1689,1689,7487340,IVR,2016-03-17,12.32,12.625,12.27,12.48,1117321.0,0.0,1.0,10.206105117714,10.458772492788,10.164684236555,10.338651937425,1117321.0,12.34,12.07,12.220000000000026,0.1899999999999995,-0.15000000000000036,0.6766666666666428,True,0.23000000000000045,0.23000000000000045
1723,1723,7487374,IVR,2016-05-05,12.7,12.89,12.68,12.8,873638.0,0.0,1.0,10.880900523322001,11.043685649261,10.863765246907,10.966576905395,873638.0,12.71,12.465,12.630000000000026,0.21999999999999886,-0.1800000000000015,0.19333333333330494,True,0.0600000000000005,0.0600000000000005
1851,1851,7487502,IVR,2016-11-04,14.77,14.88,14.64,14.74,733469.0,0.0,1.0,13.357392693201001,13.456872259635999,13.239825932868,13.330261902355002,733469.0,14.96,14.67,14.723333333333352,0.08999999999999986,-0.12000000000000098,0.10333333333331217,True,-0.1899999999999995,-0.1899999999999995
1881,1881,7487532,IVR,2016-12-19,14.79,15.34,14.74,15.33,2087580.0,0.0,1.0,13.375479887098,13.872877719276,13.330261902355002,13.863834122327,2087580.0,15.035,14.505,14.713333333333347,0.27999999999999936,-0.2600000000000016,0.13999999999998106,True,0.5700000000000003,0.5700000000000003
1948,1948,7487599,IVR,2017-03-28,14.94,15.0873,14.92,15.04,1371280.0,0.0,1.0,14.245933778313999,14.386390675607,14.226862916496,14.341288087406001,1371280.0,14.99,14.84,14.963333333333336,0.09999999999999963,-0.2400000000000002,0.0033333333333231967,True,0.08999999999999986,0.08999999999999986
1976,1976,7487627,IVR,2017-05-08,16.09,16.14,15.8,15.82,1592979.0,0.0,1.0,15.342508332870002,15.390185487416,15.065980836504,15.085051698322001,1592979.0,16.11,15.8,15.990000000000006,0.1899999999999995,-0.10999999999999943,0.07666666666666799,True,-0.2400000000000002,-0.2400000000000002
