,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11127224,PRAA,2002-11-08,14.75,16.34,14.75,15.45,2493500.0,0.0,1.0,4.827628878425691,5.3480309066763265,4.827628878425691,5.0567366896052155,7480500.0,,,,0.0,0.0,0.0,False,0.5500000000000007,
1,11127225,PRAA,2002-11-11,15.3,16.75,15.14,16.4,567300.0,0.0,1.0,5.007642158638174,5.482222624652903,4.955274658939998,5.367668719063142,1701900.0,16.34,14.75,,0.5500000000000007,0.0,0.0,False,1.1999999999999993,
2,11127226,PRAA,2002-11-12,16.5,16.5,15.55,15.86,250300.0,0.0,1.0,5.400398406374502,5.400398406374502,5.089466376916576,5.190928407581794,750900.0,16.75,15.14,15.516666666666666,1.1999999999999993,0.0,0.0,False,-0.8200000000000003,
3,11127227,PRAA,2002-11-13,15.68,16.5,15.6,16.3,101800.0,0.0,1.0,5.132014970421345,5.400398406374502,5.105831220572256,5.334939031751781,305400.0,16.5,15.55,15.826666666666666,-0.8200000000000003,0.9299999999999997,0.0,False,0.6700000000000017,
4,11127228,PRAA,2002-11-14,16.35,17.3,16.25,17.0,218400.0,0.0,1.0,5.351303875407461,5.662235904865388,5.3185741880961,5.5640468429313055,655200.0,16.5,15.6,16.176666666666666,0.6700000000000017,1.0500000000000007,0.0,False,0.6999999999999993,
5,11127229,PRAA,2002-11-15,17.05,17.62,17.0,17.31,78100.0,0.0,1.0,5.580411686586985,5.766970904261742,5.5640468429313055,5.665508873596523,234300.0,17.3,16.25,16.36,0.6999999999999993,0.5500000000000007,0.0,False,0.9399999999999977,
6,11127230,PRAA,2002-11-18,17.99,18.75,17.45,18.0,139800.0,0.0,1.0,5.888070747313773,6.1368163708801164,5.711330435832428,5.891343716044911,419400.0,17.62,17.0,17.13,0.9399999999999977,2.3099999999999987,0.0,False,0.08000000000000185,
7,11127231,PRAA,2002-11-19,18.07,18.07,16.16,16.16,105200.0,0.0,1.0,5.9142544971628634,5.9142544971628634,5.289117469515876,5.289117469515876,315600.0,18.75,17.45,17.70333333333333,0.08000000000000185,1.7199999999999989,0.0,False,-1.6600000000000001,
8,11127232,PRAA,2002-11-20,16.41,17.24,16.15,17.18,197600.0,0.0,1.0,5.370941687794279,5.64259809247857,5.285844500784738,5.622960280091754,592800.0,18.07,16.16,17.49,-1.6600000000000001,-0.6400000000000006,0.0,False,0.46000000000000085,
9,11127233,PRAA,2002-11-21,16.87,18.05,16.87,17.3,83000.0,0.0,1.0,5.5214982494265366,5.90770855970059,5.5214982494265366,5.662235904865388,249000.0,17.24,16.15,17.11666666666667,0.46000000000000085,-1.1199999999999974,0.0,False,0.5299999999999976,
10,11127234,PRAA,2002-11-22,17.4,17.6,16.54,17.6,41300.0,0.0,1.0,5.694965592176748,5.760424966799469,5.4134902812990475,5.760424966799469,123900.0,18.05,16.87,16.893333333333334,0.5299999999999976,-0.6700000000000017,0.0,False,0.17999999999999972,
11,11127235,PRAA,2002-11-25,17.58,18.47,17.35,18.47,171000.0,0.0,1.0,5.753879029337196,6.0451732464083054,5.678600748521067,6.0451732464083054,513000.0,17.6,16.54,17.28333333333333,0.17999999999999972,1.1699999999999982,0.0,False,0.7300000000000004,
12,11127236,PRAA,2002-11-26,18.31,19.37,16.7,17.0,76400.0,0.0,1.0,5.992805746710127,6.339740432210553,5.465857780997223,5.5640468429313055,229200.0,18.47,17.35,17.763333333333332,0.7300000000000004,1.4399999999999977,2.793333333333333,False,-1.2099999999999973,
13,11127237,PRAA,2002-11-27,17.1,17.92,16.89,17.67,93300.0,0.0,1.0,5.596776530242666,5.865159966195821,5.528044186888808,5.7833357479174206,279900.0,19.37,16.7,17.66333333333333,-1.2099999999999973,-0.29999999999999716,1.2733333333333352,False,0.5,
14,11127238,PRAA,2002-11-29,17.6,18.0,17.0,17.59,23500.0,0.0,1.0,5.760424966799469,5.891343716044911,5.5640468429313055,5.7571519980683314,70500.0,17.92,16.89,17.669999999999998,0.5,0.020000000000003126,1.4233333333333356,False,-0.10000000000000142,
15,11127239,PRAA,2002-12-02,17.5,18.04,16.75,17.5,56700.0,0.0,1.0,5.727695279488107,5.904435590969455,5.482222624652903,5.727695279488107,170100.0,18.0,17.0,17.399999999999995,-0.10000000000000142,-0.8099999999999987,1.1400000000000006,False,0.14999999999999858,
16,11127240,PRAA,2002-12-03,17.65,18.1,17.13,17.9,32600.0,0.0,1.0,5.776789810455147,5.924073403356272,5.6065954364360735,5.85861402873355,97800.0,18.04,16.75,17.583333333333332,0.14999999999999858,0.5499999999999972,0.5199999999999996,False,0.4700000000000024,
17,11127241,PRAA,2002-12-04,18.12,20.5,18.01,18.95,309900.0,0.0,1.0,5.930619340818543,6.709585898828927,5.8946166847760475,6.202275745502838,929700.0,18.1,17.13,17.756666666666664,0.4700000000000024,0.5199999999999996,0.4166666666666714,False,1.379999999999999,
18,11127242,PRAA,2002-12-05,19.5,19.5,18.95,18.96,148000.0,0.0,1.0,6.3822890257153215,6.3822890257153215,6.202275745502838,6.205548714233975,444000.0,20.5,18.01,18.42333333333333,1.379999999999999,2.0,2.0100000000000016,False,0.0,
19,11127243,PRAA,2002-12-06,19.5,19.5,18.56,18.9,42900.0,0.0,1.0,6.3822890257153215,6.3822890257153215,6.07462996498853,6.185910901847156,128700.0,19.5,18.95,19.039999999999996,0.0,1.8500000000000014,2.3833333333333293,False,-0.5500000000000007,
20,11127244,PRAA,2002-12-09,18.95,19.25,18.9,19.03,122500.0,0.0,1.0,6.202275745502838,6.300464807436919,6.185910901847156,6.228459495351926,367500.0,19.5,18.56,19.31666666666666,-0.5500000000000007,0.8299999999999983,2.056666666666665,False,0.05000000000000071,
21,11127245,PRAA,2002-12-10,19.0,19.14,18.83,18.9,56600.0,0.0,1.0,6.218640589158517,6.264462151394423,6.1630001207292056,6.185910901847156,169800.0,19.25,18.9,19.14999999999999,0.05000000000000071,-0.5,1.7166666666666686,False,0.14999999999999858,
22,11127246,PRAA,2002-12-11,19.15,19.15,18.23,18.62,79200.0,0.0,1.0,6.267735120125558,6.267735120125558,5.966621996861041,6.0942677773753475,237600.0,19.14,18.83,19.03333333333332,0.14999999999999858,-0.3500000000000014,1.3866666666666667,False,-0.5700000000000003,
23,11127247,PRAA,2002-12-12,18.58,18.65,18.23,18.23,16600.0,0.0,1.0,6.081175902450802,6.104086683568754,5.966621996861041,5.966621996861041,49800.0,19.15,18.23,18.909999999999986,-0.5700000000000003,-0.370000000000001,0.9166666666666679,False,-0.5599999999999987,
24,11127248,PRAA,2002-12-13,18.02,18.04,17.45,17.84,71200.0,0.0,1.0,5.897889653507183,5.904435590969455,5.711330435832428,5.838976216346732,213600.0,18.65,18.23,18.583333333333318,-0.5599999999999987,-0.9800000000000004,0.3500000000000014,False,-0.19000000000000128,
25,11127249,PRAA,2002-12-16,17.83,19.5,17.55,19.5,79600.0,0.0,1.0,5.835703247615597,6.3822890257153215,5.744060123143789,6.3822890257153215,238800.0,18.04,17.45,18.14333333333332,-0.19000000000000128,-1.3200000000000003,0.43000000000000327,False,1.6400000000000006,
26,11127250,PRAA,2002-12-17,19.47,19.64,19.02,19.17,35900.0,0.0,1.0,6.372470119521911,6.4281105879512275,6.2251865266207895,6.274281057587831,107700.0,19.5,17.55,18.439999999999984,1.6400000000000006,0.8900000000000006,1.8866666666666667,False,-0.6199999999999974,
27,11127251,PRAA,2002-12-18,18.85,19.4,18.85,19.0,39000.0,0.0,1.0,6.169546058191477,6.349559338403959,6.169546058191477,6.218640589158517,117000.0,19.64,19.02,18.716666666666654,-0.6199999999999974,0.8300000000000018,1.0933333333333373,False,0.389999999999997,
28,11127252,PRAA,2002-12-19,19.24,19.25,19.0,19.25,21500.0,0.0,1.0,6.297191838705782,6.300464807436919,6.218640589158517,6.300464807436919,64500.0,19.4,18.85,19.186666666666653,0.389999999999997,1.4100000000000001,0.81666666666667,False,0.010000000000001563,
29,11127253,PRAA,2002-12-20,19.25,19.55,19.0,19.47,27300.0,0.0,1.0,6.300464807436919,6.3986538693710004,6.218640589158517,6.372470119521911,81900.0,19.25,19.0,19.11333333333332,0.010000000000001563,-0.21999999999999886,0.2100000000000044,False,0.05000000000000071,
30,11127254,PRAA,2002-12-23,19.3,19.55,19.3,19.35,51900.0,0.0,1.0,6.3168296510926,6.3986538693710004,6.3168296510926,6.33319449474828,155700.0,19.55,19.0,19.263333333333318,0.05000000000000071,0.4499999999999993,-0.016666666666658614,False,0.25,
31,11127255,PRAA,2002-12-24,19.55,19.55,19.27,19.47,8900.0,0.0,1.0,6.3986538693710004,6.3986538693710004,6.30701074489919,6.372470119521911,26700.0,19.55,19.3,19.366666666666656,0.25,0.3100000000000023,0.40000000000000924,False,-0.010000000000001563,
32,11127256,PRAA,2002-12-26,19.54,19.54,19.17,19.25,30300.0,0.0,1.0,6.395380900639862,6.395380900639862,6.274281057587831,6.300464807436919,90900.0,19.55,19.27,19.46333333333332,-0.010000000000001563,0.28999999999999915,0.5066666666666784,False,-0.14000000000000057,
33,11127257,PRAA,2002-12-27,19.4,19.4,18.86,18.99,42800.0,0.0,1.0,6.349559338403959,6.349559338403959,6.172819026922612,6.2153676204273784,128400.0,19.54,19.17,19.496666666666655,-0.14000000000000057,0.09999999999999787,0.49000000000001265,False,-0.0799999999999983,
34,11127258,PRAA,2002-12-30,19.32,19.45,18.06,18.89,62600.0,0.0,1.0,6.323375588554871,6.36592418205964,5.910981528431728,6.1826379331160215,187800.0,19.4,18.86,19.41999999999999,-0.0799999999999983,-0.23000000000000043,0.7366666666666823,False,-1.1700000000000017,
35,11127259,PRAA,2002-12-31,18.15,18.55,18.0,18.25,97900.0,0.0,1.0,5.9404382470119526,6.071356996257395,5.891343716044911,5.973167934323312,293700.0,19.45,18.06,18.956666666666656,-1.1700000000000017,-1.3900000000000006,0.006666666666678367,False,0.13000000000000256,
36,11127260,PRAA,2003-01-02,18.28,19.06,18.26,18.75,30900.0,0.0,1.0,5.9829868405167215,6.238278401545331,5.976440903054449,6.1368163708801164,92700.0,18.55,18.0,18.583333333333325,0.13000000000000256,-1.1199999999999974,-0.15999999999998238,False,0.8399999999999999,
37,11127261,PRAA,2003-01-03,19.12,19.12,18.62,18.9,9700.0,0.0,1.0,6.257916213932152,6.257916213932152,6.0942677773753475,6.185910901847156,29100.0,19.06,18.26,18.51666666666666,0.8399999999999999,-0.1999999999999993,0.40333333333334664,False,-0.07000000000000028,
38,11127262,PRAA,2003-01-06,19.05,21.4,18.9,20.64,111900.0,0.0,1.0,6.235005432814198,7.004153084631173,6.185910901847156,6.7554074610648325,335700.0,19.12,18.62,18.81666666666666,-0.07000000000000028,0.9000000000000021,-0.1366666666666525,False,1.9399999999999977,
39,11127263,PRAA,2003-01-07,20.99,21.08,20.3,21.08,72700.0,0.0,1.0,6.869961366654593,6.899418085234817,6.6441265242062055,6.899418085234817,218100.0,21.4,18.9,19.719999999999995,1.9399999999999977,2.7099999999999973,1.8766666666666794,False,0.08000000000000185,
40,11127264,PRAA,2003-01-08,21.07,21.89,20.08,20.2,92400.0,0.0,1.0,6.896145116503682,7.164528552456839,6.572121212121211,6.611396836894842,277200.0,21.08,20.3,20.369999999999994,0.08000000000000185,1.9499999999999993,1.8066666666666826,False,-0.2699999999999996,
41,11127265,PRAA,2003-01-09,20.8,21.1,20.2,20.73,40400.0,0.0,1.0,6.807774960763009,6.9059640226970895,6.611396836894842,6.784864179645058,121200.0,21.89,20.08,20.95333333333333,-0.2699999999999996,1.75,1.4333333333333442,False,-0.10999999999999943,
42,11127266,PRAA,2003-01-10,20.69,21.17,20.47,20.75,63100.0,0.0,1.0,6.771772304720512,6.928874803815043,6.699766992635517,6.791410117107327,189300.0,21.1,20.2,20.853333333333328,-0.10999999999999943,-0.29999999999999716,1.2266666666666808,False,0.2099999999999973,
43,11127267,PRAA,2003-01-13,20.9,21.0,20.36,20.97,23800.0,0.0,1.0,6.8405046480743685,6.87323433538573,6.6637643365930215,6.8634154291923215,71400.0,21.17,20.47,20.79666666666666,0.2099999999999973,-0.1700000000000017,1.403333333333343,False,-0.3979999999999997,
44,11127268,PRAA,2003-01-14,20.502,21.47,20.5,20.77,23500.0,0.0,1.0,6.710240492575152,7.027063865749124,6.709585898828927,6.7979560545696,70500.0,21.0,20.36,20.69733333333333,-0.3979999999999997,-0.2980000000000018,1.0820000000000078,False,0.1680000000000028,
45,11127269,PRAA,2003-01-15,20.67,21.09,20.5,20.7,20600.0,0.0,1.0,6.76522636725824,6.9026910539659525,6.709585898828927,6.7750452734516475,61800.0,21.47,20.5,20.69066666666666,0.1680000000000028,-0.019999999999999574,1.7133333333333454,True,-0.3000000000000007,-0.3000000000000007
46,11127270,PRAA,2003-01-16,20.37,20.99,20.36,20.75,51500.0,0.0,1.0,6.667037305324158,6.869961366654593,6.6637643365930215,6.791410117107327,154500.0,21.09,20.5,20.514,-0.3000000000000007,-0.5299999999999976,1.786666666666676,False,-0.060000000000002274,
