,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
185,185,11974510,SAAS,2004-04-07,2.92,2.92,2.9,2.9,16000.0,0.0,1.0,2.92,2.92,2.9,2.9,16000.0,3.0,2.88,2.9400000000000013,0.020000000000000014,-0.1499999999999999,0.06999999999999984,True,-0.06999999999999984,-0.06999999999999984
374,374,11974699,SAAS,2005-01-06,2.85,2.85,2.65,2.65,41300.0,0.0,1.0,2.85,2.85,2.65,2.65,41300.0,2.95,2.75,2.876666666666665,0.05000000000000026,-0.19999999999999973,0.02000000000000135,True,-0.1499999999999999,-0.1499999999999999
390,390,11974715,SAAS,2005-01-31,2.8,3.05,2.8,3.03,41900.0,0.0,1.0,2.8,3.05,2.8,3.03,41900.0,2.8,2.7,2.7599999999999985,0.09999999999999963,-0.05000000000000026,0.07666666666666755,True,0.25,0.25
396,396,11974721,SAAS,2005-02-08,2.9,2.9,2.9,2.9,32100.0,0.0,1.0,2.9,2.9,2.9,2.9,32100.0,2.92,2.75,2.8366666666666633,0.1299999999999999,-0.05000000000000026,0.1533333333333342,True,0.0,0.0
604,604,11974929,SAAS,2005-12-05,1.95,1.95,1.93,1.945,29000.0,0.0,1.0,1.95,1.95,1.93,1.945,29000.0,1.95,1.89,1.9133333333333329,0.06000000000000005,-0.05000000000000005,0.03333333333333388,True,0.0,0.0
665,665,11974990,SAAS,2006-03-06,2.23,2.23,2.1,2.1,44400.0,0.0,1.0,2.23,2.23,2.1,2.1,44400.0,2.21,2.21,2.229999999999998,0.020000000000000014,-0.020000000000000014,0.036666666666667964,True,-0.08000000000000007,-0.08000000000000007
690,690,11975015,SAAS,2006-04-10,2.26,2.26,2.26,2.26,0.0,0.0,1.0,2.26,2.26,2.26,2.26,0.0,2.26,2.12,2.2099999999999973,0.13999999999999968,-0.2200000000000002,0.06000000000000182,True,0.0,0.0
823,823,11975148,SAAS,2006-10-18,2.65,2.7,2.65,2.7,4900.0,0.0,1.0,2.65,2.7,2.65,2.7,4900.0,2.65,2.5,2.63333333333333,0.049999999999999815,-0.05000000000000026,0.16000000000000236,True,0.05500000000000016,0.05500000000000016
1046,1046,11975371,SAAS,2007-09-10,3.7,3.7,3.55,3.55,31700.0,0.0,1.0,3.7,3.7,3.55,3.55,31700.0,3.7,3.62,3.6766666666666667,0.07000000000000027,-0.049999999999999815,0.3600000000000003,True,-0.20000000000000015,-0.20000000000000015
1119,1119,11975444,SAAS,2007-12-21,4.55,4.55,4.55,4.55,3300.0,0.0,1.0,4.55,4.55,4.55,4.55,3300.0,4.72,4.4,4.456666666666667,0.14999999999999947,-0.25,0.1966666666666637,True,0.0,0.0
1210,1210,11975535,SAAS,2008-05-05,2.94,2.95,2.87,2.87,3200.0,0.0,1.0,2.94,2.95,2.87,2.87,3200.0,2.95,2.75,2.933333333333333,0.029999999999999805,-0.06000000000000005,0.06333333333333346,True,-0.040000000000000036,-0.040000000000000036
1299,1299,11975624,SAAS,2008-09-10,1.87,1.98,1.85,1.98,21600.0,0.0,1.0,1.87,1.98,1.85,1.98,21600.0,2.0,1.86,1.866666666666667,0.010000000000000007,-0.009999999999999787,0.013333333333333421,True,-0.040000000000000036,-0.040000000000000036
