,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
72,72,12641075,SPAR,1990-07-09,4.87,4.87,4.62,4.62,1067.0,0.0,1.0,0.64033936707452,0.64033936707452,0.6074677363212,0.6074677363212,5401.6875,4.75,4.62,4.830000000000001,0.1200000000000001,-0.2599999999999998,0.41000000000000014,True,-0.1200000000000001,-0.1200000000000001
169,169,12641172,SPAR,1990-11-23,4.12,4.12,4.0,4.12,13452.0,0.0,1.0,0.54714171956273,0.54714171956273,0.53120555297352,0.54714171956273,68100.75,4.0,3.87,3.996666666666668,0.25,-0.1299999999999999,0.1633333333333331,True,0.1299999999999999,0.1299999999999999
307,307,12641310,SPAR,1991-06-12,11.75,12.37,11.75,12.0,308444.0,0.0,1.0,1.5604163118597,1.6427531725706002,1.5604163118597,1.5936166589206002,1561497.75,11.88,11.5,11.750000000000002,0.25,-0.3699999999999992,2.253333333333332,True,0.25,0.25
403,403,12641406,SPAR,1991-10-28,20.5,22.25,20.25,21.75,61067.0,0.0,1.0,4.0990526608933,4.4489717904818,4.0490642138092,4.3489948963136,206101.125,21.5,18.5,20.25,2.0,-2.120000000000001,1.416666666666668,True,1.75,1.75
512,512,12641515,SPAR,1992-04-02,25.0,25.75,24.5,25.25,220563.0,0.0,1.0,4.998844708406501,5.1488100496587,4.8988678142383,5.0488331554905,744400.125,24.87,24.0,24.41666666666667,1.0,-0.5,0.8333333333333321,True,1.0,1.0
676,676,12641679,SPAR,1992-11-24,19.0,19.0,18.5,18.5,53778.0,0.0,1.0,3.8076593311492997,3.8076593311492997,3.7074577698033,3.7074577698033,181500.75,19.0,18.5,18.916666666666668,0.5,-0.25,1.583333333333332,True,0.0,0.0
722,722,12641725,SPAR,1993-02-01,26.5,26.5,26.0,26.0,65185.0,0.0,1.0,5.3106827513399,5.3106827513399,5.2104811899938,5.2104811899938,219999.375,26.75,26.0,26.33333333333333,0.5,-3.25,2.1666666666666683,True,-0.25,-0.25
814,814,12641817,SPAR,1993-06-14,30.25,30.25,29.5,29.75,89985.0,0.0,1.0,6.0621944614351,6.0621944614351,5.9118921194161,5.9619929000891,303699.375,30.25,29.5,30.0,0.75,-0.25,1.0,True,0.25,0.25
893,893,12641896,SPAR,1993-10-05,20.75,20.75,19.5,20.0,171867.0,0.0,1.0,6.251564153776799,6.251564153776799,5.8749639035492,6.0256040036402,386700.75,20.75,20.0,20.58333333333333,0.75,-1.0,0.4166666666666679,True,-1.25,-1.25
918,918,12641921,SPAR,1993-11-09,16.63,17.12,16.0,16.38,102800.0,0.0,1.0,5.0102897290269,5.157917027116,4.8204832029122,4.9349696789814,231300.0,16.75,15.5,16.043333333333333,1.129999999999999,-0.620000000000001,1.629999999999999,True,-0.25,-0.25
