,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,7888841,KRC,1997-03-24,26.75,26.88,26.63,26.88,22700.0,0.0,1.0,9.603597769710099,9.6502694598059,9.5605162096217,9.6502694598059,22700.0,26.75,26.25,26.543333333333337,0.37000000000000105,-0.75,0.2899999999999956,True,0.129999999999999,0.129999999999999
120,120,7888925,KRC,1997-07-23,26.19,26.25,26.19,26.19,41300.0,0.0,1.0,9.6493642166382,9.6714704347748,9.6493642166382,9.6493642166382,41300.0,26.25,26.0,26.25333333333333,0.060000000000002274,-0.05999999999999873,1.2266666666666666,True,-0.3100000000000023,-0.3100000000000023
163,163,7888968,KRC,1997-09-23,26.0,26.13,25.81,25.94,294800.0,0.0,1.0,9.5793611925388,9.6272579985015,9.509358168439501,9.557254974402198,294800.0,26.13,25.75,26.00333333333333,0.12000000000000098,-0.19000000000000128,0.3933333333333309,True,-0.12000000000000098,-0.12000000000000098
200,200,7889005,KRC,1997-11-13,25.63,25.88,25.0,25.81,41800.0,0.0,1.0,9.583453090840301,9.676931954387301,9.347886354701801,9.6507578725942,41800.0,25.75,25.19,25.62666666666667,0.129999999999999,-0.620000000000001,0.6666666666666643,True,0.12000000000000098,0.12000000000000098
239,239,7889044,KRC,1998-01-12,28.56,28.56,28.38,28.56,112800.0,0.0,1.0,10.824528969765,10.824528969765,10.756307148527,10.824528969765,112800.0,28.69,28.31,28.54000000000001,0.05999999999999873,-0.38000000000000256,0.1633333333333269,True,0.0,0.0
250,250,7889055,KRC,1998-01-28,28.56,28.63,28.44,28.5,35900.0,0.0,1.0,10.824528969765,10.851059678025,10.779047755607,10.801788362686,35900.0,28.88,28.44,28.563333333333336,0.05999999999999873,-0.07000000000000027,0.019999999999992468,True,-0.05999999999999873,-0.05999999999999873
420,420,7889225,KRC,1998-09-30,22.69,23.0,22.44,23.0,90300.0,0.0,1.0,9.022417640532499,9.1456855765645,8.9230080147003,9.1456855765645,90300.0,23.0,22.13,22.710000000000004,0.13000000000000256,-0.5599999999999987,3.7733333333333303,True,-0.060000000000002274,-0.060000000000002274
469,469,7889274,KRC,1998-12-09,22.5,22.69,21.88,22.5,70800.0,0.0,1.0,8.9468663249,9.022417640532499,8.7003304528361,8.9468663249,70800.0,23.06,22.25,22.523333333333333,0.12000000000000098,-0.25,1.1633333333333304,True,0.19000000000000128,0.19000000000000128
639,639,7889444,KRC,1999-08-13,21.88,22.5,21.88,22.44,34300.0,0.0,1.0,9.205779093350301,9.466637550291699,9.205779093350301,9.4413931834909,34300.0,22.19,21.0,21.50333333333333,0.879999999999999,-0.37000000000000105,0.10999999999999233,True,0.4299999999999997,0.4299999999999997
705,705,7889510,KRC,1999-11-16,19.44,19.56,19.06,19.25,50800.0,0.0,1.0,8.348315829875,8.399848643639599,8.1851285862869,8.266722208080902,50800.0,19.5,18.81,19.41666666666667,0.19000000000000128,-0.11999999999999746,0.3766666666666652,True,-0.25,-0.25
734,734,7889539,KRC,1999-12-29,20.88,21.19,20.88,20.94,39800.0,0.42,1.0,9.1465576385046,9.2823542317966,9.1465576385046,9.1728408501095,39800.0,21.5,20.5,20.793333333333337,0.37999999999999895,-0.12000000000000098,1.6899999999999975,True,0.0,0.0
746,746,7889551,KRC,2000-01-14,21.38,21.38,21.13,21.19,42200.0,0.0,1.0,9.3655844018788,9.3655844018788,9.2560710201917,9.2823542317966,42200.0,21.44,21.13,21.273333333333333,0.18999999999999773,-0.17999999999999972,0.5,True,-0.3200000000000003,-0.3200000000000003
798,798,7889603,KRC,2000-03-30,20.63,20.94,20.5,20.88,85700.0,0.0,1.0,9.2360007106125,9.3747869549309,9.1778000275112,9.347925101191901,85700.0,20.5,20.19,20.606666666666673,0.4399999999999977,-0.4299999999999997,0.6299999999999955,True,0.25,0.25
