,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,14413620,VNCE,2013-11-22,29.5,30.48,27.13,28.66,11926200.0,0.0,1.0,295.0,304.8,271.3,286.6,1192620.0,,,,0.0,0.0,0.0,False,-1.0199999999999996,
1,14413621,VNCE,2013-11-25,28.48,28.49,27.5,27.75,915200.0,0.0,1.0,284.8,284.9,275.0,277.5,91520.0,30.48,27.13,,-1.0199999999999996,0.0,0.0,False,-1.120000000000001,
2,14413622,VNCE,2013-11-26,27.36,29.12,27.36,29.0,636000.0,0.0,1.0,273.6,291.2,273.6,290.0,63600.0,28.49,27.5,28.44666666666667,-1.120000000000001,0.0,0.0,False,2.039999999999999,
3,14413623,VNCE,2013-11-27,29.4,30.17,29.0,29.7,521700.0,0.0,1.0,294.0,301.7,290.0,297.0,52170.0,29.12,27.36,28.413333333333338,2.039999999999999,-0.10000000000000142,0.0,False,0.6000000000000014,
4,14413624,VNCE,2013-11-29,30.0,30.0,29.25,29.27,215200.0,0.0,1.0,300.0,300.0,292.5,292.7,21520.0,30.17,29.0,28.92,0.6000000000000014,1.5199999999999996,0.0,False,-0.6000000000000014,
5,14413625,VNCE,2013-12-02,29.4,29.65,28.71,29.18,521700.0,0.0,1.0,294.0,296.5,287.1,291.8,52170.0,30.0,29.25,29.599999999999998,-0.6000000000000014,2.039999999999999,0.0,False,-0.14999999999999858,
6,14413626,VNCE,2013-12-03,29.25,29.68,28.84,29.34,414000.0,0.0,1.0,292.5,296.8,288.4,293.4,41400.0,29.65,28.71,29.55,-0.14999999999999858,-0.14999999999999858,0.0,False,0.05999999999999872,
7,14413627,VNCE,2013-12-04,29.31,29.69,29.1,29.15,278500.0,0.0,1.0,293.1,296.9,291.0,291.5,27850.0,29.68,28.84,29.320000000000004,0.05999999999999872,-0.6900000000000013,0.0,False,-0.05999999999999872,
8,14413628,VNCE,2013-12-05,29.25,29.65,29.23,29.38,291100.0,0.0,1.0,292.5,296.5,292.3,293.8,29110.0,29.69,29.1,29.27,-0.05999999999999872,-0.14999999999999858,0.0,False,-0.1700000000000017,
9,14413629,VNCE,2013-12-06,29.08,29.75,28.89,29.1,408900.0,0.0,1.0,290.8,297.5,288.9,291.0,40890.0,29.65,29.23,29.213333333333335,-0.1700000000000017,-0.1700000000000017,0.0,False,0.1700000000000017,
10,14413630,VNCE,2013-12-09,29.25,30.81,29.2,30.42,767000.0,0.0,1.0,292.5,308.1,292.0,304.2,76700.0,29.75,28.89,29.19333333333333,0.1700000000000017,-0.05999999999999872,0.0,False,0.8500000000000014,
11,14413631,VNCE,2013-12-10,30.1,31.6,30.01,30.98,445100.0,0.0,1.0,301.0,316.0,300.1,309.8,44510.0,30.81,29.2,29.47666666666667,0.8500000000000014,0.8500000000000014,0.0,False,1.0499999999999972,
12,14413632,VNCE,2013-12-11,31.15,32.16,31.01,31.55,485400.0,0.0,1.0,311.5,321.6,310.1,315.5,48540.0,31.6,30.01,30.16666666666667,1.0499999999999972,2.0700000000000003,2.7033333333333296,False,0.75,
13,14413633,VNCE,2013-12-12,31.9,32.19,31.04,31.16,339200.0,0.0,1.0,319.0,321.9,310.4,311.6,33920.0,32.16,31.01,31.05,0.75,2.6499999999999986,3.486666666666661,False,-0.9199999999999982,
14,14413634,VNCE,2013-12-13,30.98,32.0,30.98,31.84,210700.0,0.0,1.0,309.8,320.0,309.8,318.4,21070.0,32.19,31.04,31.343333333333334,-0.9199999999999982,0.879999999999999,2.0599999999999987,False,1.7799999999999976,
15,14413635,VNCE,2013-12-16,32.76,32.76,31.46,31.67,335600.0,0.0,1.0,327.6,327.6,314.6,316.7,33560.0,32.0,30.98,31.879999999999995,1.7799999999999976,1.6099999999999994,3.16,False,-1.6099999999999994,
