,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,12169392,SEAC,1996-11-27,26.13,26.63,26.0,26.0,7200.0,0.0,1.0,17.419999999999998,17.753333333333327,17.333333333333332,17.333333333333332,10800.0,26.75,26.0,26.16666666666667,0.129999999999999,-2.370000000000001,8.213333333333331,True,-0.37999999999999895,-0.37999999999999895
88,88,12169465,SEAC,1997-03-14,20.0,20.0,19.0,19.25,20267.0,0.0,1.0,13.333333333333332,13.333333333333332,12.666666666666664,12.833333333333332,30400.5,19.5,19.0,19.71,0.620000000000001,-1.25,0.5833333333333321,True,-0.870000000000001,-0.870000000000001
146,146,12169523,SEAC,1997-06-06,21.13,21.13,20.13,20.13,31400.0,0.0,1.0,14.086666666666664,14.086666666666664,13.419999999999998,13.419999999999998,47100.0,21.0,20.5,21.086666666666666,0.129999999999999,-0.5,3.463333333333331,True,-1.129999999999999,-1.129999999999999
148,148,12169525,SEAC,1997-06-10,20.5,21.13,20.13,20.75,28400.0,0.0,1.0,13.666666666666664,14.086666666666664,13.419999999999998,13.833333333333332,42600.0,20.25,19.38,20.543333333333333,0.5,-0.5,2.706666666666667,True,0.75,0.75
308,308,12169685,SEAC,1998-01-28,7.875,7.875,7.75,7.75,14400.0,0.0,1.0,5.25,5.25,5.166666666666666,5.166666666666666,21600.0,7.875,7.5,7.8749999999999964,0.375,-0.4379999999999988,1.1250000000000036,True,0.0,0.0
430,430,12169807,SEAC,1998-07-23,11.0,11.0,10.75,10.81,18400.0,0.0,1.0,7.333333333333332,7.333333333333332,7.166666666666666,7.206666666666668,27600.0,11.38,10.88,10.939999999999996,0.11999999999999922,-0.5,1.1233333333333366,True,-0.1899999999999995,-0.1899999999999995
556,556,12169933,SEAC,1999-01-22,8.0,8.25,7.813,8.0,28067.0,0.0,1.0,5.333333333333333,5.5,5.208666666666666,5.333333333333333,42100.5,8.25,7.875,7.958333333333329,0.125,-0.625,2.0206666666666715,True,-0.125,-0.125
675,675,12170052,SEAC,1999-07-14,19.13,19.13,18.75,18.88,29600.0,0.0,1.0,12.753333333333332,12.753333333333332,12.5,12.586666666666664,44400.0,19.13,18.63,18.889999999999983,0.5,-0.870000000000001,3.6700000000000106,True,-0.25,-0.25
704,704,12170081,SEAC,1999-08-24,18.38,18.38,18.13,18.38,172467.0,0.0,1.0,12.253333333333332,12.253333333333332,12.086666666666664,12.253333333333332,258700.5,18.5,18.13,18.25333333333332,0.25,-0.060000000000002274,1.1300000000000132,True,0.5,0.5
744,744,12170121,SEAC,1999-10-20,17.75,18.25,17.25,18.25,85667.0,0.0,1.0,11.833333333333332,12.166666666666664,11.5,12.166666666666664,128500.5,17.88,17.0,17.573333333333327,0.75,-0.879999999999999,1.4966666666666804,True,-0.12000000000000098,-0.12000000000000098
774,774,12170151,SEAC,1999-12-02,27.5,30.25,27.5,29.81,341200.0,0.0,1.0,18.33333333333333,20.166666666666664,18.33333333333333,19.873333333333328,511800.0,28.88,25.88,26.833333333333325,1.5,-0.5,0.9133333333333448,True,2.25,2.25
1039,1039,12170416,SEAC,2000-12-19,31.13,32.0,28.13,28.13,51200.0,0.0,1.0,31.13,32.0,28.13,28.13,51200.0,32.69,29.5,30.20999999999998,1.629999999999999,-0.6799999999999997,5.836666666666687,True,-3.1899999999999977,-3.1899999999999977
1068,1068,12170445,SEAC,2001-02-01,25.88,26.25,25.0,26.25,161700.0,0.0,1.0,25.88,26.25,25.0,26.25,161700.0,26.88,24.88,25.336666666666645,0.9399999999999976,-0.4600000000000009,2.0466666666666846,True,0.870000000000001,0.870000000000001
1109,1109,12170486,SEAC,2001-04-02,13.81,13.88,11.63,11.69,165700.0,0.0,1.0,13.81,13.88,11.63,11.69,165700.0,13.5,12.69,13.439999999999984,0.9299999999999996,-1.1899999999999995,0.4566666666666848,True,-2.0600000000000005,-2.0600000000000005
1198,1198,12170575,SEAC,2001-08-08,23.74,24.0,22.7,22.7,236500.0,0.0,1.0,23.74,24.0,22.7,22.7,236500.0,24.15,21.5,23.646666666666654,1.2299999999999969,-5.130000000000003,0.5000000000000071,True,-1.0,-1.0
1223,1223,12170600,SEAC,2001-09-19,22.32,22.32,19.67,21.34,383800.0,0.0,1.0,22.32,22.32,19.67,21.34,383800.0,22.9,21.25,22.22333333333333,0.16000000000000014,-1.0700000000000005,1.2033333333333367,True,-1.0199999999999996,-1.0199999999999996
1239,1239,12170616,SEAC,2001-10-11,19.41,21.87,19.41,21.2,683200.0,0.0,1.0,19.41,21.87,19.41,21.2,683200.0,19.6,17.76,18.726666666666656,1.41,-0.25,0.7600000000000087,True,1.7399999999999984,1.7399999999999984
1254,1254,12170631,SEAC,2001-11-01,24.66,26.55,23.54,26.05,584800.0,0.0,1.0,24.66,26.55,23.54,26.05,584800.0,25.37,24.14,24.603333333333325,0.41000000000000014,-1.25,3.0666666666666806,True,1.3200000000000005,1.3200000000000005
1262,1262,12170639,SEAC,2001-11-13,27.47,29.15,27.3,28.6,470700.0,0.0,1.0,27.47,29.15,27.3,28.6,470700.0,27.5,25.4,26.369999999999994,1.7300000000000004,-0.3200000000000003,2.1166666666666742,True,1.150000000000002,1.150000000000002
1286,1286,12170663,SEAC,2001-12-18,33.06,37.95,33.06,37.78,1040400.0,0.0,1.0,33.06,37.95,33.06,37.78,1040400.0,33.6,32.27,33.1,0.5100000000000051,-1.9899999999999949,3.5233333333333405,True,3.43,3.43
1393,1393,12170770,SEAC,2002-05-23,12.54,13.39,12.53,13.24,572800.0,0.0,1.0,12.54,13.39,12.53,13.24,572800.0,12.85,11.87,12.629999999999995,0.2999999999999989,-0.7600000000000016,0.43333333333333535,True,0.7100000000000009,0.7100000000000009
