,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,2449487,CAVM,2007-05-18,17.4,17.94,17.38,17.63,440000.0,0.0,1.0,17.4,17.94,17.38,17.63,440000.0,17.49,16.68,17.216666666666658,0.33999999999999986,-0.10000000000000142,0.4499999999999993,True,0.33999999999999986,0.33999999999999986
44,44,2449519,CAVM,2007-07-05,23.51,24.21,23.07,23.75,161300.0,0.0,1.0,23.51,24.21,23.07,23.75,161300.0,24.11,22.6,23.199999999999992,0.4800000000000004,-0.41000000000000014,0.3800000000000168,True,0.2799999999999976,0.2799999999999976
84,84,2449559,CAVM,2007-08-30,28.25,28.46,27.4,27.66,151400.0,0.0,1.0,28.25,28.46,27.4,27.66,151400.0,28.36,27.05,28.116666666666656,0.25,-1.620000000000001,1.026666666666685,True,0.03999999999999915,0.03999999999999915
135,135,2449610,CAVM,2007-11-12,25.75,26.25,25.67,25.98,398500.0,0.0,1.0,25.75,26.25,25.67,25.98,398500.0,26.51,25.0,26.086666666666652,0.23999999999999844,-1.6000000000000014,0.7400000000000126,True,0.25,0.25
169,169,2449644,CAVM,2008-01-02,24.12,24.32,22.79,23.2,654400.0,0.0,1.0,24.12,24.32,22.79,23.2,654400.0,23.51,22.49,23.866666666666664,0.6500000000000021,-0.25,0.10666666666666913,True,-0.5300000000000011,-0.5300000000000011
184,184,2449659,CAVM,2008-01-24,20.89,22.75,19.52,21.87,974400.0,0.0,1.0,20.89,22.75,19.52,21.87,974400.0,20.84,18.0,19.59,2.3000000000000007,-0.28000000000000114,0.7033333333333367,True,-1.1799999999999995,-1.1799999999999995
203,203,2449678,CAVM,2008-02-21,19.01,20.02,19.0,19.3,1337200.0,0.0,1.0,19.01,20.02,19.0,19.3,1337200.0,19.22,18.0,18.773333333333333,0.7400000000000021,-0.1999999999999993,0.5333333333333385,True,0.4899999999999984,0.4899999999999984
242,242,2449717,CAVM,2008-04-17,17.0,18.6,16.41,16.8,1159800.0,0.0,1.0,17.0,18.6,16.41,16.8,1159800.0,18.1,15.81,16.643333333333338,0.7800000000000011,-1.09,0.2299999999999933,True,0.3999999999999986,0.3999999999999986
257,257,2449732,CAVM,2008-05-08,20.57,20.67,19.85,20.24,508000.0,0.0,1.0,20.57,20.67,19.85,20.24,508000.0,20.78,19.7,20.233333333333334,0.870000000000001,-0.37000000000000105,1.3633333333333262,True,-0.5700000000000003,-0.5700000000000003
276,276,2449751,CAVM,2008-06-05,25.86,26.11,25.4,26.1,300000.0,0.0,1.0,25.86,26.11,25.4,26.1,300000.0,26.05,25.2,25.57666666666667,0.6600000000000001,-0.6000000000000014,1.6466666666666612,True,0.05000000000000071,0.05000000000000071
332,332,2449807,CAVM,2008-08-25,18.43,18.82,17.96,18.08,301000.0,0.0,1.0,18.43,18.82,17.96,18.08,301000.0,18.58,17.88,18.323333333333327,0.23999999999999844,-0.7100000000000009,0.37666666666667226,True,-0.41000000000000014,-0.41000000000000014
359,359,2449834,CAVM,2008-10-02,14.16,14.8,13.74,14.03,559800.0,0.0,1.0,14.16,14.8,13.74,14.03,559800.0,14.5,13.54,14.026666666666667,0.3100000000000005,-0.3000000000000007,1.2599999999999998,True,0.09999999999999963,0.09999999999999963
405,405,2449880,CAVM,2008-12-08,10.28,10.64,10.09,10.39,781800.0,0.0,1.0,10.28,10.64,10.09,10.39,781800.0,10.5,9.87,10.336666666666682,0.04999999999999893,-0.05000000000000071,1.1799999999999855,True,-0.009999999999999787,-0.009999999999999787
419,419,2449894,CAVM,2008-12-29,10.0,10.25,9.95,10.11,328300.0,0.0,1.0,10.0,10.25,9.95,10.11,328300.0,10.04,9.82,9.956666666666676,0.09999999999999963,-0.05000000000000071,0.7533333333333196,True,0.21000000000000085,0.21000000000000085
451,451,2449926,CAVM,2009-02-13,9.89,10.19,9.68,10.07,341600.0,0.0,1.0,9.89,10.19,9.68,10.07,341600.0,10.18,9.6,9.876666666666672,0.15000000000000036,-0.6699999999999999,0.9333333333333248,True,-0.08000000000000007,-0.08000000000000007
525,525,2450000,CAVM,2009-06-02,14.65,14.8,14.08,14.21,752600.0,0.0,1.0,14.65,14.8,14.08,14.21,752600.0,14.98,13.82,14.380000000000017,0.6500000000000004,-0.4299999999999997,1.4233333333333196,True,-0.4800000000000004,-0.4800000000000004
566,566,2450041,CAVM,2009-07-30,18.63,19.07,18.53,18.74,607100.0,0.0,1.0,18.63,19.07,18.53,18.74,607100.0,18.98,17.0,18.05000000000001,1.509999999999998,-0.10000000000000142,1.5933333333333233,True,-0.07000000000000027,-0.07000000000000027
591,591,2450066,CAVM,2009-09-03,19.77,20.06,19.61,19.98,189800.0,0.0,1.0,19.77,20.06,19.61,19.98,189800.0,20.13,19.69,19.89666666666668,0.01999999999999957,-0.9600000000000009,0.6999999999999781,True,0.24000000000000196,0.24000000000000196
664,664,2450139,CAVM,2009-12-17,21.3,21.71,21.11,21.62,539900.0,0.0,1.0,21.3,21.71,21.11,21.62,539900.0,21.4,21.045,21.26666666666668,0.16000000000000014,-0.08999999999999986,0.5866666666666589,True,0.7399999999999984,0.7399999999999984
676,676,2450151,CAVM,2010-01-06,23.99,24.53,23.86,24.16,382200.0,0.0,1.0,23.99,24.53,23.86,24.16,382200.0,24.34,23.54,23.93000000000001,0.23999999999999844,-0.4800000000000004,1.8399999999999888,True,0.21000000000000085,0.21000000000000085
711,711,2450186,CAVM,2010-02-26,23.71,24.0,23.4,23.9,393800.0,0.0,1.0,23.71,24.0,23.4,23.9,393800.0,23.79,23.25,23.65333333333335,0.15000000000000213,-0.4899999999999984,1.599999999999998,True,0.21999999999999886,0.21999999999999886
757,757,2450232,CAVM,2010-05-04,27.44,27.44,26.39,26.99,688800.0,0.0,1.0,27.44,27.44,26.39,26.99,688800.0,28.03,27.14,27.863333333333344,0.010000000000001565,-1.2699999999999996,1.9599999999999935,True,-0.7100000000000009,-0.7100000000000009
759,759,2450234,CAVM,2010-05-06,27.2,27.21,24.23,26.2,1117200.0,0.0,1.0,27.2,27.21,24.23,26.2,1117200.0,27.92,26.22,27.123333333333346,0.4699999999999989,-0.23000000000000045,1.3083333333333194,True,-1.1400000000000006,-1.1400000000000006
864,864,2450339,CAVM,2010-10-05,29.21,30.24,28.87,29.71,1898800.0,0.0,1.0,29.21,30.24,28.87,29.71,1898800.0,29.44,28.3,28.96000000000002,0.5100000000000016,-0.23000000000000045,1.5499999999999898,True,0.5,0.5
892,892,2450367,CAVM,2010-11-12,32.96,33.99,32.7,33.83,1867300.0,0.0,1.0,32.96,33.99,32.7,33.83,1867300.0,34.09,31.46,33.27333333333336,0.7199999999999989,-2.619999999999997,2.3474999999999757,True,0.8800000000000026,0.8800000000000026
1012,1012,2450487,CAVM,2011-05-06,45.35,46.34,45.15,46.12,1288100.0,0.0,1.0,45.35,46.34,45.15,46.12,1288100.0,45.81,43.6,44.576666666666654,1.2100000000000009,-1.5499999999999972,0.8900000000000219,True,0.7599999999999979,0.7599999999999979
1097,1097,2450572,CAVM,2011-09-07,30.43,32.05,30.43,31.75,909600.0,0.0,1.0,30.43,32.05,30.43,31.75,909600.0,29.86,28.81,30.033333333333307,1.379999999999999,-2.0799999999999983,4.536666666666702,True,1.09,1.09
1383,1383,2450858,CAVM,2012-10-24,32.36,32.68,30.8368,31.28,712600.0,0.0,1.0,32.36,32.68,30.8368,31.28,712600.0,32.36,31.16,31.719999999999953,1.1999999999999993,-0.5799999999999983,0.4766666666667199,True,-0.870000000000001,-0.870000000000001
