,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,11160136,PRI,2010-07-02,21.58,22.06,21.53,21.66,212000.0,0.0,1.0,20.114024821472,20.561417403229,20.067421427539,20.188590251765,212000.0,21.62,21.14,21.58,0.13999999999999702,-0.33000000000000185,0.006666666666657051,True,0.12000000000000098,0.12000000000000098
112,112,11160184,PRI,2010-09-10,21.25,21.57,21.16,21.32,103500.0,0.0,1.0,19.815869571644,20.114273254605,19.731943535811,19.881145377291,103500.0,21.74,20.98,21.193333333333346,0.1700000000000017,-0.620000000000001,0.6066666666666514,True,0.17999999999999972,0.17999999999999972
156,156,11160228,PRI,2010-11-11,21.18,22.36,21.18,22.12,305700.0,0.0,1.0,19.750593765996,20.850957346915,19.750593765996,20.627154584694,305700.0,21.51,21.05,21.206666666666703,0.0799999999999983,-0.6499999999999986,0.05666666666664,True,0.7699999999999996,0.7699999999999996
323,323,11160395,PRI,2011-07-13,21.56,22.13,21.511,21.78,224100.0,0.0,1.0,20.150837484512998,20.68358226031,20.105040126593998,20.356458275171,224100.0,21.72,21.09,21.486666666666693,0.41000000000000014,-0.5500000000000007,0.7166666666666544,True,0.2200000000000024,0.2200000000000024
362,362,11160434,PRI,2011-09-07,19.63,20.06,19.56,20.04,133600.0,0.0,1.0,18.373870958111,18.776355141096,18.308350277160002,18.757634946539,133600.0,19.35,18.72,19.46000000000002,0.6699999999999982,-1.2100000000000009,0.01666666666664085,True,0.1999999999999993,0.1999999999999993
461,461,11160533,PRI,2012-01-30,24.59,25.01,24.47,24.7,256100.0,0.0,1.0,23.048008631926,23.441671243776003,22.935533599968,23.151110744552998,256100.0,24.7,24.15,24.470000000000038,0.33999999999999986,-0.2600000000000016,0.2666666666666444,True,0.2699999999999996,0.2699999999999996
481,481,11160553,PRI,2012-02-28,25.0,25.2,24.86,25.0,194300.0,0.0,1.0,23.459865734239997,23.647544660114,23.328490486128,23.459865734239997,194300.0,25.15,24.68,25.02333333333336,0.08999999999999986,-0.3200000000000003,0.20333333333330472,True,0.0,0.0
564,564,11160636,PRI,2012-06-26,25.29,25.6,25.281999999999996,25.5,325200.0,0.0,1.0,23.781773667061,24.073286116123,23.774250765149002,23.979249842231997,325200.0,25.22,24.68,25.193333333333374,0.509999999999998,-0.3100000000000023,0.4599999999999582,True,0.3000000000000007,0.3000000000000007
658,658,11160730,PRI,2012-11-09,28.35,28.74,28.33,28.58,203200.0,0.0,1.0,26.72286626671,27.090482416411,26.704014156469,26.939665534482003,203200.0,28.98,27.26,28.100000000000033,0.8100000000000023,-0.0799999999999983,0.5566666666666329,True,0.21999999999999886,0.21999999999999886
881,881,11160953,PRI,2013-10-01,40.24,40.86,40.1076,40.77,422500.0,0.0,1.0,38.417320366906,39.009237330809995,38.290917453969,38.923313900566,422500.0,40.43,39.44,39.94000000000005,0.6400000000000006,-0.1599999999999966,0.6499999999999346,True,0.19999999999999574,0.19999999999999574
919,919,11160991,PRI,2013-11-22,42.55,43.09,42.49,43.03,240800.0,0.0,1.0,40.728954657758,41.245843859055,40.671522524281,41.188411725578,240800.0,42.657,42.16,42.34333333333337,0.39000000000000057,-0.17999999999999972,0.13666666666662053,True,0.5,0.5
1058,1058,11161130,PRI,2014-06-16,46.84,46.94,46.42,46.83,193200.0,0.0,1.0,45.08099134217301,45.17723598637,44.676763836541994,45.071366877753,193200.0,47.04,46.15,46.72666666666671,0.20000000000000284,-0.18999999999999773,1.3699999999999548,True,0.02999999999999403,0.02999999999999403
