,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
90,90,5652239,FSYS,1987-01-23,2.37,2.5,2.37,2.37,7840.0,0.0,1.0,28.50000000000007,30.06329113924057,28.50000000000007,28.50000000000007,4900.0,2.37,2.25,2.33,0.1200000000000001,-0.1299999999999999,0.12333333333333353,True,0.0,0.0
1148,1148,5653297,FSYS,1991-04-02,1.0,1.12,1.0,1.0,480.0,0.0,1.0,11.999999999999984,13.439999999999984,11.999999999999984,11.999999999999984,300.0,1.12,0.94,0.98,0.06000000000000005,-0.1200000000000001,0.08333333333333359,True,0.0,0.0
1737,1737,5653886,FSYS,1993-07-29,10.0,10.5,10.0,10.25,39800.0,0.0,1.0,19.999999999999968,20.999999999999968,19.999999999999968,20.499999999999968,19900.0,10.25,9.62,9.873333333333333,0.3800000000000008,-0.11999999999999922,1.2066666666666652,True,0.25,0.25
1759,1759,5653908,FSYS,1993-08-30,10.75,10.75,10.5,10.5,16600.0,0.0,1.0,21.499999999999968,21.499999999999968,20.999999999999968,20.999999999999968,8300.0,10.38,9.62,10.29,0.75,-0.13000000000000078,1.376666666666667,True,-0.25,-0.25
1825,1825,5653974,FSYS,1993-12-02,11.75,12.0,11.75,12.0,14600.0,0.0,1.0,23.499999999999968,23.999999999999968,23.499999999999968,23.999999999999968,7300.0,12.0,11.25,11.626666666666667,0.5,-0.3699999999999992,1.0799999999999983,True,0.25,0.25
1856,1856,5654005,FSYS,1994-01-17,13.75,13.88,13.75,13.88,7600.0,0.0,1.0,27.490093659942307,27.749999999999947,27.490093659942307,27.749999999999947,3800.0,13.88,13.62,13.75,0.13000000000000078,-0.13000000000000078,1.166666666666666,True,0.0,0.0
1961,1961,5654110,FSYS,1994-06-17,11.38,11.5,10.88,10.88,19000.0,0.0,1.0,22.74954044117643,22.989430147058787,21.74999999999996,21.74999999999996,9500.0,11.62,11.12,11.333333333333336,0.2600000000000016,-0.23999999999999844,0.34000000000000163,True,-0.13000000000000078,-0.13000000000000078
2275,2275,5654424,FSYS,1995-09-14,12.88,13.38,12.88,13.38,98400.0,0.0,1.0,25.75037369207766,26.74999999999993,25.75037369207766,26.74999999999993,49200.0,13.0,12.75,12.836666666666668,0.13000000000000078,-0.23999999999999844,1.336666666666666,True,0.23999999999999844,0.23999999999999844
2602,2602,5654751,FSYS,1996-12-30,9.0,9.12,8.88,9.12,40800.0,0.0,1.0,18.00986842105262,18.249999999999982,17.769736842105253,18.249999999999982,20400.0,9.0,8.75,9.000000000000002,0.25,-0.6199999999999992,1.25,True,-0.11999999999999922,-0.11999999999999922
2893,2893,5655042,FSYS,1998-02-25,12.19,12.94,12.19,12.88,80800.0,0.0,1.0,24.37053571428571,25.869953416149073,24.37053571428571,25.75,40400.0,12.44,11.63,12.02333333333334,0.5599999999999987,-0.4400000000000013,0.29333333333332945,True,0.6900000000000013,0.6900000000000013
3360,3360,5655509,FSYS,1999-12-31,14.19,14.41,13.56,13.94,8800.0,0.0,1.0,28.379999999999967,28.81999999999996,27.119999999999965,27.879999999999967,4400.0,15.0,13.88,14.37666666666667,0.1899999999999995,-0.75,0.6266666666666616,True,-0.41000000000000014,-0.41000000000000014
3371,3371,5655520,FSYS,2000-01-18,16.0,16.5,15.63,16.5,131200.0,0.0,1.0,31.99999999999996,32.999999999999964,31.259999999999962,32.999999999999964,65600.0,15.88,15.38,15.980000000000004,0.25,-0.629999999999999,2.009999999999996,True,0.4699999999999989,0.4699999999999989
3452,3452,5655601,FSYS,2000-05-12,27.31,30.75,27.25,29.94,74400.0,0.0,1.0,54.61999999999993,61.49999999999992,54.499999999999936,59.879999999999924,37200.0,27.0,25.38,26.186666666666678,1.8099999999999987,-0.19000000000000128,7.4433333333333245,True,4.690000000000001,4.690000000000001
3458,3458,5655607,FSYS,2000-05-22,30.0,30.25,28.25,30.13,89600.0,0.0,1.0,60.00996015936246,60.510043160690486,56.509379150066316,60.27000332005304,44800.0,30.0,27.88,29.396666666666675,2.120000000000001,-1.0599999999999987,1.6266666666666545,True,0.129999999999999,0.129999999999999
3462,3462,5655611,FSYS,2000-05-26,27.0,27.13,26.63,26.63,6200.0,0.0,1.0,54.01014274981218,54.270191585274226,53.27000375657401,53.27000375657401,3100.0,28.0,26.88,27.210000000000008,0.12000000000000098,-3.129999999999999,0.8133333333333219,True,-0.25,-0.25
3536,3536,5655685,FSYS,2000-09-12,25.88,31.63,25.25,27.81,1549400.0,0.0,1.0,51.759999999999934,63.259999999999906,50.499999999999936,55.61999999999993,774700.0,25.75,24.0,25.31333333333335,1.349999999999998,-0.12000000000000098,2.86999999999998,True,3.4600000000000013,3.4600000000000013
3545,3545,5655694,FSYS,2000-09-25,27.25,29.06,27.0,27.75,286200.0,0.0,1.0,54.499999999999936,58.11999999999993,53.999999999999936,55.499999999999936,143100.0,27.94,24.5,27.000000000000014,2.25,-3.030000000000001,1.896666666666647,True,1.41,1.41
3581,3581,5655730,FSYS,2000-11-14,19.25,20.75,19.19,20.31,91400.0,0.0,1.0,38.49999999999995,41.499999999999936,38.37999999999995,40.61999999999994,45700.0,19.0,17.25,19.146666666666686,1.5,-1.879999999999999,1.1333333333333149,True,1.1900000000000013,1.1900000000000013
3630,3630,5655779,FSYS,2001-01-26,18.69,19.25,18.13,18.38,78400.0,0.0,1.0,37.36983133841141,38.489526659412505,36.25013601741032,36.75000000000009,39200.0,19.13,17.38,18.830000000000016,1.25,-2.2199999999999993,4.499999999999983,True,-0.38000000000000256,-0.38000000000000256
3655,3655,5655804,FSYS,2001-03-05,23.88,24.25,22.56,22.69,82200.0,0.0,1.0,47.759999999999934,48.499999999999936,45.11999999999993,45.37999999999993,41100.0,24.5,22.5,23.556666666666683,1.2199999999999989,-1.120000000000001,1.126666666666651,True,-1.129999999999999,-1.129999999999999
3705,3705,5655854,FSYS,2001-05-15,26.33,26.65,25.5,25.91,79000.0,0.0,1.0,52.65999999999993,53.29999999999993,50.999999999999936,51.819999999999936,39500.0,26.33,25.34,26.300000000000008,0.33999999999999986,-1.2600000000000016,2.2766666666666535,True,-0.6799999999999997,-0.6799999999999997
3861,3861,5656010,FSYS,2002-01-02,13.05,13.07,12.0,12.26,128000.0,0.0,1.0,26.099999999999966,26.139999999999965,23.999999999999968,24.519999999999968,64000.0,12.85,12.25,12.946666666666687,0.25,-1.2599999999999998,1.3799999999999848,True,0.17999999999999972,0.17999999999999972
3937,3937,5656086,FSYS,2002-04-23,16.0,16.1,15.81,15.87,127000.0,0.0,1.0,31.99999999999996,32.19999999999996,31.619999999999962,31.739999999999966,63500.0,16.16,14.9,15.610000000000019,0.7799999999999994,-0.05000000000000071,1.399999999999986,True,-0.14000000000000054,-0.14000000000000054
3984,3984,5656133,FSYS,2002-06-28,13.12,13.22,12.77,13.1,335200.0,0.0,1.0,26.239999999999966,26.439999999999966,25.539999999999967,26.199999999999967,167600.0,13.21,12.87,13.240000000000023,0.05999999999999873,-0.3800000000000008,0.6166666666666458,True,-0.06999999999999851,-0.06999999999999851
