,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,14029730,ULTA,2008-02-06,14.04,14.75,14.0,14.2,92200.0,0.0,1.0,13.88326858673811,14.585342710426435,13.843715114981025,14.041482473766465,92200.0,14.19,13.69,14.12666666666668,0.3299999999999983,-1.5100000000000016,1.0599999999999898,True,0.1100000000000012,0.1100000000000012
108,108,14029768,ULTA,2008-04-02,14.35,14.48,13.98,13.98,142900.0,0.0,1.0,14.189807992855547,14.31835677606609,13.823938379102481,13.823938379102481,142900.0,14.84,14.0,14.170000000000009,0.34999999999999964,-0.05000000000000071,3.4666666666666544,True,-0.5399999999999991,-0.5399999999999991
120,120,14029780,ULTA,2008-04-18,14.18,14.19,13.82,14.1,141600.0,0.0,1.0,14.021705737887919,14.031594105827192,13.665724492074125,13.942598794373744,141600.0,14.15,13.8,14.153333333333347,0.17999999999999972,-0.2400000000000002,0.08999999999998742,True,-0.11999999999999922,-0.11999999999999922
136,136,14029796,ULTA,2008-05-12,14.28,14.76,13.75,14.27,295500.0,0.0,1.0,14.120589417280645,14.595231078365707,13.596505916499215,14.110701049341367,295500.0,14.24,13.95,14.293333333333347,0.20999999999999908,-0.13000000000000078,0.7466666666666555,True,0.0,0.0
398,398,14030058,ULTA,2009-05-27,8.86,9.05,8.64,8.65,130500.0,0.0,1.0,8.761093994195132,8.948972985041305,8.543549899531145,8.553438267470419,130500.0,9.12,8.51,8.756666666666701,0.34999999999999964,-0.009999999999999787,0.16666666666663055,True,-0.11999999999999922,-0.11999999999999922
401,401,14030061,ULTA,2009-06-01,8.65,9.12,8.6,9.04,270600.0,0.0,1.0,8.553438267470419,9.018191560616208,8.503996427774057,8.939084617102031,270600.0,8.59,8.31,8.613333333333367,0.20000000000000107,-0.20999999999999908,0.1533333333332969,True,0.3899999999999988,0.3899999999999988
411,411,14030071,ULTA,2009-06-15,10.39,10.39,9.67,9.77,258600.0,0.0,1.0,10.274014288903775,10.274014288903775,9.562051797276178,9.660935476668898,258600.0,10.5,9.76,10.17333333333337,0.4400000000000013,-0.08999999999999986,1.7766666666666335,True,-0.45000000000000107,-0.45000000000000107
467,467,14030127,ULTA,2009-09-02,11.78,12.16,11.72,12.15,432900.0,0.0,1.0,11.648497432462607,12.024255414154945,11.589167224826973,12.014367046215673,432900.0,12.12,11.51,11.650000000000038,0.2699999999999996,-0.16999999999999993,1.4333333333332945,True,0.45000000000000107,0.45000000000000107
503,503,14030163,ULTA,2009-10-23,16.95,16.95,15.91,16.02,240600.0,0.0,1.0,16.76078365706631,16.76078365706631,15.732393391382006,15.841165438714,240600.0,16.93,16.18,16.503333333333384,0.7699999999999996,-0.03999999999999915,0.08999999999995367,True,-1.0,-1.0
524,524,14030184,ULTA,2009-11-23,17.06,17.41,17.06,17.28,159300.0,0.0,1.0,16.8695557043983,17.21564858227283,16.8695557043983,17.08709979906229,159300.0,17.06,16.44,17.093333333333387,0.259999999999998,-1.0300000000000011,0.4099999999999504,True,0.28000000000000114,0.28000000000000114
545,545,14030205,ULTA,2009-12-23,18.08,18.57,18.06,18.4,103400.0,0.0,1.0,17.878169234204062,18.362699263228397,17.858392498325514,18.19459700826077,103400.0,18.16,17.74,17.966666666666715,0.2699999999999996,-0.2600000000000016,0.09166666666662238,True,0.4300000000000033,0.4300000000000033
563,563,14030223,ULTA,2010-01-21,20.16,20.4881,19.5,20.0,283400.0,0.0,1.0,19.93494976557267,20.259387117660197,19.282317481580712,19.776735878544322,283400.0,20.31,19.71,20.140000000000047,0.07000000000000027,-0.37999999999999895,1.1933333333332854,True,-0.1999999999999993,-0.1999999999999993
672,672,14030332,ULTA,2010-06-28,24.93,26.03,24.92,25.82,727000.0,0.0,1.0,24.651701272605486,25.73942174592543,24.64181290466621,25.53176601920072,727000.0,24.92,23.86,24.716666666666725,0.4600000000000009,-0.07000000000000027,1.7266666666666062,True,0.33000000000000185,0.33000000000000185
701,701,14030361,ULTA,2010-08-09,24.9,25.0,24.43,24.71,308300.0,0.0,1.0,24.622036168787673,24.720919848180397,24.15728287564189,24.43415717794152,308300.0,24.88,23.5601,24.693333333333392,0.4599999999999973,-0.5500000000000007,0.8399999999999395,True,-0.4499999999999993,-0.4499999999999993
773,773,14030433,ULTA,2010-11-18,31.76,32.68,31.76,31.97,200200.0,0.0,1.0,31.40545657512838,32.31518642554141,31.40545657512838,31.61311230185309,200200.0,31.86,31.0133,31.546666666666713,0.37000000000000105,-0.24999999999999645,0.5799999999999521,True,0.2799999999999976,0.2799999999999976
816,816,14030476,ULTA,2011-01-21,36.38,36.83,35.8,35.87,350400.0,0.0,1.0,35.97388256307212,36.41885912033936,35.40035722259433,35.469575798169224,350400.0,36.94,35.37,36.09000000000003,1.0100000000000051,-0.519999999999996,1.809999999999981,True,-0.5700000000000003,-0.5700000000000003
840,840,14030500,ULTA,2011-02-25,41.34,43.43,41.34,42.97,397900.0,0.0,1.0,40.87851306095111,42.945181960258985,40.87851306095111,42.49031703505246,397900.0,42.58,40.49,41.553333333333356,0.38000000000000256,-1.9099999999999968,0.6166666666666387,True,1.7399999999999949,1.7399999999999949
875,875,14030535,ULTA,2011-04-15,49.47,50.43,49.04,50.07,551100.0,0.0,1.0,48.917756195579365,49.8670395177495,48.492556374190684,49.5110582719357,551100.0,50.025,49.01,49.90666666666669,0.019999999999996017,-1.3999999999999986,1.0333333333333314,True,0.37000000000000455,0.37000000000000455
898,898,14030558,ULTA,2011-05-19,53.75,54.1,53.2,53.45,496200.0,0.0,1.0,53.149977673587856,53.49607055146238,52.60611743692789,52.8533266354097,496200.0,53.95,52.25,52.99333333333334,1.4200000000000017,-1.759999999999998,0.8999999999999844,True,-0.5499999999999972,-0.5499999999999972
948,948,14030608,ULTA,2011-08-01,64.62,65.75,62.36,63.23,550300.0,0.0,1.0,63.89863362357671,65.01601920071444,61.663862469301186,62.52415048001786,550300.0,63.48,60.78,62.809999999999974,2.8800000000000026,-0.030000000000001137,0.2900000000000347,True,-1.8700000000000043,-1.8700000000000043
974,974,14030634,ULTA,2011-09-07,56.39,57.25,55.6,56.8,626800.0,0.0,1.0,55.760506809555714,56.6109064523331,54.979325742353204,56.16592989506586,626800.0,55.59,51.64,55.25999999999996,3.1300000000000026,-2.869999999999997,7.156666666666688,True,0.20000000000000284,0.20000000000000284
1004,1004,14030664,ULTA,2011-10-19,68.74,72.89,68.15,68.7,1308700.0,0.0,1.0,67.97264121455682,72.07631390935477,67.38922750613979,67.93308774279974,1308700.0,69.31,66.29,68.3433333333333,1.3399999999999892,-1.2199999999999989,7.270000000000031,True,0.440000000000012,0.440000000000012
1090,1090,14030750,ULTA,2012-02-23,83.13,84.02,82.35,83.4,502900.0,0.0,1.0,82.20200267916945,83.08206742576469,81.43070997990624,82.46898861352982,502900.0,82.9,80.5,82.3133333333333,2.0899999999999888,-0.980000000000004,4.313333333333375,True,0.15000000000000568,0.15000000000000568
1152,1152,14030812,ULTA,2012-05-22,87.93,90.72,87.5545,90.5,899100.0,0.0,1.0,87.93,90.72,87.5545,90.5,899100.0,87.95,83.52,86.41333333333327,2.7900000000000063,-2.5999999999999943,0.4433333333333991,True,2.1899999999999977,2.1899999999999977
1177,1177,14030837,ULTA,2012-06-27,94.54,94.54,92.23,93.26,622900.0,0.0,1.0,94.54,94.54,92.23,93.26,622900.0,96.13,93.24,94.49333333333323,0.09000000000000341,-0.8699999999999903,0.786666666666747,True,-2.140000000000001,-2.140000000000001
1380,1380,14031040,ULTA,2013-04-22,84.0,85.64,83.31,84.84,806300.0,0.0,1.0,84.0,85.64,83.31,84.84,806300.0,84.24,82.48,84.07666666666634,0.8100000000000023,-2.0300000000000007,0.03666666666697438,True,1.4200000000000017,1.4200000000000017
1405,1405,14031065,ULTA,2013-05-28,92.92,93.49,91.78,92.09,513800.0,0.0,1.0,92.92,93.49,91.78,92.09,513800.0,93.53,91.58,92.91666666666633,0.12999999999999545,-1.8900000000000008,1.9433333333336549,True,-1.1700000000000017,-1.1700000000000017
1472,1472,14031132,ULTA,2013-08-30,102.55,102.55,99.08,99.24,567300.0,0.0,1.0,102.55,102.55,99.08,99.24,567300.0,101.51,99.541,100.9399999999997,2.640000000000001,-0.4399999999999977,0.3566666666669676,True,-1.9299999999999928,-1.9299999999999928
1503,1503,14031163,ULTA,2013-10-15,118.55,119.06,116.5801,117.85,1168300.0,0.0,1.0,118.55,119.06,116.5801,117.85,1168300.0,118.74,116.35,118.70333333333299,0.9899999999999948,-1.7199999999999989,0.2733333333336532,True,-0.049999999999997165,-0.049999999999997165
1588,1588,14031248,ULTA,2014-02-18,85.87,88.43,85.76,87.75,645200.0,0.0,1.0,85.87,88.43,85.76,87.75,645200.0,86.47,85.01,85.9199999999996,0.05000000000001137,-0.4200000000000017,1.6500000000003894,True,1.8900000000000008,1.8900000000000008
1651,1651,14031311,ULTA,2014-05-19,87.65,88.22,85.66,86.67,721600.0,0.0,1.0,87.65,88.22,85.66,86.67,721600.0,88.03,85.28,87.08333333333292,1.1600000000000108,-0.7599999999999909,0.17666666666708866,True,-1.210000000000008,-1.210000000000008
1713,1713,14031373,ULTA,2014-08-15,94.37,94.5,91.9,93.24,611000.0,0.0,1.0,94.37,94.5,91.9,93.24,611000.0,94.39,92.5,93.28666666666624,1.8700000000000043,-1.0699999999999932,1.493333333333794,True,-1.0300000000000011,-1.0300000000000011
