,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10554305,PDCE,1990-03-26,0.5625,0.5625,0.5625,0.5625,3000.0,0.0,1.0,0.5625,0.5625,0.5625,0.5625,3000.0,,,,0.0,0.0,0.0,False,0.0,
1,10554306,PDCE,1990-03-27,0.5625,0.5625,0.5625,0.5625,6500.0,0.0,1.0,0.5625,0.5625,0.5625,0.5625,6500.0,0.5625,0.5625,,0.0,0.0,0.0,False,0.0,
2,10554307,PDCE,1990-03-28,0.5625,0.625,0.5625,0.625,7500.0,0.0,1.0,0.5625,0.625,0.5625,0.625,7500.0,0.5625,0.5625,0.5625,0.0,0.0,0.0,False,0.0,
3,10554308,PDCE,1990-03-29,0.5625,0.5625,0.5625,0.5625,3300.0,0.0,1.0,0.5625,0.5625,0.5625,0.5625,3300.0,0.625,0.5625,0.5625,0.0,0.0,0.0,False,-0.0024999999999999467,
4,10554309,PDCE,1990-03-30,0.56,0.56,0.56,0.56,0.0,0.0,1.0,0.56,0.56,0.56,0.56,0.0,0.5625,0.5625,0.5616666666666666,-0.0024999999999999467,-0.0024999999999999467,0.0,False,0.06499999999999995,
5,10554310,PDCE,1990-04-02,0.625,0.625,0.5625,0.5625,8500.0,0.0,1.0,0.625,0.625,0.5625,0.5625,8500.0,0.56,0.56,0.5825,0.06499999999999995,0.0625,0.0,False,-0.0625,
6,10554311,PDCE,1990-04-03,0.5625,0.5625,0.5625,0.5625,1300.0,0.0,1.0,0.5625,0.5625,0.5625,0.5625,1300.0,0.625,0.5625,0.5825,-0.0625,0.0,0.0,False,-0.0024999999999999467,
7,10554312,PDCE,1990-04-04,0.56,0.56,0.56,0.56,0.0,0.0,1.0,0.56,0.56,0.56,0.56,0.0,0.5625,0.5625,0.5825,-0.0024999999999999467,0.0,0.0,False,0.0,
8,10554313,PDCE,1990-04-05,0.56,0.56,0.56,0.56,0.0,0.0,1.0,0.56,0.56,0.56,0.56,0.0,0.56,0.56,0.5608333333333334,0.0,-0.06499999999999995,0.0,False,0.0024999999999999467,
9,10554314,PDCE,1990-04-06,0.5625,0.5625,0.5625,0.5625,100.0,0.0,1.0,0.5625,0.5625,0.5625,0.5625,100.0,0.56,0.56,0.5608333333333334,0.0024999999999999467,0.0,0.0,False,0.0,
10,10554315,PDCE,1990-04-09,0.5625,0.5625,0.5625,0.5625,2500.0,0.0,1.0,0.5625,0.5625,0.5625,0.5625,2500.0,0.5625,0.5625,0.5616666666666666,0.0,0.0024999999999999467,0.0,False,0.0,
11,10554316,PDCE,1990-04-10,0.5625,0.5625,0.375,0.4375,16000.0,0.0,1.0,0.5625,0.5625,0.375,0.4375,16000.0,0.5625,0.5625,0.5625,0.0,0.0024999999999999467,0.0,False,-0.031200000000000006,
12,10554317,PDCE,1990-04-11,0.5313,0.5313,0.375,0.5313,5200.0,0.0,1.0,0.5313,0.5313,0.375,0.5313,5200.0,0.5625,0.375,0.5520999999999999,-0.031200000000000006,-0.031200000000000006,-0.031200000000000006,False,0.0,
13,10554318,PDCE,1990-04-12,0.5313,0.5313,0.375,0.5313,37200.0,0.0,1.0,0.5313,0.5313,0.375,0.5313,37200.0,0.5313,0.375,0.5417,0.0,-0.031200000000000006,-0.031200000000000006,False,-0.0938,
14,10554319,PDCE,1990-04-16,0.4375,0.5313,0.4375,0.4375,1900.0,0.0,1.0,0.4375,0.5313,0.4375,0.4375,1900.0,0.5313,0.375,0.5000333333333332,-0.0938,-0.125,-0.12416666666666665,False,0.0,
15,10554320,PDCE,1990-04-17,0.4375,0.4375,0.4375,0.4375,5000.0,0.0,1.0,0.4375,0.4375,0.4375,0.4375,5000.0,0.5313,0.4375,0.4687666666666666,0.0,-0.0938,-0.14500000000000002,False,0.0938,
16,10554321,PDCE,1990-04-18,0.5313,0.5313,0.4375,0.4375,7000.0,0.0,1.0,0.5313,0.5313,0.4375,0.4375,7000.0,0.4375,0.4375,0.4687666666666666,0.0938,0.0,-0.05120000000000002,False,-0.09129999999999999,
17,10554322,PDCE,1990-04-19,0.44,0.44,0.44,0.44,0.0,0.0,1.0,0.44,0.44,0.44,0.44,0.0,0.5313,0.4375,0.46959999999999996,-0.09129999999999999,0.0025000000000000022,-0.14250000000000002,False,-0.0025000000000000022,
18,10554323,PDCE,1990-04-20,0.4375,0.5625,0.4375,0.5625,1200.0,0.0,1.0,0.4375,0.5625,0.4375,0.5625,1200.0,0.44,0.44,0.46959999999999996,-0.0025000000000000022,0.0,-0.1233333333333334,False,0.0,
19,10554324,PDCE,1990-04-23,0.4375,0.4375,0.4375,0.4375,5000.0,0.0,1.0,0.4375,0.4375,0.4375,0.4375,5000.0,0.5625,0.4375,0.4383333333333333,0.0,-0.0938,-0.1233333333333334,False,0.0,
20,10554325,PDCE,1990-04-24,0.4375,0.4375,0.4375,0.4375,1000.0,0.0,1.0,0.4375,0.4375,0.4375,0.4375,1000.0,0.4375,0.4375,0.4375,0.0,-0.0025000000000000022,-0.12416666666666665,False,0.0625,
21,10554326,PDCE,1990-04-25,0.5,0.5,0.5,0.5,5000.0,0.0,1.0,0.5,0.5,0.5,0.5,5000.0,0.4375,0.4375,0.4583333333333333,0.0625,0.0625,-0.0625,False,0.0,
22,10554327,PDCE,1990-04-26,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.4791666666666667,0.0,0.0625,-0.052099999999999924,False,0.0,
23,10554328,PDCE,1990-04-27,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0625,-0.04169999999999996,False,0.0,
24,10554329,PDCE,1990-04-30,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,-3.333333333321864e-05,False,-0.0625,
25,10554330,PDCE,1990-05-01,0.4375,0.4375,0.4375,0.4375,200.0,0.0,1.0,0.4375,0.4375,0.4375,0.4375,200.0,0.5,0.5,0.4791666666666667,-0.0625,-0.0625,-0.03126666666666661,False,0.0,
26,10554331,PDCE,1990-05-02,0.4375,0.4375,0.4375,0.4375,200.0,0.0,1.0,0.4375,0.4375,0.4375,0.4375,200.0,0.4375,0.4375,0.4583333333333333,0.0,-0.0625,-0.03126666666666661,False,0.0025000000000000022,
27,10554332,PDCE,1990-05-03,0.44,0.44,0.44,0.44,0.0,0.0,1.0,0.44,0.44,0.44,0.44,0.0,0.4375,0.4375,0.4383333333333333,0.0025000000000000022,-0.06,-0.02959999999999996,False,0.0,
28,10554333,PDCE,1990-05-04,0.44,0.44,0.44,0.44,0.0,0.0,1.0,0.44,0.44,0.44,0.44,0.0,0.44,0.44,0.43916666666666665,0.0,0.0025000000000000022,-0.02959999999999996,False,-0.0025000000000000022,
