,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
43,43,7433351,ITC,2005-09-26,29.47,29.63,29.2,29.3,34700.0,0.0,1.0,6.183192986501062,6.216763087547556,6.126543440985104,6.147524754139162,104100.0,29.7,28.77,29.24000000000001,0.5199999999999996,-0.5199999999999996,0.11333333333331552,True,-0.07000000000000027,-0.07000000000000027
91,91,7433399,ITC,2005-12-02,27.77,27.77,27.3,27.77,29100.0,0.0,1.0,5.936177515236388,5.936177515236388,5.835709260567279,5.936177515236388,87300.0,28.0,27.5,27.65666666666668,0.21999999999999886,-0.08000000000000185,0.4533333333333118,True,0.05000000000000071,0.05000000000000071
211,211,7433519,ITC,2006-05-26,25.8,25.93,25.6,25.84,97100.0,0.0,1.0,5.624383873734424,5.652723792478048,5.580783998744235,5.633103848732463,291300.0,26.0,25.65,25.800000000000026,0.10000000000000142,-0.4800000000000004,0.5099999999999696,True,-0.060000000000002274,-0.060000000000002274
245,245,7433553,ITC,2006-07-17,26.85,26.98,26.65,26.88,174400.0,0.0,1.0,5.9727029941259575,6.001621109181316,5.928213586348482,5.9793764052925775,523200.0,27.0,26.5,26.836666666666684,0.15000000000000213,-0.5499999999999972,0.7199999999999741,True,0.07000000000000027,0.07000000000000027
349,349,7433657,ITC,2006-12-12,38.75,38.85,38.4,38.64,72800.0,0.0,1.0,8.883133783005016,8.906057999219222,8.802899026255293,8.857917145169386,218400.0,38.75,38.36,38.68666666666669,0.28999999999999915,-0.7000000000000028,1.4766666666666382,True,-0.049999999999997165,-0.049999999999997165
366,366,7433674,ITC,2007-01-09,39.31,39.31,38.7,38.97,78000.0,0.0,1.0,9.011509393804573,9.011509393804573,8.871671674897911,8.93356705867627,234000.0,39.37,38.91,39.430000000000035,0.28000000000000114,-0.6899999999999977,0.5133333333333141,True,-0.4600000000000009,-0.4600000000000009
388,388,7433696,ITC,2007-02-09,43.9,44.03,43.86,43.95,121900.0,0.0,1.0,10.063730918036647,10.093532399115116,10.054561231550966,10.075193026143754,365700.0,44.06,43.55,43.88666666666669,0.03999999999999915,-0.21999999999999886,0.8733333333333206,True,0.05000000000000426,0.05000000000000426
396,396,7433704,ITC,2007-02-22,44.03,44.39,44.02,44.11,211200.0,0.0,1.0,10.093532399115116,10.176059577486262,10.091239977493698,10.111871772086484,633600.0,44.23,43.7,43.94000000000002,0.3299999999999983,-0.019999999999996017,0.04333333333332234,True,0.12999999999999545,0.12999999999999545
424,424,7433732,ITC,2007-04-03,43.31,43.44,42.55,42.7,340700.0,0.0,1.0,10.053683798190077,10.083861098900412,9.877262655575796,9.912082617933876,1022100.0,43.43,43.09,43.37000000000001,0.02000000000000313,-0.21999999999999886,0.8033333333333204,True,-0.6099999999999994,-0.6099999999999994
457,457,7433765,ITC,2007-05-21,44.94,45.97,44.94,45.89,148500.0,0.0,1.0,10.432060722481227,10.671157797340054,10.432060722481227,10.65258715074908,445500.0,45.03,44.67,44.89000000000002,0.1599999999999966,-0.30000000000000426,1.6066666666666265,True,1.0100000000000051,1.0100000000000051
528,528,7433836,ITC,2007-08-30,44.11,44.95,43.93,44.33,287900.0,0.0,1.0,10.505777750397503,10.70584243664402,10.46290674620182,10.558175644414447,863700.0,44.74,43.46,43.94333333333335,0.6499999999999986,-2.0300000000000007,0.8166666666666558,True,0.8900000000000006,0.8900000000000006
616,616,7433924,ITC,2008-01-07,54.25,55.64,53.94,54.75,328300.0,0.0,1.0,13.071995786518647,13.406928028790741,12.99729866773854,13.19247501035753,984900.0,55.42,53.21,54.54000000000002,0.2299999999999969,-1.759999999999998,0.9233333333333108,True,0.5,0.5
684,684,7433992,ITC,2008-04-15,53.35,53.9,52.87,53.33,187000.0,0.0,1.0,12.992418715674448,13.126361176660778,12.875523476995467,12.98754808072949,561000.0,52.94,51.86,52.87000000000005,1.1600000000000037,-0.6499999999999986,1.0699999999999363,True,0.3999999999999986,0.3999999999999986
711,711,7434019,ITC,2008-05-22,55.25,55.95,55.14,55.72,198000.0,0.0,1.0,13.45512903544542,13.62560125851894,13.428340543248154,13.569588956651925,594000.0,56.09,54.6,55.02333333333339,0.4299999999999997,-0.5,1.0866666666666092,True,0.3100000000000023,0.3100000000000023
751,751,7434059,ITC,2008-07-21,53.67,54.73,53.37,54.02,170800.0,0.0,1.0,13.209191408628573,13.470077246026491,13.135355794270673,13.295332958712795,512400.0,54.23,52.65,53.50333333333339,0.4400000000000048,-0.7800000000000011,1.3866666666666134,True,0.18999999999999773,0.18999999999999773
776,776,7434084,ITC,2008-08-25,55.28,55.52,54.16,55.11,195000.0,0.0,1.0,13.60544253901598,13.664511030502302,13.329789578746484,13.5636023575465,585000.0,55.87,55.07,55.290000000000035,0.030000000000001137,-0.3399999999999963,1.8866666666666203,True,-0.37000000000000455,-0.37000000000000455
981,981,7434289,ITC,2009-06-18,43.97,45.12,43.63,45.05,310700.0,0.0,1.0,11.458908095298062,11.758606624058414,11.370301573751526,11.740364104916482,932100.0,44.35,43.01,43.80333333333331,0.6599999999999966,-0.5600000000000023,0.040000000000013365,True,1.0900000000000034,1.0900000000000034
1172,1172,7434480,ITC,2010-03-23,54.94,55.17,54.64,55.11,159300.0,0.0,1.0,14.897260377536789,14.959626047118759,14.81591385199509,14.943356742010419,477900.0,55.04,54.16,54.78999999999997,0.5399999999999991,-0.9699999999999988,0.6133333333333795,True,0.1600000000000037,0.1600000000000037
