,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
41,41,2735294,CFNB,1987-06-09,15.5,16.0,15.25,15.25,5500.0,0.0,1.0,3.1784684361503945,3.2809996760262137,3.1272028162124847,3.1272028162124847,11000.0,15.5,15.25,15.416666666666664,0.25,-0.25,0.3333333333333339,True,0.0,0.0
564,564,2735817,CFNB,1989-07-03,14.25,14.25,14.25,14.25,0.0,0.0,1.0,2.9221403364608465,2.9221403364608465,2.9221403364608465,2.9221403364608465,0.0,14.5,13.75,14.0,0.5,-0.25,0.2066666666666652,True,0.25,0.25
2734,2734,2737987,CFNB,1998-02-02,18.37,18.44,17.75,18.44,32300.0,0.0,1.0,7.832749157692128,7.862596323780233,7.568388543768933,7.862596323780233,32300.0,17.75,17.75,18.040000000000013,0.620000000000001,-0.37999999999999895,1.4133333333333231,True,0.0,0.0
2780,2780,2738033,CFNB,1998-04-08,23.0,23.0,23.0,23.0,100.0,0.0,1.0,9.824708277802527,9.824708277802527,9.824708277802527,9.824708277802527,100.0,22.69,22.5,22.833333333333343,0.5,-0.5,1.0433333333333223,True,0.0,0.0
2841,2841,2738094,CFNB,1998-07-07,13.5,15.5,13.5,15.5,11200.0,0.0,1.0,5.782054402101524,6.638655054264714,5.782054402101524,6.638655054264714,11200.0,13.75,13.0,13.71000000000001,0.5,-1.25,0.16333333333332156,True,0.75,0.75
2856,2856,2738109,CFNB,1998-07-28,15.06,15.75,15.0,15.75,600.0,0.0,1.0,6.450202910788812,6.745730135785112,6.424504891223916,6.745730135785112,600.0,14.88,14.19,14.833333333333346,0.870000000000001,-0.07000000000000027,0.016666666666656837,True,0.6899999999999995,0.6899999999999995
2871,2871,2738124,CFNB,1998-08-18,14.69,14.69,14.44,14.44,300.0,0.0,1.0,6.2917317901386225,6.2917317901386225,6.184656708618222,6.184656708618222,300.0,14.25,14.0,14.500000000000007,0.6899999999999995,-0.19000000000000128,0.1066666666666567,True,-0.25,-0.25
2949,2949,2738202,CFNB,1998-12-08,15.31,15.31,15.31,15.31,500.0,0.0,1.0,6.577073548512407,6.577073548512407,6.577073548512407,6.577073548512407,500.0,14.0,14.0,14.770000000000005,1.3100000000000005,-0.3200000000000003,1.3099999999999952,True,0.6899999999999995,0.6899999999999995
3051,3051,2738304,CFNB,1999-05-06,11.75,12.5,11.5,12.38,11300.0,0.0,1.0,5.080014266624412,5.404270496408949,4.971928856696231,5.352389499643423,11300.0,11.56,11.38,11.876666666666667,0.3699999999999992,-1.0,1.583333333333334,True,0.8399999999999999,0.8399999999999999
3097,3097,2738350,CFNB,1999-07-13,13.44,14.0,13.44,13.5,5600.0,0.0,1.0,5.828550627393483,6.071406903534879,5.828550627393483,5.854570942694348,5600.0,13.56,13.13,13.503333333333329,0.05999999999999873,-1.8100000000000005,0.523333333333337,True,0.0600000000000005,0.0600000000000005
