,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,5670136,FTR,1990-05-24,33.0,33.0,32.0,32.0,31867.0,0.0,1.0,1.7809214262298043,1.7809214262298043,1.7269541102834467,1.7269541102834467,95601.0,33.0,32.5,33.126666666666665,0.11999999999999746,-2.5,0.0833333333333357,True,-0.5,-0.5
75,75,5670169,FTR,1990-07-12,32.0,32.0,31.75,31.75,15867.0,0.0,1.0,1.748573151904982,1.748573151904982,1.734912424155724,1.734912424155724,47601.0,32.0,31.5,31.87333333333333,0.5,-0.25,0.2099999999999973,True,-0.25,-0.25
316,316,5670410,FTR,1991-06-25,26.0,26.25,25.5,26.25,18700.0,0.0,1.0,1.5370914793306272,1.5518712050934216,1.507532027805038,1.5518712050934216,56100.0,26.5,25.5,26.08333333333333,0.25,-0.75,0.25,True,0.25,0.25
588,588,5670682,FTR,1992-07-22,37.5,37.62,37.25,37.62,17767.0,0.0,1.0,2.371945621820089,2.379535847809913,2.3561326510079548,2.379535847809913,53301.0,37.5,36.75,37.123333333333335,0.75,-0.25,2.293333333333329,True,0.11999999999999746,0.11999999999999746
603,603,5670697,FTR,1992-08-12,27.25,27.25,26.75,27.13,41850.0,0.0,1.0,2.5819052386762698,2.5819052386762698,2.534530830627165,2.570535380744485,83700.0,27.0,26.63,27.08333333333333,0.5,-0.25,1.7533333333333303,True,0.129999999999999,0.129999999999999
618,618,5670712,FTR,1992-09-02,28.25,28.75,28.12,28.75,47200.0,0.0,1.0,2.705688311114492,2.753576599806783,2.6932373560544955,2.753576599806783,94400.0,28.25,27.5,27.95666666666667,0.5,-0.12000000000000098,0.5866666666666625,True,0.25,0.25
752,752,5670846,FTR,1993-03-16,33.0,33.0,32.62,32.88,30950.0,0.0,1.0,3.242867678245932,3.242867678245932,3.2055255655873416,3.2310754321432205,61900.0,33.38,32.75,32.95666666666667,0.25,-0.25,1.293333333333333,True,0.0,0.0
765,765,5670859,FTR,1993-04-02,34.88,34.88,34.13,34.5,50450.0,0.0,1.0,3.4275835023319963,3.4275835023319963,3.3538825956018066,3.3902417095887,100900.0,34.75,34.25,34.833333333333336,0.2600000000000051,-0.11999999999999746,1.9233333333333316,True,-0.6300000000000026,-0.6300000000000026
802,802,5670896,FTR,1993-05-26,36.0,37.5,36.0,37.0,59450.0,0.0,1.0,3.569626406061043,3.71836083964692,3.569626406061043,3.6687826951182942,118900.0,36.12,34.87,35.416666666666664,1.0,-1.6300000000000026,1.2066666666666706,True,1.1199999999999974,1.1199999999999974
1110,1110,5671204,FTR,1994-08-15,14.5,14.62,14.37,14.62,23900.0,0.0,1.0,3.0072301632953082,3.0321175853363727,2.9802687894174884,3.0321175853363727,23900.0,14.5,14.12,14.41666666666667,0.25,-0.11999999999999922,0.20999999999999908,True,0.0,0.0
1328,1328,5671422,FTR,1995-06-26,12.0,12.0,11.75,11.87,78900.0,0.0,1.0,2.6791425639095774,2.6791425639095774,2.623327093828128,2.6501185194672234,78900.0,12.0,11.87,11.996666666666668,0.13000000000000078,-0.25,0.9166666666666644,True,0.0,0.0
1521,1521,5671615,FTR,1996-03-29,11.0,11.0,10.88,10.88,149800.0,0.0,1.0,2.5667025163427657,2.5667025163427657,2.5387021252553903,2.5387021252553903,149800.0,11.0,10.75,10.960000000000004,0.11999999999999922,-0.13000000000000078,0.03999999999999737,True,0.0,0.0
2158,2158,5672252,FTR,1998-10-07,7.75,7.94,7.75,7.88,1103900.0,0.0,1.0,2.052101729249784,2.102411320031392,2.052101729249784,2.0865240808371994,1103900.0,7.88,7.63,7.730000000000008,0.05999999999999961,-0.05999999999999961,0.3099999999999961,True,0.05999999999999961,0.05999999999999961
2183,2183,5672277,FTR,1998-11-11,8.5,8.75,8.44,8.75,298100.0,0.0,1.0,2.2506922191771825,2.316889049152982,2.2348049799829903,2.316889049152982,298100.0,8.56,8.06,8.460000000000006,0.3699999999999992,-0.25,0.3099999999999934,True,0.1899999999999995,0.1899999999999995
2447,2447,5672541,FTR,1999-11-30,12.44,12.5,12.12,12.38,250000.0,0.0,1.0,3.2939542595957816,3.3098414987899742,3.2092223172267587,3.2780670204015907,250000.0,12.56,12.25,12.440000000000005,0.05999999999999873,-0.17999999999999972,0.7933333333333294,True,-0.05999999999999873,-0.05999999999999873
2522,2522,5672616,FTR,2000-03-17,15.62,16.75,15.56,16.5,1532100.0,0.0,1.0,4.135977936887952,4.435187608378565,4.12009069769376,4.3689907784027655,1532100.0,15.75,15.19,15.496666666666664,0.3099999999999987,-0.2600000000000016,0.14000000000000234,True,0.9399999999999996,0.9399999999999996
2528,2528,5672622,FTR,2000-03-27,16.25,16.81,16.12,16.81,1937200.0,0.0,1.0,4.302793948426967,4.451074847572757,4.268371596839551,4.451074847572757,1937200.0,16.31,16.0,16.12333333333333,0.25,-0.4400000000000013,0.2266666666666701,True,0.129999999999999,0.129999999999999
2533,2533,5672627,FTR,2000-04-03,16.25,16.81,16.19,16.69,772400.0,0.0,1.0,4.302793948426967,4.451074847572757,4.286906709232775,4.4193003691843735,772400.0,16.44,15.75,15.999999999999995,0.5,-0.129999999999999,0.4200000000000017,True,0.37000000000000105,0.37000000000000105
2608,2608,5672702,FTR,2000-07-20,18.06,18.38,18.06,18.12,290600.0,0.0,1.0,4.782058997451753,4.8667909398207785,4.782058997451753,4.797946236645947,290600.0,18.25,18.0,18.103333333333328,0.05999999999999873,-0.5,0.2700000000000031,True,0.19000000000000128,0.19000000000000128
2745,2745,5672839,FTR,2001-02-05,14.0,14.45,13.8,14.45,415000.0,0.0,1.0,3.707022478644772,3.82617677260121,3.6540650146641314,3.82617677260121,415000.0,14.05,13.8,13.963333333333326,0.08000000000000007,-0.13000000000000078,0.10666666666667446,True,0.34999999999999964,0.34999999999999964
2766,2766,5672860,FTR,2001-03-07,15.5,15.74,15.5,15.61,835500.0,0.0,1.0,4.104203458499568,4.167752415276335,4.104203458499568,4.13333006368892,835500.0,15.59,15.16,15.399999999999983,0.1999999999999993,-0.05000000000000071,1.813333333333345,True,0.11999999999999922,0.11999999999999922
2854,2854,5672948,FTR,2001-07-12,11.95,12.24,11.87,12.17,663000.0,0.0,1.0,3.1642084728432147,3.240996795615142,3.1430254872509598,3.2224616832219186,663000.0,12.11,11.83,11.973333333333338,0.03999999999999915,-0.05000000000000071,0.23999999999999666,True,0.22000000000000064,0.22000000000000064
2944,2944,5673038,FTR,2001-11-23,9.65,9.89,9.65,9.85,191200.0,0.0,1.0,2.55519763706586,2.618746593842628,2.55519763706586,2.6081551010465,191200.0,9.7,9.36,9.58333333333334,0.23000000000000045,-0.08000000000000007,0.269999999999996,True,0.09999999999999963,0.09999999999999963
3008,3008,5673102,FTR,2002-02-27,9.1,9.31,9.1,9.3,855600.0,0.0,1.0,2.409564611119101,2.465169948298773,2.409564611119101,2.4625220750997405,855600.0,9.32,9.02,9.093333333333343,0.01999999999999957,-0.20000000000000107,0.049999999999993605,True,0.09999999999999963,0.09999999999999963
3030,3030,5673124,FTR,2002-04-01,10.75,11.26,10.55,11.14,1542500.0,0.0,1.0,2.8464636889593766,2.9815052221100085,2.7935062249787386,2.9497307437216254,1542500.0,10.81,10.62,10.776666666666683,0.05000000000000071,-0.16999999999999993,0.2366666666666557,True,0.39000000000000057,0.39000000000000057
