,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,8121725,LHCG,2005-07-25,19.63,19.8366,19.19,19.3,37400.0,0.0,1.0,19.63,19.8366,19.19,19.3,37400.0,19.6,19.2,19.526666666666664,0.4299999999999997,-0.7699999999999996,1.176666666666666,True,-0.3299999999999983,-0.3299999999999983
55,55,8121749,LHCG,2005-08-26,19.1,19.4,18.8,19.4,57900.0,0.0,1.0,19.1,19.4,18.8,19.4,57900.0,19.73,18.75,19.25666666666667,0.3000000000000007,-0.6999999999999993,0.17333333333333556,True,0.2999999999999972,0.2999999999999972
184,184,8121878,LHCG,2006-03-03,15.65,15.65,15.35,15.5,9500.0,0.0,1.0,15.65,15.65,15.35,15.5,9500.0,15.9,15.5,15.810000000000002,0.12000000000000098,-0.6500000000000004,0.9866666666666646,True,-0.15000000000000036,-0.15000000000000036
222,222,8121916,LHCG,2006-04-27,16.68,17.04,16.547,17.01,2900.0,0.0,1.0,16.68,17.04,16.547,17.01,2900.0,17.0,15.8,16.640000000000004,0.3299999999999983,-0.129999999999999,0.32066666666666066,True,0.5599999999999987,0.5599999999999987
270,270,8121964,LHCG,2006-07-06,20.57,20.57,20.28,20.3,60600.0,0.0,1.0,20.57,20.57,20.28,20.3,60600.0,20.83,19.59,19.98666666666668,0.9800000000000004,-0.259999999999998,0.4533333333333154,True,-0.37000000000000105,-0.37000000000000105
300,300,8121994,LHCG,2006-08-17,23.03,24.25,23.03,23.74,165500.0,0.0,1.0,23.03,24.25,23.03,23.74,165500.0,23.55,22.82,23.04333333333333,0.13000000000000256,-0.5499999999999972,1.3733333333333313,True,0.7999999999999972,0.7999999999999972
315,315,8122009,LHCG,2006-09-08,23.4,24.14,23.29,23.66,127200.0,0.0,1.0,23.4,24.14,23.29,23.66,127200.0,23.56,23.02,23.319999999999997,0.25,-0.3500000000000014,0.3466666666666676,True,0.4600000000000009,0.4600000000000009
381,381,8122075,LHCG,2006-12-12,27.8,28.23,27.54,27.98,109700.0,0.0,1.0,27.8,28.23,27.54,27.98,109700.0,28.03,27.45,27.726666666666674,0.19000000000000128,-0.1999999999999993,0.3266666666666573,True,0.14999999999999858,0.14999999999999858
391,391,8122085,LHCG,2006-12-27,28.82,28.97,28.09,28.39,119700.0,0.0,1.0,28.82,28.97,28.09,28.39,119700.0,28.96,27.8,28.17000000000001,1.0199999999999996,-0.5700000000000003,1.0933333333333266,True,-0.6499999999999986,-0.6499999999999986
442,442,8122136,LHCG,2007-03-14,29.31,29.57,28.52,28.85,263600.0,0.0,1.0,29.31,29.57,28.52,28.85,263600.0,29.28,28.67,29.40333333333335,0.049999999999997165,-0.8800000000000026,0.8066666666666578,True,-0.5299999999999976,-0.5299999999999976
612,612,8122306,LHCG,2007-11-13,24.69,25.15,24.58,25.0,169500.0,0.0,1.0,24.69,25.15,24.58,25.0,169500.0,24.71,23.78,24.276666666666717,0.6300000000000026,-0.0799999999999983,2.079999999999945,True,0.4499999999999993,0.4499999999999993
618,618,8122312,LHCG,2007-11-21,24.02,24.69,24.02,24.35,257900.0,0.0,1.0,24.02,24.69,24.02,24.35,257900.0,24.54,23.47,24.200000000000053,0.05000000000000071,-0.9800000000000004,0.08333333333327886,True,0.4000000000000021,0.4000000000000021
632,632,8122326,LHCG,2007-12-12,24.92,25.04,24.35,24.71,111200.0,0.0,1.0,24.92,25.04,24.35,24.71,111200.0,25.06,24.28,24.880000000000052,0.08000000000000185,-1.1099999999999994,0.14999999999994884,True,-0.39000000000000057,-0.39000000000000057
649,649,8122343,LHCG,2008-01-08,23.9,24.67,23.41,24.38,162000.0,0.0,1.0,23.9,24.67,23.41,24.38,162000.0,23.9,22.98,23.79000000000005,0.7899999999999991,-1.110000000000003,0.4266666666666161,True,0.4000000000000021,0.4000000000000021
756,756,8122450,LHCG,2008-06-11,22.14,22.915,21.48,22.8,381200.0,0.0,1.0,22.14,22.915,21.48,22.8,381200.0,22.31,21.18,21.626666666666708,0.9499999999999992,-0.35999999999999943,1.4799999999999611,True,0.8499999999999979,0.8499999999999979
802,802,8122496,LHCG,2008-08-15,28.28,28.93,27.6001,27.96,269500.0,0.0,1.0,28.28,28.93,27.6001,27.96,269500.0,28.38,27.72,28.610000000000053,0.15000000000000213,-2.6999999999999997,2.513333333333289,True,0.049999999999997165,0.049999999999997165
817,817,8122511,LHCG,2008-09-08,29.33,29.89,29.19,29.35,167200.0,0.0,1.0,29.33,29.89,29.19,29.35,167200.0,29.39,28.71,29.33000000000005,0.1599999999999966,-0.4600000000000009,0.3599999999999461,True,0.15000000000000213,0.15000000000000213
953,953,8122647,LHCG,2009-03-24,20.52,20.71,20.09,20.2,223900.0,0.0,1.0,20.52,20.71,20.09,20.2,223900.0,20.78,19.56,20.42,0.7399999999999984,-1.3599999999999994,3.1500000000000057,True,-0.009999999999998009,-0.009999999999998009
965,965,8122659,LHCG,2009-04-09,23.5,23.63,22.72,23.56,208800.0,0.0,1.0,23.5,23.63,22.72,23.56,208800.0,23.46,22.03,23.589999999999996,0.12000000000000098,-0.8200000000000003,2.7433333333333363,True,-0.21000000000000085,-0.21000000000000085
990,990,8122684,LHCG,2009-05-15,26.73,26.73,24.32,24.52,543700.0,0.0,1.0,26.73,26.73,24.32,24.52,543700.0,26.98,25.53,26.78,0.4299999999999997,-1.1699999999999982,2.93,True,-2.0500000000000007,-2.0500000000000007
993,993,8122687,LHCG,2009-05-20,24.57,24.88,23.92,24.01,308600.0,0.0,1.0,24.57,24.88,23.92,24.01,308600.0,24.71,23.8,24.35,0.7699999999999996,-2.16,0.06333333333333613,True,-0.07000000000000027,-0.07000000000000027
1009,1009,8122703,LHCG,2009-06-12,22.88,22.88,22.19,22.37,168400.0,0.0,1.0,22.88,22.88,22.19,22.37,168400.0,23.1899,22.55,22.97,0.23999999999999844,-0.8800000000000026,0.14666666666666472,True,-0.91,-0.91
1066,1066,8122760,LHCG,2009-09-02,24.44,25.33,24.35,25.05,269300.0,0.0,1.0,24.44,25.33,24.35,25.05,269300.0,25.1,24.01,24.40000000000001,0.1700000000000017,-0.6799999999999997,1.793333333333326,True,0.7399999999999984,0.7399999999999984
1083,1083,8122777,LHCG,2009-09-28,29.98,31.18,29.55,30.42,147800.0,0.0,1.0,29.98,31.18,29.55,30.42,147800.0,30.51,29.25,30.356666666666683,0.10999999999999943,-2.099999999999998,0.6366666666666561,True,0.41000000000000014,0.41000000000000014
1151,1151,8122845,LHCG,2010-01-05,34.19,34.26,32.63,33.18,326300.0,0.0,1.0,34.19,34.26,32.63,33.18,326300.0,34.58,33.66,34.02333333333335,0.37999999999999545,-0.4600000000000009,0.20999999999997954,True,-1.0799999999999983,-1.0799999999999983
