,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,3138187,CNK,2007-05-21,19.15,19.8,19.1,19.7,435800.0,0.0,1.0,12.590085713926001,13.017425437897,12.557213427466,12.951680864978002,435800.0,19.48,18.95,19.07,0.18999999999999773,-0.25,0.6833333333333265,True,0.4500000000000029,0.4500000000000029
66,66,3138234,CNK,2007-07-27,17.0,17.16,16.32,16.34,468700.0,0.0,1.0,11.176577396173997,11.281768712844,10.729514300326999,10.742663214911001,468700.0,17.18,16.5,16.88333333333333,0.1999999999999993,-0.3000000000000007,0.11333333333333327,True,-0.6700000000000017,-0.6700000000000017
346,346,3138514,CNK,2008-09-05,14.44,14.78,14.27,14.56,143300.0,0.0,1.0,10.035613227437,10.271908829745,9.917465426283302,10.119011675311,143300.0,14.63,14.04,14.47,0.08999999999999986,-0.45000000000000107,0.1899999999999995,True,0.8399999999999999,0.8399999999999999
416,416,3138584,CNK,2008-12-15,7.4,7.43,6.73,6.88,543800.0,0.0,1.0,5.2707665467712,5.2921345192582,4.7935484945636,4.9003883569981,543800.0,7.36,6.99,7.366666666666667,0.16000000000000014,-0.27999999999999936,0.09666666666666934,True,-0.46,-0.46
427,427,3138595,CNK,2008-12-31,7.2,7.51,6.97,7.43,646700.0,0.0,1.0,5.1283133968585,5.3491157792232,4.9644922744589,5.2921345192582,646700.0,7.19,6.75,7.1433333333333335,0.1900000000000004,-0.040000000000000036,0.0066666666666659324,True,0.25,0.25
539,539,3138707,CNK,2009-06-12,10.55,10.78,10.51,10.74,221000.0,0.0,1.0,7.8422792535841,8.0132483747523,7.812545493380901,7.983514614549099,221000.0,10.85,10.45,10.62,0.05000000000000071,-0.2599999999999998,0.036666666666665286,True,0.11999999999999922,0.11999999999999922
549,549,3138717,CNK,2009-06-26,10.73,10.98,10.58,10.83,1018500.0,0.0,1.0,7.976081174498299,8.1619171757681,7.864579573736499,8.0504155750062,1018500.0,10.81,10.41,10.633333333333333,0.22000000000000064,-0.009999999999999787,0.1100000000000012,True,0.11999999999999922,0.11999999999999922
578,578,3138746,CNK,2009-08-07,10.99,11.08,10.43,10.44,367800.0,0.0,1.0,8.1693506158189,8.236251576275999,7.7530779729746,7.760511413025402,367800.0,10.99,10.38,10.836666666666664,0.3100000000000005,-0.01999999999999957,0.18000000000000327,True,-0.4900000000000002,-0.4900000000000002
613,613,3138781,CNK,2009-09-28,10.32,10.59,10.22,10.29,170400.0,0.0,1.0,7.8089807030874,8.0132854307844,7.7333122854218,7.7862801777877,170400.0,10.35,10.19,10.25666666666667,0.12000000000000098,-0.17999999999999972,0.07333333333333059,True,0.009999999999999787,0.009999999999999787
628,628,3138796,CNK,2009-10-19,11.16,11.41,11.16,11.23,180600.0,0.0,1.0,8.4445954114782,8.6337664556421,8.4445954114782,8.4975633038441,180600.0,11.2,10.95,11.183333333333339,0.05000000000000071,-0.22000000000000064,0.8766666666666634,True,0.0600000000000005,0.0600000000000005
