,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,9264099,MTG,1991-09-27,35.25,36.75,35.25,36.38,108100.0,0.0,1.0,7.5831482438260105,7.905835403137754,7.5831482438260105,7.826239237174192,432400.0,35.12,34.5,35.37333333333333,0.13000000000000256,-0.8699999999999974,2.4566666666666706,True,1.1300000000000026,1.1300000000000026
202,202,9264265,MTG,1992-05-26,34.75,35.12,34.75,35.0,6000.0,0.0,1.0,7.518495691230859,7.598548738878495,7.518495691230859,7.572585588290074,24000.0,34.88,34.38,34.96,0.36999999999999744,-1.3699999999999974,0.12666666666666515,True,0.25,0.25
212,212,9264275,MTG,1992-06-09,35.0,35.0,34.25,34.38,17100.0,0.0,1.0,7.572585588290074,7.572585588290074,7.410315897112429,7.4384426435832225,68400.0,35.0,34.25,34.583333333333336,0.75,-0.25,0.03999999999999915,True,-0.6199999999999974,-0.6199999999999974
254,254,9264317,MTG,1992-08-07,39.38,39.38,39.0,39.25,37100.0,0.0,1.0,8.535385755944098,8.535385755944098,8.453022968050275,8.507209012717263,148400.0,39.38,38.25,39.04333333333333,0.8800000000000026,-0.5,1.0499999999999972,True,-0.38000000000000256,-0.38000000000000256
338,338,9264401,MTG,1992-12-07,48.5,48.5,46.62,47.62,133200.0,0.0,1.0,10.529562904868259,10.529562904868259,10.121406652060994,10.338511041852092,532800.0,48.88,48.12,48.45666666666667,0.25,-0.75,2.793333333333329,True,-1.1199999999999974,-1.1199999999999974
460,460,9264523,MTG,1993-06-02,55.88,56.5,55.88,56.12,71200.0,0.0,1.0,12.16216018161508,12.297101830015247,12.16216018161508,12.214395658415144,284800.0,55.88,55.25,55.75333333333333,0.38000000000000256,-0.2399999999999949,0.4633333333333383,True,0.0,0.0
545,545,9264608,MTG,1993-10-01,68.88,69.62,68.88,69.62,37700.0,0.0,1.0,15.009183497588284,15.170431984641356,15.009183497588284,15.170431984641356,150800.0,69.0,68.5,69.0,0.2599999999999909,-1.8700000000000043,1.3799999999999957,True,0.6200000000000045,0.6200000000000045
813,813,9264876,MTG,1994-10-24,30.88,30.88,30.5,30.62,377500.0,0.0,1.0,13.536174267145364,13.536174267145364,13.369602174479716,13.422203887953081,755000.0,31.0,30.5,30.75,0.259999999999998,-0.24000000000000196,0.8399999999999963,True,-0.37999999999999895,-0.37999999999999895
930,930,9264993,MTG,1995-04-11,40.75,41.5,40.75,41.38,170500.0,0.0,1.0,17.915007008448136,18.244731063818342,17.915007008448136,18.191975214959115,341000.0,40.62,40.5,40.66666666666666,0.25,-1.25,1.1266666666666652,True,0.5,0.5
940,940,9265003,MTG,1995-04-26,42.38,42.5,41.25,41.5,340500.0,0.0,1.0,18.631607288786064,18.68436313764529,18.13482304536161,18.244731063818342,681000.0,42.5,41.88,42.376666666666665,0.38000000000000256,-1.2399999999999949,1.7133333333333385,True,-1.1300000000000026,-1.1300000000000026
942,942,9265005,MTG,1995-04-28,41.75,42.38,41.25,42.25,106000.0,0.0,1.0,18.354639082275085,18.631607288786064,18.13482304536161,18.57445511918856,212000.0,41.88,41.0,41.79333333333333,0.5,-0.25,0.28999999999999915,True,0.6300000000000026,0.6300000000000026
1018,1018,9265081,MTG,1995-08-16,52.0,52.38,52.0,52.12,92300.0,0.0,1.0,22.898269457569274,23.06560296514381,22.898269457569274,22.951111617855968,184600.0,51.88,51.0,51.58000000000001,0.8800000000000026,-0.25,1.0399999999999991,True,-0.11999999999999746,-0.11999999999999746
1164,1164,9265227,MTG,1996-03-14,58.38,58.38,57.5,57.75,726000.0,0.0,1.0,25.74168749205081,25.74168749205081,25.35366616637413,25.46389949753228,1452000.0,58.38,57.75,58.62666666666666,0.6300000000000026,-1.3699999999999974,0.5033333333333374,True,-0.8800000000000026,-0.8800000000000026
1194,1194,9265257,MTG,1996-04-26,55.25,55.25,54.62,54.88,128800.0,0.0,1.0,24.3615661859508,24.3615661859508,24.083778191432266,24.19842085583673,257600.0,55.38,54.38,55.08333333333334,0.75,-1.6300000000000026,2.2066666666666706,True,-0.75,-0.75
1261,1261,9265324,MTG,1996-08-01,59.88,60.5,59.75,60.0,375000.0,0.0,1.0,26.42057875921104,26.69413852592297,26.36321945328756,26.473525810832697,750000.0,60.0,58.5,59.33333333333334,1.2600000000000051,-0.2399999999999949,2.4633333333333383,True,1.1199999999999974,1.1199999999999974
1305,1305,9265368,MTG,1996-10-03,67.62,67.88,67.5,67.88,277600.0,0.0,1.0,29.854606867277536,29.969398316338342,29.80162619848024,29.969398316338342,555200.0,67.75,67.12,67.41666666666667,0.37000000000000455,-0.2599999999999909,1.6200000000000043,True,0.7599999999999909,0.7599999999999909
1369,1369,9265432,MTG,1997-01-06,75.0,75.62,73.62,74.62,96200.0,0.0,1.0,33.131639082692054,33.40552729910897,32.52201692357051,32.963772111339736,192400.0,75.38,74.12,75.16666666666667,0.5,-2.25,2.5400000000000063,True,-0.8799999999999955,-0.8799999999999955
