,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,2361288,CALX,2010-03-24,17.0,18.0,15.03,15.1,5530700.0,0.0,1.0,17.0,18.0,15.03,15.1,5530700.0,,,,0.0,0.0,0.0,False,-1.6500000000000004,
1,2361289,CALX,2010-03-25,15.35,15.7,14.0,14.25,1213400.0,0.0,1.0,15.35,15.7,14.0,14.25,1213400.0,18.0,15.03,,-1.6500000000000004,0.0,0.0,False,-0.8200000000000003,
2,2361290,CALX,2010-03-26,14.53,14.53,13.55,13.62,685400.0,0.0,1.0,14.53,14.53,13.55,13.62,685400.0,15.7,14.0,15.626666666666667,-0.8200000000000003,0.0,0.0,False,-0.7699999999999996,
3,2361291,CALX,2010-03-29,13.76,13.76,13.05,13.25,507200.0,0.0,1.0,13.76,13.76,13.05,13.25,507200.0,14.53,13.55,14.546666666666667,-0.7699999999999996,-3.24,0.0,False,-0.5499999999999989,
4,2361292,CALX,2010-03-30,13.21,13.75,13.21,13.69,272100.0,0.0,1.0,13.21,13.75,13.21,13.69,272100.0,13.76,13.05,13.833333333333334,-0.5499999999999989,-2.139999999999999,0.0,False,0.3899999999999988,
5,2361293,CALX,2010-03-31,13.6,13.8,13.25,13.45,263200.0,0.0,1.0,13.6,13.8,13.25,13.45,263200.0,13.75,13.21,13.523333333333333,0.3899999999999988,-0.9299999999999997,0.0,False,-0.11999999999999922,
6,2361294,CALX,2010-04-01,13.48,14.2,13.45,13.72,262100.0,0.0,1.0,13.48,14.2,13.45,13.72,262100.0,13.8,13.25,13.43,-0.11999999999999922,-0.27999999999999936,0.0,False,0.3699999999999992,
7,2361295,CALX,2010-04-05,13.85,14.06,13.7,14.0,100000.0,0.0,1.0,13.85,14.06,13.7,14.0,100000.0,14.2,13.45,13.643333333333333,0.3699999999999992,0.6399999999999988,0.0,False,0.20000000000000107,
8,2361296,CALX,2010-04-06,14.05,14.64,14.0,14.42,161800.0,0.0,1.0,14.05,14.64,14.0,14.42,161800.0,14.06,13.7,13.793333333333335,0.20000000000000107,0.45000000000000107,0.0,False,0.5699999999999985,
9,2361297,CALX,2010-04-07,14.62,14.65,13.87,14.03,107800.0,0.0,1.0,14.62,14.65,13.87,14.03,107800.0,14.64,14.0,14.173333333333332,0.5699999999999985,1.1399999999999988,0.0,False,-0.41999999999999993,
