,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1001,1001,5441674,FLXS,1996-02-08,9.75,10.125,9.625,9.625,3800.0,0.0,1.0,4.8702101311114,5.057525905385,4.8077715396869,4.8077715396869,3800.0,9.875,9.5,9.75,0.25,-0.25,1.0,True,0.375,0.375
1071,1071,5441744,FLXS,1996-05-20,10.25,10.25,10.25,10.25,200.0,0.0,1.0,5.1829794444625,5.1829794444625,5.1829794444625,5.1829794444625,200.0,10.0,10.0,10.125,0.25,-0.25,0.3333333333333339,True,0.75,0.75
1196,1196,5441869,FLXS,1996-11-14,13.0,13.0,12.75,12.75,0.0,0.0,1.0,6.717422599390299,6.717422599390299,6.588241395555801,6.588241395555801,0.0,12.75,12.75,12.916666666666664,0.25,-0.5,0.6666666666666661,True,0.11999999999999922,0.11999999999999922
1362,1362,5442035,FLXS,1997-07-15,11.88,12.13,11.88,11.88,27600.0,0.0,1.0,6.3244736676543996,6.4575644434889,6.3244736676543996,6.3244736676543996,27600.0,12.125,11.875,11.958333333333336,0.0050000000000007825,-0.25,0.043333333333333,True,0.25,0.25
1502,1502,5442175,FLXS,1998-02-03,13.5,13.5,12.63,12.69,31000.0,0.0,1.0,7.3291305674600995,7.3291305674600995,6.8568088197793,6.889382733412499,31000.0,13.5,12.88,13.126666666666667,0.6199999999999992,-0.13000000000000078,0.7066666666666652,True,-0.5,-0.5
1642,1642,5442315,FLXS,1998-08-24,12.0,12.0,12.0,12.0,200.0,0.0,1.0,6.6317454666257,6.6317454666257,6.6317454666257,6.6317454666257,200.0,12.0,11.25,11.666666666666664,0.75,-0.13000000000000078,0.3733333333333331,True,-0.0600000000000005,-0.0600000000000005
2203,2203,5442876,FLXS,2000-11-10,10.88,11.13,10.88,11.13,8300.0,0.0,1.0,6.5760001184788,6.7271030623777,6.5760001184788,6.7271030623777,8300.0,11.13,10.7,10.776666666666666,0.1800000000000015,-0.11999999999999922,0.043333333333333,True,0.3699999999999992,0.3699999999999992
2234,2234,5442907,FLXS,2000-12-27,10.63,10.63,10.56,10.56,3700.0,0.0,1.0,6.502162357993,6.502162357993,6.4593447319290975,6.4593447319290975,3700.0,10.625,10.5,10.628333333333332,0.0050000000000007825,-0.05999999999999873,0.046666666666666856,True,0.0,0.0
2276,2276,5442949,FLXS,2001-02-28,12.38,12.38,12.38,12.38,100.0,0.0,1.0,7.572603009591099,7.572603009591099,7.572603009591099,7.572603009591099,100.0,11.88,11.75,12.126666666666665,0.6300000000000008,-0.3699999999999992,1.150000000000002,True,-0.3800000000000008,-0.3800000000000008
2408,2408,5443081,FLXS,2001-09-06,11.35,11.4,11.06,11.4,3000.0,0.0,1.0,7.102472529430702,7.1337609546705,6.920999663039999,7.1337609546705,3000.0,11.2,11.2,11.266666666666673,0.15000000000000036,-0.040000000000000924,0.16333333333333044,True,0.0,0.0
2543,2543,5443216,FLXS,2002-03-27,14.3,14.75,14.3,14.75,9400.0,0.0,1.0,9.2443088020365,9.5352136244782,9.2443088020365,9.5352136244782,9400.0,14.35,14.25,14.303333333333331,0.040000000000000924,-0.04999999999999893,0.20333333333333134,True,0.5499999999999989,0.5499999999999989
2633,2633,5443306,FLXS,2002-08-05,13.64,13.65,13.54,13.54,4500.0,0.0,1.0,8.892471782959198,8.8989911904247,8.827277708303997,8.827277708303997,4500.0,13.84,13.5,13.663333333333336,0.13000000000000078,-0.009999999999999787,0.20000000000000107,True,-0.040000000000000924,-0.040000000000000924
2656,2656,5443329,FLXS,2002-09-06,13.96,13.96,13.25,13.82,8800.0,0.0,1.0,9.1010928218556,9.1010928218556,8.6382148918042,9.009821117338399,8800.0,13.8,13.8,13.953333333333335,0.16000000000000014,-0.1399999999999988,0.42333333333333023,True,-0.14000000000000054,-0.14000000000000054
2732,2732,5443405,FLXS,2002-12-24,16.01,16.04,16.0,16.0,1100.0,0.0,1.0,10.621692249845001,10.641595483292,10.615057838696,10.615057838696,1100.0,16.12,15.95,16.003333333333327,0.060000000000002274,-0.10999999999999943,0.07333333333333414,True,-0.010000000000001565,-0.010000000000001565
2741,2741,5443414,FLXS,2003-01-08,16.17,16.49,16.17,16.43,4400.0,0.0,1.0,10.727842828232,10.940143985006001,10.727842828232,10.900337518111,4400.0,16.27,16.0,16.223333333333326,0.1700000000000017,-0.5299999999999976,0.1300000000000061,True,0.3099999999999987,0.3099999999999987
2778,2778,5443451,FLXS,2003-03-04,15.44,15.5,15.36,15.5,1700.0,0.0,1.0,10.243530814341,10.283337281236,10.190455525148,10.283337281236,1700.0,15.49,15.32,15.403333333333327,0.11999999999999922,-0.009999999999999787,0.15333333333333954,True,0.05000000000000071,0.05000000000000071
2805,2805,5443478,FLXS,2003-04-10,13.47,13.47,13.21,13.21,2600.0,0.0,1.0,9.025167511036,9.025167511036,8.8509623474971,8.8509623474971,2600.0,13.14,13.0,13.32,0.4700000000000006,-0.1399999999999988,0.24333333333333584,True,-0.16000000000000014,-0.16000000000000014
