,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,6970134,IART,1995-09-08,8.5,8.5,7.75,8.5,60400.0,0.0,1.0,7.690657698056801,7.690657698056801,7.012070254110613,7.690657698056801,60400.0,9.0,8.0,8.25,0.5,-0.5,0.75,True,0.0,0.0
144,144,6970262,IART,1996-03-12,12.0,12.0,11.25,11.25,72200.0,0.0,1.0,10.857399103139011,10.857399103139011,10.178811659192824,10.178811659192824,72200.0,12.0,11.0,11.583333333333336,1.0,-0.25,0.2066666666666652,True,-0.75,-0.75
207,207,6970325,IART,1996-06-11,12.25,12.25,11.5,12.0,14400.0,0.0,1.0,11.083594917787742,11.083594917787742,10.405007473841556,10.857399103139011,14400.0,12.25,11.5,12.0,0.75,-0.5,0.5,True,-0.75,-0.75
228,228,6970346,IART,1996-07-11,10.5,10.5,9.62,9.88,22000.0,0.0,1.0,9.500224215246638,9.500224215246638,8.704014947683108,8.939258594917789,22000.0,10.5,10.0,10.54,0.5,-0.8800000000000008,0.16666666666666607,True,-1.0,-1.0
333,333,6970451,IART,1996-12-09,5.75,5.75,5.25,5.75,31400.0,0.0,1.0,5.202503736920778,5.202503736920778,4.750112107623319,5.202503736920778,31400.0,5.75,5.12,5.583333333333332,0.5,-0.1299999999999999,0.583333333333333,True,-0.25,-0.25
467,467,6970585,IART,1997-06-20,4.12,4.12,3.75,4.0,31600.0,0.0,1.0,3.727707025411061,3.727707025411061,3.3929372197309413,3.6191330343796713,31600.0,4.12,3.75,4.166666666666667,0.1200000000000001,-0.3799999999999999,0.1600000000000006,True,-0.1200000000000001,-0.1200000000000001
569,569,6970687,IART,1997-11-13,3.75,3.88,3.5,3.81,15600.0,0.0,1.0,3.3929372197309413,3.5105590433482807,3.1667414050822122,3.4472242152466364,15600.0,3.88,3.56,3.7500000000000018,0.1299999999999999,-0.25,0.059999999999999165,True,0.1299999999999999,0.1299999999999999
911,911,6971029,IART,1999-03-26,4.0,4.0,3.0,3.5,31100.0,0.0,1.0,1.8095665171898359,1.8095665171898359,1.3571748878923766,1.5833707025411061,62200.0,4.125,3.625,3.8333333333333335,0.375,-0.125,0.02066666666666705,True,-0.5,-0.5
920,920,6971038,IART,1999-04-09,4.25,4.5,4.0,4.5,19100.0,0.0,1.0,1.9226644245142,2.0357623318385647,1.8095665171898359,2.0357623318385647,38200.0,4.0,3.875,4.146,0.25,-0.125,0.375,True,0.18799999999999967,0.18799999999999967
956,956,6971074,IART,1999-06-01,4.938,5.0,4.75,4.875,10500.0,0.0,1.0,2.233909865470852,2.2619581464872938,2.148860239162929,2.205409192825112,21000.0,5.125,4.75,4.979333333333333,0.18799999999999967,-0.06200000000000028,0.7086666666666668,True,-0.06299999999999972,-0.06299999999999972
992,992,6971110,IART,1999-07-22,9.469,9.469,9.062999999999999,9.156,20700.0,0.0,1.0,4.283696337817638,4.283696337817638,4.1000253363228705,4.142097757847534,41400.0,9.656,9.406,9.479333333333336,0.06299999999999882,-0.2810000000000006,1.0519999999999978,True,-0.375,-0.375
1075,1075,6971193,IART,1999-11-17,5.938,6.343999999999999,5.938,6.125,28900.0,0.0,1.0,2.6863014947683106,2.86997249626308,2.6863014947683106,2.770898729446936,57800.0,5.968999999999999,5.827999999999999,5.958666666666669,0.0940000000000012,-0.125,0.06266666666666154,True,0.18700000000000028,0.18700000000000028
1104,1104,6971222,IART,1999-12-30,5.688,6.0,5.625,5.875,19200.0,0.0,1.0,2.573203587443946,2.714349775784753,2.544702914798206,2.657800822122571,38400.0,5.625,5.5,5.594000000000005,0.18799999999999967,-0.2649999999999988,0.010666666666660165,True,0.25,0.25
1193,1193,6971311,IART,2000-05-08,11.16,11.38,10.81,10.81,15000.0,0.0,1.0,5.048690582959642,5.148216741405082,4.890353512705532,4.890353512705532,30000.0,11.25,10.63,11.106666666666674,0.16000000000000014,-1.0299999999999994,2.0139999999999976,True,-0.41000000000000014,-0.41000000000000014
1222,1222,6971340,IART,2000-06-19,8.672,8.75,8.625,8.75,3900.0,0.0,1.0,3.9231402092675633,3.958426756352765,3.901877802690583,3.958426756352765,7800.0,8.75,8.5,8.724000000000006,0.1720000000000006,-0.6719999999999988,0.7656666666666609,True,0.015999999999998238,0.015999999999998238
1245,1245,6971363,IART,2000-07-21,12.0,12.0,11.75,11.81,7000.0,0.0,1.0,5.4286995515695065,5.4286995515695065,5.315601644245142,5.342745142002991,14000.0,12.0,11.56,11.833333333333336,0.4399999999999995,-0.41000000000000014,2.3123333333333282,True,0.0600000000000005,0.0600000000000005
