,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
105,105,11551227,RES,1988-05-31,5.13,5.25,5.13,5.25,3681.0,0.0,1.0,0.24986795189436997,0.25571281626617,0.24986795189436997,0.25571281626617,55905.1875,5.25,5.0,5.126666666666666,0.1299999999999999,-0.1200000000000001,0.08666666666666689,True,-0.1299999999999999,-0.1299999999999999
153,153,11551275,RES,1988-08-08,5.87,6.12,5.87,5.87,15197.0,0.0,1.0,0.28591128218712,0.2980880829617,0.28591128218712,0.28591128218712,230804.4375,5.87,5.75,5.830000000000001,0.1200000000000001,-0.25,0.2066666666666661,True,0.0,0.0
157,157,11551279,RES,1988-08-12,5.75,5.75,5.75,5.75,988.0,0.0,1.0,0.28006641781532,0.28006641781532,0.28006641781532,0.28006641781532,15005.25,5.62,5.38,5.623333333333334,0.25,-0.1200000000000001,0.0033333333333329662,True,0.0,0.0
812,812,11551934,RES,1991-03-18,11.75,12.0,11.75,11.87,3200.0,0.0,1.0,0.57230963640523,0.5844864371798101,0.57230963640523,0.57815450077702,48600.0,11.87,11.62,11.746666666666664,0.13000000000000078,-0.3699999999999992,0.5000000000000018,True,0.0,0.0
1091,1091,11552213,RES,1992-04-23,7.25,7.25,7.25,7.25,481.0,0.0,1.0,0.3531272224628,0.3531272224628,0.3531272224628,0.3531272224628,7305.1875,7.25,7.0,7.166666666666664,0.25,-0.25,0.12000000000000365,True,0.0,0.0
1122,1122,11552244,RES,1992-06-08,7.75,7.75,7.75,7.75,86.0,0.0,1.0,0.37748082401196004,0.37748082401196004,0.37748082401196004,0.37748082401196004,1306.125,7.75,7.63,7.709999999999997,0.1200000000000001,-0.1299999999999999,0.5366666666666697,True,0.0,0.0
1295,1295,11552417,RES,1993-02-11,7.13,7.13,7.13,7.13,481.0,0.0,1.0,0.347282358091,0.347282358091,0.347282358091,0.347282358091,7305.1875,7.0,7.0,7.126666666666664,0.1299999999999999,-0.25,0.4666666666666686,True,0.0,0.0
1517,1517,11552639,RES,1993-12-29,8.75,8.75,8.62,8.62,3384.0,0.0,1.0,0.42618802711028003,0.42618802711028003,0.41985609070748997,0.41985609070748997,51394.5,8.75,8.62,8.74666666666667,0.13000000000000078,-0.11999999999999922,0.16999999999999638,True,-0.13000000000000078,-0.13000000000000078
1838,1838,11552960,RES,1995-04-06,7.38,7.5,7.38,7.5,4273.0,0.0,1.0,0.35945915886558005,0.36530402323738004,0.35945915886558005,0.36530402323738004,64896.1875,7.38,7.13,7.296666666666679,0.25,-0.25,0.08666666666665268,True,0.25,0.25
2475,2475,11553597,RES,1997-10-13,29.19,29.19,28.75,28.87,13281.0,0.0,1.0,1.4245633830256998,1.4245633830256998,1.4030900055493998,1.4089463812248,201705.1875,29.19,28.5,28.813333333333343,0.6900000000000013,-0.5,1.229999999999993,True,-0.5700000000000003,-0.5700000000000003
2554,2554,11553676,RES,1998-02-05,12.38,12.62,12.31,12.56,20820.0,0.0,1.0,1.2100322253988,1.2334900391383001,1.2031903630581,1.2276255857034,158101.875,12.31,11.94,12.336666666666677,0.25,-1.0599999999999987,0.21333333333332227,True,0.11999999999999922,0.11999999999999922
3223,3223,11554345,RES,2000-09-29,11.94,12.13,11.75,11.75,5584.0,0.0,1.0,1.2116630948672,1.2309441658911002,1.1923820238434,1.1923820238434,42403.5,11.81,11.62,11.856666666666676,0.1899999999999995,-0.75,0.29333333333332234,True,-0.3200000000000003,-0.3200000000000003
3266,3266,11554388,RES,2000-11-30,13.0,13.0,12.62,12.75,3042.0,0.0,1.0,1.3231177991491,1.3231177991491,1.284442048097,1.2976732260885,23100.1875,13.13,12.62,13.020000000000012,0.1899999999999995,-0.3800000000000008,0.6899999999999888,True,-0.1899999999999995,-0.1899999999999995
3294,3294,11554416,RES,2001-01-11,12.38,13.13,12.38,13.13,9442.0,0.0,1.0,1.2600152579589,1.3363489771405,1.2600152579589,1.3363489771405,71700.1875,12.19,11.5,11.940000000000012,0.8800000000000008,-0.6199999999999992,0.4433333333333209,True,0.7799999999999994,0.7799999999999994
3375,3375,11554497,RES,2001-05-09,14.0,14.0,13.99,14.0,790.0,0.0,1.0,1.4305686141803,1.4305686141803,1.4295467794558,1.4305686141803,5999.0625,14.0,13.93,14.01333333333335,0.009999999999999787,-0.5,0.6666666666666501,True,0.0,0.0
