,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,3076413,CMLS,2002-08-07,11.65,12.35,11.42,11.97,371700.0,0.0,1.0,93.2,98.8,91.36,95.76,46462.5,12.48,10.9,11.443333333333328,0.75,-0.5800000000000001,0.4000000000000057,True,0.34999999999999964,0.34999999999999964
40,40,3076430,CMLS,2002-08-30,13.96,14.74,13.29,13.96,256200.0,0.0,1.0,111.68,117.92,106.32,111.68,32025.0,14.75,13.44,13.913333333333332,0.5100000000000016,-0.9299999999999996,1.7033333333333385,True,-0.16000000000000014,-0.16000000000000014
55,55,3076445,CMLS,2002-09-23,16.95,17.08,16.05,16.48,289900.0,0.0,1.0,135.6,136.64,128.4,131.84,36237.5,17.24,16.19,16.609999999999996,0.6899999999999977,-0.39000000000000057,2.716666666666674,True,-0.6499999999999986,-0.6499999999999986
222,222,3076612,CMLS,2003-05-22,17.55,18.42,17.5,18.3,284900.0,0.0,1.0,140.4,147.36,140.0,146.4,35612.5,17.66,17.3,17.68666666666667,0.03999999999999915,-1.34,0.3266666666666609,True,0.7300000000000004,0.7300000000000004
235,235,3076625,CMLS,2003-06-11,19.0,19.0,18.3,18.69,583800.0,0.0,1.0,152.0,152.0,146.4,149.52,72975.0,19.13,18.4,18.803333333333335,0.5,-0.8000000000000007,1.096666666666664,True,-0.35999999999999943,-0.35999999999999943
529,529,3076919,CMLS,2004-08-11,15.6,15.66,15.09,15.58,633500.0,0.0,1.0,124.8,125.28,120.72,124.64,79187.5,15.85,15.4,15.703333333333369,0.01999999999999957,-0.5099999999999998,0.8399999999999608,True,-0.0600000000000005,-0.0600000000000005
540,540,3076930,CMLS,2004-08-26,15.81,15.82,15.65,15.69,568100.0,0.0,1.0,126.48,126.56,125.2,125.52,71012.5,15.86,15.45,15.696666666666696,0.21000000000000085,-0.1399999999999988,0.2366666666666326,True,-0.16000000000000014,-0.16000000000000014
572,572,3076962,CMLS,2004-10-12,14.02,14.08,13.9,14.0,583900.0,0.0,1.0,112.16,112.64,111.2,112.0,72987.5,14.1,13.93,14.123333333333365,0.01999999999999957,-0.3800000000000008,0.006666666666633958,True,0.08000000000000007,0.08000000000000007
774,774,3077164,CMLS,2005-08-01,12.65,13.14,12.6,12.94,603500.0,0.0,1.0,101.2,105.12,100.8,103.52,75437.5,12.64,12.31,12.580000000000036,0.25,-0.04999999999999893,0.5066666666666251,True,0.25,0.25
790,790,3077180,CMLS,2005-08-23,12.59,12.7,12.4,12.44,419100.0,0.0,1.0,100.72,101.6,99.2,99.52,52387.5,12.64,12.431,12.560000000000038,0.05000000000000071,-0.029999999999999364,0.2833333333332941,True,-0.11999999999999922,-0.11999999999999922
813,813,3077203,CMLS,2005-09-26,12.55,12.7,12.39,12.46,419000.0,0.0,1.0,100.4,101.6,99.12,99.68,52375.0,12.94,11.88,12.193333333333369,0.620000000000001,-0.03999999999999915,0.023333333333296125,True,0.0,0.0
848,848,3077238,CMLS,2005-11-14,11.57,11.6,11.33,11.42,1068100.0,0.0,1.0,92.56,92.8,90.64,91.36,133512.5,11.57,11.4,11.530000000000035,0.10999999999999943,-0.33999999999999986,0.4966666666666288,True,-0.08000000000000007,-0.08000000000000007
864,864,3077254,CMLS,2005-12-07,12.2,12.45,12.05,12.44,743200.0,0.0,1.0,97.6,99.6,96.4,99.52,92900.0,12.23,11.97,12.170000000000035,0.1399999999999988,-0.33999999999999986,0.6266666666666332,True,0.02000000000000135,0.02000000000000135
872,872,3077262,CMLS,2005-12-19,12.86,12.86,12.44,12.44,414600.0,0.0,1.0,102.88,102.88,99.52,99.52,51825.0,12.83,12.66,12.773333333333376,0.1999999999999993,-0.17999999999999972,0.4833333333332988,True,-0.3999999999999986,-0.3999999999999986
874,874,3077264,CMLS,2005-12-21,12.49,12.67,12.45,12.58,273600.0,0.0,1.0,99.92,101.36,99.6,100.64,34200.0,12.62,12.44,12.603333333333373,0.029999999999999364,-0.16999999999999993,0.319999999999963,True,0.03999999999999915,0.03999999999999915
952,952,3077342,CMLS,2006-04-17,11.24,11.24,10.94,11.06,179900.0,0.0,1.0,89.92,89.92,87.52,88.48,22487.5,11.36,10.94,11.133333333333368,0.20000000000000107,-0.1999999999999993,0.019999999999964047,True,-0.10999999999999943,-0.10999999999999943
973,973,3077363,CMLS,2006-05-16,11.05,11.14,10.99,11.08,605700.0,0.0,1.0,88.4,89.12,87.92,88.64,75712.5,11.11,10.87,11.066666666666698,0.16999999999999993,-0.6699999999999999,0.5133333333332946,True,0.05999999999999873,0.05999999999999873
1053,1053,3077443,CMLS,2006-09-08,10.09,10.12,9.86,9.87,387700.0,0.0,1.0,80.72,80.96,78.88,78.96,48462.5,10.13,9.85,9.976666666666707,0.1999999999999993,-0.08000000000000007,0.4833333333332917,True,-0.28999999999999915,-0.28999999999999915
1055,1055,3077445,CMLS,2006-09-12,9.83,10.24,9.77,10.2,242100.0,0.0,1.0,78.64,81.92,78.16,81.6,30262.5,9.86,9.57,9.906666666666707,0.029999999999999364,-0.0600000000000005,0.1399999999999597,True,0.33999999999999986,0.33999999999999986
1150,1150,3077540,CMLS,2007-01-30,10.37,10.42,10.3,10.39,462000.0,0.0,1.0,82.96,83.36,82.4,83.12,57750.0,10.39,10.23,10.286666666666713,0.129999999999999,-0.12000000000000098,0.0066666666666233,True,-0.01999999999999957,-0.01999999999999957
1276,1276,3077666,CMLS,2007-07-31,10.62,10.6899,10.4,10.56,505800.0,0.0,1.0,84.96,85.5192,83.2,84.48,63225.0,10.64,10.33,10.520000000000046,0.2699999999999996,-0.34000000000000163,1.6466666666666203,True,-0.1899999999999995,-0.1899999999999995
1383,1383,3077773,CMLS,2008-01-02,8.01,8.07,7.77,7.82,171100.0,0.0,1.0,64.08,64.56,62.16,62.56,21387.5,8.12,7.8,8.076666666666723,0.1299999999999999,-0.5,0.596666666666609,True,-0.21,-0.21
1444,1444,3077834,CMLS,2008-04-01,6.47,6.77,6.39,6.76,147500.0,0.0,1.0,51.76,54.16,51.12,54.08,18437.5,6.45,6.05,6.356666666666722,0.29000000000000004,-0.16999999999999993,0.7866666666666093,True,0.2999999999999998,0.2999999999999998
1536,1536,3077926,CMLS,2008-08-11,2.79,3.72,2.65,3.3,487400.0,0.0,1.0,22.32,29.76,21.2,26.4,60925.0,3.06,2.7,2.8033333333333963,0.08999999999999986,-0.16000000000000014,0.09999999999993836,True,0.96,0.96
1545,1545,3077935,CMLS,2008-08-22,4.18,4.47,4.18,4.45,98100.0,0.0,1.0,33.44,35.76,33.44,35.6,12262.5,4.21,4.0,4.103333333333397,0.1200000000000001,-0.14000000000000054,1.3233333333332702,True,0.2600000000000007,0.2600000000000007
1745,1745,3078135,CMLS,2009-06-10,1.17,1.2,1.1001,1.18,135500.0,0.0,1.0,9.36,9.6,8.8008,9.44,16937.5,1.215,1.1,1.1666666666667267,0.020000000000000014,-0.1100000000000001,0.056666666666606476,True,0.020000000000000014,0.020000000000000014
1801,1801,3078191,CMLS,2009-08-28,1.51,1.51,1.38,1.43,81500.0,0.0,1.0,12.08,12.08,11.04,11.44,10187.5,1.49,1.45,1.5000000000000595,0.020000000000000014,-0.05000000000000005,0.10666666666660653,True,-0.06000000000000005,-0.06000000000000005
1821,1821,3078211,CMLS,2009-09-28,1.63,1.63,1.55,1.5899,34800.0,0.0,1.0,13.04,13.04,12.4,12.7192,4350.0,1.61,1.48,1.6233333333333926,0.03999999999999981,-0.08000000000000007,0.21333333333327364,True,-0.03999999999999981,-0.03999999999999981
1841,1841,3078231,CMLS,2009-10-26,2.76,2.79,2.54,2.67,75700.0,0.0,1.0,22.08,22.32,20.32,21.36,9462.5,2.74,2.59,2.736666666666725,0.07999999999999963,-0.010000000000000231,0.1199999999999406,True,-0.1299999999999999,-0.1299999999999999
2039,2039,3078429,CMLS,2010-08-10,2.92,2.92,2.75,2.78,49100.0,0.0,1.0,23.36,23.36,22.0,22.24,6137.5,2.95,2.85,2.9200000000000585,0.020000000000000014,-0.23,0.11666666666660852,True,-0.18999999999999995,-0.18999999999999995
2110,2110,3078500,CMLS,2010-11-18,3.49,3.56,3.43,3.47,94500.0,0.0,1.0,27.92,28.48,27.44,27.76,11812.5,3.54,3.39,3.493333333333392,0.010000000000000231,-0.13999999999999968,0.0766666666666076,True,-0.010000000000000231,-0.010000000000000231
2168,2168,3078558,CMLS,2011-02-11,4.13,4.34,4.13,4.34,48200.0,0.0,1.0,33.04,34.72,33.04,34.72,6025.0,4.26,3.992,4.0933333333333906,0.07000000000000027,-0.049999999999999815,0.16333333333327624,True,0.1900000000000004,0.1900000000000004
2205,2205,3078595,CMLS,2011-04-06,4.36,4.41,4.26,4.3,216300.0,0.0,1.0,34.88,35.28,34.08,34.4,27037.5,4.41,4.28,4.353333333333392,0.07000000000000027,-0.029999999999999364,0.029999999999942517,True,-0.040000000000000036,-0.040000000000000036
2228,2228,3078618,CMLS,2011-05-10,4.52,4.52,4.46,4.5,29800.0,0.0,1.0,36.16,36.16,35.68,36.0,3725.0,4.49,4.35,4.5000000000000595,0.08999999999999986,-0.040000000000000036,0.3633333333332729,True,-0.03999999999999915,-0.03999999999999915
2231,2231,3078621,CMLS,2011-05-13,4.42,4.42,4.35,4.37,26000.0,0.0,1.0,35.36,35.36,34.8,34.96,3250.0,4.48,4.39,4.430000000000059,0.03000000000000025,-0.09999999999999963,0.03116666666660617,True,-0.11000000000000032,-0.11000000000000032
2266,2266,3078656,CMLS,2011-07-05,3.58,3.58,3.39,3.44,176000.0,0.0,1.0,28.64,28.64,27.12,27.52,22000.0,3.6,3.49,3.55000000000006,0.07000000000000027,-0.040000000000000036,0.1733333333332734,True,-0.14000000000000012,-0.14000000000000012
2512,2512,3078902,CMLS,2012-06-25,2.96,3.005,2.92,2.94,130500.0,0.0,1.0,23.68,24.04,23.36,23.52,16312.5,3.03,2.88,2.9566666666667256,0.029999999999999805,-0.049999999999999815,0.043333333333274826,True,-0.009999999999999787,-0.009999999999999787
